time_s,velocity_m_s,pressure_kpa
71.692,0.9592,0.46
71.697,0.9639,0.4646
71.703,0.9578,0.4587
71.708,0.9609,0.4616
71.713,0.9606,0.4614
71.719,0.966,0.4666
71.724,0.9631,0.4638
71.73,0.961,0.4617
71.735,0.9598,0.4606
71.74,0.9639,0.4646
71.746,0.9638,0.4645
71.751,0.9599,0.4607
71.757,0.9629,0.4636
71.762,0.9602,0.461
71.767,0.9683,0.4688
71.773,0.9632,0.4639
71.778,0.9681,0.4687
71.784,0.9625,0.4632
71.789,0.9621,0.4628
71.794,0.9608,0.4616
71.8,0.9671,0.4676
71.805,0.9689,0.4694
71.811,0.9632,0.4639
71.816,0.9655,0.4661
71.821,0.9644,0.4651
71.827,0.9675,0.468
71.832,0.9727,0.4731
71.838,0.9744,0.4747
71.843,0.9737,0.4741
71.848,0.9736,0.474
71.854,0.9656,0.4662
71.859,0.9699,0.4704
71.865,0.9691,0.4696
71.87,0.9717,0.4721
71.875,0.9697,0.4702
71.881,0.9763,0.4766
71.886,0.9709,0.4713
71.892,0.9738,0.4741
71.897,0.9734,0.4738
71.902,0.9738,0.4741
71.908,0.9731,0.4735
71.913,0.9785,0.4787
71.919,0.9731,0.4735
71.924,0.9736,0.474
71.929,0.9703,0.4707
71.935,0.9752,0.4755
71.94,0.97,0.4705
71.945,0.9765,0.4768
71.951,0.9756,0.4759
71.956,0.9754,0.4757
71.962,0.9795,0.4797
71.967,0.9758,0.4761
71.972,0.9766,0.4769
71.978,0.9785,0.4787
71.983,0.9827,0.4829
71.989,0.972,0.4723
71.994,0.9831,0.4832
71.999,0.9766,0.4769
72.005,0.9822,0.4824
72.01,0.9854,0.4855
72.016,0.979,0.4793
72.021,0.9816,0.4817
72.026,0.9815,0.4816
72.032,0.9782,0.4784
72.037,0.9793,0.4795
72.043,0.9798,0.48
72.048,0.9819,0.4821
72.053,0.9778,0.478
72.059,0.9821,0.4823
72.064,0.9842,0.4843
72.07,0.9816,0.4817
72.075,0.9795,0.4797
72.08,0.9826,0.4828
72.086,0.9872,0.4873
72.091,0.9844,0.4846
72.097,0.9864,0.4865
72.102,0.9866,0.4866
72.107,0.9857,0.4858
72.113,0.9856,0.4857
72.118,0.9846,0.4848
72.124,0.9855,0.4856
72.129,0.9878,0.4879
72.134,0.9888,0.4888
72.14,0.9876,0.4877
72.145,0.9843,0.4844
72.15,0.9871,0.4872
72.156,0.9923,0.4923
72.161,0.9912,0.4912
72.167,0.9945,0.4945
72.172,0.9903,0.4903
72.177,0.9951,0.4951
72.183,0.9941,0.4941
72.188,0.9901,0.4902
72.194,0.9922,0.4922
72.199,0.9927,0.4927
72.204,0.992,0.492
72.21,0.9969,0.4969
72.215,0.9936,0.4937
72.221,0.9903,0.4903
72.226,0.9951,0.4951
72.231,0.9994,0.4994
72.237,0.9915,0.4916
72.242,0.9908,0.4908
72.248,0.9949,0.4949
72.253,0.9921,0.4921
72.258,0.9914,0.4915
72.264,0.9945,0.4945
72.269,0.9923,0.4923
72.275,0.9956,0.4956
72.28,0.995,0.495
72.285,0.9924,0.4924
72.291,1.0006,0.5006
72.296,0.9929,0.4929
72.302,0.9992,0.4992
72.307,1.0016,0.5016
72.312,0.9926,0.4926
72.318,0.9991,0.4991
72.323,1.0025,0.5025
72.329,0.9959,0.4959
72.334,0.9985,0.4985
72.34,1.0052,0.5052
72.345,0.9959,0.4959
72.35,1.0028,0.5028
72.356,1.0016,0.5016
72.361,1.0072,0.5072
72.367,1.0028,0.5028
72.372,1.0009,0.5009
72.378,1.0031,0.5031
72.383,1.005,0.505
72.389,1.0077,0.5078
72.394,1.0081,0.5081
72.4,1.0056,0.5056
72.405,1.0058,0.5058
72.411,1.0057,0.5057
72.416,1.005,0.505
72.422,1.0109,0.511
72.427,1.0026,0.5026
72.432,1.0045,0.5045
72.438,1.0027,0.5027
72.443,1.0119,0.5119
72.449,1.0125,0.5126
72.454,1.0102,0.5102
72.46,1.0133,0.5134
72.465,1.01,0.51
72.471,1.0081,0.5081
72.476,1.0118,0.5118
72.482,1.0105,0.5105
72.487,1.013,0.5131
72.493,1.0145,0.5146
72.498,1.0181,0.5183
72.504,1.0105,0.5105
72.509,1.0185,0.5187
72.515,1.0113,0.5114
72.52,1.0163,0.5165
72.526,1.0177,0.5179
72.531,1.0135,0.5136
72.536,1.0179,0.5181
72.542,1.0147,0.5148
72.547,1.0174,0.5175
72.553,1.0149,0.515
72.558,1.0161,0.5162
72.564,1.0181,0.5183
72.569,1.0166,0.5168
72.575,1.02,0.5202
72.58,1.0145,0.5146
72.586,1.015,0.5152
72.591,1.0185,0.5187
72.597,1.0181,0.5183
72.602,1.0151,0.5152
72.608,1.0193,0.5195
72.613,1.0211,0.5213
72.619,1.0214,0.5216
72.624,1.0183,0.5185
72.63,1.0158,0.5159
72.635,1.0215,0.5217
72.64,1.0176,0.5178
72.646,1.0202,0.5204
72.651,1.0174,0.5175
72.657,1.0208,0.521
72.662,1.0222,0.5224
72.668,1.022,0.5223
72.673,1.0275,0.5278
72.679,1.0269,0.5273
72.684,1.028,0.5284
72.69,1.0247,0.525
72.695,1.0254,0.5258
72.701,1.0283,0.5287
72.706,1.0279,0.5283
72.712,1.0207,0.5209
72.717,1.0235,0.5238
72.723,1.0298,0.5302
72.728,1.0302,0.5307
72.733,1.0252,0.5256
72.739,1.0286,0.529
72.744,1.0254,0.5258
72.75,1.0308,0.5313
72.755,1.027,0.5274
72.761,1.0315,0.532
72.766,1.0299,0.5303
72.772,1.0312,0.5317
72.777,1.0325,0.533
72.783,1.0321,0.5326
72.788,1.0299,0.5304
72.794,1.0282,0.5286
72.799,1.0329,0.5334
72.805,1.0331,0.5336
72.81,1.0299,0.5304
72.816,1.029,0.5295
72.821,1.0321,0.5326
72.827,1.037,0.5377
72.832,1.034,0.5346
72.837,1.0291,0.5295
72.843,1.0311,0.5316
72.848,1.0273,0.5277
72.854,1.0345,0.5351
72.859,1.033,0.5335
72.865,1.0337,0.5343
72.87,1.0353,0.5359
72.876,1.0358,0.5365
72.881,1.0386,0.5393
72.887,1.037,0.5377
72.892,1.0373,0.538
72.898,1.036,0.5366
72.903,1.0349,0.5355
72.909,1.0396,0.5404
72.914,1.0404,0.5412
72.92,1.0382,0.5389
72.925,1.0399,0.5407
72.93,1.0417,0.5426
72.936,1.0364,0.537
72.941,1.0421,0.543
72.947,1.0436,0.5446
72.952,1.0465,0.5475
72.958,1.0457,0.5468
72.963,1.0409,0.5418
72.969,1.0351,0.5357
72.974,1.0405,0.5413
72.98,1.042,0.5429
72.985,1.0416,0.5424
72.991,1.0425,0.5434
72.996,1.042,0.5429
73.002,1.0396,0.5404
73.007,1.0432,0.5441
73.013,1.04,0.5408
73.018,1.0406,0.5414
73.023,1.0421,0.543
73.029,1.0475,0.5486
73.034,1.0417,0.5425
73.04,1.0443,0.5453
73.045,1.0431,0.544
73.051,1.0435,0.5444
73.056,1.0476,0.5488
73.062,1.0491,0.5503
73.067,1.0472,0.5483
73.073,1.0432,0.5441
73.078,1.0476,0.5488
73.084,1.0493,0.5505
73.089,1.0479,0.5491
73.095,1.053,0.5544
73.1,1.0464,0.5474
73.106,1.0514,0.5527
73.111,1.0521,0.5534
73.117,1.0512,0.5525
73.122,1.0511,0.5524
73.128,1.0462,0.5473
73.133,1.0462,0.5473
73.138,1.0459,0.547
73.144,1.0504,0.5517
73.149,1.0518,0.5531
73.155,1.054,0.5555
73.16,1.0487,0.5499
73.166,1.0502,0.5514
73.171,1.0548,0.5563
73.177,1.0542,0.5557
73.182,1.0495,0.5508
73.188,1.045,0.546
73.193,1.0499,0.5511
73.199,1.0541,0.5556
73.204,1.0529,0.5543
73.21,1.0512,0.5525
73.215,1.0457,0.5468
73.221,1.0543,0.5558
73.226,1.0459,0.547
73.231,1.0521,0.5535
73.237,1.0536,0.555
73.242,1.0539,0.5554
73.248,1.0538,0.5552
73.253,1.0531,0.5545
73.259,1.0495,0.5508
73.264,1.0527,0.5541
73.27,1.0544,0.5559
73.275,1.045,0.546
73.281,1.0508,0.5521
73.286,1.0556,0.5572
73.292,1.0522,0.5536
73.297,1.0539,0.5553
73.303,1.0597,0.5615
73.308,1.0515,0.5528
73.314,1.0518,0.5531
73.319,1.0535,0.5549
73.325,1.0508,0.5521
73.33,1.0583,0.56
73.335,1.0552,0.5567
73.341,1.0556,0.5571
73.346,1.0547,0.5562
73.352,1.0533,0.5547
73.357,1.0513,0.5527
73.363,1.0525,0.5539
73.368,1.0591,0.5608
73.374,1.0587,0.5604
73.379,1.0593,0.5611
73.385,1.0544,0.5559
73.39,1.0583,0.56
73.396,1.0599,0.5616
73.401,1.0588,0.5605
73.407,1.0646,0.5667
73.412,1.0636,0.5656
73.418,1.0594,0.5612
73.423,1.0575,0.5592
73.429,1.0623,0.5642
73.434,1.0605,0.5623
73.439,1.0594,0.5612
73.445,1.0614,0.5633
73.45,1.0614,0.5633
73.456,1.0616,0.5635
73.461,1.0617,0.5636
73.467,1.0651,0.5672
73.472,1.06,0.5618
73.478,1.0592,0.561
73.483,1.0628,0.5648
73.489,1.0607,0.5625
73.494,1.0605,0.5623
73.5,1.0599,0.5617
73.505,1.0621,0.564
73.511,1.0612,0.5631
73.516,1.0656,0.5677
73.522,1.0648,0.567
73.527,1.0605,0.5623
73.533,1.0682,0.5705
73.538,1.0669,0.5691
73.543,1.0667,0.5689
73.549,1.0582,0.5599
73.554,1.0676,0.5699
73.56,1.0671,0.5693
73.565,1.0676,0.5699
73.571,1.0677,0.57
73.576,1.068,0.5704
73.582,1.0696,0.5721
73.587,1.0719,0.5745
73.593,1.0726,0.5752
73.598,1.0608,0.5627
73.604,1.0723,0.5749
73.609,1.069,0.5714
73.615,1.0691,0.5715
73.62,1.0639,0.5659
73.626,1.0684,0.5707
73.631,1.0726,0.5752
73.636,1.0705,0.573
73.642,1.0728,0.5755
73.647,1.0727,0.5754
73.653,1.0731,0.5758
73.658,1.0701,0.5725
73.664,1.0693,0.5717
73.669,1.0711,0.5737
73.675,1.073,0.5757
73.68,1.0703,0.5728
73.686,1.0701,0.5725
73.691,1.0714,0.574
73.697,1.0694,0.5718
73.702,1.072,0.5746
73.708,1.071,0.5735
73.713,1.0753,0.5781
73.719,1.0716,0.5741
73.724,1.0792,0.5824
73.73,1.0717,0.5742
73.735,1.0756,0.5785
73.74,1.0695,0.5719
73.746,1.0766,0.5795
73.751,1.0754,0.5782
73.757,1.0761,0.579
73.762,1.0745,0.5773
73.768,1.077,0.5799
73.773,1.0735,0.5762
73.779,1.0776,0.5806
73.784,1.0816,0.5849
73.79,1.0782,0.5813
73.795,1.0785,0.5815
73.801,1.0742,0.577
73.806,1.079,0.5821
73.812,1.0736,0.5763
73.817,1.0771,0.5801
73.823,1.0791,0.5822
73.828,1.0743,0.5771
73.834,1.0811,0.5844
73.839,1.0746,0.5774
73.844,1.0747,0.5775
73.85,1.0821,0.5855
73.855,1.0736,0.5763
73.861,1.076,0.5789
73.866,1.0794,0.5826
73.872,1.0801,0.5833
73.877,1.0803,0.5835
73.883,1.0782,0.5813
73.888,1.0786,0.5817
73.894,1.075,0.5778
73.899,1.0827,0.5861
73.905,1.0761,0.579
73.91,1.0799,0.5831
73.916,1.0825,0.5859
73.921,1.08,0.5832
73.927,1.0793,0.5825
73.932,1.0797,0.5829
73.937,1.0826,0.586
73.943,1.0808,0.5841
73.948,1.0781,0.5812
73.954,1.081,0.5843
73.959,1.084,0.5875
73.965,1.0788,0.5819
73.97,1.0814,0.5848
73.976,1.0848,0.5884
73.981,1.0828,0.5862
73.987,1.0806,0.5839
73.992,1.079,0.5821
73.998,1.0813,0.5846
74.003,1.0841,0.5877
74.009,1.0849,0.5885
74.014,1.0825,0.5859
74.02,1.0855,0.5891
74.025,1.0812,0.5845
74.031,1.0835,0.587
74.036,1.0854,0.589
74.041,1.0802,0.5834
74.047,1.0824,0.5858
74.052,1.085,0.5886
74.058,1.0869,0.5906
74.063,1.0855,0.5891
74.069,1.0915,0.5957
74.074,1.0869,0.5907
74.08,1.0902,0.5943
74.085,1.0869,0.5906
74.091,1.0839,0.5874
74.096,1.0833,0.5867
74.102,1.0869,0.5907
74.107,1.0869,0.5907
74.113,1.0851,0.5887
74.118,1.0895,0.5935
74.124,1.0834,0.5869
74.129,1.0886,0.5925
74.134,1.0904,0.5945
74.14,1.089,0.593
74.145,1.088,0.5919
74.151,1.0899,0.5939
74.156,1.0876,0.5914
74.162,1.0866,0.5903
74.167,1.0895,0.5935
74.173,1.0885,0.5924
74.178,1.0889,0.5928
74.184,1.0904,0.5945
74.189,1.089,0.593
74.195,1.0896,0.5937
74.2,1.0935,0.5979
74.206,1.0906,0.5947
74.211,1.0914,0.5955
74.217,1.0908,0.5949
74.222,1.0897,0.5938
74.228,1.0828,0.5863
74.233,1.0914,0.5955
74.239,1.0877,0.5916
74.244,1.0879,0.5918
74.25,1.0889,0.5929
74.255,1.0882,0.5921
74.261,1.0901,0.5941
74.266,1.0908,0.5949
74.272,1.0924,0.5967
74.277,1.0915,0.5956
74.282,1.0925,0.5968
74.288,1.0893,0.5933
74.293,1.0909,0.595
74.299,1.0902,0.5942
74.304,1.0888,0.5927
74.31,1.0921,0.5963
74.315,1.0927,0.597
74.321,1.0933,0.5976
74.326,1.0918,0.596
74.332,1.0945,0.599
74.337,1.0927,0.597
74.343,1.0875,0.5913
74.348,1.0948,0.5993
74.354,1.0952,0.5997
74.359,1.0976,0.6024
74.365,1.0938,0.5982
74.37,1.0978,0.6026
74.376,1.0965,0.6011
74.381,1.0987,0.6036
74.387,1.0929,0.5973
74.392,1.0917,0.5959
74.397,1.0979,0.6027
74.403,1.0961,0.6008
74.408,1.093,0.5973
74.414,1.0992,0.6041
74.419,1.0989,0.6038
74.425,1.0997,0.6046
74.43,1.0994,0.6044
74.436,1.1032,0.6085
74.441,1.0962,0.6009
74.447,1.1001,0.6051
74.452,1.0999,0.6049
74.458,1.098,0.6028
74.463,1.1004,0.6055
74.469,1.1013,0.6064
74.474,1.1004,0.6054
74.48,1.0997,0.6046
74.485,1.0993,0.6043
74.491,1.1027,0.608
74.496,1.101,0.6061
74.501,1.1015,0.6066
74.507,1.1004,0.6054
74.512,1.1009,0.606
74.518,1.1029,0.6081
74.523,1.0993,0.6043
74.529,1.101,0.6061
74.534,1.1026,0.6079
74.54,1.0995,0.6045
74.545,1.0976,0.6024
74.551,1.1038,0.6092
74.556,1.1012,0.6063
74.562,1.1037,0.6091
74.567,1.1028,0.608
74.573,1.1033,0.6086
74.578,1.0993,0.6043
74.584,1.103,0.6083
74.589,1.1051,0.6106
74.595,1.1005,0.6056
74.6,1.1039,0.6093
74.605,1.1004,0.6054
74.611,1.1049,0.6104
74.616,1.1052,0.6107
74.622,1.1059,0.6116
74.627,1.1037,0.6091
74.633,1.101,0.6062
74.638,1.1012,0.6063
74.644,1.1073,0.6131
74.649,1.1056,0.6112
74.655,1.1018,0.607
74.66,1.1068,0.6125
74.666,1.1046,0.61
74.671,1.1068,0.6125
74.677,1.0993,0.6043
74.682,1.1011,0.6063
74.688,1.1076,0.6134
74.693,1.1052,0.6107
74.699,1.1084,0.6143
74.704,1.1031,0.6084
74.709,1.1035,0.6089
74.715,1.103,0.6083
74.72,1.1025,0.6078
74.726,1.103,0.6083
74.731,1.1062,0.6118
74.737,1.1064,0.612
74.742,1.1077,0.6135
74.748,1.1077,0.6134
74.753,1.1,0.605
74.759,1.1078,0.6136
74.764,1.11,0.616
74.77,1.1048,0.6103
74.775,1.1102,0.6163
74.781,1.1074,0.6132
74.786,1.1058,0.6114
74.792,1.1074,0.6132
74.797,1.1068,0.6125
74.803,1.1045,0.6099
74.808,1.1064,0.612
74.813,1.1049,0.6104
74.819,1.1077,0.6134
74.824,1.1075,0.6133
74.83,1.1074,0.6132
74.835,1.1091,0.6151
74.841,1.1067,0.6124
74.846,1.1117,0.618
74.852,1.1128,0.6191
74.857,1.1163,0.623
74.863,1.1136,0.6201
74.868,1.1087,0.6146
74.874,1.108,0.6138
74.879,1.1171,0.624
74.885,1.1094,0.6154
74.89,1.1098,0.6158
74.896,1.1073,0.6131
74.901,1.1106,0.6168
74.907,1.1112,0.6173
74.912,1.1119,0.6182
74.917,1.1126,0.6189
74.923,1.1117,0.618
74.928,1.1099,0.6159
74.934,1.1065,0.6121
74.939,1.1083,0.6141
74.945,1.1081,0.6139
74.95,1.1099,0.6159
74.956,1.1101,0.6162
74.961,1.1054,0.611
74.967,1.1105,0.6166
74.972,1.1134,0.6198
74.978,1.1123,0.6186
74.983,1.1113,0.6175
74.989,1.1168,0.6237
74.994,1.109,0.615
75.0,1.1171,0.624
75.005,1.1123,0.6186
75.011,1.1109,0.617
75.016,1.114,0.6205
75.021,1.1172,0.6241
75.027,1.1133,0.6197
75.032,1.1147,0.6213
75.038,1.1174,0.6242
75.043,1.1127,0.619
75.049,1.1159,0.6226
75.054,1.1142,0.6207
75.06,1.1131,0.6195
75.065,1.1186,0.6257
75.071,1.1143,0.6208
75.076,1.1128,0.6191
75.082,1.1179,0.6248
75.087,1.1189,0.6259
75.093,1.1173,0.6241
75.098,1.1135,0.6199
75.104,1.1155,0.6222
75.109,1.1164,0.6232
75.115,1.1178,0.6247
75.12,1.1206,0.6278
75.125,1.1204,0.6277
75.131,1.1206,0.6278
75.136,1.122,0.6295
75.142,1.1212,0.6286
75.147,1.1228,0.6303
75.153,1.1212,0.6285
75.158,1.1167,0.6235
75.164,1.1215,0.6289
75.169,1.1223,0.6298
75.175,1.1193,0.6264
75.18,1.1145,0.621
75.186,1.1221,0.6295
75.191,1.1235,0.6312
75.197,1.1209,0.6282
75.202,1.1239,0.6315
75.208,1.122,0.6295
75.213,1.1212,0.6285
75.219,1.1239,0.6315
75.224,1.1238,0.6314
75.23,1.1247,0.6325
75.235,1.1179,0.6248
75.24,1.1225,0.63
75.246,1.1196,0.6268
75.251,1.1283,0.6366
75.257,1.1212,0.6285
75.262,1.1264,0.6344
75.268,1.1244,0.6321
75.273,1.1219,0.6294
75.279,1.1263,0.6343
75.284,1.1229,0.6304
75.29,1.1267,0.6348
75.295,1.1232,0.6308
75.301,1.1283,0.6366
75.306,1.1208,0.6281
75.312,1.1275,0.6356
75.317,1.1325,0.6413
75.323,1.1266,0.6346
75.328,1.1284,0.6366
75.334,1.1251,0.633
75.339,1.125,0.6329
75.344,1.1287,0.6369
75.35,1.1279,0.6361
75.355,1.1332,0.642
75.361,1.1278,0.636
75.366,1.1239,0.6315
75.372,1.1245,0.6322
75.377,1.1273,0.6354
75.383,1.1281,0.6363
75.388,1.1295,0.6379
75.394,1.1294,0.6378
75.399,1.131,0.6396
75.405,1.1294,0.6378
75.41,1.1327,0.6415
75.416,1.1313,0.6399
75.421,1.1339,0.6429
75.427,1.1348,0.6438
75.432,1.1263,0.6343
75.438,1.1267,0.6348
75.443,1.1353,0.6445
75.449,1.1315,0.6402
75.454,1.1329,0.6418
75.459,1.1251,0.633
75.465,1.1346,0.6437
75.47,1.1352,0.6443
75.476,1.1373,0.6468
75.481,1.137,0.6464
75.487,1.1308,0.6393
75.492,1.1355,0.6447
75.498,1.128,0.6362
75.503,1.1327,0.6415
75.509,1.1338,0.6427
75.514,1.1395,0.6492
75.52,1.1354,0.6446
75.525,1.1374,0.6469
75.531,1.1371,0.6465
75.536,1.1343,0.6433
75.542,1.1344,0.6435
75.547,1.1348,0.6439
75.553,1.1374,0.6469
75.558,1.1408,0.6508
75.563,1.1418,0.6518
75.569,1.1386,0.6482
75.574,1.1382,0.6477
75.58,1.1378,0.6473
75.585,1.1407,0.6506
75.591,1.1354,0.6446
75.596,1.1413,0.6512
75.602,1.1377,0.6472
75.607,1.1409,0.6509
75.613,1.137,0.6464
75.618,1.137,0.6464
75.624,1.1373,0.6468
75.629,1.1412,0.6511
75.635,1.1451,0.6556
75.64,1.1387,0.6483
75.646,1.1403,0.6501
75.651,1.1394,0.6491
75.657,1.1427,0.6529
75.662,1.138,0.6475
75.667,1.1418,0.6519
75.673,1.1406,0.6505
75.678,1.1456,0.6562
75.684,1.145,0.6555
75.689,1.1412,0.6511
75.695,1.1403,0.6501
75.7,1.1413,0.6513
75.706,1.1432,0.6535
75.711,1.1446,0.655
75.717,1.1435,0.6538
75.722,1.1412,0.6511
75.728,1.143,0.6532
75.733,1.1408,0.6508
75.739,1.1413,0.6512
75.744,1.1422,0.6524
75.75,1.1405,0.6504
75.755,1.1461,0.6568
75.761,1.1398,0.6496
75.766,1.143,0.6532
75.772,1.1407,0.6506
75.777,1.1399,0.6497
75.782,1.148,0.659
75.788,1.1452,0.6558
75.793,1.1447,0.6552
75.799,1.1467,0.6575
75.804,1.1442,0.6546
75.81,1.1429,0.6531
75.815,1.1458,0.6564
75.821,1.1434,0.6537
75.826,1.1456,0.6562
75.832,1.1436,0.6539
75.837,1.1457,0.6563
75.843,1.1489,0.6599
75.848,1.1482,0.6592
75.854,1.1443,0.6547
75.859,1.1477,0.6586
75.865,1.1447,0.6551
75.87,1.1477,0.6586
75.876,1.147,0.6578
75.881,1.1489,0.6599
75.886,1.1481,0.6591
75.892,1.1479,0.6588
75.897,1.1489,0.66
75.903,1.1496,0.6608
75.908,1.1503,0.6616
75.914,1.1493,0.6604
75.919,1.1503,0.6616
75.925,1.1492,0.6603
75.93,1.1487,0.6598
75.936,1.1483,0.6593
75.941,1.1479,0.6588
75.947,1.1494,0.6606
75.952,1.1507,0.662
75.958,1.1527,0.6644
75.963,1.148,0.6589
75.969,1.1511,0.6625
75.974,1.1499,0.6611
75.98,1.1536,0.6654
75.985,1.1503,0.6616
75.99,1.1552,0.6672
75.996,1.153,0.6647
76.001,1.1513,0.6627
76.007,1.1517,0.6632
76.012,1.1502,0.6615
76.018,1.1545,0.6664
76.023,1.1499,0.6611
76.029,1.1519,0.6634
76.034,1.1573,0.6697
76.04,1.1536,0.6654
76.045,1.1545,0.6665
76.051,1.1548,0.6668
76.056,1.1559,0.6681
76.062,1.1474,0.6582
76.067,1.1548,0.6668
76.073,1.1506,0.6619
76.078,1.1558,0.668
76.084,1.1556,0.6677
76.089,1.1517,0.6633
76.094,1.1563,0.6685
76.1,1.1503,0.6616
76.105,1.1583,0.6708
76.111,1.1527,0.6644
76.116,1.1525,0.6641
76.122,1.1575,0.6699
76.127,1.159,0.6716
76.133,1.1519,0.6634
76.138,1.1576,0.6701
76.144,1.1561,0.6683
76.149,1.1574,0.6698
76.155,1.1544,0.6663
76.16,1.158,0.6705
76.166,1.1582,0.6707
76.171,1.1528,0.6645
76.177,1.1608,0.6737
76.182,1.1606,0.6735
76.187,1.1593,0.672
76.193,1.1568,0.6691
76.198,1.1576,0.67
76.204,1.1551,0.6671
76.209,1.1571,0.6694
76.215,1.159,0.6717
76.22,1.154,0.6658
76.226,1.1598,0.6725
76.231,1.1591,0.6718
76.237,1.1568,0.6691
76.242,1.159,0.6716
76.248,1.159,0.6717
76.253,1.1577,0.6702
76.259,1.1594,0.6721
76.264,1.1618,0.6749
76.27,1.1595,0.6723
76.275,1.1605,0.6734
76.281,1.1629,0.6761
76.286,1.1614,0.6744
76.291,1.1609,0.6739
76.297,1.1614,0.6744
76.302,1.1648,0.6784
76.308,1.1658,0.6795
76.313,1.1632,0.6765
76.319,1.1656,0.6793
76.324,1.1611,0.6741
76.33,1.1682,0.6823
76.335,1.1641,0.6776
76.341,1.1638,0.6773
76.346,1.1634,0.6767
76.352,1.1665,0.6803
76.357,1.1681,0.6822
76.363,1.1672,0.6812
76.368,1.1672,0.6812
76.374,1.163,0.6763
76.379,1.1668,0.6807
76.385,1.1644,0.6779
76.39,1.1699,0.6843
76.395,1.1709,0.6855
76.401,1.1706,0.6851
76.406,1.1657,0.6795
76.412,1.1736,0.6886
76.417,1.1665,0.6803
76.423,1.1677,0.6817
76.428,1.1729,0.6879
76.434,1.1652,0.6789
76.439,1.1694,0.6837
76.445,1.1648,0.6784
76.45,1.1703,0.6848
76.456,1.1718,0.6866
76.461,1.1689,0.6831
76.467,1.1673,0.6813
76.472,1.1686,0.6828
76.478,1.1708,0.6854
76.483,1.1719,0.6866
76.489,1.1707,0.6853
76.494,1.1707,0.6853
76.499,1.1724,0.6872
76.505,1.1732,0.6883
76.51,1.1708,0.6854
76.516,1.1704,0.6849
76.521,1.1733,0.6884
76.527,1.1681,0.6822
76.532,1.1708,0.6854
76.538,1.1736,0.6886
76.543,1.1709,0.6855
76.549,1.1728,0.6877
76.554,1.1717,0.6865
76.56,1.1725,0.6874
76.565,1.1725,0.6874
76.571,1.1703,0.6848
76.576,1.1724,0.6873
76.582,1.1728,0.6878
76.587,1.1697,0.6841
76.592,1.1724,0.6872
76.598,1.1674,0.6814
76.603,1.1678,0.6819
76.609,1.1682,0.6823
76.614,1.1718,0.6866
76.62,1.1744,0.6896
76.625,1.1753,0.6906
76.631,1.1737,0.6888
76.636,1.1758,0.6913
76.642,1.1737,0.6888
76.647,1.1745,0.6898
76.653,1.1735,0.6885
76.658,1.1718,0.6866
76.664,1.1762,0.6917
76.669,1.1779,0.6937
76.675,1.1729,0.6879
76.68,1.172,0.6868
76.686,1.1786,0.6945
76.691,1.1783,0.6942
76.696,1.1757,0.6911
76.702,1.1735,0.6885
76.707,1.1757,0.6912
76.713,1.1774,0.6932
76.718,1.1801,0.6963
76.724,1.1766,0.6922
76.729,1.1774,0.6931
76.735,1.1788,0.6948
76.74,1.1727,0.6876
76.746,1.1795,0.6956
76.751,1.1741,0.6892
76.757,1.1767,0.6923
76.762,1.1774,0.6931
76.768,1.1783,0.6942
76.773,1.1808,0.6972
76.779,1.1766,0.6922
76.784,1.1823,0.6989
76.79,1.1757,0.6912
76.795,1.1797,0.6958
76.8,1.1827,0.6993
76.806,1.1798,0.6959
76.811,1.1753,0.6907
76.817,1.1799,0.6961
76.822,1.1755,0.6909
76.828,1.1793,0.6954
76.833,1.1812,0.6976
76.839,1.1778,0.6936
76.844,1.1807,0.697
76.85,1.1804,0.6967
76.855,1.1791,0.6952
76.861,1.1839,0.7009
76.866,1.1831,0.6998
76.872,1.181,0.6973
76.877,1.1786,0.6945
76.883,1.1823,0.699
76.888,1.185,0.7021
76.894,1.1776,0.6934
76.899,1.1802,0.6964
76.904,1.1817,0.6982
76.91,1.1785,0.6944
76.915,1.1798,0.6959
76.921,1.182,0.6986
76.926,1.1841,0.701
76.932,1.1808,0.6972
76.937,1.1811,0.6975
76.943,1.1832,0.7
76.948,1.181,0.6973
76.954,1.1789,0.6949
76.959,1.1851,0.7022
76.965,1.1793,0.6954
76.97,1.1817,0.6982
76.976,1.1878,0.7055
76.981,1.1841,0.701
76.987,1.182,0.6986
76.992,1.1815,0.698
76.998,1.1846,0.7016
77.003,1.1855,0.7027
77.008,1.1826,0.6992
77.014,1.1825,0.6991
77.019,1.1827,0.6993
77.025,1.1856,0.7028
77.03,1.1811,0.6974
77.036,1.1808,0.6972
77.041,1.1831,0.6998
77.047,1.1894,0.7074
77.052,1.1808,0.6972
77.058,1.1853,0.7025
77.063,1.1847,0.7017
77.069,1.1831,0.6998
77.074,1.1818,0.6983
77.08,1.1858,0.703
77.085,1.1858,0.703
77.091,1.1856,0.7028
77.096,1.1884,0.7062
77.102,1.1863,0.7037
77.107,1.1889,0.7067
77.113,1.1839,0.7009
77.118,1.1847,0.7017
77.123,1.1859,0.7031
77.129,1.1847,0.7017
77.134,1.1843,0.7012
77.14,1.1884,0.7062
77.145,1.1843,0.7012
77.151,1.1882,0.706
77.156,1.1829,0.6996
77.162,1.1912,0.7095
77.167,1.1867,0.7041
77.173,1.1867,0.7042
77.178,1.1874,0.7049
77.184,1.1857,0.7029
77.189,1.1866,0.704
77.195,1.1878,0.7054
77.2,1.1832,0.7
77.206,1.1898,0.7079
77.211,1.1882,0.7059
