time_s,velocity_m_s,pressure_kpa
60.905,0.1002,0.005
60.91,0.0645,0.0021
60.916,0.0902,0.0041
60.921,0.1084,0.0059
60.926,-0.0337,-0.0006
60.932,0.0826,0.0034
60.937,-0.0728,-0.0027
60.942,0.0674,0.0023
60.948,0.0983,0.0048
60.953,0.0826,0.0034
60.959,0.1276,0.0081
60.964,0.0567,0.0016
60.969,0.0533,0.0014
60.975,0.0435,0.0009
60.98,-0.066,-0.0022
60.986,-0.055,-0.0015
60.991,-0.0496,-0.0012
60.996,0.066,0.0022
61.002,0.0389,0.0008
61.007,0.0848,0.0036
61.013,-0.0533,-0.0014
61.018,0.0533,0.0014
61.023,0.0766,0.0029
61.029,0.0389,0.0008
61.034,0.0615,0.0019
61.04,0.0715,0.0026
61.045,0.0963,0.0046
61.05,-0.0477,-0.0011
61.056,0.0238,0.0003
61.061,0.1231,0.0076
61.066,0.0814,0.0033
61.072,0.0953,0.0045
61.077,0.0881,0.0039
61.083,0.0533,0.0014
61.088,0.0992,0.0049
61.093,0.0389,0.0008
61.099,-0.0364,-0.0007
61.104,0.087,0.0038
61.11,0.0631,0.002
61.115,-0.0337,-0.0006
61.12,-0.0567,-0.0016
61.126,-0.0413,-0.0009
61.131,0.0688,0.0024
61.137,-0.066,-0.0022
61.142,0.0533,0.0014
61.147,0.1011,0.0051
61.153,0.0584,0.0017
61.158,0.0973,0.0047
61.164,0.12,0.0072
61.169,0.0435,0.0009
61.174,0.1075,0.0058
61.18,0.0913,0.0042
61.185,-0.0389,-0.0008
61.19,0.0584,0.0017
61.196,-0.0728,-0.0027
61.201,0.0754,0.0028
61.207,0.0848,0.0036
61.212,0.1084,0.0059
61.217,0.0791,0.0031
61.223,-0.0456,-0.001
61.228,-0.0364,-0.0007
61.234,0.0913,0.0042
61.239,0.0674,0.0023
61.244,0.0766,0.0029
61.25,0.0477,0.0011
61.255,0.066,0.0022
61.261,0.0688,0.0024
61.266,0.0308,0.0005
61.271,-0.06,-0.0018
61.277,0.1092,0.006
61.282,0.0779,0.003
61.288,0.0779,0.003
61.293,0.0881,0.0039
61.298,0.0859,0.0037
61.304,0.0802,0.0032
61.309,-0.0195,-0.0002
61.315,0.0702,0.0025
61.32,0.0515,0.0013
61.325,-0.0973,-0.0047
61.331,0.1021,0.0052
61.336,0.0741,0.0027
61.341,0.0837,0.0035
61.347,0.1011,0.0051
61.352,0.116,0.0067
61.358,0.1135,0.0064
61.363,-0.0308,-0.0005
61.368,0.0943,0.0045
61.374,0.0515,0.0013
61.379,0.1048,0.0055
61.385,0.1126,0.0063
61.39,0.1048,0.0055
61.395,-0.0138,-0.0001
61.401,0.1284,0.0082
61.406,0.0702,0.0025
61.412,0.0983,0.0048
61.417,0.0766,0.0029
61.422,0.0138,0.0001
61.428,0.0477,0.0011
61.433,-0.055,-0.0015
61.438,0.087,0.0038
61.444,0.1048,0.0055
61.449,0.0913,0.0042
61.455,0.0308,0.0005
61.46,0.087,0.0038
61.465,0.103,0.0053
61.471,0.1118,0.0062
61.476,-0.0902,-0.0041
61.482,0.0275,0.0004
61.487,-0.0005,-0.0
61.492,0.066,0.0022
61.498,0.0645,0.0021
61.503,-0.0477,-0.0011
61.509,0.0766,0.0029
61.514,0.0953,0.0045
61.519,0.0477,0.0011
61.525,0.0435,0.0009
61.53,0.0779,0.003
61.536,0.0515,0.0013
61.541,0.0953,0.0045
61.546,0.1092,0.006
61.552,0.1135,0.0064
61.557,0.0741,0.0027
61.563,0.1269,0.008
61.568,0.0913,0.0042
61.573,0.066,0.0022
61.579,0.0496,0.0012
61.584,0.0533,0.0014
61.59,0.0826,0.0034
61.595,0.0308,0.0005
61.6,0.0631,0.002
61.606,0.0913,0.0042
61.611,0.0615,0.0019
61.616,0.0477,0.0011
61.622,-0.0364,-0.0007
61.627,0.0308,0.0005
61.633,0.1348,0.0091
61.638,0.0688,0.0024
61.643,0.0837,0.0035
61.649,-0.0308,-0.0005
61.654,0.0837,0.0035
61.66,-0.0688,-0.0024
61.665,0.1362,0.0093
61.67,0.1039,0.0054
61.676,0.1021,0.0052
61.681,0.1215,0.0074
61.687,0.0435,0.0009
61.692,0.0943,0.0045
61.697,0.0435,0.0009
61.703,0.1057,0.0056
61.708,0.0515,0.0013
61.714,-0.0779,-0.003
61.719,0.1246,0.0078
61.724,0.066,0.0022
61.73,0.0337,0.0006
61.735,0.0138,0.0001
61.74,0.1002,0.005
61.746,0.1118,0.0062
61.751,0.0674,0.0023
61.757,0.0848,0.0036
61.762,0.1101,0.0061
61.767,0.0674,0.0023
61.773,0.0963,0.0046
61.778,0.1021,0.0052
61.784,0.0881,0.0039
61.789,0.1057,0.0056
61.794,-0.0138,-0.0001
61.8,0.0238,0.0003
61.805,-0.0715,-0.0026
61.811,0.055,0.0015
61.816,-0.0138,-0.0001
61.821,-0.0308,-0.0005
61.827,0.0275,0.0004
61.832,0.1057,0.0056
61.837,0.1151,0.0066
61.843,-0.0138,-0.0001
61.848,-0.0496,-0.0012
61.854,0.0983,0.0048
61.859,-0.0005,-0.0
61.864,0.0814,0.0033
61.87,0.0973,0.0047
61.875,0.0728,0.0027
61.881,0.1075,0.0058
61.886,0.0702,0.0025
61.891,0.0826,0.0034
61.897,0.0477,0.0011
61.902,0.111,0.0062
61.908,0.1215,0.0074
61.913,0.1334,0.0089
61.918,0.0515,0.0013
61.924,0.0848,0.0036
61.929,0.1376,0.0095
61.935,0.0702,0.0025
61.94,0.0826,0.0034
61.945,0.0337,0.0006
61.951,0.0902,0.0041
61.956,0.1048,0.0055
61.962,0.0584,0.0017
61.967,0.1215,0.0074
61.972,0.055,0.0015
61.978,0.0913,0.0042
61.983,0.0902,0.0041
61.988,0.1057,0.0056
61.994,-0.0791,-0.0031
61.999,0.0779,0.003
62.005,0.0892,0.004
62.01,0.0779,0.003
62.015,0.1276,0.0081
62.021,-0.0138,-0.0001
62.026,0.0364,0.0007
62.032,0.0456,0.001
62.037,-0.0791,-0.0031
62.042,-0.06,-0.0018
62.048,0.0826,0.0034
62.053,0.0983,0.0048
62.059,-0.0435,-0.0009
62.064,-0.0337,-0.0006
62.069,0.1192,0.0071
62.075,0.0791,0.0031
62.08,0.0766,0.0029
62.086,0.0645,0.0021
62.091,0.087,0.0038
62.096,0.0308,0.0005
62.102,0.1261,0.008
62.107,0.0567,0.0016
62.112,0.1057,0.0056
62.118,0.0754,0.0028
62.123,0.103,0.0053
62.129,0.0645,0.0021
62.134,-0.0435,-0.0009
62.139,0.0533,0.0014
62.145,0.0779,0.003
62.15,0.1011,0.0051
62.156,0.139,0.0097
62.161,0.0238,0.0003
62.166,0.132,0.0087
62.172,0.0848,0.0036
62.177,-0.0702,-0.0025
62.183,0.0728,0.0027
62.188,0.1075,0.0058
62.193,0.0138,0.0001
62.199,0.103,0.0053
62.204,0.0892,0.004
62.21,0.1021,0.0052
62.215,0.0892,0.004
62.22,-0.0138,-0.0001
62.226,0.1011,0.0051
62.231,0.0477,0.0011
62.236,0.0728,0.0027
62.242,0.0533,0.0014
62.247,0.1057,0.0056
62.253,0.1208,0.0073
62.258,-0.0275,-0.0004
62.263,0.0826,0.0034
62.269,-0.0389,-0.0008
62.274,0.0435,0.0009
62.28,0.1066,0.0057
62.285,0.0567,0.0016
62.29,0.0754,0.0028
62.296,0.0779,0.003
62.301,0.0802,0.0032
62.307,0.0364,0.0007
62.312,0.0933,0.0044
62.317,0.0275,0.0004
62.323,0.0848,0.0036
62.328,0.0584,0.0017
62.334,0.1101,0.0061
62.339,0.0973,0.0047
62.344,0.1118,0.0062
62.35,0.1048,0.0055
62.355,0.0435,0.0009
62.36,-0.0791,-0.0031
62.366,0.0943,0.0045
62.371,-0.0515,-0.0013
62.377,0.0702,0.0025
62.382,0.0138,0.0001
62.387,-0.0275,-0.0004
62.393,0.0413,0.0009
62.398,0.1208,0.0073
62.404,0.0933,0.0044
62.409,0.1075,0.0058
62.414,0.0413,0.0009
62.42,0.0923,0.0043
62.425,-0.0308,-0.0005
62.431,0.0859,0.0037
62.436,0.0814,0.0033
62.441,0.0754,0.0028
62.447,0.0992,0.0049
62.452,0.1184,0.007
62.458,-0.0238,-0.0003
62.463,0.0389,0.0008
62.468,0.0456,0.001
62.474,-0.0674,-0.0023
62.479,-0.0308,-0.0005
62.484,0.1057,0.0056
62.49,0.103,0.0053
62.495,0.1208,0.0073
62.501,0.0779,0.003
62.506,-0.0389,-0.0008
62.511,-0.0645,-0.0021
62.517,0.0728,0.0027
62.522,0.0631,0.002
62.528,0.0791,0.0031
62.533,0.0715,0.0026
62.538,0.0766,0.0029
62.544,0.0814,0.0033
62.549,0.0533,0.0014
62.555,0.0933,0.0044
62.56,0.0766,0.0029
62.565,-0.0413,-0.0009
62.571,-0.0567,-0.0016
62.576,0.0892,0.004
62.582,-0.0674,-0.0023
62.587,-0.0923,-0.0043
62.592,0.1039,0.0054
62.598,0.1092,0.006
62.603,0.0715,0.0026
62.608,0.1002,0.005
62.614,-0.0337,-0.0006
62.619,0.0715,0.0026
62.625,0.0138,0.0001
62.63,0.0791,0.0031
62.635,0.0814,0.0033
62.641,0.111,0.0062
62.646,-0.0275,-0.0004
62.652,-0.0584,-0.0017
62.657,0.0754,0.0028
62.662,0.0195,0.0002
62.668,0.0456,0.001
62.673,0.0902,0.0041
62.679,0.087,0.0038
62.684,0.1176,0.0069
62.689,0.0364,0.0007
62.695,0.0515,0.0013
62.7,0.0138,0.0001
62.706,0.0515,0.0013
62.711,0.0923,0.0043
62.716,-0.0848,-0.0036
62.722,0.1039,0.0054
62.727,-0.0308,-0.0005
62.732,0.0515,0.0013
62.738,0.0963,0.0046
62.743,0.0275,0.0004
62.749,0.0892,0.004
62.754,0.0631,0.002
62.759,0.1118,0.0062
62.765,0.0238,0.0003
62.77,0.0364,0.0007
62.776,-0.1066,-0.0057
62.781,0.1021,0.0052
62.786,0.0688,0.0024
62.792,0.0674,0.0023
62.797,0.0779,0.003
62.803,0.0741,0.0027
62.808,-0.06,-0.0018
62.813,0.0337,0.0006
62.819,0.1383,0.0096
62.824,-0.0195,-0.0002
62.83,0.0413,0.0009
62.835,-0.0902,-0.0041
62.84,0.0779,0.003
62.846,0.0766,0.0029
62.851,0.0715,0.0026
62.856,0.1376,0.0095
62.862,0.0631,0.002
62.867,0.0364,0.0007
62.873,-0.0005,-0.0
62.878,-0.0645,-0.0021
62.884,0.0702,0.0025
62.889,0.0983,0.0048
62.894,0.0837,0.0035
62.9,0.0584,0.0017
62.905,0.0615,0.0019
62.91,-0.0364,-0.0007
62.916,0.0715,0.0026
62.921,0.087,0.0038
62.927,0.0779,0.003
62.932,0.066,0.0022
62.937,-0.0275,-0.0004
62.943,0.0848,0.0036
62.948,0.0983,0.0048
62.954,-0.0674,-0.0023
62.959,0.0963,0.0046
62.964,0.0533,0.0014
62.97,0.0337,0.0006
62.975,0.0892,0.004
62.981,0.0933,0.0044
62.986,0.0389,0.0008
62.991,0.0953,0.0045
62.997,0.0238,0.0003
63.002,0.0435,0.0009
63.008,-0.0728,-0.0027
63.013,0.0702,0.0025
63.018,0.0435,0.0009
63.024,0.0973,0.0047
63.029,0.103,0.0053
63.035,0.0953,0.0045
63.04,-0.0456,-0.001
63.045,0.0364,0.0007
63.051,0.0477,0.0011
63.056,0.0567,0.0016
63.061,0.0848,0.0036
63.067,0.0741,0.0027
63.072,0.0688,0.0024
63.078,0.0963,0.0046
63.083,0.0645,0.0021
63.088,0.0766,0.0029
63.094,-0.0456,-0.001
63.099,0.0837,0.0035
63.105,0.1126,0.0063
63.11,0.0688,0.0024
63.115,0.06,0.0018
63.121,0.0496,0.0012
63.126,0.0953,0.0045
63.132,-0.0195,-0.0002
63.137,0.0702,0.0025
63.142,0.0837,0.0035
63.148,0.1002,0.005
63.153,0.0238,0.0003
63.158,0.1092,0.006
63.164,-0.06,-0.0018
63.169,-0.0902,-0.0041
63.175,-0.0477,-0.0011
63.18,0.0275,0.0004
63.185,0.0973,0.0047
63.191,0.0584,0.0017
63.196,0.1118,0.0062
63.202,0.0779,0.003
63.207,0.087,0.0038
63.212,0.0983,0.0048
63.218,0.1118,0.0062
63.223,0.0584,0.0017
63.229,0.0802,0.0032
63.234,0.0702,0.0025
63.239,-0.0138,-0.0001
63.245,0.0533,0.0014
63.25,0.0826,0.0034
63.255,0.087,0.0038
63.261,0.1298,0.0084
63.266,0.0275,0.0004
63.272,0.0533,0.0014
63.277,-0.0005,-0.0
63.282,0.0238,0.0003
63.288,-0.0754,-0.0028
63.293,0.1021,0.0052
63.299,-0.0953,-0.0045
63.304,0.0859,0.0037
63.309,0.0715,0.0026
63.315,0.0389,0.0008
63.32,-0.0005,-0.0
63.326,0.0515,0.0013
63.331,0.0741,0.0027
63.336,0.1223,0.0075
63.342,-0.0389,-0.0008
63.347,0.0859,0.0037
63.353,0.0515,0.0013
63.358,0.0645,0.0021
63.363,0.152,0.0116
63.369,0.0913,0.0042
63.374,-0.0766,-0.0029
63.38,0.0902,0.0041
63.385,0.06,0.0018
63.39,0.0791,0.0031
63.396,0.0754,0.0028
63.401,-0.0515,-0.0013
63.407,0.0615,0.0019
63.412,0.1092,0.006
63.417,0.0615,0.0019
63.423,0.0859,0.0037
63.428,0.0138,0.0001
63.434,0.0702,0.0025
63.439,0.0983,0.0048
63.444,-0.0364,-0.0007
63.45,0.0913,0.0042
63.455,-0.0456,-0.001
63.461,0.0766,0.0029
63.466,0.0892,0.004
63.471,0.1254,0.0079
63.477,0.1135,0.0064
63.482,0.0859,0.0037
63.487,0.0308,0.0005
63.493,0.066,0.0022
63.498,0.0435,0.0009
63.504,0.1261,0.008
63.509,0.111,0.0062
63.514,0.0766,0.0029
63.52,0.0923,0.0043
63.525,0.1057,0.0056
63.531,0.0754,0.0028
63.536,0.0913,0.0042
63.541,0.0674,0.0023
63.547,0.0631,0.002
63.552,0.1021,0.0052
63.558,0.0389,0.0008
63.563,-0.0005,-0.0
63.568,0.1066,0.0057
63.574,-0.0992,-0.0049
63.579,-0.0435,-0.0009
63.585,0.055,0.0015
63.59,-0.0275,-0.0004
63.595,0.0814,0.0033
63.601,-0.0238,-0.0003
63.606,0.0943,0.0045
63.612,-0.0364,-0.0007
63.617,-0.0005,-0.0
63.622,0.0688,0.0024
63.628,0.0766,0.0029
63.633,0.0933,0.0044
63.639,0.0766,0.0029
63.644,-0.0779,-0.003
63.649,-0.0138,-0.0001
63.655,0.0702,0.0025
63.66,0.0892,0.004
63.666,0.0791,0.0031
63.671,0.1066,0.0057
63.676,-0.0973,-0.0047
63.682,0.0364,0.0007
63.687,-0.0688,-0.0024
63.692,0.0992,0.0049
63.698,0.0728,0.0027
63.703,0.0766,0.0029
63.709,0.0859,0.0037
63.714,0.0584,0.0017
63.719,0.0848,0.0036
63.725,0.0814,0.0033
63.73,0.0195,0.0002
63.736,-0.0337,-0.0006
63.741,0.0728,0.0027
63.746,-0.0195,-0.0002
63.752,0.0791,0.0031
63.757,-0.0435,-0.0009
63.763,0.0238,0.0003
63.768,0.0913,0.0042
63.773,-0.0195,-0.0002
63.779,0.0741,0.0027
63.784,0.0688,0.0024
63.789,0.0435,0.0009
63.795,0.0943,0.0045
63.8,0.0728,0.0027
63.806,0.0435,0.0009
63.811,0.0477,0.0011
63.816,0.0238,0.0003
63.822,-0.087,-0.0038
63.827,0.0567,0.0016
63.833,0.0435,0.0009
63.838,0.1057,0.0056
63.843,0.0741,0.0027
63.849,-0.0477,-0.0011
63.854,0.055,0.0015
63.86,0.0533,0.0014
63.865,0.0238,0.0003
63.87,0.0275,0.0004
63.876,0.0826,0.0034
63.881,0.0754,0.0028
63.886,0.0814,0.0033
63.892,0.0728,0.0027
63.897,0.0754,0.0028
63.903,0.1075,0.0058
63.908,0.1176,0.0069
63.913,0.0674,0.0023
63.919,0.066,0.0022
63.924,0.0881,0.0039
63.93,-0.0728,-0.0027
63.935,0.1215,0.0074
63.94,-0.0195,-0.0002
63.946,0.1021,0.0052
63.951,0.0584,0.0017
63.957,0.0615,0.0019
63.962,0.0275,0.0004
63.967,0.0337,0.0006
63.973,0.1135,0.0064
63.978,0.087,0.0038
63.984,-0.0533,-0.0014
63.989,0.0814,0.0033
63.994,0.111,0.0062
64.0,0.0138,0.0001
64.005,0.0779,0.003
64.011,0.1298,0.0084
64.016,0.0779,0.003
64.021,0.0881,0.0039
64.027,0.0802,0.0032
64.032,0.0275,0.0004
64.037,0.0584,0.0017
64.043,0.1126,0.0063
64.048,0.0902,0.0041
64.054,-0.0308,-0.0005
64.059,-0.0413,-0.0009
64.064,-0.0674,-0.0023
64.07,-0.0138,-0.0001
64.075,0.1011,0.0051
64.081,0.0766,0.0029
64.086,0.0923,0.0043
64.091,-0.0195,-0.0002
64.097,0.087,0.0038
64.102,-0.0567,-0.0016
64.108,0.1135,0.0064
64.113,0.0515,0.0013
64.118,0.0615,0.0019
64.124,0.0435,0.0009
64.129,0.111,0.0062
64.135,0.0741,0.0027
64.14,0.0702,0.0025
64.145,0.0766,0.0029
64.151,0.0674,0.0023
64.156,0.0337,0.0006
64.161,0.0837,0.0035
64.167,0.0337,0.0006
64.172,0.1002,0.005
64.178,0.1348,0.0091
64.183,0.103,0.0053
64.188,0.0923,0.0043
64.194,0.0645,0.0021
64.199,0.1084,0.0059
64.205,0.0195,0.0002
64.21,0.0715,0.0026
64.215,-0.0389,-0.0008
64.221,0.0515,0.0013
64.226,0.0943,0.0045
64.232,0.0631,0.002
64.237,0.0413,0.0009
64.242,0.0645,0.0021
64.248,0.0275,0.0004
64.253,0.1021,0.0052
64.259,-0.0389,-0.0008
64.264,0.0138,0.0001
64.269,-0.1101,-0.0061
64.275,0.1539,0.0118
64.28,0.0584,0.0017
64.286,-0.066,-0.0022
64.291,0.0674,0.0023
64.296,0.1151,0.0066
64.302,0.0364,0.0007
64.307,-0.0496,-0.0012
64.312,0.06,0.0018
64.318,0.0496,0.0012
64.323,-0.0741,-0.0027
64.329,0.0791,0.0031
64.334,0.0802,0.0032
64.339,0.0913,0.0042
64.345,0.111,0.0062
64.35,0.0933,0.0044
64.356,0.0933,0.0044
64.361,0.0456,0.001
64.366,0.1011,0.0051
64.372,0.1208,0.0073
64.377,-0.0456,-0.001
64.383,-0.0275,-0.0004
64.388,0.0674,0.0023
64.393,0.0728,0.0027
64.399,0.055,0.0015
64.404,0.0754,0.0028
64.409,0.0337,0.0006
64.415,0.111,0.0062
64.42,-0.06,-0.0018
64.426,0.0923,0.0043
64.431,0.0337,0.0006
64.436,-0.0138,-0.0001
64.442,0.0364,0.0007
64.447,0.1021,0.0052
64.453,-0.0533,-0.0014
64.458,0.0496,0.0012
64.463,0.1092,0.006
64.469,0.1126,0.0063
64.474,0.0913,0.0042
64.48,0.0631,0.002
64.485,-0.0933,-0.0044
64.49,0.0413,0.0009
64.496,0.0674,0.0023
64.501,0.0715,0.0026
64.507,0.0308,0.0005
64.512,0.1039,0.0054
64.517,0.055,0.0015
64.523,0.0631,0.002
64.528,0.1002,0.005
64.533,0.1011,0.0051
64.539,-0.0728,-0.0027
64.544,0.0533,0.0014
64.55,0.12,0.0072
64.555,0.1048,0.0055
64.56,0.0837,0.0035
64.566,0.1231,0.0076
64.571,0.0779,0.003
64.577,0.0435,0.0009
64.582,0.1066,0.0057
64.587,0.0364,0.0007
64.593,0.1021,0.0052
64.598,0.0631,0.002
64.604,-0.0138,-0.0001
64.609,0.0275,0.0004
64.614,0.0754,0.0028
64.62,0.1084,0.0059
64.625,-0.0802,-0.0032
64.63,0.0837,0.0035
64.636,0.0826,0.0034
64.641,-0.0674,-0.0023
64.647,0.1135,0.0064
64.652,0.0567,0.0016
64.657,0.0435,0.0009
64.663,0.0567,0.0016
64.668,-0.0688,-0.0024
64.674,0.0645,0.0021
64.679,0.0688,0.0024
64.684,0.0992,0.0049
64.69,0.087,0.0038
64.695,0.0859,0.0037
64.701,0.0413,0.0009
64.706,-0.0791,-0.0031
64.711,0.0953,0.0045
64.717,0.0389,0.0008
64.722,-0.0515,-0.0013
64.728,0.0859,0.0037
64.733,0.0983,0.0048
64.738,0.0631,0.002
64.744,0.0923,0.0043
64.749,0.0456,0.001
64.754,0.0923,0.0043
64.76,0.0933,0.0044
64.765,0.1039,0.0054
64.771,0.0533,0.0014
64.776,0.1514,0.0115
64.781,0.055,0.0015
64.787,0.0584,0.0017
64.792,0.0881,0.0039
64.798,0.0992,0.0049
64.803,-0.06,-0.0018
64.808,0.0953,0.0045
64.814,0.0802,0.0032
64.819,0.087,0.0038
64.825,0.0477,0.0011
64.83,0.1092,0.006
64.835,0.0456,0.001
64.841,0.1176,0.0069
64.846,0.0881,0.0039
64.851,0.0688,0.0024
64.857,0.0791,0.0031
64.862,0.12,0.0072
64.868,0.0963,0.0046
64.873,-0.06,-0.0018
64.878,0.06,0.0018
64.884,0.0674,0.0023
64.889,0.0631,0.002
64.895,0.0902,0.0041
64.9,0.1075,0.0058
64.905,0.0881,0.0039
64.911,0.0477,0.0011
64.916,-0.0859,-0.0037
64.922,-0.0754,-0.0028
64.927,0.1092,0.006
64.932,0.0456,0.001
64.938,0.1101,0.0061
64.943,-0.0456,-0.001
64.949,0.0983,0.0048
64.954,0.1208,0.0073
64.959,0.0933,0.0044
64.965,0.1192,0.0071
64.97,0.1168,0.0068
64.975,0.06,0.0018
64.981,0.1291,0.0083
64.986,0.1254,0.0079
64.992,0.0645,0.0021
64.997,0.0913,0.0042
65.002,0.0766,0.0029
65.008,0.0913,0.0042
65.013,0.0892,0.004
65.019,0.1327,0.0088
65.024,0.0902,0.0041
65.029,0.1048,0.0055
65.035,0.0389,0.0008
65.04,-0.0496,-0.0012
65.046,0.1424,0.0101
65.051,0.0364,0.0007
65.056,-0.0005,-0.0
65.062,0.0477,0.0011
65.067,-0.0567,-0.0016
65.073,0.0826,0.0034
65.078,0.087,0.0038
65.083,0.0515,0.0013
65.089,0.103,0.0053
65.094,0.0741,0.0027
65.1,0.0138,0.0001
65.105,0.0992,0.0049
65.11,0.0826,0.0034
65.116,0.0826,0.0034
65.121,-0.0275,-0.0004
65.126,-0.0533,-0.0014
65.132,0.1002,0.005
65.137,0.1084,0.0059
65.143,0.0337,0.0006
65.148,0.1168,0.0068
65.153,0.103,0.0053
65.159,0.06,0.0018
65.164,0.1151,0.0066
65.17,-0.0496,-0.0012
65.175,0.103,0.0053
65.18,0.0496,0.0012
65.186,0.1021,0.0052
65.191,0.0766,0.0029
65.197,-0.0584,-0.0017
65.202,0.0943,0.0045
65.207,0.1075,0.0058
65.213,0.0933,0.0044
65.218,0.0138,0.0001
65.224,0.1011,0.0051
65.229,0.0308,0.0005
65.234,0.1313,0.0086
65.24,-0.0688,-0.0024
65.245,0.0477,0.0011
65.25,0.1057,0.0056
65.256,0.0741,0.0027
65.261,0.1383,0.0096
65.267,-0.0728,-0.0027
65.272,0.0779,0.003
65.277,0.1057,0.0056
65.283,0.0837,0.0035
65.288,-0.0238,-0.0003
65.294,0.0814,0.0033
65.299,0.066,0.0022
65.304,0.0477,0.0011
65.31,0.0238,0.0003
65.315,0.0943,0.0045
65.321,0.0963,0.0046
65.326,0.0848,0.0036
65.331,0.1021,0.0052
65.337,0.0238,0.0003
65.342,0.0688,0.0024
65.348,0.0702,0.0025
65.353,0.0963,0.0046
65.358,0.0456,0.001
65.364,0.0963,0.0046
65.369,0.0933,0.0044
65.374,0.0963,0.0046
65.38,0.1298,0.0084
65.385,0.111,0.0062
65.391,0.0766,0.0029
65.396,0.1011,0.0051
65.401,0.0983,0.0048
65.407,0.0456,0.001
65.412,0.1002,0.005
65.418,-0.0533,-0.0014
65.423,0.0963,0.0046
65.428,0.0802,0.0032
65.434,0.0892,0.004
65.439,0.066,0.0022
65.444,-0.0892,-0.004
65.45,0.1057,0.0056
65.455,0.0881,0.0039
65.461,0.0477,0.0011
65.466,0.1239,0.0077
65.471,0.0933,0.0044
65.477,-0.055,-0.0015
65.482,0.1135,0.0064
65.488,0.0308,0.0005
65.493,0.0477,0.0011
65.498,-0.0802,-0.0032
65.504,0.0779,0.003
65.509,0.1075,0.0058
65.515,0.06,0.0018
65.52,0.0533,0.0014
65.525,0.1066,0.0057
65.531,-0.0533,-0.0014
65.536,0.0791,0.0031
65.541,0.0859,0.0037
65.547,0.0892,0.004
65.552,0.0779,0.003
65.558,0.0567,0.0016
65.563,-0.0741,-0.0027
65.568,0.0615,0.0019
65.574,-0.0005,-0.0
65.579,0.1101,0.0061
65.585,-0.0533,-0.0014
65.59,0.1126,0.0063
65.595,0.0953,0.0045
65.601,0.0791,0.0031
65.606,0.0814,0.0033
65.612,0.1002,0.005
65.617,0.0992,0.0049
65.622,-0.0645,-0.0021
65.628,0.0615,0.0019
65.633,0.1208,0.0073
65.639,0.1118,0.0062
65.644,0.0779,0.003
65.649,0.0413,0.0009
65.655,0.0902,0.0041
65.66,0.0802,0.0032
65.666,0.1126,0.0063
65.671,0.0741,0.0027
65.676,0.0963,0.0046
65.682,0.0702,0.0025
65.687,0.0389,0.0008
65.692,0.06,0.0018
65.698,0.0389,0.0008
65.703,0.0615,0.0019
65.709,0.1126,0.0063
65.714,0.12,0.0072
65.719,0.0802,0.0032
65.725,0.0308,0.0005
65.73,-0.0515,-0.0013
65.736,0.1168,0.0068
65.741,0.1101,0.0061
65.746,-0.0435,-0.0009
65.752,-0.0715,-0.0026
65.757,0.0779,0.003
65.763,0.0983,0.0048
65.768,0.0881,0.0039
65.773,0.111,0.0062
65.779,0.0515,0.0013
65.784,-0.0515,-0.0013
65.79,0.0645,0.0021
65.795,0.0754,0.0028
65.8,0.0515,0.0013
65.806,0.0973,0.0047
65.811,0.0923,0.0043
65.817,0.0766,0.0029
65.822,0.0584,0.0017
65.827,0.0645,0.0021
65.833,0.0645,0.0021
65.838,0.0728,0.0027
65.843,0.0364,0.0007
65.849,0.1443,0.0104
65.854,0.0435,0.0009
65.86,0.066,0.0022
65.865,0.1208,0.0073
65.87,0.0515,0.0013
65.876,0.1092,0.006
65.881,0.06,0.0018
65.887,0.1066,0.0057
65.892,0.1118,0.0062
65.897,0.0645,0.0021
65.903,-0.0702,-0.0025
65.908,0.0814,0.0033
65.914,-0.0389,-0.0008
65.919,0.0973,0.0047
65.924,0.0567,0.0016
65.93,0.0791,0.0031
65.935,0.1291,0.0083
65.94,0.0728,0.0027
65.946,-0.087,-0.0038
65.951,0.0983,0.0048
65.957,0.0953,0.0045
65.962,0.0688,0.0024
65.967,0.1168,0.0068
65.973,-0.1021,-0.0052
65.978,0.1424,0.0101
65.984,0.066,0.0022
65.989,0.066,0.0022
65.994,0.0826,0.0034
66.0,0.111,0.0062
66.005,0.0567,0.0016
66.011,0.0859,0.0037
66.016,0.0477,0.0011
66.021,-0.0195,-0.0002
66.027,0.0779,0.003
66.032,-0.0138,-0.0001
66.038,-0.0413,-0.0009
66.043,0.0814,0.0033
66.048,0.0779,0.003
66.054,0.0902,0.0041
66.059,0.103,0.0053
66.064,0.1002,0.005
66.07,0.0814,0.0033
66.075,0.0389,0.0008
66.081,0.0933,0.0044
66.086,0.1075,0.0058
66.091,0.0754,0.0028
66.097,0.0837,0.0035
66.102,0.1208,0.0073
66.108,0.0688,0.0024
66.113,0.0715,0.0026
66.118,-0.0702,-0.0025
66.124,0.055,0.0015
66.129,0.0615,0.0019
66.135,0.1355,0.0092
66.14,0.0728,0.0027
66.145,-0.066,-0.0022
66.151,0.0435,0.0009
66.156,-0.0389,-0.0008
66.162,0.0728,0.0027
66.167,-0.0515,-0.0013
66.172,-0.055,-0.0015
66.178,0.0584,0.0017
66.183,0.103,0.0053
66.188,0.1002,0.005
66.194,0.0645,0.0021
66.199,0.1348,0.0091
66.205,0.0741,0.0027
66.21,0.0631,0.002
66.215,-0.0364,-0.0007
