time_s,velocity_m_s,pressure_kpa
18.759,0.0674,0.0023
18.765,0.0533,0.0014
18.77,0.0702,0.0025
18.775,0.1143,0.0065
18.781,0.1084,0.0059
18.786,0.0702,0.0025
18.791,0.0881,0.0039
18.797,0.0766,0.0029
18.802,0.1011,0.0051
18.808,0.0674,0.0023
18.813,0.0779,0.003
18.818,-0.0645,-0.0021
18.824,0.055,0.0015
18.829,-0.0791,-0.0031
18.835,0.0766,0.0029
18.84,0.0826,0.0034
18.845,0.0674,0.0023
18.851,0.0826,0.0034
18.856,-0.0195,-0.0002
18.862,0.0973,0.0047
18.867,0.1092,0.006
18.872,-0.0674,-0.0023
18.878,0.1397,0.0098
18.883,0.0902,0.0041
18.889,0.0859,0.0037
18.894,0.0892,0.004
18.899,0.1011,0.0051
18.905,0.0983,0.0048
18.91,0.1066,0.0057
18.915,0.0802,0.0032
18.921,0.0992,0.0049
18.926,-0.055,-0.0015
18.932,0.145,0.0105
18.937,0.1057,0.0056
18.942,0.0766,0.0029
18.948,0.0308,0.0005
18.953,0.0859,0.0037
18.959,-0.0953,-0.0045
18.964,0.0533,0.0014
18.969,0.0615,0.0019
18.975,0.0337,0.0006
18.98,0.0674,0.0023
18.986,0.0275,0.0004
18.991,-0.0715,-0.0026
18.996,0.0477,0.0011
19.002,0.0567,0.0016
19.007,0.0389,0.0008
19.013,0.0983,0.0048
19.018,0.1002,0.005
19.023,0.0702,0.0025
19.029,0.0688,0.0024
19.034,0.0496,0.0012
19.039,0.087,0.0038
19.045,0.066,0.0022
19.05,0.0615,0.0019
19.056,0.1039,0.0054
19.061,-0.0238,-0.0003
19.066,0.0848,0.0036
19.072,0.0892,0.004
19.077,0.0702,0.0025
19.083,0.0688,0.0024
19.088,-0.0238,-0.0003
19.093,0.0674,0.0023
19.099,-0.0814,-0.0033
19.104,-0.0848,-0.0036
19.11,0.1118,0.0062
19.115,0.0715,0.0026
19.12,0.0631,0.002
19.126,0.0631,0.002
19.131,0.0802,0.0032
19.137,-0.0515,-0.0013
19.142,-0.0195,-0.0002
19.147,0.1184,0.007
19.153,0.0615,0.0019
19.158,0.1075,0.0058
19.164,-0.0943,-0.0045
19.169,0.0688,0.0024
19.174,0.0859,0.0037
19.18,0.06,0.0018
19.185,0.0515,0.0013
19.19,0.0848,0.0036
19.196,0.066,0.0022
19.201,-0.0138,-0.0001
19.207,0.0741,0.0027
19.212,-0.0005,-0.0
19.217,0.0702,0.0025
19.223,0.0892,0.004
19.228,-0.0337,-0.0006
19.234,0.087,0.0038
19.239,0.0983,0.0048
19.244,-0.0138,-0.0001
19.25,0.0615,0.0019
19.255,0.0275,0.0004
19.261,0.0892,0.004
19.266,-0.0515,-0.0013
19.271,0.0859,0.0037
19.277,0.1048,0.0055
19.282,-0.0195,-0.0002
19.288,0.0477,0.0011
19.293,0.0567,0.0016
19.298,0.0631,0.002
19.304,0.0413,0.0009
19.309,-0.0389,-0.0008
19.315,0.0943,0.0045
19.32,0.0702,0.0025
19.325,0.0754,0.0028
19.331,-0.1192,-0.0071
19.336,0.0477,0.0011
19.341,-0.0631,-0.002
19.347,0.0138,0.0001
19.352,-0.0802,-0.0032
19.358,0.0953,0.0045
19.363,0.0814,0.0033
19.368,0.0308,0.0005
19.374,0.0943,0.0045
19.379,0.0515,0.0013
19.385,0.1151,0.0066
19.39,0.0645,0.0021
19.395,0.0413,0.0009
19.401,-0.0892,-0.004
19.406,0.0741,0.0027
19.411,0.0515,0.0013
19.417,0.0859,0.0037
19.422,0.06,0.0018
19.428,-0.0337,-0.0006
19.433,0.0814,0.0033
19.438,0.0496,0.0012
19.444,-0.0337,-0.0006
19.449,0.1084,0.0059
19.455,0.0308,0.0005
19.46,0.0533,0.0014
19.465,0.0826,0.0034
19.471,0.0645,0.0021
19.476,0.103,0.0053
19.482,-0.0826,-0.0034
19.487,0.0364,0.0007
19.492,0.0881,0.0039
19.498,0.066,0.0022
19.503,0.1239,0.0077
19.509,0.0802,0.0032
19.514,0.1048,0.0055
19.519,0.0496,0.0012
19.525,0.0728,0.0027
19.53,0.0791,0.0031
19.536,0.0963,0.0046
19.541,0.0741,0.0027
19.546,-0.0533,-0.0014
19.552,-0.0413,-0.0009
19.557,0.1101,0.0061
19.562,0.0973,0.0047
19.568,0.0754,0.0028
19.573,-0.0567,-0.0016
19.579,0.0533,0.0014
19.584,0.0983,0.0048
19.589,0.0515,0.0013
19.595,0.0802,0.0032
19.6,0.0195,0.0002
19.606,-0.0702,-0.0025
19.611,0.0892,0.004
19.616,0.0364,0.0007
19.622,0.1092,0.006
19.627,0.1348,0.0091
19.633,-0.0138,-0.0001
19.638,0.066,0.0022
19.643,0.1118,0.0062
19.649,0.0728,0.0027
19.654,0.1118,0.0062
19.66,0.0779,0.003
19.665,0.0308,0.0005
19.67,0.0413,0.0009
19.676,0.1348,0.0091
19.681,0.0814,0.0033
19.686,0.0848,0.0036
19.692,-0.0715,-0.0026
19.697,0.0754,0.0028
19.703,0.0754,0.0028
19.708,-0.0364,-0.0007
19.713,0.0702,0.0025
19.719,0.0195,0.0002
19.724,-0.0435,-0.0009
19.73,0.1075,0.0058
19.735,0.0983,0.0048
19.74,0.0814,0.0033
19.746,0.0364,0.0007
19.751,-0.0138,-0.0001
19.757,0.0741,0.0027
19.762,0.0892,0.004
19.767,0.0848,0.0036
19.773,-0.0631,-0.002
19.778,0.0238,0.0003
19.783,0.0837,0.0035
19.789,-0.0364,-0.0007
19.794,-0.0533,-0.0014
19.8,0.0477,0.0011
19.805,-0.0337,-0.0006
19.81,0.0674,0.0023
19.816,0.0477,0.0011
19.821,0.1355,0.0092
19.827,0.0953,0.0045
19.832,0.0195,0.0002
19.837,0.0933,0.0044
19.843,-0.0826,-0.0034
19.848,0.0702,0.0025
19.854,0.066,0.0022
19.859,-0.0195,-0.0002
19.864,-0.0456,-0.001
19.87,0.0992,0.0049
19.875,0.12,0.0072
19.881,-0.0477,-0.0011
19.886,0.1118,0.0062
19.891,0.0702,0.0025
19.897,0.0848,0.0036
19.902,0.0567,0.0016
19.907,-0.0005,-0.0
19.913,0.0766,0.0029
19.918,0.0715,0.0026
19.924,-0.0413,-0.0009
19.929,0.0195,0.0002
19.934,0.0933,0.0044
19.94,0.0496,0.0012
19.945,0.0584,0.0017
19.951,0.0435,0.0009
19.956,0.0963,0.0046
19.961,0.0913,0.0042
19.967,-0.0615,-0.0019
19.972,-0.0337,-0.0006
19.978,0.1021,0.0052
19.983,0.0615,0.0019
19.988,0.0766,0.0029
19.994,0.0688,0.0024
19.999,0.0389,0.0008
20.005,0.0435,0.0009
20.01,0.1011,0.0051
20.015,0.0933,0.0044
20.021,0.0195,0.0002
20.026,0.0688,0.0024
20.031,0.0413,0.0009
20.037,0.0814,0.0033
20.042,-0.0435,-0.0009
20.048,0.1611,0.013
20.053,-0.0584,-0.0017
20.058,0.0389,0.0008
20.064,0.0802,0.0032
20.069,-0.0533,-0.0014
20.075,0.0814,0.0033
20.08,0.0138,0.0001
20.085,0.0515,0.0013
20.091,0.0814,0.0033
20.096,-0.0848,-0.0036
20.101,0.0674,0.0023
20.107,0.0138,0.0001
20.112,0.066,0.0022
20.118,0.0631,0.002
20.123,0.0913,0.0042
20.128,0.0533,0.0014
20.134,0.0195,0.0002
20.139,-0.0337,-0.0006
20.145,-0.0364,-0.0007
20.15,0.0645,0.0021
20.155,0.0859,0.0037
20.161,-0.0308,-0.0005
20.166,-0.0138,-0.0001
20.172,-0.0631,-0.002
20.177,0.111,0.0062
20.182,0.0837,0.0035
20.188,0.0953,0.0045
20.193,-0.06,-0.0018
20.199,-0.0826,-0.0034
20.204,0.0973,0.0047
20.209,-0.0275,-0.0004
20.215,-0.0631,-0.002
20.22,0.0496,0.0012
20.225,0.0533,0.0014
20.231,0.0791,0.0031
20.236,0.0496,0.0012
20.242,0.0802,0.0032
20.247,0.0364,0.0007
20.252,0.1092,0.006
20.258,-0.055,-0.0015
20.263,0.1048,0.0055
20.269,0.0963,0.0046
20.274,0.0892,0.004
20.279,0.0902,0.0041
20.285,0.1066,0.0057
20.29,0.0973,0.0047
20.295,0.111,0.0062
20.301,0.1066,0.0057
20.306,0.1176,0.0069
20.312,0.0826,0.0034
20.317,0.0364,0.0007
20.322,0.1269,0.008
20.328,-0.0631,-0.002
20.333,0.12,0.0072
20.339,0.1092,0.006
20.344,0.1057,0.0056
20.349,0.1066,0.0057
20.355,0.0195,0.0002
20.36,0.1066,0.0057
20.366,0.0881,0.0039
20.371,-0.0238,-0.0003
20.376,-0.0389,-0.0008
20.382,0.1039,0.0054
20.387,0.0881,0.0039
20.393,0.0615,0.0019
20.398,0.1246,0.0078
20.403,0.1075,0.0058
20.409,0.0337,0.0006
20.414,-0.116,-0.0067
20.42,-0.0435,-0.0009
20.425,0.0702,0.0025
20.43,0.0674,0.0023
20.436,0.0754,0.0028
20.441,0.0963,0.0046
20.446,-0.0456,-0.001
20.452,0.0702,0.0025
20.457,0.0728,0.0027
20.463,0.0702,0.0025
20.468,0.055,0.0015
20.473,-0.0195,-0.0002
20.479,0.0364,0.0007
20.484,0.0963,0.0046
20.49,-0.0238,-0.0003
20.495,0.0848,0.0036
20.5,0.0567,0.0016
20.506,0.0337,0.0006
20.511,0.0953,0.0045
20.516,0.0515,0.0013
20.522,0.1084,0.0059
20.527,0.0674,0.0023
20.533,0.0923,0.0043
20.538,0.0435,0.0009
20.543,-0.0728,-0.0027
20.549,0.1092,0.006
20.554,0.132,0.0087
20.56,-0.0456,-0.001
20.565,-0.0567,-0.0016
20.57,0.116,0.0067
20.576,0.0567,0.0016
20.581,0.066,0.0022
20.587,-0.1231,-0.0076
20.592,0.103,0.0053
20.597,0.0754,0.0028
20.603,0.0389,0.0008
20.608,0.0902,0.0041
20.614,0.1011,0.0051
20.619,0.1075,0.0058
20.624,0.06,0.0018
20.63,0.0848,0.0036
20.635,-0.1039,-0.0054
20.641,0.0674,0.0023
20.646,-0.0496,-0.0012
20.651,0.1075,0.0058
20.657,0.0802,0.0032
20.662,0.0837,0.0035
20.667,0.0943,0.0045
20.673,0.0631,0.002
20.678,0.0138,0.0001
20.684,0.0779,0.003
20.689,0.0741,0.0027
20.694,0.066,0.0022
20.7,0.0435,0.0009
20.705,0.1135,0.0064
20.711,0.0584,0.0017
20.716,-0.0389,-0.0008
20.721,0.0533,0.0014
20.727,0.0766,0.0029
20.732,0.0779,0.003
20.738,0.0892,0.004
20.743,-0.0533,-0.0014
20.748,0.1084,0.0059
20.754,-0.0584,-0.0017
20.759,0.0275,0.0004
20.764,0.132,0.0087
20.77,0.1084,0.0059
20.775,0.06,0.0018
20.781,0.0389,0.0008
20.786,-0.0702,-0.0025
20.791,0.1192,0.0071
20.797,0.0308,0.0005
20.802,0.0715,0.0026
20.808,0.1101,0.0061
20.813,0.0413,0.0009
20.818,0.1002,0.005
20.824,0.1126,0.0063
20.829,0.0859,0.0037
20.835,0.0953,0.0045
20.84,0.0953,0.0045
20.845,0.0826,0.0034
20.851,0.0195,0.0002
20.856,0.0674,0.0023
20.861,-0.0005,-0.0
20.867,0.1143,0.0065
20.872,0.0631,0.002
20.878,-0.0892,-0.004
20.883,0.0631,0.002
20.889,-0.0615,-0.0019
20.894,0.0138,0.0001
20.899,-0.0195,-0.0002
20.905,-0.0754,-0.0028
20.91,0.0826,0.0034
20.915,0.1176,0.0069
20.921,0.1057,0.0056
20.926,0.0645,0.0021
20.932,0.066,0.0022
20.937,0.0802,0.0032
20.942,0.087,0.0038
20.948,0.0631,0.002
20.953,0.0337,0.0006
20.959,0.0456,0.001
20.964,0.0238,0.0003
20.969,0.0754,0.0028
20.975,0.0533,0.0014
20.98,0.0791,0.0031
20.986,0.0275,0.0004
20.991,0.0674,0.0023
20.996,-0.0477,-0.0011
21.002,0.0913,0.0042
21.007,0.0779,0.003
21.013,0.0515,0.0013
21.018,0.0766,0.0029
21.023,-0.0275,-0.0004
21.029,-0.0337,-0.0006
21.034,-0.0892,-0.004
21.04,0.1291,0.0083
21.045,-0.0435,-0.0009
21.05,0.0923,0.0043
21.056,0.0584,0.0017
21.061,-0.0615,-0.0019
21.066,-0.0005,-0.0
21.072,0.0754,0.0028
21.077,0.0138,0.0001
21.083,-0.0567,-0.0016
21.088,0.087,0.0038
21.094,-0.0138,-0.0001
21.099,0.0913,0.0042
21.104,0.0923,0.0043
21.11,0.0814,0.0033
21.115,0.0615,0.0019
21.12,0.0892,0.004
21.126,0.0645,0.0021
21.131,0.0983,0.0048
21.137,-0.0275,-0.0004
21.142,0.0477,0.0011
21.147,0.1048,0.0055
21.153,0.111,0.0062
21.158,-0.0814,-0.0033
21.164,0.0138,0.0001
21.169,0.0275,0.0004
21.174,0.0702,0.0025
21.18,0.0802,0.0032
21.185,-0.0963,-0.0046
21.191,-0.0859,-0.0037
21.196,0.0238,0.0003
21.201,0.0308,0.0005
21.207,0.0496,0.0012
21.212,-0.0138,-0.0001
21.217,-0.0477,-0.0011
21.223,0.0138,0.0001
21.228,0.0645,0.0021
21.234,-0.0515,-0.0013
21.239,-0.0477,-0.0011
21.244,-0.0435,-0.0009
21.25,0.1057,0.0056
21.255,0.0496,0.0012
21.261,0.0584,0.0017
21.266,0.0902,0.0041
21.271,-0.0364,-0.0007
21.277,-0.0413,-0.0009
21.282,0.0337,0.0006
21.288,0.0584,0.0017
21.293,-0.0413,-0.0009
21.298,-0.0802,-0.0032
21.304,0.0413,0.0009
21.309,0.0533,0.0014
21.314,-0.0631,-0.002
21.32,0.0515,0.0013
21.325,-0.0631,-0.002
21.331,-0.0533,-0.0014
21.336,0.0913,0.0042
21.341,-0.0238,-0.0003
21.347,-0.0337,-0.0006
21.352,0.0138,0.0001
21.358,0.0933,0.0044
21.363,0.0814,0.0033
21.368,0.0791,0.0031
21.374,0.0728,0.0027
21.379,0.0238,0.0003
21.385,0.0826,0.0034
21.39,-0.0435,-0.0009
21.395,-0.0275,-0.0004
21.401,-0.0645,-0.0021
21.406,0.0791,0.0031
21.411,0.1021,0.0052
21.417,0.066,0.0022
21.422,-0.0943,-0.0045
21.428,0.0848,0.0036
21.433,0.0715,0.0026
21.438,0.0902,0.0041
21.444,0.06,0.0018
21.449,0.0456,0.001
21.455,-0.0584,-0.0017
21.46,-0.0005,-0.0
21.465,-0.0933,-0.0044
21.471,0.0567,0.0016
21.476,-0.0389,-0.0008
21.482,-0.0005,-0.0
21.487,0.0913,0.0042
21.493,-0.0515,-0.0013
21.498,0.0435,0.0009
21.503,0.0766,0.0029
21.509,0.0913,0.0042
21.514,0.0645,0.0021
21.519,0.0992,0.0049
21.525,-0.0337,-0.0006
21.53,0.0892,0.004
21.536,0.1057,0.0056
21.541,0.0275,0.0004
21.546,0.0983,0.0048
21.552,0.0674,0.0023
21.557,-0.0766,-0.0029
21.563,0.0913,0.0042
21.568,0.0923,0.0043
21.573,0.0496,0.0012
21.579,0.0814,0.0033
21.584,-0.0456,-0.001
21.59,0.0848,0.0036
21.595,0.0702,0.0025
21.6,0.0814,0.0033
21.606,-0.0337,-0.0006
21.611,0.0923,0.0043
21.616,0.087,0.0038
21.622,0.1151,0.0066
21.627,0.1443,0.0104
21.633,0.0496,0.0012
21.638,0.0645,0.0021
21.643,0.0963,0.0046
21.649,0.0496,0.0012
21.654,-0.0913,-0.0042
21.66,0.0715,0.0026
21.665,0.0702,0.0025
21.67,-0.0308,-0.0005
21.676,0.12,0.0072
21.681,0.0933,0.0044
21.687,-0.0308,-0.0005
21.692,0.0943,0.0045
21.697,-0.06,-0.0018
21.703,0.0702,0.0025
21.708,-0.0413,-0.0009
21.713,0.0728,0.0027
21.719,-0.0435,-0.0009
21.724,0.1092,0.006
21.73,0.0584,0.0017
21.735,0.1075,0.0058
21.74,0.0881,0.0039
21.746,-0.0802,-0.0032
21.751,0.0848,0.0036
21.757,0.0826,0.0034
21.762,-0.0138,-0.0001
21.767,0.0963,0.0046
21.773,0.0275,0.0004
21.778,-0.0364,-0.0007
21.784,0.0496,0.0012
21.789,0.0848,0.0036
21.794,0.0584,0.0017
21.8,0.0364,0.0007
21.805,-0.0859,-0.0037
21.81,0.0826,0.0034
21.816,0.06,0.0018
21.821,0.1176,0.0069
21.827,0.111,0.0062
21.832,0.0138,0.0001
21.837,0.0953,0.0045
21.843,-0.0389,-0.0008
21.848,0.0902,0.0041
21.854,0.0138,0.0001
21.859,-0.0238,-0.0003
21.864,0.0791,0.0031
21.87,0.0615,0.0019
21.875,0.0983,0.0048
21.881,-0.0826,-0.0034
21.886,0.1021,0.0052
21.891,0.1208,0.0073
21.897,0.06,0.0018
21.902,0.0496,0.0012
21.908,0.1135,0.0064
21.913,-0.0005,-0.0
21.918,0.0983,0.0048
21.924,0.0435,0.0009
21.929,0.0364,0.0007
21.935,0.087,0.0038
21.94,0.1208,0.0073
21.945,0.0515,0.0013
21.951,0.0275,0.0004
21.956,0.0631,0.002
21.962,0.0688,0.0024
21.967,0.0435,0.0009
21.972,0.0802,0.0032
21.978,-0.0477,-0.0011
21.983,0.0741,0.0027
21.988,0.1066,0.0057
21.994,0.0435,0.0009
21.999,0.055,0.0015
22.005,0.0902,0.0041
22.01,0.1215,0.0074
22.015,0.0337,0.0006
22.021,0.0533,0.0014
22.026,-0.0275,-0.0004
22.032,0.0138,0.0001
22.037,0.1208,0.0073
22.042,0.0674,0.0023
22.048,0.0413,0.0009
22.053,0.0826,0.0034
22.059,-0.0802,-0.0032
22.064,0.055,0.0015
22.069,0.0567,0.0016
22.075,-0.0275,-0.0004
22.08,0.0389,0.0008
22.085,-0.0515,-0.0013
22.091,0.1223,0.0075
22.096,0.0364,0.0007
22.102,-0.0413,-0.0009
22.107,-0.0754,-0.0028
22.112,0.1002,0.005
22.118,0.06,0.0018
22.123,0.0674,0.0023
22.129,0.0674,0.0023
22.134,-0.0791,-0.0031
22.139,0.0754,0.0028
22.145,-0.0496,-0.0012
22.15,0.0992,0.0049
22.156,-0.1048,-0.0055
22.161,-0.0688,-0.0024
22.166,-0.0923,-0.0043
22.172,0.066,0.0022
22.177,0.0859,0.0037
22.183,0.0881,0.0039
22.188,0.055,0.0015
22.193,0.1084,0.0059
22.199,-0.0779,-0.003
22.204,0.1376,0.0095
22.209,0.1276,0.0081
22.215,0.087,0.0038
22.22,0.0741,0.0027
22.226,0.055,0.0015
22.231,0.0859,0.0037
22.236,-0.0389,-0.0008
22.242,0.0631,0.002
22.247,0.1002,0.005
22.253,0.055,0.0015
22.258,0.0674,0.0023
22.263,0.0943,0.0045
22.269,0.0435,0.0009
22.274,0.1048,0.0055
22.28,0.066,0.0022
22.285,0.0702,0.0025
22.29,0.0741,0.0027
22.296,0.0308,0.0005
22.301,-0.0584,-0.0017
22.307,0.0814,0.0033
22.312,-0.06,-0.0018
22.317,0.0567,0.0016
22.323,0.06,0.0018
22.328,0.1075,0.0058
22.333,0.0963,0.0046
22.339,-0.0837,-0.0035
22.344,-0.0826,-0.0034
22.35,0.0138,0.0001
22.355,0.0688,0.0024
22.36,0.0766,0.0029
22.366,0.0515,0.0013
22.371,0.066,0.0022
22.377,-0.0902,-0.0041
22.382,0.0567,0.0016
22.387,0.0963,0.0046
22.393,0.0533,0.0014
22.398,0.0275,0.0004
22.404,0.0275,0.0004
22.409,0.0791,0.0031
22.414,0.0892,0.004
22.42,0.06,0.0018
22.425,0.066,0.0022
22.43,0.1168,0.0068
22.436,-0.0567,-0.0016
22.441,-0.0791,-0.0031
22.447,0.06,0.0018
22.452,0.0728,0.0027
22.457,0.0413,0.0009
22.463,0.1011,0.0051
22.468,-0.0477,-0.0011
22.474,-0.0859,-0.0037
22.479,0.0195,0.0002
22.484,0.0728,0.0027
22.49,0.0138,0.0001
22.495,-0.0584,-0.0017
22.501,-0.0435,-0.0009
22.506,0.0456,0.001
22.511,-0.0645,-0.0021
22.517,-0.066,-0.0022
22.522,-0.0791,-0.0031
22.528,0.0766,0.0029
22.533,0.0389,0.0008
22.538,0.0963,0.0046
22.544,0.0802,0.0032
22.549,-0.06,-0.0018
22.554,0.0496,0.0012
22.56,0.0645,0.0021
22.565,0.1048,0.0055
22.571,0.087,0.0038
22.576,0.0837,0.0035
22.581,0.0791,0.0031
22.587,0.055,0.0015
22.592,-0.1284,-0.0082
22.598,0.0826,0.0034
22.603,0.0413,0.0009
22.608,0.066,0.0022
22.614,0.0584,0.0017
22.619,-0.0983,-0.0048
22.625,0.0992,0.0049
22.63,0.0902,0.0041
22.635,0.0584,0.0017
22.641,0.0567,0.0016
22.646,0.0567,0.0016
22.652,0.0337,0.0006
22.657,0.0515,0.0013
22.662,0.0584,0.0017
22.668,0.0631,0.002
22.673,0.0337,0.0006
22.678,-0.0567,-0.0016
22.684,-0.0337,-0.0006
22.689,0.0435,0.0009
22.695,-0.0005,-0.0
22.7,0.1208,0.0073
22.706,-0.1176,-0.0069
22.711,0.1092,0.006
22.716,-0.0435,-0.0009
22.722,-0.0238,-0.0003
22.727,0.0615,0.0019
22.732,-0.0859,-0.0037
22.738,0.1048,0.0055
22.743,0.0741,0.0027
22.749,0.0195,0.0002
22.754,-0.1066,-0.0057
22.759,0.0791,0.0031
22.765,0.0645,0.0021
22.77,0.0791,0.0031
22.776,0.0364,0.0007
22.781,-0.0275,-0.0004
22.786,0.0533,0.0014
22.792,0.0195,0.0002
22.797,0.0645,0.0021
22.803,0.0715,0.0026
22.808,0.055,0.0015
22.813,0.1092,0.006
22.819,-0.0728,-0.0027
22.824,0.0308,0.0005
22.83,-0.0364,-0.0007
22.835,0.0435,0.0009
22.84,0.0826,0.0034
22.846,0.0238,0.0003
22.851,0.0364,0.0007
22.856,0.0848,0.0036
22.862,0.0567,0.0016
22.867,0.0645,0.0021
22.873,0.0933,0.0044
22.878,0.1057,0.0056
22.883,0.0364,0.0007
22.889,0.12,0.0072
22.894,0.0892,0.004
22.9,0.0814,0.0033
22.905,-0.0645,-0.0021
22.91,0.0413,0.0009
22.916,-0.0456,-0.001
22.921,0.1084,0.0059
22.927,0.055,0.0015
22.932,-0.0615,-0.0019
22.937,0.12,0.0072
22.943,0.087,0.0038
22.948,-0.0892,-0.004
22.953,0.0754,0.0028
22.959,0.0195,0.0002
22.964,0.0826,0.0034
22.97,0.0645,0.0021
22.975,0.0702,0.0025
22.98,-0.0496,-0.0012
22.986,0.0779,0.003
22.991,0.0456,0.001
22.997,0.1084,0.0059
23.002,0.0645,0.0021
23.007,0.1246,0.0078
23.013,0.0953,0.0045
23.018,0.0477,0.0011
23.024,-0.0631,-0.002
23.029,0.0496,0.0012
23.034,0.0238,0.0003
23.04,0.0715,0.0026
23.045,0.0496,0.0012
23.051,0.0688,0.0024
23.056,0.1276,0.0081
23.061,0.0943,0.0045
23.067,0.0943,0.0045
23.072,0.0715,0.0026
23.078,-0.0138,-0.0001
23.083,0.1075,0.0058
23.088,0.0456,0.001
23.094,0.0826,0.0034
23.099,0.0389,0.0008
23.104,-0.111,-0.0062
23.11,0.1184,0.007
23.115,0.0308,0.0005
23.121,0.1048,0.0055
23.126,0.0902,0.0041
23.131,0.0814,0.0033
23.137,-0.0413,-0.0009
23.142,0.1011,0.0051
23.148,0.1118,0.0062
23.153,0.0992,0.0049
23.158,-0.0364,-0.0007
23.164,0.0456,0.001
23.169,0.0615,0.0019
23.175,0.0791,0.0031
23.18,0.1276,0.0081
23.185,-0.0802,-0.0032
23.191,-0.0275,-0.0004
23.196,0.1143,0.0065
23.201,0.1151,0.0066
23.207,0.1011,0.0051
23.212,-0.066,-0.0022
23.218,0.0195,0.0002
23.223,0.0496,0.0012
23.228,0.0674,0.0023
23.234,0.1048,0.0055
23.239,0.1192,0.0071
23.245,0.0645,0.0021
23.25,0.0515,0.0013
23.255,0.1048,0.0055
23.261,0.0837,0.0035
23.266,0.0943,0.0045
23.272,0.0837,0.0035
23.277,-0.0848,-0.0036
23.282,-0.0195,-0.0002
23.288,0.12,0.0072
23.293,0.1021,0.0052
23.299,0.0779,0.003
23.304,0.0766,0.0029
23.309,-0.0754,-0.0028
23.315,0.0943,0.0045
23.32,0.0364,0.0007
23.325,0.0645,0.0021
23.331,0.0754,0.0028
23.336,0.0645,0.0021
23.342,0.1011,0.0051
23.347,0.0933,0.0044
23.352,-0.0953,-0.0045
23.358,0.111,0.0062
23.363,0.066,0.0022
23.369,-0.0275,-0.0004
23.374,0.0631,0.002
23.379,0.087,0.0038
23.385,0.0567,0.0016
23.39,0.0413,0.0009
23.396,0.0567,0.0016
23.401,0.1021,0.0052
23.406,0.0779,0.003
23.412,-0.1223,-0.0075
23.417,-0.0477,-0.0011
23.423,0.0826,0.0034
23.428,0.0275,0.0004
23.433,0.0195,0.0002
23.439,0.0754,0.0028
23.444,-0.0195,-0.0002
23.449,0.087,0.0038
23.455,-0.0456,-0.001
23.46,0.0766,0.0029
23.466,0.1048,0.0055
23.471,0.0138,0.0001
23.476,0.055,0.0015
23.482,0.0337,0.0006
23.487,0.0389,0.0008
23.493,-0.0005,-0.0
23.498,0.1084,0.0059
23.503,0.0826,0.0034
23.509,0.0533,0.0014
23.514,0.0567,0.0016
23.52,0.0702,0.0025
23.525,-0.0615,-0.0019
23.53,0.0533,0.0014
23.536,0.0983,0.0048
23.541,0.0791,0.0031
23.547,0.0688,0.0024
23.552,0.1011,0.0051
23.557,0.0496,0.0012
23.563,-0.0715,-0.0026
23.568,0.1011,0.0051
23.574,0.0138,0.0001
23.579,0.1135,0.0064
23.584,0.0238,0.0003
23.59,-0.0364,-0.0007
23.595,0.0953,0.0045
23.6,0.0802,0.0032
23.606,0.0973,0.0047
23.611,-0.0496,-0.0012
23.617,0.1101,0.0061
23.622,-0.0754,-0.0028
23.627,-0.0496,-0.0012
23.633,-0.0308,-0.0005
23.638,-0.0674,-0.0023
23.644,-0.0005,-0.0
23.649,0.0456,0.001
23.654,0.0584,0.0017
23.66,0.0802,0.0032
23.665,0.055,0.0015
23.671,-0.0933,-0.0044
23.676,0.0963,0.0046
23.681,0.0791,0.0031
23.687,0.0766,0.0029
23.692,0.1075,0.0058
23.698,0.0791,0.0031
23.703,-0.0389,-0.0008
23.708,0.0923,0.0043
23.714,0.1021,0.0052
23.719,0.0826,0.0034
23.724,-0.0337,-0.0006
23.73,0.1021,0.0052
23.735,0.0533,0.0014
23.741,-0.0308,-0.0005
23.746,0.0963,0.0046
23.751,0.1126,0.0063
23.757,0.0943,0.0045
23.762,0.0413,0.0009
23.768,-0.0902,-0.0041
23.773,-0.0364,-0.0007
23.778,0.0275,0.0004
23.784,-0.0389,-0.0008
23.789,0.0848,0.0036
23.795,0.0364,0.0007
23.8,-0.0195,-0.0002
23.805,0.0413,0.0009
23.811,0.06,0.0018
23.816,0.0826,0.0034
23.822,-0.0275,-0.0004
23.827,0.0881,0.0039
23.832,0.066,0.0022
23.838,-0.0138,-0.0001
23.843,0.0615,0.0019
23.848,-0.0275,-0.0004
23.854,0.0826,0.0034
23.859,0.0992,0.0049
23.865,0.0195,0.0002
23.87,0.0953,0.0045
23.875,0.0728,0.0027
23.881,-0.0848,-0.0036
23.886,0.1084,0.0059
23.892,0.06,0.0018
23.897,0.0837,0.0035
23.902,0.0859,0.0037
23.908,-0.0195,-0.0002
23.913,0.1092,0.006
23.919,-0.0138,-0.0001
23.924,0.0837,0.0035
23.929,0.0802,0.0032
23.935,0.0435,0.0009
23.94,0.0238,0.0003
23.945,0.0802,0.0032
23.951,-0.1002,-0.005
23.956,0.0138,0.0001
23.962,-0.0826,-0.0034
23.967,0.0337,0.0006
23.972,0.0138,0.0001
23.978,0.1215,0.0074
23.983,0.066,0.0022
23.989,-0.0005,-0.0
23.994,0.0688,0.0024
23.999,-0.0138,-0.0001
24.005,0.0337,0.0006
24.01,0.1002,0.005
24.016,-0.0992,-0.0049
24.021,-0.0005,-0.0
