time_s,velocity_m_s,pressure_kpa
45.588,-0.0674,-0.0023
45.594,-0.0005,-0.0
45.599,-0.066,-0.0022
45.604,-0.0779,-0.003
45.61,-0.0837,-0.0035
45.615,0.0337,0.0006
45.621,-0.1334,-0.0089
45.626,-0.0728,-0.0027
45.631,-0.1348,-0.0091
45.637,-0.0913,-0.0042
45.642,-0.1011,-0.0051
45.648,-0.1501,-0.0113
45.653,-0.1101,-0.0061
45.658,-0.0848,-0.0036
45.664,-0.0848,-0.0036
45.669,-0.1254,-0.0079
45.674,-0.0837,-0.0035
45.68,-0.1168,-0.0068
45.685,-0.0567,-0.0016
45.691,-0.1039,-0.0054
45.696,-0.0615,-0.0019
45.701,-0.0645,-0.0021
45.707,-0.0584,-0.0017
45.712,-0.06,-0.0018
45.718,-0.0389,-0.0008
45.723,-0.0754,-0.0028
45.728,0.0943,0.0045
45.734,-0.116,-0.0067
45.739,-0.066,-0.0022
45.745,-0.0195,-0.0002
45.75,-0.1057,-0.0056
45.755,-0.1011,-0.0051
45.761,-0.0859,-0.0037
45.766,-0.0456,-0.001
45.772,-0.1135,-0.0064
45.777,-0.0702,-0.0025
45.782,-0.0567,-0.0016
45.788,0.0138,0.0001
45.793,-0.0413,-0.0009
45.799,0.0413,0.0009
45.804,-0.1002,-0.005
45.809,-0.0963,-0.0046
45.815,-0.0859,-0.0037
45.82,-0.0953,-0.0045
45.826,-0.0933,-0.0044
45.831,-0.1176,-0.0069
45.836,-0.0779,-0.003
45.842,-0.1084,-0.0059
45.847,-0.0933,-0.0044
45.853,-0.1151,-0.0066
45.858,-0.0567,-0.0016
45.863,-0.103,-0.0053
45.869,-0.1348,-0.0091
45.874,-0.0702,-0.0025
45.879,0.0837,0.0035
45.885,-0.1084,-0.0059
45.89,0.0802,0.0032
45.896,-0.103,-0.0053
45.901,-0.0615,-0.0019
45.906,0.0515,0.0013
45.912,0.0435,0.0009
45.917,-0.1101,-0.0061
45.923,-0.0715,-0.0026
45.928,-0.0435,-0.0009
45.933,-0.111,-0.0062
45.939,-0.1417,-0.01
45.944,-0.1048,-0.0055
45.95,-0.055,-0.0015
45.955,-0.132,-0.0087
45.96,-0.0923,-0.0043
45.966,-0.055,-0.0015
45.971,0.0337,0.0006
45.976,-0.0953,-0.0045
45.982,-0.0963,-0.0046
45.987,-0.0702,-0.0025
45.993,-0.0992,-0.0049
45.998,-0.066,-0.0022
46.003,-0.0195,-0.0002
46.009,-0.1118,-0.0062
46.014,-0.1151,-0.0066
46.02,-0.0364,-0.0007
46.025,-0.0791,-0.0031
46.03,-0.0859,-0.0037
46.036,-0.0138,-0.0001
46.041,0.0688,0.0024
46.047,-0.0826,-0.0034
46.052,-0.0779,-0.003
46.057,0.0389,0.0008
46.063,-0.1057,-0.0056
46.068,-0.0779,-0.003
46.074,-0.0779,-0.003
46.079,-0.0983,-0.0048
46.084,-0.0826,-0.0034
46.09,-0.0728,-0.0027
46.095,0.0238,0.0003
46.1,-0.0814,-0.0033
46.106,-0.0688,-0.0024
46.111,-0.0674,-0.0023
46.117,-0.0892,-0.004
46.122,-0.0515,-0.0013
46.127,-0.1048,-0.0055
46.133,-0.0584,-0.0017
46.138,-0.0389,-0.0008
46.144,-0.0195,-0.0002
46.149,-0.0515,-0.0013
46.154,0.0413,0.0009
46.16,-0.066,-0.0022
46.165,-0.0477,-0.0011
46.171,0.0584,0.0017
46.176,-0.103,-0.0053
46.181,0.0308,0.0005
46.187,-0.12,-0.0072
46.192,-0.0631,-0.002
46.198,-0.0337,-0.0006
46.203,-0.116,-0.0067
46.208,-0.0364,-0.0007
46.214,-0.0963,-0.0046
46.219,-0.0389,-0.0008
46.225,-0.0848,-0.0036
46.23,-0.0766,-0.0029
46.235,0.0992,0.0049
46.241,-0.0567,-0.0016
46.246,-0.1011,-0.0051
46.252,-0.0567,-0.0016
46.257,-0.0902,-0.0041
46.262,-0.1184,-0.007
46.268,-0.0892,-0.004
46.273,-0.0645,-0.0021
46.278,-0.0923,-0.0043
46.284,-0.0674,-0.0023
46.289,-0.1066,-0.0057
46.295,-0.0779,-0.003
46.3,-0.1092,-0.006
46.305,-0.0645,-0.0021
46.311,0.0631,0.002
46.316,-0.0584,-0.0017
46.322,0.0779,0.003
46.327,-0.0715,-0.0026
46.332,-0.0802,-0.0032
46.338,-0.1101,-0.0061
46.343,-0.0308,-0.0005
46.349,-0.0953,-0.0045
46.354,-0.0688,-0.0024
46.359,-0.1341,-0.009
46.365,-0.0615,-0.0019
46.37,-0.0413,-0.0009
46.376,0.0389,0.0008
46.381,-0.0195,-0.0002
46.386,-0.0005,-0.0
46.392,0.0308,0.0005
46.397,-0.0992,-0.0049
46.403,-0.0238,-0.0003
46.408,-0.0688,-0.0024
46.413,-0.1101,-0.0061
46.419,-0.0902,-0.0041
46.424,-0.0992,-0.0049
46.43,-0.103,-0.0053
46.435,-0.0802,-0.0032
46.44,-0.0413,-0.0009
46.446,0.0337,0.0006
46.451,-0.0337,-0.0006
46.457,0.0791,0.0031
46.462,0.06,0.0018
46.467,-0.0413,-0.0009
46.473,-0.1057,-0.0056
46.478,-0.0515,-0.0013
46.483,-0.1261,-0.008
46.489,-0.0005,-0.0
46.494,-0.087,-0.0038
46.5,-0.0728,-0.0027
46.505,-0.0337,-0.0006
46.511,-0.0754,-0.0028
46.516,0.0238,0.0003
46.521,-0.0567,-0.0016
46.527,0.0533,0.0014
46.532,-0.1066,-0.0057
46.538,-0.1143,-0.0065
46.543,-0.0728,-0.0027
46.548,0.0308,0.0005
46.554,-0.0814,-0.0033
46.559,0.0477,0.0011
46.564,-0.0584,-0.0017
46.57,0.0308,0.0005
46.575,0.06,0.0018
46.581,-0.0308,-0.0005
46.586,0.0308,0.0005
46.591,-0.0615,-0.0019
46.597,-0.0674,-0.0023
46.602,-0.0005,-0.0
46.608,-0.0992,-0.0049
46.613,-0.0533,-0.0014
46.618,-0.103,-0.0053
46.624,0.0308,0.0005
46.629,-0.0138,-0.0001
46.635,-0.0963,-0.0046
46.64,-0.1101,-0.0061
46.645,0.0389,0.0008
46.651,0.0456,0.001
46.656,0.0477,0.0011
46.662,0.0515,0.0013
46.667,0.066,0.0022
46.672,0.0435,0.0009
46.678,0.0728,0.0027
46.683,0.0515,0.0013
46.689,-0.1021,-0.0052
46.694,-0.087,-0.0038
46.699,0.0456,0.001
46.705,-0.0973,-0.0047
46.71,0.0791,0.0031
46.716,-0.0496,-0.0012
46.721,-0.0631,-0.002
46.726,-0.0702,-0.0025
46.732,-0.06,-0.0018
46.737,0.0477,0.0011
46.742,-0.0615,-0.0019
46.748,-0.066,-0.0022
46.753,0.0983,0.0048
46.759,-0.0138,-0.0001
46.764,-0.0791,-0.0031
46.769,-0.0584,-0.0017
46.775,-0.0826,-0.0034
46.78,-0.132,-0.0087
46.786,-0.0005,-0.0
46.791,-0.0933,-0.0044
46.797,-0.0584,-0.0017
46.802,-0.0826,-0.0034
46.807,-0.0674,-0.0023
46.813,0.1118,0.0062
46.818,-0.0456,-0.001
46.823,-0.0533,-0.0014
46.829,-0.0364,-0.0007
46.834,-0.0615,-0.0019
46.84,-0.0413,-0.0009
46.845,0.0584,0.0017
46.85,-0.0413,-0.0009
46.856,-0.1239,-0.0077
46.861,-0.1039,-0.0054
46.867,-0.0456,-0.001
46.872,0.0615,0.0019
46.877,-0.1092,-0.006
46.883,0.0754,0.0028
46.888,-0.0308,-0.0005
46.894,-0.0477,-0.0011
46.899,-0.1066,-0.0057
46.904,-0.0923,-0.0043
46.91,0.0826,0.0034
46.915,-0.0645,-0.0021
46.921,-0.0364,-0.0007
46.926,0.06,0.0018
46.931,-0.1151,-0.0066
46.937,0.0674,0.0023
46.942,-0.0515,-0.0013
46.948,-0.0533,-0.0014
46.953,-0.0923,-0.0043
46.958,-0.0923,-0.0043
46.964,-0.0779,-0.003
46.969,-0.0413,-0.0009
46.974,-0.0859,-0.0037
46.98,-0.0435,-0.0009
46.985,-0.0802,-0.0032
46.991,-0.1021,-0.0052
46.996,0.0728,0.0027
47.001,-0.0837,-0.0035
47.007,0.0963,0.0046
47.012,0.0238,0.0003
47.018,-0.0238,-0.0003
47.023,-0.0389,-0.0008
47.028,-0.0496,-0.0012
47.034,0.0456,0.001
47.039,-0.103,-0.0053
47.045,0.0802,0.0032
47.05,0.0413,0.0009
47.055,-0.0992,-0.0049
47.061,-0.0837,-0.0035
47.066,-0.066,-0.0022
47.072,0.0195,0.0002
47.077,0.0364,0.0007
47.082,0.0933,0.0044
47.088,-0.103,-0.0053
47.093,-0.0275,-0.0004
47.098,-0.0953,-0.0045
47.104,-0.0688,-0.0024
47.109,-0.0814,-0.0033
47.115,-0.0802,-0.0032
47.12,0.0238,0.0003
47.125,-0.1208,-0.0073
47.131,0.0275,0.0004
47.136,0.0308,0.0005
47.142,-0.0741,-0.0027
47.147,-0.0728,-0.0027
47.152,-0.1151,-0.0066
47.158,0.0892,0.004
47.163,-0.1261,-0.008
47.169,-0.0413,-0.0009
47.174,-0.0275,-0.0004
47.179,0.0728,0.0027
47.185,0.0533,0.0014
47.19,-0.0364,-0.0007
47.196,-0.0859,-0.0037
47.201,-0.0837,-0.0035
47.206,-0.0992,-0.0049
47.212,0.0766,0.0029
47.217,-0.0275,-0.0004
47.222,-0.0715,-0.0026
47.228,-0.0496,-0.0012
47.233,-0.0992,-0.0049
47.239,-0.0802,-0.0032
47.244,-0.0892,-0.004
47.249,-0.0992,-0.0049
47.255,-0.0477,-0.0011
47.26,0.1048,0.0055
47.266,-0.111,-0.0062
47.271,-0.0456,-0.001
47.276,-0.0814,-0.0033
47.282,0.0674,0.0023
47.287,-0.1057,-0.0056
47.293,-0.1066,-0.0057
47.298,-0.0238,-0.0003
47.303,-0.0567,-0.0016
47.309,0.0364,0.0007
47.314,-0.0766,-0.0029
47.32,0.0615,0.0019
47.325,-0.06,-0.0018
47.33,-0.0913,-0.0042
47.336,-0.0766,-0.0029
47.341,-0.1039,-0.0054
47.346,-0.0238,-0.0003
47.352,-0.0515,-0.0013
47.357,-0.1057,-0.0056
47.363,0.1039,0.0054
47.368,-0.0802,-0.0032
47.373,-0.055,-0.0015
47.379,0.0496,0.0012
47.384,-0.0238,-0.0003
47.39,-0.1002,-0.005
47.395,-0.0881,-0.0039
47.4,0.0826,0.0034
47.406,0.0413,0.0009
47.411,-0.0496,-0.0012
47.417,-0.1215,-0.0074
47.422,-0.0567,-0.0016
47.427,-0.1066,-0.0057
47.433,-0.1092,-0.006
47.438,-0.066,-0.0022
47.444,-0.0802,-0.0032
47.449,0.0741,0.0027
47.454,0.0766,0.0029
47.46,0.0413,0.0009
47.465,-0.0138,-0.0001
47.47,-0.0715,-0.0026
47.476,-0.0515,-0.0013
47.481,-0.0715,-0.0026
47.487,-0.0702,-0.0025
47.492,-0.0902,-0.0041
47.497,-0.0631,-0.002
47.503,-0.0992,-0.0049
47.508,-0.066,-0.0022
47.514,0.0275,0.0004
47.519,-0.1118,-0.0062
47.524,-0.1298,-0.0084
47.53,-0.0238,-0.0003
47.535,0.0138,0.0001
47.541,-0.0963,-0.0046
47.546,0.0138,0.0001
47.551,-0.0814,-0.0033
47.557,-0.0138,-0.0001
47.562,-0.0567,-0.0016
47.567,-0.055,-0.0015
47.573,-0.1048,-0.0055
47.578,-0.0138,-0.0001
47.584,0.0584,0.0017
47.589,0.06,0.0018
47.594,0.0515,0.0013
47.6,-0.0645,-0.0021
47.605,-0.0715,-0.0026
47.611,0.0496,0.0012
47.616,-0.1048,-0.0055
47.621,-0.0533,-0.0014
47.627,0.0238,0.0003
47.632,-0.0892,-0.004
47.638,0.0238,0.0003
47.643,0.0195,0.0002
47.648,0.0983,0.0048
47.654,-0.1101,-0.0061
47.659,0.0413,0.0009
47.664,0.0413,0.0009
47.67,-0.0826,-0.0034
47.675,-0.0848,-0.0036
47.681,0.0456,0.001
47.686,-0.0496,-0.0012
47.691,0.0631,0.002
47.697,-0.0389,-0.0008
47.702,-0.0238,-0.0003
47.708,-0.066,-0.0022
47.713,-0.066,-0.0022
47.718,-0.1092,-0.006
47.724,-0.0715,-0.0026
47.729,-0.087,-0.0038
47.735,-0.1192,-0.0071
47.74,0.0364,0.0007
47.745,-0.1048,-0.0055
47.751,-0.0715,-0.0026
47.756,-0.0195,-0.0002
47.762,-0.0702,-0.0025
47.767,-0.1084,-0.0059
47.772,-0.0308,-0.0005
47.778,-0.0456,-0.001
47.783,-0.0645,-0.0021
47.789,-0.0005,-0.0
47.794,0.0413,0.0009
47.799,-0.1011,-0.0051
47.805,-0.0741,-0.0027
47.81,-0.1276,-0.0081
47.816,0.0195,0.0002
47.821,0.0308,0.0005
47.826,-0.0477,-0.0011
47.832,0.0364,0.0007
47.837,-0.0584,-0.0017
47.843,-0.0584,-0.0017
47.848,0.0477,0.0011
47.853,-0.0814,-0.0033
47.859,-0.0533,-0.0014
47.864,0.0275,0.0004
47.87,0.1002,0.005
47.875,0.066,0.0022
47.88,-0.0238,-0.0003
47.886,0.0364,0.0007
47.891,-0.103,-0.0053
47.897,-0.0715,-0.0026
47.902,0.0435,0.0009
47.907,0.0631,0.002
47.913,-0.0195,-0.0002
47.918,-0.0413,-0.0009
47.923,-0.0963,-0.0046
47.929,-0.1002,-0.005
47.934,-0.1215,-0.0074
47.94,-0.0983,-0.0048
47.945,0.0702,0.0025
47.95,0.0631,0.002
47.956,-0.066,-0.0022
47.961,-0.0791,-0.0031
47.967,0.0275,0.0004
47.972,0.0645,0.0021
47.977,0.0337,0.0006
47.983,0.0238,0.0003
47.988,-0.0645,-0.0021
47.994,-0.0435,-0.0009
47.999,-0.1011,-0.0051
48.004,-0.06,-0.0018
48.01,0.0766,0.0029
48.015,-0.0933,-0.0044
48.021,0.0515,0.0013
48.026,-0.0308,-0.0005
48.031,0.0688,0.0024
48.037,-0.0337,-0.0006
48.042,-0.0389,-0.0008
48.048,-0.0983,-0.0048
48.053,0.0337,0.0006
48.058,-0.0195,-0.0002
48.064,-0.1254,-0.0079
48.069,-0.0702,-0.0025
48.075,-0.0963,-0.0046
48.08,-0.0435,-0.0009
48.085,-0.0923,-0.0043
48.091,-0.0456,-0.001
48.096,-0.0791,-0.0031
48.101,-0.0837,-0.0035
48.107,-0.1168,-0.0068
48.112,-0.0814,-0.0033
48.118,-0.1126,-0.0063
48.123,-0.0791,-0.0031
48.128,-0.1066,-0.0057
48.134,-0.0275,-0.0004
48.139,-0.1254,-0.0079
48.145,-0.0902,-0.0041
48.15,-0.0389,-0.0008
48.155,-0.0802,-0.0032
48.161,-0.0138,-0.0001
48.166,0.0496,0.0012
48.172,-0.0766,-0.0029
48.177,-0.0275,-0.0004
48.182,-0.0496,-0.0012
48.188,-0.1168,-0.0068
48.193,-0.0456,-0.001
48.198,-0.0364,-0.0007
48.204,-0.1048,-0.0055
48.209,-0.0337,-0.0006
48.215,-0.066,-0.0022
48.22,-0.0973,-0.0047
48.225,-0.0802,-0.0032
48.231,0.0195,0.0002
48.236,-0.1135,-0.0064
48.242,-0.0645,-0.0021
48.247,-0.0275,-0.0004
48.252,-0.0645,-0.0021
48.258,-0.0728,-0.0027
48.263,0.0435,0.0009
48.269,-0.1231,-0.0076
48.274,-0.1075,-0.0058
48.279,-0.0953,-0.0045
48.285,0.0337,0.0006
48.29,0.0364,0.0007
48.296,0.0943,0.0045
48.301,0.0826,0.0034
48.306,-0.055,-0.0015
48.312,0.0859,0.0037
48.317,0.0615,0.0019
48.323,0.0364,0.0007
48.328,0.0138,0.0001
48.333,-0.0766,-0.0029
48.339,-0.0741,-0.0027
48.344,-0.1048,-0.0055
48.349,0.0631,0.002
48.355,-0.0892,-0.004
48.36,0.0702,0.0025
48.366,-0.1057,-0.0056
48.371,-0.06,-0.0018
48.376,-0.0766,-0.0029
48.382,-0.0005,-0.0
48.387,-0.0902,-0.0041
48.393,-0.1143,-0.0065
48.398,-0.1057,-0.0056
48.403,-0.0456,-0.001
48.409,-0.0826,-0.0034
48.414,-0.1348,-0.0091
48.42,-0.1208,-0.0073
48.425,-0.1192,-0.0071
48.43,-0.0791,-0.0031
48.436,0.0754,0.0028
48.441,0.0848,0.0036
48.447,-0.0005,-0.0
48.452,-0.0195,-0.0002
48.458,-0.0308,-0.0005
48.463,-0.0645,-0.0021
48.468,0.0715,0.0026
48.474,0.0389,0.0008
48.479,0.0138,0.0001
48.484,-0.0413,-0.0009
48.49,-0.0238,-0.0003
48.495,0.0923,0.0043
48.501,-0.0983,-0.0048
48.506,-0.0275,-0.0004
48.511,-0.0238,-0.0003
48.517,-0.0848,-0.0036
48.522,-0.0933,-0.0044
48.528,0.0533,0.0014
48.533,-0.0766,-0.0029
48.538,-0.0631,-0.002
48.544,-0.0983,-0.0048
48.549,0.0138,0.0001
48.555,0.0364,0.0007
48.56,-0.0943,-0.0045
48.565,0.0645,0.0021
48.571,-0.0923,-0.0043
48.576,-0.0238,-0.0003
48.582,-0.087,-0.0038
48.587,-0.0308,-0.0005
48.592,0.0477,0.0011
48.598,-0.1126,-0.0063
48.603,-0.0364,-0.0007
48.609,0.0496,0.0012
48.614,0.0728,0.0027
48.619,-0.0364,-0.0007
48.625,-0.0902,-0.0041
48.63,-0.0631,-0.002
48.635,-0.0943,-0.0045
48.641,-0.0138,-0.0001
48.646,-0.0496,-0.0012
48.652,-0.0584,-0.0017
48.657,0.0728,0.0027
48.662,-0.0802,-0.0032
48.668,-0.1176,-0.0069
48.673,-0.1021,-0.0052
48.679,0.0615,0.0019
48.684,0.0435,0.0009
48.689,-0.066,-0.0022
48.695,-0.0389,-0.0008
48.7,-0.0477,-0.0011
48.706,0.0741,0.0027
48.711,-0.0456,-0.001
48.716,0.0477,0.0011
48.722,-0.0238,-0.0003
48.727,0.0364,0.0007
48.733,-0.0674,-0.0023
48.738,-0.0615,-0.0019
48.743,-0.0413,-0.0009
48.749,-0.0631,-0.002
48.754,-0.0567,-0.0016
48.759,-0.0754,-0.0028
48.765,-0.0973,-0.0047
48.77,-0.0413,-0.0009
48.776,-0.0826,-0.0034
48.781,-0.0515,-0.0013
48.786,-0.0515,-0.0013
48.792,-0.0674,-0.0023
48.797,-0.0826,-0.0034
48.803,0.0413,0.0009
48.808,-0.1021,-0.0052
48.813,-0.0195,-0.0002
48.819,0.0892,0.004
48.824,0.0364,0.0007
48.83,-0.0953,-0.0045
48.835,-0.111,-0.0062
48.84,-0.1246,-0.0078
48.846,-0.0913,-0.0042
48.851,-0.0275,-0.0004
48.857,0.06,0.0018
48.862,0.0631,0.002
48.867,-0.0702,-0.0025
48.873,-0.0389,-0.0008
48.878,-0.0814,-0.0033
48.884,0.087,0.0038
48.889,-0.0859,-0.0037
48.894,-0.0005,-0.0
48.9,0.0364,0.0007
48.905,-0.0741,-0.0027
48.911,-0.0005,-0.0
48.916,0.0238,0.0003
48.921,-0.0728,-0.0027
48.927,-0.0567,-0.0016
48.932,-0.0779,-0.003
48.938,-0.0802,-0.0032
48.943,-0.0766,-0.0029
48.948,-0.0631,-0.002
48.954,-0.1334,-0.0089
48.959,-0.06,-0.0018
48.965,-0.0337,-0.0006
48.97,0.0859,0.0037
48.975,-0.0766,-0.0029
48.981,-0.087,-0.0038
48.986,0.0702,0.0025
48.992,-0.0275,-0.0004
48.997,0.0674,0.0023
49.002,-0.0389,-0.0008
49.008,-0.0674,-0.0023
49.013,-0.0892,-0.004
49.018,-0.0533,-0.0014
49.024,-0.0881,-0.0039
49.029,0.0715,0.0026
49.035,-0.0496,-0.0012
49.04,0.0138,0.0001
49.045,-0.0802,-0.0032
49.051,-0.0195,-0.0002
49.056,-0.0814,-0.0033
49.062,0.0515,0.0013
49.067,-0.0533,-0.0014
49.072,0.0413,0.0009
49.078,0.0389,0.0008
49.083,-0.0645,-0.0021
49.089,-0.0456,-0.001
49.094,-0.1039,-0.0054
49.099,0.1092,0.006
49.105,0.0477,0.0011
49.11,-0.0138,-0.0001
49.116,-0.1151,-0.0066
49.121,-0.06,-0.0018
49.126,0.0881,0.0039
49.132,-0.0715,-0.0026
49.137,-0.1276,-0.0081
49.142,-0.0389,-0.0008
49.148,-0.0364,-0.0007
49.153,-0.0389,-0.0008
49.159,-0.0953,-0.0045
49.164,-0.0308,-0.0005
49.169,0.0645,0.0021
49.175,-0.0496,-0.0012
49.18,0.0364,0.0007
49.186,-0.1254,-0.0079
49.191,-0.0533,-0.0014
49.196,0.0435,0.0009
49.202,-0.0138,-0.0001
49.207,0.0802,0.0032
49.213,0.0848,0.0036
49.218,-0.0337,-0.0006
49.223,-0.0983,-0.0048
49.229,-0.0741,-0.0027
49.234,-0.0923,-0.0043
49.24,-0.1002,-0.005
49.245,0.055,0.0015
49.25,-0.0496,-0.0012
49.256,0.0413,0.0009
49.261,0.0688,0.0024
49.266,-0.0754,-0.0028
49.272,0.0456,0.001
49.277,-0.0973,-0.0047
49.283,-0.1002,-0.005
49.288,-0.0963,-0.0046
49.293,0.0364,0.0007
49.299,0.06,0.0018
49.304,-0.0702,-0.0025
49.31,0.066,0.0022
49.315,0.0275,0.0004
49.32,-0.0337,-0.0006
49.326,-0.0456,-0.001
49.331,-0.0645,-0.0021
49.337,-0.0881,-0.0039
49.342,-0.06,-0.0018
49.347,0.111,0.0062
49.353,0.1143,0.0065
49.358,-0.0973,-0.0047
49.364,0.0496,0.0012
49.369,-0.0615,-0.0019
49.374,-0.0435,-0.0009
49.38,-0.0688,-0.0024
49.385,-0.0791,-0.0031
49.39,-0.0389,-0.0008
49.396,-0.1048,-0.0055
49.401,0.0238,0.0003
49.407,0.0802,0.0032
49.412,-0.111,-0.0062
49.417,-0.0515,-0.0013
49.423,0.0983,0.0048
49.428,-0.1084,-0.0059
49.434,-0.0631,-0.002
49.439,-0.0195,-0.0002
49.444,-0.0814,-0.0033
49.45,-0.1184,-0.007
49.455,-0.0826,-0.0034
49.461,-0.0754,-0.0028
49.466,-0.0308,-0.0005
49.471,-0.1269,-0.008
49.477,0.0456,0.001
49.482,0.0859,0.0037
49.488,-0.055,-0.0015
49.493,-0.0933,-0.0044
49.498,-0.0802,-0.0032
49.504,0.0533,0.0014
49.509,-0.0645,-0.0021
49.514,0.066,0.0022
49.52,0.0413,0.0009
49.525,-0.0567,-0.0016
49.531,0.0477,0.0011
49.536,0.0308,0.0005
49.541,-0.0615,-0.0019
49.547,-0.0584,-0.0017
49.552,0.0728,0.0027
49.558,-0.0674,-0.0023
49.563,-0.0389,-0.0008
49.568,-0.0766,-0.0029
49.574,-0.0584,-0.0017
49.579,-0.06,-0.0018
49.585,0.0814,0.0033
49.59,-0.0766,-0.0029
49.595,-0.0688,-0.0024
49.601,0.0496,0.0012
49.606,-0.111,-0.0062
49.612,0.0364,0.0007
49.617,0.0364,0.0007
49.622,-0.1002,-0.005
49.628,0.0195,0.0002
49.633,-0.0477,-0.0011
49.639,-0.0477,-0.0011
49.644,0.0275,0.0004
49.649,0.1011,0.0051
49.655,-0.0631,-0.002
49.66,-0.0435,-0.0009
49.665,-0.0826,-0.0034
49.671,-0.0837,-0.0035
49.676,-0.111,-0.0062
49.682,0.0195,0.0002
49.687,-0.0754,-0.0028
49.692,-0.0515,-0.0013
49.698,-0.0645,-0.0021
49.703,-0.0791,-0.0031
49.709,-0.0902,-0.0041
49.714,-0.0859,-0.0037
49.719,0.0337,0.0006
49.725,-0.0138,-0.0001
49.73,-0.0791,-0.0031
49.736,-0.1291,-0.0083
49.741,0.06,0.0018
49.746,-0.0515,-0.0013
49.752,-0.0913,-0.0042
49.757,-0.0674,-0.0023
49.763,-0.0943,-0.0045
49.768,-0.06,-0.0018
49.773,-0.0837,-0.0035
49.779,0.0584,0.0017
49.784,0.0477,0.0011
49.79,0.0567,0.0016
49.795,0.0496,0.0012
49.8,0.0688,0.0024
49.806,-0.0728,-0.0027
49.811,-0.1011,-0.0051
49.816,-0.0005,-0.0
49.822,-0.0802,-0.0032
49.827,-0.0615,-0.0019
49.833,-0.1805,-0.0163
49.838,-0.0791,-0.0031
49.843,-0.0195,-0.0002
49.849,0.055,0.0015
49.854,-0.0389,-0.0008
49.86,-0.0389,-0.0008
49.865,0.0364,0.0007
49.87,0.0364,0.0007
49.876,-0.0631,-0.002
49.881,-0.0848,-0.0036
49.887,0.0364,0.0007
49.892,0.0337,0.0006
49.897,0.0702,0.0025
49.903,-0.0826,-0.0034
49.908,0.0308,0.0005
49.914,-0.0515,-0.0013
49.919,0.0584,0.0017
49.924,0.0615,0.0019
49.93,-0.0645,-0.0021
49.935,-0.0435,-0.0009
49.941,-0.0567,-0.0016
49.946,-0.0933,-0.0044
49.951,-0.0456,-0.001
49.957,-0.0728,-0.0027
49.962,-0.1563,-0.0122
49.968,-0.0435,-0.0009
49.973,-0.0389,-0.0008
49.978,-0.0275,-0.0004
49.984,-0.0238,-0.0003
49.989,-0.066,-0.0022
49.994,-0.0802,-0.0032
50.0,-0.0533,-0.0014
50.005,-0.0688,-0.0024
50.011,-0.0515,-0.0013
50.016,-0.1276,-0.0081
50.021,0.0195,0.0002
50.027,-0.0631,-0.002
50.032,-0.0702,-0.0025
50.038,0.0477,0.0011
50.043,-0.0435,-0.0009
50.048,0.0496,0.0012
50.054,-0.1039,-0.0054
50.059,-0.0413,-0.0009
50.065,0.0337,0.0006
50.07,-0.0826,-0.0034
50.075,-0.0515,-0.0013
50.081,-0.0715,-0.0026
50.086,-0.0477,-0.0011
50.092,0.055,0.0015
50.097,-0.0308,-0.0005
50.102,0.0337,0.0006
50.108,-0.0754,-0.0028
50.113,-0.0826,-0.0034
50.118,-0.0477,-0.0011
50.124,-0.1176,-0.0069
50.129,0.0515,0.0013
50.135,-0.0766,-0.0029
50.14,-0.0364,-0.0007
50.145,-0.0456,-0.001
50.151,0.0275,0.0004
50.156,0.0337,0.0006
50.162,-0.0715,-0.0026
50.167,0.103,0.0053
50.172,-0.0567,-0.0016
50.178,0.0413,0.0009
50.183,-0.1066,-0.0057
50.189,-0.0567,-0.0016
50.194,-0.0533,-0.0014
50.199,-0.0933,-0.0044
50.205,0.055,0.0015
50.21,0.0238,0.0003
50.216,-0.0837,-0.0035
50.221,-0.0881,-0.0039
50.226,-0.0496,-0.0012
50.232,0.0364,0.0007
50.237,-0.0138,-0.0001
50.243,0.0631,0.002
50.248,-0.06,-0.0018
50.253,-0.1021,-0.0052
50.259,-0.066,-0.0022
50.264,-0.0923,-0.0043
50.269,-0.0584,-0.0017
50.275,-0.0848,-0.0036
50.28,-0.0766,-0.0029
50.286,-0.0631,-0.002
50.291,0.0195,0.0002
50.296,-0.0881,-0.0039
50.302,0.0702,0.0025
50.307,-0.0973,-0.0047
50.313,-0.1021,-0.0052
50.318,0.0702,0.0025
50.323,-0.0496,-0.0012
50.329,-0.0688,-0.0024
50.334,-0.0728,-0.0027
50.34,-0.0754,-0.0028
50.345,-0.1118,-0.0062
50.35,-0.0992,-0.0049
50.356,0.0688,0.0024
50.361,0.0674,0.0023
50.367,-0.0238,-0.0003
50.372,-0.0892,-0.004
50.377,-0.132,-0.0087
50.383,0.0791,0.0031
50.388,-0.06,-0.0018
50.394,-0.066,-0.0022
50.399,-0.0631,-0.002
50.404,-0.055,-0.0015
50.41,0.0584,0.0017
50.415,-0.0814,-0.0033
50.42,-0.1075,-0.0058
50.426,-0.0413,-0.0009
50.431,-0.0337,-0.0006
50.437,0.087,0.0038
50.442,0.0902,0.0041
50.447,0.0902,0.0041
50.453,-0.0848,-0.0036
50.458,-0.066,-0.0022
50.464,-0.1084,-0.0059
50.469,-0.0881,-0.0039
50.474,-0.0715,-0.0026
50.48,-0.0943,-0.0045
50.485,-0.0674,-0.0023
50.491,0.0456,0.001
50.496,-0.0005,-0.0
50.501,-0.0826,-0.0034
50.507,-0.0631,-0.002
50.512,-0.132,-0.0087
