time_s,velocity_m_s,pressure_kpa
17.066,-0.0477,-0.0011
17.072,-0.0413,-0.0009
17.077,-0.0859,-0.0037
17.083,0.0688,0.0024
17.088,0.0779,0.003
17.093,-0.0567,-0.0016
17.099,-0.0933,-0.0044
17.104,-0.1101,-0.0061
17.11,-0.0337,-0.0006
17.115,-0.0435,-0.0009
17.12,-0.0892,-0.004
17.126,0.0308,0.0005
17.131,-0.0754,-0.0028
17.137,-0.0688,-0.0024
17.142,0.0728,0.0027
17.147,-0.0688,-0.0024
17.153,0.0963,0.0046
17.158,-0.0238,-0.0003
17.164,-0.0496,-0.0012
17.169,-0.0389,-0.0008
17.174,0.0389,0.0008
17.18,-0.0766,-0.0029
17.185,-0.0631,-0.002
17.191,-0.0496,-0.0012
17.196,-0.0848,-0.0036
17.201,0.055,0.0015
17.207,0.0923,0.0043
17.212,-0.0435,-0.0009
17.218,-0.0943,-0.0045
17.223,0.0308,0.0005
17.228,0.0533,0.0014
17.234,-0.0238,-0.0003
17.239,-0.0456,-0.001
17.244,0.0567,0.0016
17.25,0.0802,0.0032
17.255,-0.0389,-0.0008
17.261,-0.0533,-0.0014
17.266,-0.0741,-0.0027
17.271,-0.0275,-0.0004
17.277,0.0496,0.0012
17.282,-0.0615,-0.0019
17.288,-0.111,-0.0062
17.293,0.0567,0.0016
17.298,0.0138,0.0001
17.304,0.0195,0.0002
17.309,0.0615,0.0019
17.315,-0.0584,-0.0017
17.32,-0.0005,-0.0
17.325,0.0802,0.0032
17.331,-0.0728,-0.0027
17.336,-0.0533,-0.0014
17.342,-0.1057,-0.0056
17.347,-0.0791,-0.0031
17.352,-0.0435,-0.0009
17.358,0.0615,0.0019
17.363,-0.0802,-0.0032
17.369,0.0435,0.0009
17.374,0.0645,0.0021
17.379,-0.0963,-0.0046
17.385,-0.0892,-0.004
17.39,-0.0631,-0.002
17.396,0.1021,0.0052
17.401,-0.0584,-0.0017
17.406,0.0435,0.0009
17.412,0.0515,0.0013
17.417,0.0515,0.0013
17.422,0.0308,0.0005
17.428,0.1039,0.0054
17.433,-0.0195,-0.0002
17.439,0.0859,0.0037
17.444,0.0533,0.0014
17.449,0.0477,0.0011
17.455,-0.0902,-0.0041
17.46,-0.0337,-0.0006
17.466,-0.0138,-0.0001
17.471,0.0308,0.0005
17.476,-0.0848,-0.0036
17.482,0.1002,0.005
17.487,-0.087,-0.0038
17.493,0.0859,0.0037
17.498,0.0413,0.0009
17.503,-0.0741,-0.0027
17.509,-0.0859,-0.0037
17.514,-0.0715,-0.0026
17.52,-0.0741,-0.0027
17.525,-0.0983,-0.0048
17.53,0.0456,0.001
17.536,-0.0963,-0.0046
17.541,0.0814,0.0033
17.547,0.1002,0.005
17.552,-0.0567,-0.0016
17.557,-0.0456,-0.001
17.563,-0.0814,-0.0033
17.568,0.0435,0.0009
17.573,-0.1011,-0.0051
17.579,0.0615,0.0019
17.584,0.0477,0.0011
17.59,-0.0413,-0.0009
17.595,-0.0238,-0.0003
17.6,0.0688,0.0024
17.606,0.0674,0.0023
17.611,0.0631,0.002
17.617,-0.1126,-0.0063
17.622,0.0195,0.0002
17.627,0.087,0.0038
17.633,-0.0645,-0.0021
17.638,0.0308,0.0005
17.644,-0.087,-0.0038
17.649,0.0138,0.0001
17.654,-0.0728,-0.0027
17.66,0.0477,0.0011
17.665,0.0963,0.0046
17.671,-0.0814,-0.0033
17.676,0.0741,0.0027
17.681,-0.0791,-0.0031
17.687,0.0983,0.0048
17.692,0.0754,0.0028
17.698,0.0337,0.0006
17.703,0.0389,0.0008
17.708,-0.0913,-0.0042
17.714,-0.0631,-0.002
17.719,0.0766,0.0029
17.724,-0.0645,-0.0021
17.73,-0.0435,-0.0009
17.735,-0.0963,-0.0046
17.741,-0.0567,-0.0016
17.746,-0.0389,-0.0008
17.751,-0.0238,-0.0003
17.757,-0.0848,-0.0036
17.762,-0.116,-0.0067
17.768,-0.1184,-0.007
17.773,-0.1002,-0.005
17.778,0.0715,0.0026
17.784,0.066,0.0022
17.789,0.0515,0.0013
17.795,-0.0645,-0.0021
17.8,-0.0631,-0.002
17.805,0.0413,0.0009
17.811,-0.0005,-0.0
17.816,-0.116,-0.0067
17.822,0.0913,0.0042
17.827,-0.0674,-0.0023
17.832,0.0364,0.0007
17.838,-0.0953,-0.0045
17.843,-0.0837,-0.0035
17.849,-0.0275,-0.0004
17.854,-0.103,-0.0053
17.859,-0.0645,-0.0021
17.865,0.0754,0.0028
17.87,0.0496,0.0012
17.876,-0.0308,-0.0005
17.881,0.0435,0.0009
17.886,-0.1306,-0.0085
17.892,0.0413,0.0009
17.897,0.0138,0.0001
17.903,0.066,0.0022
17.908,-0.0779,-0.003
17.913,-0.0728,-0.0027
17.919,0.0741,0.0027
17.924,-0.0645,-0.0021
17.93,-0.0715,-0.0026
17.935,-0.0859,-0.0037
17.94,-0.0631,-0.002
17.946,-0.0456,-0.001
17.951,0.0275,0.0004
17.956,-0.0826,-0.0034
17.962,0.0275,0.0004
17.967,0.0364,0.0007
17.973,0.0584,0.0017
17.978,0.0631,0.002
17.983,-0.0645,-0.0021
17.989,0.0791,0.0031
17.994,0.0814,0.0033
18.0,-0.0567,-0.0016
18.005,0.0615,0.0019
18.01,0.0814,0.0033
18.016,-0.1092,-0.006
18.021,-0.0533,-0.0014
18.027,0.06,0.0018
18.032,-0.1276,-0.0081
18.037,-0.0814,-0.0033
18.043,0.0238,0.0003
18.048,0.0913,0.0042
18.054,-0.0533,-0.0014
18.059,0.0138,0.0001
18.064,0.0766,0.0029
18.07,-0.06,-0.0018
18.075,-0.0702,-0.0025
18.08,-0.0195,-0.0002
18.086,-0.0005,-0.0
18.091,-0.0741,-0.0027
18.097,-0.0674,-0.0023
18.102,0.0702,0.0025
18.108,-0.0754,-0.0028
18.113,-0.0892,-0.004
18.118,-0.0754,-0.0028
18.124,-0.0005,-0.0
18.129,-0.0389,-0.0008
18.135,0.06,0.0018
18.14,0.0892,0.004
18.145,-0.0584,-0.0017
18.151,-0.0953,-0.0045
18.156,0.0802,0.0032
18.162,0.0859,0.0037
18.167,0.0515,0.0013
18.172,-0.0741,-0.0027
18.178,0.0238,0.0003
18.183,0.0645,0.0021
18.189,0.0615,0.0019
18.194,0.0892,0.004
18.199,0.0837,0.0035
18.205,0.0584,0.0017
18.21,-0.0195,-0.0002
18.215,-0.0741,-0.0027
18.221,-0.0308,-0.0005
18.226,0.0364,0.0007
18.232,-0.0238,-0.0003
18.237,-0.0138,-0.0001
18.242,-0.0631,-0.002
18.248,0.0615,0.0019
18.253,0.0688,0.0024
18.259,0.0584,0.0017
18.264,0.0496,0.0012
18.269,-0.0364,-0.0007
18.275,-0.0138,-0.0001
18.28,0.0779,0.003
18.286,-0.0456,-0.001
18.291,-0.0973,-0.0047
18.296,-0.0195,-0.0002
18.302,-0.0275,-0.0004
18.307,-0.0913,-0.0042
18.312,0.0802,0.0032
18.318,0.0728,0.0027
18.323,0.0456,0.001
18.329,-0.103,-0.0053
18.334,0.0902,0.0041
18.339,-0.0728,-0.0027
18.345,-0.0992,-0.0049
18.35,-0.066,-0.0022
18.356,0.0826,0.0034
18.361,-0.0389,-0.0008
18.366,0.0913,0.0042
18.372,-0.0615,-0.0019
18.377,-0.1151,-0.0066
18.383,0.0275,0.0004
18.388,0.0496,0.0012
18.393,0.0584,0.0017
18.399,0.0496,0.0012
18.404,0.0754,0.0028
18.41,-0.0308,-0.0005
18.415,-0.087,-0.0038
18.42,-0.0275,-0.0004
18.426,0.0413,0.0009
18.431,0.0615,0.0019
18.437,-0.1151,-0.0066
18.442,0.0515,0.0013
18.447,0.0477,0.0011
18.453,-0.0138,-0.0001
18.458,0.0238,0.0003
18.463,-0.0584,-0.0017
18.469,-0.1048,-0.0055
18.474,0.0584,0.0017
18.48,0.1011,0.0051
18.485,0.087,0.0038
18.49,0.0275,0.0004
18.496,-0.0567,-0.0016
18.501,-0.0923,-0.0043
18.507,0.0688,0.0024
18.512,0.1075,0.0058
18.517,0.0645,0.0021
18.523,-0.0674,-0.0023
18.528,-0.0741,-0.0027
18.534,0.1084,0.0059
18.539,0.0754,0.0028
18.544,0.0615,0.0019
18.55,0.087,0.0038
18.555,0.06,0.0018
18.561,-0.0779,-0.003
18.566,0.0456,0.001
18.571,-0.0567,-0.0016
18.577,0.0515,0.0013
18.582,-0.0943,-0.0045
18.588,-0.0138,-0.0001
18.593,0.0138,0.0001
18.598,0.0456,0.001
18.604,-0.0881,-0.0039
18.609,0.0337,0.0006
18.614,0.0275,0.0004
18.62,-0.0923,-0.0043
18.625,-0.0848,-0.0036
18.631,0.0413,0.0009
18.636,0.0456,0.001
18.641,-0.0337,-0.0006
18.647,-0.066,-0.0022
18.652,0.0741,0.0027
18.658,-0.0814,-0.0033
18.663,-0.0702,-0.0025
18.668,-0.0435,-0.0009
18.674,-0.0848,-0.0036
18.679,0.0337,0.0006
18.685,0.0238,0.0003
18.69,-0.1143,-0.0065
18.695,0.0791,0.0031
18.701,-0.0688,-0.0024
18.706,0.0766,0.0029
18.712,-0.0138,-0.0001
18.717,0.0567,0.0016
18.722,-0.0715,-0.0026
18.728,-0.0275,-0.0004
18.733,0.0337,0.0006
18.738,0.1002,0.005
18.744,-0.1143,-0.0065
18.749,-0.0963,-0.0046
18.755,0.0892,0.004
18.76,0.0389,0.0008
18.765,0.0195,0.0002
18.771,0.0477,0.0011
18.776,-0.0973,-0.0047
18.782,0.0275,0.0004
18.787,-0.0645,-0.0021
18.792,0.0615,0.0019
18.798,-0.0826,-0.0034
18.803,0.0496,0.0012
18.809,0.0337,0.0006
18.814,-0.0615,-0.0019
18.819,-0.0943,-0.0045
18.825,-0.0515,-0.0013
18.83,-0.0674,-0.0023
18.836,0.0848,0.0036
18.841,-0.0973,-0.0047
18.846,-0.1002,-0.005
18.852,0.0631,0.002
18.857,0.0837,0.0035
18.863,0.0779,0.003
18.868,-0.0645,-0.0021
18.873,-0.0308,-0.0005
18.879,-0.0848,-0.0036
18.884,0.0567,0.0016
18.89,-0.06,-0.0018
18.895,0.0688,0.0024
18.9,0.0702,0.0025
18.906,0.1021,0.0052
18.911,0.0645,0.0021
18.916,0.0674,0.0023
18.922,-0.0881,-0.0039
18.927,-0.0584,-0.0017
18.933,-0.1246,-0.0078
18.938,-0.0826,-0.0034
18.943,-0.0943,-0.0045
18.949,0.1039,0.0054
18.954,-0.0923,-0.0043
18.96,-0.1002,-0.005
18.965,-0.0389,-0.0008
18.97,-0.1126,-0.0063
18.976,0.0902,0.0041
18.981,0.0138,0.0001
18.987,0.1084,0.0059
18.992,-0.0814,-0.0033
18.997,0.0567,0.0016
19.003,-0.0923,-0.0043
19.008,-0.0766,-0.0029
19.014,0.0688,0.0024
19.019,0.066,0.0022
19.024,0.0802,0.0032
19.03,0.06,0.0018
19.035,0.0496,0.0012
19.041,-0.103,-0.0053
19.046,0.0477,0.0011
19.051,-0.0645,-0.0021
19.057,-0.0005,-0.0
19.062,0.0892,0.004
19.068,0.0791,0.0031
19.073,-0.0005,-0.0
19.078,-0.0389,-0.0008
19.084,-0.0973,-0.0047
19.089,-0.1048,-0.0055
19.095,0.103,0.0053
19.1,0.0496,0.0012
19.106,0.0496,0.0012
19.111,-0.0496,-0.0012
19.116,-0.1048,-0.0055
19.122,-0.0413,-0.0009
19.127,0.1284,0.0082
19.132,-0.0275,-0.0004
19.138,0.0364,0.0007
19.143,0.0456,0.001
19.149,0.0615,0.0019
19.154,0.0791,0.0031
19.159,0.0826,0.0034
19.165,-0.1101,-0.0061
19.17,0.0923,0.0043
19.176,-0.0456,-0.001
19.181,0.0364,0.0007
19.186,-0.0728,-0.0027
19.192,0.0702,0.0025
19.197,-0.0477,-0.0011
19.203,-0.0238,-0.0003
19.208,0.0881,0.0039
19.213,0.066,0.0022
19.219,-0.0364,-0.0007
19.224,0.0364,0.0007
19.23,-0.06,-0.0018
19.235,0.0584,0.0017
19.24,-0.0308,-0.0005
19.246,-0.0615,-0.0019
19.251,-0.0802,-0.0032
19.257,-0.066,-0.0022
19.262,-0.0913,-0.0042
19.267,0.0992,0.0049
19.273,-0.0923,-0.0043
19.278,0.0674,0.0023
19.284,-0.0913,-0.0042
19.289,-0.0953,-0.0045
19.294,-0.0533,-0.0014
19.3,0.0702,0.0025
19.305,0.0848,0.0036
19.311,-0.1066,-0.0057
19.316,0.055,0.0015
19.321,0.1011,0.0051
19.327,-0.1039,-0.0054
19.332,-0.0364,-0.0007
19.338,0.0238,0.0003
19.343,0.0728,0.0027
19.348,-0.0715,-0.0026
19.354,0.0496,0.0012
19.359,0.0238,0.0003
19.364,-0.0766,-0.0029
19.37,0.0715,0.0026
19.375,0.0631,0.002
19.381,0.0766,0.0029
19.386,0.0195,0.0002
19.391,-0.0308,-0.0005
19.397,0.0275,0.0004
19.402,-0.0389,-0.0008
19.408,-0.0902,-0.0041
19.413,-0.0195,-0.0002
19.418,0.0413,0.0009
19.424,0.0477,0.0011
19.429,0.0848,0.0036
19.435,-0.0702,-0.0025
19.44,-0.0456,-0.001
19.445,0.0435,0.0009
19.451,-0.0848,-0.0036
19.456,0.055,0.0015
19.462,-0.0715,-0.0026
19.467,0.0902,0.0041
19.472,0.0754,0.0028
19.478,-0.0337,-0.0006
19.483,0.0435,0.0009
19.488,-0.0515,-0.0013
19.494,-0.0688,-0.0024
19.499,0.0275,0.0004
19.505,0.0496,0.0012
19.51,0.0645,0.0021
19.515,0.0275,0.0004
19.521,0.1143,0.0065
19.526,-0.0802,-0.0032
19.532,0.0567,0.0016
19.537,0.0802,0.0032
19.542,0.0584,0.0017
19.548,0.0631,0.002
19.553,0.0477,0.0011
19.559,0.0275,0.0004
19.564,0.0728,0.0027
19.569,-0.0413,-0.0009
19.575,0.0837,0.0035
19.58,0.0615,0.0019
19.586,0.0308,0.0005
19.591,0.0892,0.004
19.596,0.0892,0.004
19.602,-0.0496,-0.0012
19.607,0.0688,0.0024
19.613,0.0435,0.0009
19.618,0.0859,0.0037
19.623,0.0364,0.0007
19.629,-0.0238,-0.0003
19.634,0.0702,0.0025
19.639,-0.0645,-0.0021
19.645,-0.0275,-0.0004
19.65,-0.0741,-0.0027
19.656,-0.0138,-0.0001
19.661,-0.0389,-0.0008
19.666,0.0837,0.0035
19.672,0.0308,0.0005
19.677,0.0814,0.0033
19.683,0.066,0.0022
19.688,-0.0138,-0.0001
19.693,0.0902,0.0041
19.699,-0.0477,-0.0011
19.704,-0.055,-0.0015
19.71,0.0337,0.0006
19.715,0.0983,0.0048
19.72,-0.0631,-0.002
19.726,-0.0615,-0.0019
19.731,-0.0195,-0.0002
19.737,0.0337,0.0006
19.742,0.0933,0.0044
19.747,0.055,0.0015
19.753,-0.0477,-0.0011
19.758,0.087,0.0038
19.763,0.0456,0.001
19.769,-0.0456,-0.001
19.774,0.0533,0.0014
19.78,0.0802,0.0032
19.785,0.0631,0.002
19.79,0.0413,0.0009
19.796,-0.0195,-0.0002
19.801,-0.0533,-0.0014
19.807,0.0584,0.0017
19.812,0.0456,0.001
19.817,0.0389,0.0008
19.823,-0.0881,-0.0039
19.828,0.1118,0.0062
19.834,-0.0533,-0.0014
19.839,0.087,0.0038
19.844,-0.0364,-0.0007
19.85,0.0615,0.0019
19.855,0.0791,0.0031
19.86,-0.0715,-0.0026
19.866,0.0456,0.001
19.871,0.0754,0.0028
19.877,0.0615,0.0019
19.882,0.0435,0.0009
19.887,0.0615,0.0019
19.893,0.0881,0.0039
19.898,0.0715,0.0026
19.904,-0.0992,-0.0049
19.909,-0.0389,-0.0008
19.914,-0.0754,-0.0028
19.92,0.0791,0.0031
19.925,-0.0741,-0.0027
19.931,0.0992,0.0049
19.936,-0.0848,-0.0036
19.941,0.0983,0.0048
19.947,0.0702,0.0025
19.952,-0.0567,-0.0016
19.958,0.066,0.0022
19.963,0.1021,0.0052
19.968,0.0389,0.0008
19.974,0.0337,0.0006
19.979,0.0195,0.0002
19.985,-0.0615,-0.0019
19.99,0.1066,0.0057
19.995,-0.0754,-0.0028
20.001,0.0238,0.0003
20.006,-0.0615,-0.0019
20.012,0.0138,0.0001
20.017,0.0389,0.0008
20.022,0.087,0.0038
20.028,0.0791,0.0031
20.033,0.0779,0.003
20.038,0.0943,0.0045
20.044,0.0702,0.0025
20.049,-0.0138,-0.0001
20.055,0.0826,0.0034
20.06,0.0515,0.0013
20.065,-0.0275,-0.0004
20.071,-0.0584,-0.0017
20.076,-0.0477,-0.0011
20.082,0.1057,0.0056
20.087,-0.0766,-0.0029
20.092,0.0567,0.0016
20.098,-0.0674,-0.0023
20.103,0.0477,0.0011
20.109,0.1075,0.0058
20.114,-0.0881,-0.0039
20.119,-0.0337,-0.0006
20.125,-0.0238,-0.0003
20.13,0.0477,0.0011
20.136,-0.0688,-0.0024
20.141,0.0688,0.0024
20.146,0.103,0.0053
20.152,0.1057,0.0056
20.157,0.1341,0.009
20.163,-0.0413,-0.0009
20.168,0.0963,0.0046
20.173,0.0413,0.0009
20.179,-0.066,-0.0022
20.184,0.0337,0.0006
20.19,0.0567,0.0016
20.195,0.0902,0.0041
20.2,0.0456,0.001
20.206,-0.0364,-0.0007
20.211,-0.0728,-0.0027
20.216,0.0515,0.0013
20.222,0.1184,0.007
20.227,0.0645,0.0021
20.233,-0.0688,-0.0024
20.238,-0.0275,-0.0004
20.243,-0.0688,-0.0024
20.249,-0.1184,-0.007
20.254,0.0477,0.0011
20.26,0.0688,0.0024
20.265,-0.055,-0.0015
20.27,0.0456,0.001
20.276,-0.0615,-0.0019
20.281,-0.0688,-0.0024
20.287,0.0584,0.0017
20.292,0.0435,0.0009
20.297,-0.0413,-0.0009
20.303,-0.0567,-0.0016
20.308,0.055,0.0015
20.314,0.0275,0.0004
20.319,0.0435,0.0009
20.324,0.06,0.0018
20.33,0.0533,0.0014
20.335,-0.0308,-0.0005
20.34,0.0413,0.0009
20.346,0.0645,0.0021
20.351,-0.0741,-0.0027
20.357,0.0791,0.0031
20.362,0.0674,0.0023
20.367,0.0477,0.0011
20.373,0.087,0.0038
20.378,0.06,0.0018
20.384,0.1021,0.0052
20.389,0.0814,0.0033
20.394,-0.0584,-0.0017
20.4,-0.0584,-0.0017
20.405,-0.0631,-0.002
20.411,-0.0913,-0.0042
20.416,0.0741,0.0027
20.421,-0.0567,-0.0016
20.427,-0.0791,-0.0031
20.432,-0.0496,-0.0012
20.438,0.0567,0.0016
20.443,0.0674,0.0023
20.448,0.0728,0.0027
20.454,-0.0496,-0.0012
20.459,-0.0584,-0.0017
20.465,0.0533,0.0014
20.47,0.0477,0.0011
20.475,-0.0456,-0.001
20.481,-0.0275,-0.0004
20.486,0.103,0.0053
20.492,0.0584,0.0017
20.497,0.0496,0.0012
20.502,-0.0308,-0.0005
20.508,0.0238,0.0003
20.513,0.1057,0.0056
20.518,-0.0802,-0.0032
20.524,-0.0337,-0.0006
20.529,0.0496,0.0012
20.535,-0.0584,-0.0017
20.54,0.1066,0.0057
20.545,0.0615,0.0019
20.551,0.0238,0.0003
20.556,-0.0615,-0.0019
20.562,0.0702,0.0025
20.567,0.066,0.0022
20.572,0.0389,0.0008
20.578,0.0892,0.004
20.583,-0.0848,-0.0036
20.589,0.1011,0.0051
20.594,0.0913,0.0042
20.599,-0.0477,-0.0011
20.605,-0.055,-0.0015
20.61,-0.0859,-0.0037
20.616,-0.0892,-0.004
20.621,-0.0389,-0.0008
20.626,0.0238,0.0003
20.632,0.0138,0.0001
20.637,-0.0814,-0.0033
20.643,0.0364,0.0007
20.648,0.0515,0.0013
20.653,-0.06,-0.0018
20.659,0.0389,0.0008
20.664,0.0477,0.0011
20.669,-0.0275,-0.0004
20.675,-0.0754,-0.0028
20.68,0.0902,0.0041
20.686,0.0364,0.0007
20.691,0.0983,0.0048
20.696,0.0364,0.0007
20.702,0.0477,0.0011
20.707,0.0413,0.0009
20.713,0.0195,0.0002
20.718,0.0496,0.0012
20.723,-0.0992,-0.0049
20.729,0.0933,0.0044
20.734,0.0837,0.0035
20.74,0.087,0.0038
20.745,-0.0992,-0.0049
20.75,0.0688,0.0024
20.756,0.06,0.0018
20.761,-0.0859,-0.0037
20.767,-0.0496,-0.0012
20.772,0.0567,0.0016
20.777,-0.0275,-0.0004
20.783,0.0389,0.0008
20.788,0.0308,0.0005
20.794,0.0943,0.0045
20.799,0.0435,0.0009
20.804,-0.0837,-0.0035
20.81,-0.06,-0.0018
20.815,-0.1066,-0.0057
20.82,-0.0645,-0.0021
20.826,-0.0567,-0.0016
20.831,-0.0779,-0.003
20.837,-0.0567,-0.0016
20.842,0.0584,0.0017
20.847,0.0308,0.0005
20.853,0.1362,0.0093
20.858,0.0533,0.0014
20.864,-0.0902,-0.0041
20.869,-0.0389,-0.0008
20.874,-0.0881,-0.0039
20.88,-0.0364,-0.0007
20.885,-0.0389,-0.0008
20.891,-0.055,-0.0015
20.896,0.0413,0.0009
20.901,0.0364,0.0007
20.907,0.0584,0.0017
20.912,-0.0923,-0.0043
20.918,0.0892,0.004
20.923,-0.0584,-0.0017
20.928,-0.1075,-0.0058
20.934,0.1002,0.005
20.939,0.0631,0.002
20.945,0.0933,0.0044
20.95,0.0674,0.0023
20.955,0.1135,0.0064
20.961,0.0195,0.0002
20.966,-0.0337,-0.0006
20.972,-0.0515,-0.0013
20.977,-0.0814,-0.0033
20.982,-0.0337,-0.0006
20.988,-0.0195,-0.0002
20.993,0.0779,0.003
20.998,0.0848,0.0036
21.004,-0.0195,-0.0002
21.009,0.0364,0.0007
21.015,0.0973,0.0047
21.02,-0.0779,-0.003
21.025,-0.055,-0.0015
21.031,0.0953,0.0045
21.036,-0.087,-0.0038
21.042,-0.0195,-0.0002
21.047,0.0496,0.0012
21.052,-0.0195,-0.0002
21.058,0.0515,0.0013
21.063,0.0238,0.0003
21.069,-0.0308,-0.0005
21.074,0.0496,0.0012
21.079,-0.0814,-0.0033
21.085,0.0953,0.0045
21.09,0.0766,0.0029
21.095,0.0533,0.0014
21.101,0.0413,0.0009
21.106,0.0674,0.0023
21.112,0.0456,0.001
21.117,0.0902,0.0041
21.122,0.0364,0.0007
21.128,0.1341,0.009
21.133,-0.055,-0.0015
21.139,0.0913,0.0042
21.144,0.0138,0.0001
21.149,-0.0138,-0.0001
21.155,-0.0674,-0.0023
21.16,-0.0496,-0.0012
21.166,-0.0728,-0.0027
21.171,-0.0275,-0.0004
21.176,0.1039,0.0054
21.182,0.0364,0.0007
21.187,-0.0456,-0.001
21.193,0.0413,0.0009
21.198,-0.0567,-0.0016
21.203,0.0435,0.0009
21.209,-0.0837,-0.0035
21.214,0.0913,0.0042
21.219,0.1184,0.007
21.225,-0.0645,-0.0021
21.23,-0.0337,-0.0006
21.236,-0.0195,-0.0002
21.241,-0.0533,-0.0014
21.246,0.0389,0.0008
21.252,0.0515,0.0013
21.257,-0.0702,-0.0025
21.263,0.087,0.0038
21.268,-0.0364,-0.0007
21.273,0.0567,0.0016
21.279,0.0456,0.001
21.284,-0.0881,-0.0039
21.29,0.0837,0.0035
21.295,-0.0615,-0.0019
21.3,0.0791,0.0031
21.306,0.0533,0.0014
21.311,0.0477,0.0011
21.317,0.0238,0.0003
21.322,-0.087,-0.0038
21.327,0.0779,0.003
21.333,-0.0779,-0.003
21.338,-0.0195,-0.0002
21.343,0.1039,0.0054
21.349,0.1526,0.0116
21.354,0.055,0.0015
21.36,0.0645,0.0021
21.365,-0.0195,-0.0002
21.37,-0.1208,-0.0073
21.376,0.0674,0.0023
21.381,-0.0631,-0.002
21.387,-0.0413,-0.0009
21.392,0.0477,0.0011
21.397,-0.0413,-0.0009
21.403,-0.0308,-0.0005
21.408,0.0674,0.0023
21.414,0.0881,0.0039
21.419,0.0892,0.004
21.424,0.0933,0.0044
21.43,0.0791,0.0031
21.435,-0.0496,-0.0012
21.441,0.0702,0.0025
21.446,0.0584,0.0017
21.451,0.055,0.0015
21.457,-0.055,-0.0015
21.462,0.0435,0.0009
21.468,-0.0802,-0.0032
21.473,-0.0195,-0.0002
21.478,0.0496,0.0012
21.484,0.0754,0.0028
21.489,0.0477,0.0011
21.494,0.0963,0.0046
21.5,0.0533,0.0014
21.505,-0.0848,-0.0036
21.511,0.0881,0.0039
21.516,0.0477,0.0011
21.521,-0.0674,-0.0023
21.527,0.0567,0.0016
21.532,-0.066,-0.0022
21.538,0.0837,0.0035
21.543,-0.0435,-0.0009
21.548,0.0631,0.002
21.554,-0.0715,-0.0026
21.559,0.0435,0.0009
21.565,-0.0275,-0.0004
21.57,-0.0791,-0.0031
21.575,0.0477,0.0011
21.581,0.0435,0.0009
21.586,0.1039,0.0054
21.592,0.0631,0.002
21.597,-0.0496,-0.0012
21.602,-0.0515,-0.0013
21.608,0.0826,0.0034
21.613,-0.0389,-0.0008
21.618,-0.055,-0.0015
21.624,-0.0364,-0.0007
21.629,0.055,0.0015
21.635,0.0859,0.0037
21.64,0.0389,0.0008
21.645,0.0389,0.0008
21.651,-0.0992,-0.0049
21.656,-0.1021,-0.0052
21.662,-0.0754,-0.0028
21.667,0.0477,0.0011
21.672,0.087,0.0038
21.678,-0.1143,-0.0065
21.683,-0.0238,-0.0003
21.689,-0.0902,-0.0041
21.694,0.0645,0.0021
21.699,-0.0195,-0.0002
21.705,0.0802,0.0032
21.71,0.0631,0.002
21.716,0.0364,0.0007
21.721,0.0456,0.001
21.726,0.0584,0.0017
21.732,0.0615,0.0019
21.737,-0.0138,-0.0001
21.743,0.055,0.0015
21.748,-0.066,-0.0022
21.753,-0.0943,-0.0045
21.759,-0.0364,-0.0007
21.764,-0.066,-0.0022
21.77,0.0456,0.001
21.775,-0.0005,-0.0
21.78,-0.1118,-0.0062
21.786,0.0275,0.0004
21.791,0.055,0.0015
21.797,0.0337,0.0006
21.802,-0.0802,-0.0032
21.807,-0.0741,-0.0027
21.813,0.0859,0.0037
21.818,0.0791,0.0031
21.823,-0.0933,-0.0044
21.829,0.0631,0.002
21.834,-0.0413,-0.0009
21.84,0.0533,0.0014
21.845,0.1075,0.0058
21.85,0.0195,0.0002
21.856,-0.0923,-0.0043
21.861,0.1383,0.0096
21.867,-0.0275,-0.0004
21.872,0.0584,0.0017
21.877,-0.0754,-0.0028
21.883,-0.0195,-0.0002
21.888,-0.0802,-0.0032
21.894,0.0779,0.003
21.899,-0.0337,-0.0006
21.904,0.0308,0.0005
21.91,0.0741,0.0027
21.915,0.0456,0.001
21.921,0.0567,0.0016
21.926,-0.0814,-0.0033
21.931,0.0308,0.0005
21.937,-0.0477,-0.0011
21.942,0.0584,0.0017
21.948,0.0826,0.0034
21.953,0.0631,0.002
21.958,0.0567,0.0016
21.964,0.0702,0.0025
21.969,0.0923,0.0043
21.974,-0.0814,-0.0033
21.98,-0.0005,-0.0
21.985,-0.0275,-0.0004
21.991,0.0848,0.0036
21.996,0.0413,0.0009
22.002,0.0766,0.0029
22.007,0.066,0.0022
22.012,0.1021,0.0052
22.018,0.0779,0.003
22.023,-0.0533,-0.0014
22.028,0.0933,0.0044
22.034,0.0953,0.0045
22.039,0.103,0.0053
22.045,0.0515,0.0013
22.05,0.0308,0.0005
22.055,-0.0515,-0.0013
22.061,-0.0715,-0.0026
22.066,0.0275,0.0004
22.072,0.1215,0.0074
22.077,0.0766,0.0029
22.082,0.0933,0.0044
22.088,0.0741,0.0027
22.093,-0.1184,-0.007
22.099,-0.0848,-0.0036
22.104,0.0195,0.0002
22.109,0.0138,0.0001
22.115,0.0779,0.003
22.12,0.0496,0.0012
22.126,-0.0389,-0.0008
22.131,-0.0533,-0.0014
22.136,0.0741,0.0027
22.142,0.0584,0.0017
22.147,0.0238,0.0003
22.153,-0.0688,-0.0024
22.158,-0.087,-0.0038
22.163,-0.0515,-0.0013
22.169,-0.06,-0.0018
22.174,0.0389,0.0008
