time_s,velocity_m_s,pressure_kpa
27.936,0.2344,0.0275
27.941,0.2261,0.0256
27.946,0.2278,0.0259
27.952,0.25,0.0312
27.957,0.2145,0.023
27.963,0.2396,0.0287
27.968,0.2403,0.0289
27.973,0.2352,0.0277
27.979,0.2462,0.0303
27.984,0.2303,0.0265
27.99,0.2232,0.0249
27.995,0.2335,0.0273
28.0,0.2538,0.0322
28.006,0.2266,0.0257
28.011,0.2372,0.0281
28.017,0.2415,0.0292
28.022,0.2384,0.0284
28.027,0.227,0.0258
28.033,0.2411,0.0291
28.038,0.2419,0.0293
28.044,0.245,0.03
28.049,0.2415,0.0292
28.054,0.2158,0.0233
28.06,0.2215,0.0245
28.065,0.2604,0.0339
28.07,0.2458,0.0302
28.076,0.2368,0.028
28.081,0.2403,0.0289
28.087,0.2477,0.0307
28.092,0.2446,0.0299
28.097,0.247,0.0305
28.103,0.2439,0.0297
28.108,0.2423,0.0294
28.114,0.2101,0.0221
28.119,0.2223,0.0247
28.124,0.2295,0.0263
28.13,0.2388,0.0285
28.135,0.2295,0.0263
28.141,0.2307,0.0266
28.146,0.2454,0.0301
28.151,0.2327,0.0271
28.157,0.2454,0.0301
28.162,0.2571,0.033
28.168,0.2549,0.0325
28.173,0.2335,0.0273
28.178,0.2299,0.0264
28.184,0.245,0.03
28.189,0.2202,0.0242
28.195,0.2335,0.0273
28.2,0.2163,0.0234
28.205,0.2411,0.0291
28.211,0.2303,0.0265
28.216,0.2407,0.029
28.221,0.247,0.0305
28.227,0.2396,0.0287
28.232,0.2511,0.0315
28.238,0.2526,0.0319
28.243,0.2219,0.0246
28.248,0.2348,0.0276
28.254,0.2481,0.0308
28.259,0.2282,0.026
28.265,0.2172,0.0236
28.27,0.2123,0.0225
28.275,0.2439,0.0297
28.281,0.2286,0.0261
28.286,0.2388,0.0285
28.292,0.2193,0.0241
28.297,0.2249,0.0253
28.302,0.2481,0.0308
28.308,0.2232,0.0249
28.313,0.2348,0.0276
28.319,0.2427,0.0295
28.324,0.2431,0.0295
28.329,0.2327,0.0271
28.335,0.2458,0.0302
28.34,0.2477,0.0307
28.345,0.2327,0.0271
28.351,0.2228,0.0248
28.356,0.2458,0.0302
28.362,0.2211,0.0244
28.367,0.2282,0.026
28.372,0.2489,0.031
28.378,0.227,0.0258
28.383,0.2236,0.025
28.389,0.2274,0.0259
28.394,0.2407,0.029
28.399,0.2219,0.0246
28.405,0.2462,0.0303
28.41,0.2096,0.022
28.416,0.2236,0.025
28.421,0.2315,0.0268
28.426,0.238,0.0283
28.432,0.2307,0.0266
28.437,0.2327,0.0271
28.443,0.2223,0.0247
28.448,0.2261,0.0256
28.453,0.2032,0.0206
28.459,0.2282,0.026
28.464,0.2356,0.0277
28.47,0.2278,0.0259
28.475,0.2419,0.0293
28.48,0.2311,0.0267
28.486,0.2253,0.0254
28.491,0.2636,0.0348
28.496,0.2193,0.0241
28.502,0.2331,0.0272
28.507,0.2392,0.0286
28.513,0.2286,0.0261
28.518,0.2123,0.0225
28.523,0.2198,0.0241
28.529,0.2232,0.0249
28.534,0.2176,0.0237
28.54,0.2356,0.0277
28.545,0.2219,0.0246
28.55,0.2295,0.0263
28.556,0.2636,0.0348
28.561,0.2496,0.0312
28.567,0.224,0.0251
28.572,0.2315,0.0268
28.577,0.2303,0.0265
28.583,0.2435,0.0296
28.588,0.2223,0.0247
28.594,0.2415,0.0292
28.599,0.2411,0.0291
28.604,0.2245,0.0252
28.61,0.2253,0.0254
28.615,0.2519,0.0317
28.62,0.227,0.0258
28.626,0.2282,0.026
28.631,0.2323,0.027
28.637,0.2454,0.0301
28.642,0.2492,0.0311
28.647,0.2253,0.0254
28.653,0.2749,0.0378
28.658,0.2303,0.0265
28.664,0.2415,0.0292
28.669,0.2519,0.0317
28.674,0.2261,0.0256
28.68,0.2443,0.0298
28.685,0.26,0.0338
28.691,0.2172,0.0236
28.696,0.2427,0.0295
28.701,0.2392,0.0286
28.707,0.2372,0.0281
28.712,0.2215,0.0245
28.718,0.218,0.0238
28.723,0.2303,0.0265
28.728,0.2431,0.0295
28.734,0.2278,0.0259
28.739,0.2335,0.0273
28.744,0.2232,0.0249
28.75,0.2132,0.0227
28.755,0.2295,0.0263
28.761,0.2136,0.0228
28.766,0.2223,0.0247
28.771,0.2344,0.0275
28.777,0.2597,0.0337
28.782,0.2392,0.0286
28.788,0.2348,0.0276
28.793,0.2323,0.027
28.798,0.2278,0.0259
28.804,0.227,0.0258
28.809,0.2481,0.0308
28.815,0.2368,0.028
28.82,0.2376,0.0282
28.825,0.2388,0.0285
28.831,0.2415,0.0292
28.836,0.2311,0.0267
28.842,0.25,0.0312
28.847,0.2327,0.0271
28.852,0.2654,0.0352
28.858,0.2286,0.0261
28.863,0.2477,0.0307
28.868,0.2466,0.0304
28.874,0.2489,0.031
28.879,0.2303,0.0265
28.885,0.236,0.0278
28.89,0.2508,0.0314
28.895,0.2407,0.029
28.901,0.2282,0.026
28.906,0.2439,0.0297
28.912,0.2307,0.0266
28.917,0.2633,0.0347
28.922,0.2315,0.0268
28.928,0.2348,0.0276
28.933,0.2327,0.0271
28.939,0.2198,0.0241
28.944,0.2364,0.0279
28.949,0.2604,0.0339
28.955,0.2352,0.0277
28.96,0.2384,0.0284
28.966,0.2274,0.0259
28.971,0.2299,0.0264
28.976,0.218,0.0238
28.982,0.2415,0.0292
28.987,0.2223,0.0247
28.993,0.229,0.0262
28.998,0.2356,0.0277
29.003,0.2427,0.0295
29.009,0.2407,0.029
29.014,0.2154,0.0232
29.019,0.2403,0.0289
29.025,0.2515,0.0316
29.03,0.27,0.0365
29.036,0.2364,0.0279
29.041,0.2384,0.0284
29.046,0.2327,0.0271
29.052,0.2323,0.027
29.057,0.2489,0.031
29.063,0.2311,0.0267
29.068,0.2311,0.0267
29.073,0.2552,0.0326
29.079,0.2261,0.0256
29.084,0.2492,0.0311
29.09,0.2356,0.0277
29.095,0.2435,0.0296
29.1,0.2261,0.0256
29.106,0.2352,0.0277
29.111,0.2376,0.0282
29.117,0.2228,0.0248
29.122,0.2431,0.0295
29.127,0.2376,0.0282
29.133,0.2411,0.0291
29.138,0.2185,0.0239
29.144,0.2364,0.0279
29.149,0.224,0.0251
29.154,0.2311,0.0267
29.16,0.2311,0.0267
29.165,0.2202,0.0242
29.17,0.2372,0.0281
29.176,0.2549,0.0325
29.181,0.2423,0.0294
29.187,0.2615,0.0342
29.192,0.2443,0.0298
29.197,0.2303,0.0265
29.203,0.2307,0.0266
29.208,0.2018,0.0204
29.214,0.2431,0.0295
29.219,0.2257,0.0255
29.224,0.2485,0.0309
29.23,0.2419,0.0293
29.235,0.2219,0.0246
29.241,0.2331,0.0272
29.246,0.2462,0.0303
29.251,0.2253,0.0254
29.257,0.2286,0.0261
29.262,0.2567,0.033
29.268,0.2489,0.031
29.273,0.2323,0.027
29.278,0.2282,0.026
29.284,0.2245,0.0252
29.289,0.2245,0.0252
29.294,0.2372,0.0281
29.3,0.2368,0.028
29.305,0.2466,0.0304
29.311,0.2466,0.0304
29.316,0.2257,0.0255
29.321,0.247,0.0305
29.327,0.2545,0.0324
29.332,0.247,0.0305
29.338,0.2364,0.0279
29.343,0.234,0.0274
29.348,0.2315,0.0268
29.354,0.2202,0.0242
29.359,0.2172,0.0236
29.365,0.2331,0.0272
29.37,0.2396,0.0287
29.375,0.2023,0.0205
29.381,0.2435,0.0296
29.386,0.2278,0.0259
29.392,0.2236,0.025
29.397,0.256,0.0328
29.402,0.2253,0.0254
29.408,0.2315,0.0268
29.413,0.2307,0.0266
29.419,0.2141,0.0229
29.424,0.2211,0.0244
29.429,0.2458,0.0302
29.435,0.2327,0.0271
29.44,0.2419,0.0293
29.446,0.2123,0.0225
29.451,0.2348,0.0276
29.456,0.2295,0.0263
29.462,0.234,0.0274
29.467,0.2211,0.0244
29.472,0.2368,0.028
29.478,0.247,0.0305
29.483,0.2323,0.027
29.489,0.2423,0.0294
29.494,0.2423,0.0294
29.499,0.2431,0.0295
29.505,0.2323,0.027
29.51,0.2286,0.0261
29.516,0.2249,0.0253
29.521,0.2435,0.0296
29.526,0.2331,0.0272
29.532,0.2215,0.0245
29.537,0.218,0.0238
29.543,0.2315,0.0268
29.548,0.2549,0.0325
29.553,0.2193,0.0241
29.559,0.2396,0.0287
29.564,0.2384,0.0284
29.57,0.2578,0.0332
29.575,0.218,0.0238
29.58,0.2519,0.0317
29.586,0.2364,0.0279
29.591,0.245,0.03
29.597,0.2319,0.0269
29.602,0.2352,0.0277
29.607,0.205,0.021
29.613,0.2556,0.0327
29.618,0.2215,0.0245
29.623,0.2427,0.0295
29.629,0.2327,0.0271
29.634,0.2352,0.0277
29.64,0.2198,0.0241
29.645,0.2462,0.0303
29.65,0.2176,0.0237
29.656,0.2458,0.0302
29.661,0.229,0.0262
29.667,0.236,0.0278
29.672,0.2352,0.0277
29.677,0.2315,0.0268
29.683,0.256,0.0328
29.688,0.2232,0.0249
29.694,0.2344,0.0275
29.699,0.2545,0.0324
29.704,0.2489,0.031
29.71,0.2519,0.0317
29.715,0.2315,0.0268
29.721,0.234,0.0274
29.726,0.2473,0.0306
29.731,0.2274,0.0259
29.737,0.2114,0.0223
29.742,0.227,0.0258
29.748,0.2286,0.0261
29.753,0.2534,0.0321
29.758,0.238,0.0283
29.764,0.2368,0.028
29.769,0.2489,0.031
29.774,0.2462,0.0303
29.78,0.2492,0.0311
29.785,0.2427,0.0295
29.791,0.2372,0.0281
29.796,0.2348,0.0276
29.801,0.2245,0.0252
29.807,0.2189,0.024
29.812,0.2683,0.036
29.818,0.234,0.0274
29.823,0.2261,0.0256
29.828,0.2136,0.0228
29.834,0.2299,0.0264
29.839,0.2257,0.0255
29.845,0.2384,0.0284
29.85,0.227,0.0258
29.855,0.2299,0.0264
29.861,0.2439,0.0297
29.866,0.2407,0.029
29.872,0.238,0.0283
29.877,0.2249,0.0253
29.882,0.2319,0.0269
29.888,0.2541,0.0323
29.893,0.2348,0.0276
29.899,0.2489,0.031
29.904,0.2245,0.0252
29.909,0.2185,0.0239
29.915,0.2368,0.028
29.92,0.224,0.0251
29.925,0.2427,0.0295
29.931,0.2073,0.0215
29.936,0.2319,0.0269
29.942,0.2286,0.0261
29.947,0.2331,0.0272
29.952,0.2356,0.0277
29.958,0.2564,0.0329
29.963,0.24,0.0288
29.969,0.2431,0.0295
29.974,0.2511,0.0315
29.979,0.2473,0.0306
29.985,0.234,0.0274
29.99,0.2403,0.0289
29.996,0.2496,0.0312
30.001,0.2567,0.033
30.006,0.2344,0.0275
30.012,0.2368,0.028
30.017,0.2261,0.0256
30.023,0.2323,0.027
30.028,0.2211,0.0244
30.033,0.2458,0.0302
30.039,0.2327,0.0271
30.044,0.2403,0.0289
30.05,0.2228,0.0248
30.055,0.2295,0.0263
30.06,0.2356,0.0277
30.066,0.2172,0.0236
30.071,0.2489,0.031
30.076,0.2515,0.0316
30.082,0.2299,0.0264
30.087,0.2431,0.0295
30.093,0.2311,0.0267
30.098,0.2364,0.0279
30.103,0.236,0.0278
30.109,0.2368,0.028
30.114,0.2307,0.0266
30.12,0.2626,0.0345
30.125,0.2396,0.0287
30.13,0.2274,0.0259
30.136,0.2364,0.0279
30.141,0.2392,0.0286
30.147,0.234,0.0274
30.152,0.2407,0.029
30.157,0.2114,0.0223
30.163,0.227,0.0258
30.168,0.2299,0.0264
30.174,0.2443,0.0298
30.179,0.2396,0.0287
30.184,0.2466,0.0304
30.19,0.2473,0.0306
30.195,0.2286,0.0261
30.201,0.2473,0.0306
30.206,0.2323,0.027
30.211,0.2163,0.0234
30.217,0.2331,0.0272
30.222,0.2128,0.0226
30.227,0.2128,0.0226
30.233,0.238,0.0283
30.238,0.2396,0.0287
30.244,0.2388,0.0285
30.249,0.2589,0.0335
30.254,0.2323,0.027
30.26,0.2041,0.0208
30.265,0.2331,0.0272
30.271,0.2356,0.0277
30.276,0.2206,0.0243
30.281,0.2335,0.0273
30.287,0.2261,0.0256
30.292,0.2481,0.0308
30.298,0.2315,0.0268
30.303,0.2435,0.0296
30.308,0.2236,0.025
30.314,0.238,0.0283
30.319,0.2519,0.0317
30.325,0.2534,0.0321
30.33,0.2376,0.0282
30.335,0.2407,0.029
30.341,0.2257,0.0255
30.346,0.2364,0.0279
30.352,0.2311,0.0267
30.357,0.2198,0.0241
30.362,0.2261,0.0256
30.368,0.2064,0.0213
30.373,0.2096,0.022
30.378,0.206,0.0212
30.384,0.2232,0.0249
30.389,0.2286,0.0261
30.395,0.2261,0.0256
30.4,0.211,0.0223
30.405,0.1917,0.0184
30.411,0.2327,0.0271
30.416,0.2299,0.0264
30.422,0.2392,0.0286
30.427,0.2335,0.0273
30.432,0.2228,0.0248
30.438,0.2411,0.0291
30.443,0.215,0.0231
30.449,0.2172,0.0236
30.454,0.2407,0.029
30.459,0.2315,0.0268
30.465,0.2344,0.0275
30.47,0.234,0.0274
30.476,0.2219,0.0246
30.481,0.2101,0.0221
30.486,0.2454,0.0301
30.492,0.2411,0.0291
30.497,0.206,0.0212
30.503,0.2257,0.0255
30.508,0.2319,0.0269
30.513,0.2202,0.0242
30.519,0.2202,0.0242
30.524,0.2419,0.0293
30.53,0.2154,0.0232
30.535,0.218,0.0238
30.54,0.2508,0.0314
30.546,0.218,0.0238
30.551,0.2376,0.0282
30.556,0.2368,0.028
30.562,0.1999,0.02
30.567,0.2327,0.0271
30.573,0.2303,0.0265
30.578,0.2236,0.025
30.583,0.2384,0.0284
30.589,0.2431,0.0295
30.594,0.236,0.0278
30.6,0.2319,0.0269
30.605,0.2458,0.0302
30.61,0.2331,0.0272
30.616,0.2154,0.0232
30.621,0.2331,0.0272
30.627,0.236,0.0278
30.632,0.2128,0.0226
30.637,0.2515,0.0316
30.643,0.2356,0.0277
30.648,0.2236,0.025
30.654,0.2319,0.0269
30.659,0.2331,0.0272
30.664,0.2078,0.0216
30.67,0.2261,0.0256
30.675,0.245,0.03
30.681,0.2158,0.0233
30.686,0.218,0.0238
30.691,0.2311,0.0267
30.697,0.2219,0.0246
30.702,0.2282,0.026
30.707,0.2403,0.0289
30.713,0.2356,0.0277
30.718,0.2087,0.0218
30.724,0.2158,0.0233
30.729,0.236,0.0278
30.734,0.2388,0.0285
30.74,0.2172,0.0236
30.745,0.2348,0.0276
30.751,0.2266,0.0257
30.756,0.247,0.0305
30.761,0.2215,0.0245
30.767,0.2311,0.0267
30.772,0.2303,0.0265
30.778,0.2198,0.0241
30.783,0.2319,0.0269
30.788,0.2219,0.0246
30.794,0.2132,0.0227
30.799,0.2189,0.024
30.805,0.2419,0.0293
30.81,0.2473,0.0306
30.815,0.218,0.0238
30.821,0.211,0.0223
30.826,0.2376,0.0282
30.832,0.2114,0.0223
30.837,0.2295,0.0263
30.842,0.2211,0.0244
30.848,0.1907,0.0182
30.853,0.2392,0.0286
30.858,0.24,0.0288
30.864,0.2223,0.0247
30.869,0.2556,0.0327
30.875,0.236,0.0278
30.88,0.2145,0.023
30.885,0.2423,0.0294
30.891,0.2477,0.0307
30.896,0.2311,0.0267
30.902,0.2411,0.0291
30.907,0.2215,0.0245
30.912,0.2245,0.0252
30.918,0.2261,0.0256
30.923,0.2215,0.0245
30.929,0.2278,0.0259
30.934,0.2232,0.0249
30.939,0.2189,0.024
30.945,0.2249,0.0253
30.95,0.2403,0.0289
30.956,0.2132,0.0227
30.961,0.2311,0.0267
30.966,0.2303,0.0265
30.972,0.2092,0.0219
30.977,0.2368,0.028
30.982,0.2232,0.0249
30.988,0.205,0.021
30.993,0.2299,0.0264
30.999,0.2245,0.0252
31.004,0.2419,0.0293
31.009,0.2489,0.031
31.015,0.2215,0.0245
31.02,0.2167,0.0235
31.026,0.2219,0.0246
31.031,0.238,0.0283
31.036,0.2307,0.0266
31.042,0.2083,0.0217
31.047,0.2446,0.0299
31.053,0.2403,0.0289
31.058,0.2356,0.0277
31.063,0.2489,0.031
31.069,0.24,0.0288
31.074,0.2185,0.0239
31.08,0.2407,0.029
31.085,0.2158,0.0233
31.09,0.2167,0.0235
31.096,0.2431,0.0295
31.101,0.2403,0.0289
31.107,0.2215,0.0245
31.112,0.247,0.0305
31.117,0.229,0.0262
31.123,0.245,0.03
31.128,0.2388,0.0285
31.133,0.234,0.0274
31.139,0.2253,0.0254
31.144,0.2232,0.0249
31.15,0.2443,0.0298
31.155,0.2141,0.0229
31.16,0.2266,0.0257
31.166,0.2167,0.0235
31.171,0.2549,0.0325
31.177,0.2167,0.0235
31.182,0.2352,0.0277
31.187,0.234,0.0274
31.193,0.2504,0.0313
31.198,0.2257,0.0255
31.204,0.238,0.0283
31.209,0.2219,0.0246
31.214,0.2364,0.0279
31.22,0.2604,0.0339
31.225,0.2384,0.0284
31.231,0.2403,0.0289
31.236,0.2236,0.025
31.241,0.2356,0.0277
31.247,0.2427,0.0295
31.252,0.205,0.021
31.258,0.2211,0.0244
31.263,0.2352,0.0277
31.268,0.2415,0.0292
31.274,0.234,0.0274
31.279,0.2368,0.028
31.284,0.2215,0.0245
31.29,0.2477,0.0307
31.295,0.2278,0.0259
31.301,0.2092,0.0219
31.306,0.2589,0.0335
31.311,0.2376,0.0282
31.317,0.2249,0.0253
31.322,0.2419,0.0293
31.328,0.2411,0.0291
31.333,0.2331,0.0272
31.338,0.2198,0.0241
31.344,0.2315,0.0268
31.349,0.2245,0.0252
31.355,0.2185,0.0239
31.36,0.2274,0.0259
31.365,0.2278,0.0259
31.371,0.227,0.0258
31.376,0.2435,0.0296
31.382,0.2392,0.0286
31.387,0.2323,0.027
31.392,0.269,0.0362
31.398,0.2228,0.0248
31.403,0.2232,0.0249
31.409,0.2303,0.0265
31.414,0.215,0.0231
31.419,0.2331,0.0272
31.425,0.2443,0.0298
31.43,0.2435,0.0296
31.436,0.224,0.0251
31.441,0.2278,0.0259
31.446,0.2245,0.0252
31.452,0.2352,0.0277
31.457,0.2538,0.0322
31.462,0.2323,0.027
31.468,0.2344,0.0275
31.473,0.2018,0.0204
31.479,0.2257,0.0255
31.484,0.199,0.0198
31.489,0.253,0.032
31.495,0.2311,0.0267
31.5,0.2396,0.0287
31.506,0.238,0.0283
31.511,0.234,0.0274
31.516,0.2211,0.0244
31.522,0.2299,0.0264
31.527,0.2473,0.0306
31.533,0.2396,0.0287
31.538,0.2261,0.0256
31.543,0.2303,0.0265
31.549,0.2223,0.0247
31.554,0.2396,0.0287
31.56,0.2266,0.0257
31.565,0.234,0.0274
31.57,0.2435,0.0296
31.576,0.2232,0.0249
31.581,0.2128,0.0226
31.587,0.238,0.0283
31.592,0.2274,0.0259
31.597,0.2202,0.0242
31.603,0.2198,0.0241
31.608,0.2356,0.0277
31.613,0.2158,0.0233
31.619,0.2176,0.0237
31.624,0.2431,0.0295
31.63,0.2274,0.0259
31.635,0.1985,0.0197
31.64,0.24,0.0288
31.646,0.2158,0.0233
31.651,0.2515,0.0316
31.657,0.2013,0.0203
31.662,0.2132,0.0227
31.667,0.234,0.0274
31.673,0.2411,0.0291
31.678,0.2198,0.0241
31.684,0.2439,0.0297
31.689,0.2202,0.0242
31.694,0.2266,0.0257
31.7,0.2154,0.0232
31.705,0.2295,0.0263
31.711,0.2245,0.0252
31.716,0.2163,0.0234
31.721,0.2578,0.0332
31.727,0.2443,0.0298
31.732,0.2419,0.0293
31.738,0.2266,0.0257
31.743,0.2096,0.022
31.748,0.2311,0.0267
31.754,0.211,0.0223
31.759,0.2282,0.026
31.765,0.2411,0.0291
31.77,0.2419,0.0293
31.775,0.2257,0.0255
31.781,0.2266,0.0257
31.786,0.2282,0.026
31.791,0.234,0.0274
31.797,0.2396,0.0287
31.802,0.2083,0.0217
31.808,0.2123,0.0225
31.813,0.2299,0.0264
31.818,0.2331,0.0272
31.824,0.2286,0.0261
31.829,0.2069,0.0214
31.835,0.2299,0.0264
31.84,0.2331,0.0272
31.845,0.2123,0.0225
31.851,0.2515,0.0316
31.856,0.2356,0.0277
31.862,0.2261,0.0256
31.867,0.2473,0.0306
31.872,0.25,0.0312
31.878,0.2009,0.0202
31.883,0.2206,0.0243
31.889,0.2344,0.0275
31.894,0.2223,0.0247
31.899,0.2315,0.0268
31.905,0.2431,0.0295
31.91,0.2368,0.028
31.915,0.2384,0.0284
31.921,0.2376,0.0282
31.926,0.2274,0.0259
31.932,0.2423,0.0294
31.937,0.2481,0.0308
31.942,0.2392,0.0286
31.948,0.2571,0.033
31.953,0.2368,0.028
31.959,0.2473,0.0306
31.964,0.1961,0.0192
31.969,0.2311,0.0267
31.975,0.2163,0.0234
31.98,0.2348,0.0276
31.986,0.256,0.0328
31.991,0.2198,0.0241
31.996,0.2303,0.0265
32.002,0.2431,0.0295
32.007,0.2069,0.0214
32.013,0.2232,0.0249
32.018,0.236,0.0278
32.023,0.2215,0.0245
32.029,0.2185,0.0239
32.034,0.2344,0.0275
32.04,0.2508,0.0314
32.045,0.2253,0.0254
32.05,0.2403,0.0289
32.056,0.229,0.0262
32.061,0.238,0.0283
32.067,0.2185,0.0239
32.072,0.2496,0.0312
32.077,0.2219,0.0246
32.083,0.2167,0.0235
32.088,0.2245,0.0252
32.093,0.2303,0.0265
32.099,0.2261,0.0256
32.104,0.2193,0.0241
32.11,0.24,0.0288
32.115,0.2589,0.0335
32.12,0.2232,0.0249
32.126,0.2567,0.033
32.131,0.2228,0.0248
32.137,0.2427,0.0295
32.142,0.2392,0.0286
32.147,0.2303,0.0265
32.153,0.2323,0.027
32.158,0.229,0.0262
32.164,0.2489,0.031
32.169,0.2136,0.0228
32.174,0.2477,0.0307
32.18,0.218,0.0238
32.185,0.236,0.0278
32.191,0.2228,0.0248
32.196,0.227,0.0258
32.201,0.229,0.0262
32.207,0.234,0.0274
32.212,0.227,0.0258
32.217,0.2176,0.0237
32.223,0.2282,0.026
32.228,0.2311,0.0267
32.234,0.2223,0.0247
32.239,0.2435,0.0296
32.244,0.2282,0.026
32.25,0.218,0.0238
32.255,0.2266,0.0257
32.261,0.2299,0.0264
32.266,0.2266,0.0257
32.271,0.2274,0.0259
32.277,0.2335,0.0273
32.282,0.2286,0.0261
32.288,0.2215,0.0245
32.293,0.2407,0.029
32.298,0.24,0.0288
32.304,0.2092,0.0219
32.309,0.211,0.0223
32.315,0.2335,0.0273
32.32,0.234,0.0274
32.325,0.2415,0.0292
32.331,0.2202,0.0242
32.336,0.2154,0.0232
32.341,0.215,0.0231
32.347,0.2282,0.026
32.352,0.2055,0.0211
32.358,0.2392,0.0286
32.363,0.2037,0.0207
32.368,0.2372,0.0281
32.374,0.2219,0.0246
32.379,0.2193,0.0241
32.385,0.2261,0.0256
32.39,0.2132,0.0227
32.395,0.2206,0.0243
32.401,0.236,0.0278
32.406,0.227,0.0258
32.412,0.2206,0.0243
32.417,0.2311,0.0267
32.422,0.2396,0.0287
32.428,0.2611,0.0341
32.433,0.2392,0.0286
32.438,0.2245,0.0252
32.444,0.2311,0.0267
32.449,0.2411,0.0291
32.455,0.2004,0.0201
32.46,0.2458,0.0302
32.465,0.1892,0.0179
32.471,0.2323,0.027
32.476,0.2176,0.0237
32.482,0.2388,0.0285
32.487,0.2295,0.0263
32.492,0.2189,0.024
32.498,0.2185,0.0239
32.503,0.2344,0.0275
32.509,0.2489,0.031
32.514,0.2069,0.0214
32.519,0.2232,0.0249
32.525,0.2446,0.0299
32.53,0.2335,0.0273
32.536,0.2154,0.0232
32.541,0.24,0.0288
32.546,0.229,0.0262
32.552,0.2198,0.0241
32.557,0.2032,0.0206
32.563,0.2311,0.0267
32.568,0.2232,0.0249
32.573,0.2368,0.028
32.579,0.2274,0.0259
32.584,0.2586,0.0334
32.589,0.2423,0.0294
32.595,0.2481,0.0308
32.6,0.2253,0.0254
32.606,0.2232,0.0249
32.611,0.2323,0.027
32.616,0.2278,0.0259
32.622,0.2319,0.0269
32.627,0.2145,0.023
32.633,0.2228,0.0248
32.638,0.245,0.03
32.643,0.1862,0.0173
32.649,0.2303,0.0265
32.654,0.2485,0.0309
32.66,0.2261,0.0256
32.665,0.2278,0.0259
32.67,0.2368,0.028
32.676,0.1841,0.017
32.681,0.2278,0.0259
32.687,0.2492,0.0311
32.692,0.2261,0.0256
32.697,0.2319,0.0269
32.703,0.2092,0.0219
32.708,0.2245,0.0252
32.714,0.2654,0.0352
32.719,0.2249,0.0253
32.724,0.2303,0.0265
32.73,0.2193,0.0241
32.735,0.2167,0.0235
32.74,0.2136,0.0228
32.746,0.2335,0.0273
32.751,0.2311,0.0267
32.757,0.2295,0.0263
32.762,0.2307,0.0266
32.767,0.2299,0.0264
32.773,0.2193,0.0241
32.778,0.2364,0.0279
32.784,0.2368,0.028
32.789,0.2223,0.0247
32.794,0.236,0.0278
32.8,0.2407,0.029
32.805,0.2344,0.0275
32.811,0.2396,0.0287
32.816,0.2064,0.0213
32.821,0.229,0.0262
32.827,0.2249,0.0253
32.832,0.2423,0.0294
32.838,0.2303,0.0265
32.843,0.2145,0.023
32.848,0.2114,0.0223
32.854,0.2335,0.0273
32.859,0.2278,0.0259
32.865,0.2282,0.026
32.87,0.2154,0.0232
32.875,0.2311,0.0267
32.881,0.2466,0.0304
32.886,0.2096,0.022
32.891,0.2261,0.0256
32.897,0.2466,0.0304
32.902,0.2415,0.0292
32.908,0.2282,0.026
32.913,0.2327,0.0271
32.918,0.2278,0.0259
32.924,0.2439,0.0297
32.929,0.2228,0.0248
32.935,0.234,0.0274
32.94,0.2189,0.024
32.945,0.2396,0.0287
32.951,0.2257,0.0255
32.956,0.2101,0.0221
32.962,0.24,0.0288
32.967,0.234,0.0274
32.972,0.2319,0.0269
32.978,0.2185,0.0239
32.983,0.2315,0.0268
32.989,0.2163,0.0234
32.994,0.2037,0.0207
32.999,0.2299,0.0264
33.005,0.2419,0.0293
33.01,0.2511,0.0315
33.015,0.2189,0.024
33.021,0.229,0.0262
33.026,0.2407,0.029
33.032,0.2376,0.0282
33.037,0.1936,0.0187
33.042,0.2189,0.024
33.048,0.2219,0.0246
33.053,0.2013,0.0203
33.059,0.2128,0.0226
33.064,0.2303,0.0265
33.069,0.229,0.0262
33.075,0.2311,0.0267
33.08,0.2228,0.0248
33.086,0.2274,0.0259
33.091,0.2193,0.0241
33.096,0.2172,0.0236
33.102,0.2376,0.0282
33.107,0.2114,0.0223
33.113,0.2211,0.0244
33.118,0.2481,0.0308
33.123,0.229,0.0262
33.129,0.236,0.0278
33.134,0.2485,0.0309
33.139,0.2504,0.0313
33.145,0.2311,0.0267
33.15,0.2172,0.0236
33.156,0.2295,0.0263
33.161,0.2295,0.0263
33.166,0.2344,0.0275
33.172,0.2215,0.0245
33.177,0.247,0.0305
33.183,0.2073,0.0215
33.188,0.2327,0.0271
33.193,0.2392,0.0286
33.199,0.2315,0.0268
33.204,0.2223,0.0247
33.21,0.2278,0.0259
33.215,0.2335,0.0273
33.22,0.2123,0.0225
33.226,0.2319,0.0269
33.231,0.245,0.03
33.237,0.2092,0.0219
33.242,0.2396,0.0287
33.247,0.2206,0.0243
33.253,0.2396,0.0287
33.258,0.2423,0.0294
33.264,0.2388,0.0285
33.269,0.2323,0.027
33.274,0.245,0.03
33.28,0.2427,0.0295
33.285,0.1862,0.0173
33.29,0.2344,0.0275
33.296,0.2295,0.0263
33.301,0.2508,0.0314
33.307,0.2064,0.0213
33.312,0.2303,0.0265
33.317,0.2485,0.0309
33.323,0.2303,0.0265
33.328,0.2245,0.0252
33.334,0.2348,0.0276
33.339,0.2136,0.0228
33.344,0.245,0.03
33.35,0.2219,0.0246
33.355,0.2064,0.0213
33.361,0.2215,0.0245
33.366,0.2223,0.0247
33.371,0.2473,0.0306
33.377,0.2439,0.0297
33.382,0.2372,0.0281
33.388,0.245,0.03
33.393,0.2299,0.0264
33.398,0.2511,0.0315
33.404,0.2368,0.028
