time_s,velocity_m_s,pressure_kpa
56.561,-0.0364,-0.0007
56.567,0.0902,0.0041
56.572,0.0779,0.003
56.578,0.0567,0.0016
56.583,-0.0005,-0.0
56.588,0.0728,0.0027
56.594,0.0902,0.0041
56.599,-0.1231,-0.0076
56.605,-0.0005,-0.0
56.61,-0.0983,-0.0048
56.615,0.0477,0.0011
56.621,0.0645,0.0021
56.626,-0.0275,-0.0004
56.632,-0.0902,-0.0041
56.637,0.0337,0.0006
56.642,0.055,0.0015
56.648,-0.0702,-0.0025
56.653,0.12,0.0072
56.659,0.0933,0.0044
56.664,-0.087,-0.0038
56.669,-0.0859,-0.0037
56.675,-0.0195,-0.0002
56.68,0.0902,0.0041
56.686,0.1143,0.0065
56.691,-0.0005,-0.0
56.696,0.0477,0.0011
56.702,0.0814,0.0033
56.707,0.0138,0.0001
56.713,0.0138,0.0001
56.718,0.087,0.0038
56.723,-0.0645,-0.0021
56.729,-0.0933,-0.0044
56.734,0.1057,0.0056
56.74,0.0973,0.0047
56.745,0.0859,0.0037
56.75,-0.066,-0.0022
56.756,0.0389,0.0008
56.761,-0.0238,-0.0003
56.767,0.0702,0.0025
56.772,-0.0913,-0.0042
56.777,-0.0005,-0.0
56.783,0.0389,0.0008
56.788,0.0923,0.0043
56.794,0.0308,0.0005
56.799,-0.0308,-0.0005
56.804,-0.0005,-0.0
56.81,0.0741,0.0027
56.815,0.0688,0.0024
56.821,0.0533,0.0014
56.826,0.0308,0.0005
56.832,-0.0963,-0.0046
56.837,-0.0741,-0.0027
56.842,0.0741,0.0027
56.848,0.0238,0.0003
56.853,-0.0766,-0.0029
56.858,0.1118,0.0062
56.864,0.0688,0.0024
56.869,-0.087,-0.0038
56.875,0.0584,0.0017
56.88,0.0881,0.0039
56.885,0.0754,0.0028
56.891,-0.0195,-0.0002
56.896,-0.1039,-0.0054
56.902,-0.0688,-0.0024
56.907,-0.0814,-0.0033
56.912,-0.0645,-0.0021
56.918,0.0477,0.0011
56.923,0.0413,0.0009
56.929,0.06,0.0018
56.934,0.0983,0.0048
56.939,0.0584,0.0017
56.945,-0.0902,-0.0041
56.95,0.0814,0.0033
56.956,0.0779,0.003
56.961,0.0814,0.0033
56.966,-0.0779,-0.003
56.972,0.0728,0.0027
56.977,-0.0364,-0.0007
56.983,-0.0195,-0.0002
56.988,0.0337,0.0006
56.993,0.0674,0.0023
56.999,0.0943,0.0045
57.004,0.0688,0.0024
57.01,0.0515,0.0013
57.015,-0.0275,-0.0004
57.02,0.0496,0.0012
57.026,-0.0435,-0.0009
57.031,-0.0413,-0.0009
57.036,-0.0766,-0.0029
57.042,0.0728,0.0027
57.047,-0.0913,-0.0042
57.053,0.0902,0.0041
57.058,0.1184,0.007
57.063,0.0728,0.0027
57.069,-0.0515,-0.0013
57.074,0.0766,0.0029
57.08,0.0308,0.0005
57.085,-0.0913,-0.0042
57.09,0.0496,0.0012
57.096,0.0364,0.0007
57.101,0.0496,0.0012
57.107,0.1143,0.0065
57.112,-0.0741,-0.0027
57.117,0.0645,0.0021
57.123,0.0496,0.0012
57.128,0.0779,0.003
57.134,-0.0837,-0.0035
57.139,0.0754,0.0028
57.144,0.0413,0.0009
57.15,-0.0435,-0.0009
57.155,0.0413,0.0009
57.161,0.0413,0.0009
57.166,0.0308,0.0005
57.171,0.0983,0.0048
57.177,-0.055,-0.0015
57.182,0.0364,0.0007
57.187,0.0389,0.0008
57.193,-0.0515,-0.0013
57.198,0.0715,0.0026
57.204,0.132,0.0087
57.209,0.06,0.0018
57.214,0.0645,0.0021
57.22,0.0859,0.0037
57.225,-0.0631,-0.002
57.231,0.0715,0.0026
57.236,0.0674,0.0023
57.241,-0.1298,-0.0084
57.247,-0.0413,-0.0009
57.252,-0.0567,-0.0016
57.258,-0.06,-0.0018
57.263,-0.0892,-0.004
57.268,-0.0138,-0.0001
57.274,0.0983,0.0048
57.279,-0.0195,-0.0002
57.285,-0.1039,-0.0054
57.29,0.066,0.0022
57.295,0.0337,0.0006
57.301,-0.087,-0.0038
57.306,-0.0567,-0.0016
57.311,-0.055,-0.0015
57.317,-0.06,-0.0018
57.322,-0.0308,-0.0005
57.328,0.0138,0.0001
57.333,0.0902,0.0041
57.338,0.055,0.0015
57.344,0.0802,0.0032
57.349,0.1376,0.0095
57.355,-0.0413,-0.0009
57.36,0.0791,0.0031
57.365,-0.0195,-0.0002
57.371,0.0645,0.0021
57.376,0.0674,0.0023
57.382,-0.0766,-0.0029
57.387,0.0715,0.0026
57.392,-0.0688,-0.0024
57.398,0.0364,0.0007
57.403,-0.0848,-0.0036
57.409,-0.1118,-0.0062
57.414,0.0754,0.0028
57.419,0.0533,0.0014
57.425,-0.0533,-0.0014
57.43,0.0754,0.0028
57.436,0.0364,0.0007
57.441,0.1135,0.0064
57.446,0.1002,0.005
57.452,-0.0195,-0.0002
57.457,0.0892,0.004
57.463,0.1084,0.0059
57.468,0.0308,0.0005
57.473,-0.0238,-0.0003
57.479,0.0645,0.0021
57.484,0.0881,0.0039
57.49,0.0533,0.0014
57.495,-0.0195,-0.0002
57.5,-0.0943,-0.0045
57.506,-0.1057,-0.0056
57.511,0.0389,0.0008
57.517,0.066,0.0022
57.522,0.0826,0.0034
57.527,0.0754,0.0028
57.533,0.0848,0.0036
57.538,0.0238,0.0003
57.543,0.1092,0.006
57.549,0.0837,0.0035
57.554,-0.055,-0.0015
57.56,0.0902,0.0041
57.565,0.06,0.0018
57.57,-0.0892,-0.004
57.576,0.0766,0.0029
57.581,-0.0615,-0.0019
57.587,0.0923,0.0043
57.592,-0.0005,-0.0
57.597,-0.0584,-0.0017
57.603,-0.0881,-0.0039
57.608,-0.0337,-0.0006
57.614,0.0848,0.0036
57.619,0.0477,0.0011
57.624,0.0791,0.0031
57.63,0.0456,0.001
57.635,0.0702,0.0025
57.641,0.0389,0.0008
57.646,-0.06,-0.0018
57.651,-0.0308,-0.0005
57.657,0.0754,0.0028
57.662,-0.06,-0.0018
57.668,-0.0337,-0.0006
57.673,0.0496,0.0012
57.678,0.0456,0.001
57.684,0.0848,0.0036
57.689,0.0902,0.0041
57.695,0.0715,0.0026
57.7,-0.0364,-0.0007
57.705,-0.0715,-0.0026
57.711,-0.0567,-0.0016
57.716,0.0308,0.0005
57.722,-0.1208,-0.0073
57.727,0.0814,0.0033
57.732,0.0983,0.0048
57.738,0.0389,0.0008
57.743,-0.0615,-0.0019
57.748,0.0702,0.0025
57.754,-0.0477,-0.0011
57.759,0.0688,0.0024
57.765,-0.0881,-0.0039
57.77,-0.0337,-0.0006
57.775,-0.0779,-0.003
57.781,0.0754,0.0028
57.786,0.0477,0.0011
57.792,0.0584,0.0017
57.797,0.0308,0.0005
57.802,-0.0435,-0.0009
57.808,0.0567,0.0016
57.813,0.0814,0.0033
57.819,-0.0688,-0.0024
57.824,0.066,0.0022
57.829,0.0631,0.002
57.835,0.0728,0.0027
57.84,-0.0933,-0.0044
57.846,0.0715,0.0026
57.851,0.0943,0.0045
57.856,0.055,0.0015
57.862,0.0741,0.0027
57.867,0.0238,0.0003
57.873,0.0913,0.0042
57.878,0.0477,0.0011
57.883,-0.0238,-0.0003
57.889,0.087,0.0038
57.894,-0.0138,-0.0001
57.899,0.0923,0.0043
57.905,0.103,0.0053
57.91,-0.087,-0.0038
57.916,-0.0477,-0.0011
57.921,-0.0389,-0.0008
57.926,0.0741,0.0027
57.932,-0.0456,-0.001
57.937,0.0715,0.0026
57.943,-0.0674,-0.0023
57.948,-0.0389,-0.0008
57.953,0.0275,0.0004
57.959,0.1084,0.0059
57.964,0.0238,0.0003
57.97,0.103,0.0053
57.975,-0.0892,-0.004
57.98,-0.0826,-0.0034
57.986,-0.1306,-0.0085
57.991,0.0195,0.0002
57.997,0.0413,0.0009
58.002,0.0584,0.0017
58.007,0.0802,0.0032
58.013,-0.1057,-0.0056
58.018,0.0848,0.0036
58.024,0.0802,0.0032
58.029,-0.0533,-0.0014
58.034,0.0275,0.0004
58.04,0.0754,0.0028
58.045,0.0615,0.0019
58.051,0.0364,0.0007
58.056,0.0477,0.0011
58.061,0.0754,0.0028
58.067,0.0715,0.0026
58.072,0.1101,0.0061
58.078,-0.0337,-0.0006
58.083,0.0859,0.0037
58.088,0.0728,0.0027
58.094,0.0337,0.0006
58.099,0.0892,0.004
58.104,0.0766,0.0029
58.11,0.0533,0.0014
58.115,0.0138,0.0001
58.121,0.0238,0.0003
58.126,0.0791,0.0031
58.131,-0.0688,-0.0024
58.137,0.103,0.0053
58.142,0.055,0.0015
58.148,0.0802,0.0032
58.153,0.0913,0.0042
58.158,0.0195,0.0002
58.164,0.0992,0.0049
58.169,0.0859,0.0037
58.175,0.0688,0.0024
58.18,0.0645,0.0021
58.185,0.0859,0.0037
58.191,-0.0814,-0.0033
58.196,-0.0413,-0.0009
58.201,-0.0275,-0.0004
58.207,0.0308,0.0005
58.212,0.0615,0.0019
58.218,0.0584,0.0017
58.223,0.103,0.0053
58.228,0.0337,0.0006
58.234,0.0892,0.004
58.239,-0.1057,-0.0056
58.245,-0.0138,-0.0001
58.25,0.0814,0.0033
58.255,0.1092,0.006
58.261,-0.0913,-0.0042
58.266,-0.06,-0.0018
58.272,-0.0791,-0.0031
58.277,0.0728,0.0027
58.282,-0.0533,-0.0014
58.288,-0.055,-0.0015
58.293,0.06,0.0018
58.299,-0.0005,-0.0
58.304,0.0933,0.0044
58.309,0.0496,0.0012
58.315,-0.066,-0.0022
58.32,-0.1092,-0.006
58.326,0.0943,0.0045
58.331,0.0754,0.0028
58.336,-0.0364,-0.0007
58.342,0.0728,0.0027
58.347,-0.0005,-0.0
58.353,0.103,0.0053
58.358,0.0983,0.0048
58.364,-0.055,-0.0015
58.369,0.0477,0.0011
58.374,0.0337,0.0006
58.38,-0.0881,-0.0039
58.385,-0.0308,-0.0005
58.39,-0.0308,-0.0005
58.396,0.087,0.0038
58.401,-0.055,-0.0015
58.407,-0.0496,-0.0012
58.412,-0.0435,-0.0009
58.417,0.0456,0.001
58.423,0.1143,0.0065
58.428,-0.0238,-0.0003
58.434,0.0973,0.0047
58.439,0.0766,0.0029
58.444,0.1011,0.0051
58.45,0.0702,0.0025
58.455,-0.0848,-0.0036
58.461,0.1298,0.0084
58.466,-0.0515,-0.0013
58.471,-0.0741,-0.0027
58.477,-0.0138,-0.0001
58.482,-0.0892,-0.004
58.488,0.0337,0.0006
58.493,-0.0496,-0.0012
58.498,0.1002,0.005
58.504,-0.0779,-0.003
58.509,-0.0456,-0.001
58.514,0.0814,0.0033
58.52,0.0923,0.0043
58.525,0.0754,0.0028
58.531,0.0435,0.0009
58.536,0.0814,0.0033
58.541,0.0741,0.0027
58.547,-0.0456,-0.001
58.552,0.0913,0.0042
58.558,0.0923,0.0043
58.563,0.0275,0.0004
58.568,0.0802,0.0032
58.574,0.1261,0.008
58.579,0.0826,0.0034
58.585,-0.0477,-0.0011
58.59,-0.111,-0.0062
58.595,0.1011,0.0051
58.601,0.0389,0.0008
58.606,-0.0275,-0.0004
58.612,-0.0005,-0.0
58.617,0.0859,0.0037
58.622,0.0389,0.0008
58.628,0.1126,0.0063
58.633,-0.0688,-0.0024
58.639,0.0435,0.0009
58.644,-0.12,-0.0072
58.649,0.0533,0.0014
58.655,-0.0814,-0.0033
58.66,0.0973,0.0047
58.666,-0.0728,-0.0027
58.671,0.0308,0.0005
58.676,0.0826,0.0034
58.682,0.0983,0.0048
58.687,0.0615,0.0019
58.693,-0.06,-0.0018
58.698,0.0779,0.003
58.703,0.0826,0.0034
58.709,0.06,0.0018
58.714,0.1057,0.0056
58.72,-0.0715,-0.0026
58.725,0.1231,0.0076
58.73,0.0496,0.0012
58.736,0.0943,0.0045
58.741,0.0364,0.0007
58.747,0.0584,0.0017
58.752,0.0892,0.004
58.757,0.0848,0.0036
58.763,0.1151,0.0066
58.768,0.0413,0.0009
58.774,0.0238,0.0003
58.779,0.0275,0.0004
58.784,0.0728,0.0027
58.79,0.0337,0.0006
58.795,-0.0515,-0.0013
58.8,0.055,0.0015
58.806,0.0533,0.0014
58.811,-0.1057,-0.0056
58.817,-0.0702,-0.0025
58.822,0.0195,0.0002
58.827,0.1192,0.0071
58.833,-0.0837,-0.0035
58.838,0.0728,0.0027
58.844,0.0364,0.0007
58.849,0.0953,0.0045
58.854,-0.0826,-0.0034
58.86,0.0275,0.0004
58.865,0.0902,0.0041
58.871,0.0702,0.0025
58.876,-0.0892,-0.004
58.881,0.0859,0.0037
58.887,-0.0728,-0.0027
58.892,-0.0892,-0.004
58.898,-0.0741,-0.0027
58.903,0.0814,0.0033
58.908,-0.0533,-0.0014
58.914,-0.06,-0.0018
58.919,0.1021,0.0052
58.925,-0.0615,-0.0019
58.93,0.0567,0.0016
58.935,-0.0754,-0.0028
58.941,0.0837,0.0035
58.946,0.055,0.0015
58.951,0.0766,0.0029
58.957,-0.0728,-0.0027
58.962,0.0413,0.0009
58.968,-0.0005,-0.0
58.973,-0.0674,-0.0023
58.979,0.0779,0.003
58.984,0.0892,0.004
58.989,0.0674,0.0023
58.995,-0.0413,-0.0009
59.0,-0.0195,-0.0002
59.005,0.0779,0.003
59.011,0.0308,0.0005
59.016,-0.0814,-0.0033
59.022,-0.0584,-0.0017
59.027,-0.0195,-0.0002
59.032,0.0923,0.0043
59.038,0.06,0.0018
59.043,0.1084,0.0059
59.049,-0.0515,-0.0013
59.054,-0.0337,-0.0006
59.059,0.0902,0.0041
59.065,0.0791,0.0031
59.07,0.1066,0.0057
59.076,-0.0615,-0.0019
59.081,-0.0413,-0.0009
59.086,0.0766,0.0029
59.092,0.0791,0.0031
59.097,0.066,0.0022
59.103,0.1092,0.006
59.108,0.087,0.0038
59.113,-0.0238,-0.0003
59.119,0.0615,0.0019
59.124,0.0741,0.0027
59.13,-0.0741,-0.0027
59.135,-0.0702,-0.0025
59.14,-0.0533,-0.0014
59.146,0.103,0.0053
59.151,0.0238,0.0003
59.156,-0.0567,-0.0016
59.162,0.0238,0.0003
59.167,0.1021,0.0052
59.173,0.0902,0.0041
59.178,-0.1048,-0.0055
59.183,0.0584,0.0017
59.189,-0.0953,-0.0045
59.194,-0.0275,-0.0004
59.2,0.06,0.0018
59.205,-0.055,-0.0015
59.21,0.0138,0.0001
59.216,0.0631,0.002
59.221,0.087,0.0038
59.227,0.1101,0.0061
59.232,-0.0779,-0.003
59.237,-0.0766,-0.0029
59.243,-0.103,-0.0053
59.248,0.0933,0.0044
59.254,0.0702,0.0025
59.259,0.0195,0.0002
59.264,-0.0515,-0.0013
59.27,0.0859,0.0037
59.275,-0.0496,-0.0012
59.281,0.0533,0.0014
59.286,-0.0138,-0.0001
59.291,0.0688,0.0024
59.297,-0.0389,-0.0008
59.302,0.0702,0.0025
59.308,-0.1021,-0.0052
59.313,0.0837,0.0035
59.318,0.0477,0.0011
59.324,0.0615,0.0019
59.329,-0.0337,-0.0006
59.335,0.0615,0.0019
59.34,-0.0688,-0.0024
59.345,0.0138,0.0001
59.351,-0.0802,-0.0032
59.356,-0.06,-0.0018
59.361,0.0645,0.0021
59.367,0.0275,0.0004
59.372,0.0364,0.0007
59.378,0.0826,0.0034
59.383,0.0631,0.002
59.388,0.0702,0.0025
59.394,-0.0645,-0.0021
59.399,0.0533,0.0014
59.405,0.0584,0.0017
59.41,-0.0923,-0.0043
59.415,0.0496,0.0012
59.421,-0.0584,-0.0017
59.426,0.066,0.0022
59.432,-0.0477,-0.0011
59.437,0.1039,0.0054
59.442,0.0389,0.0008
59.448,-0.0584,-0.0017
59.453,0.0645,0.0021
59.459,-0.055,-0.0015
59.464,-0.0238,-0.0003
59.469,0.0688,0.0024
59.475,-0.0859,-0.0037
59.48,0.0195,0.0002
59.486,-0.1126,-0.0063
59.491,0.0337,0.0006
59.496,0.0364,0.0007
59.502,0.0496,0.0012
59.507,0.0533,0.0014
59.512,-0.0859,-0.0037
59.518,0.055,0.0015
59.523,0.0364,0.0007
59.529,-0.0364,-0.0007
59.534,-0.0138,-0.0001
59.539,-0.0715,-0.0026
59.545,0.0881,0.0039
59.55,-0.0741,-0.0027
59.556,0.0674,0.0023
59.561,0.0275,0.0004
59.566,-0.0364,-0.0007
59.572,0.0435,0.0009
59.577,0.0715,0.0026
59.583,-0.0826,-0.0034
59.588,-0.0631,-0.002
59.593,-0.0802,-0.0032
59.599,0.0702,0.0025
59.604,-0.0195,-0.0002
59.61,-0.0584,-0.0017
59.615,-0.055,-0.0015
59.62,-0.055,-0.0015
59.626,0.0413,0.0009
59.631,-0.0859,-0.0037
59.636,0.0848,0.0036
59.642,0.0741,0.0027
59.647,-0.0814,-0.0033
59.653,0.0238,0.0003
59.658,0.0741,0.0027
59.663,0.0826,0.0034
59.669,-0.0913,-0.0042
59.674,-0.0195,-0.0002
59.68,-0.0791,-0.0031
59.685,-0.0195,-0.0002
59.69,-0.06,-0.0018
59.696,-0.055,-0.0015
59.701,-0.0364,-0.0007
59.707,0.0389,0.0008
59.712,0.0674,0.0023
59.717,-0.12,-0.0072
59.723,-0.0645,-0.0021
59.728,-0.0645,-0.0021
59.734,0.0791,0.0031
59.739,-0.0631,-0.002
59.744,-0.087,-0.0038
59.75,0.0645,0.0021
59.755,0.0992,0.0049
59.761,0.0389,0.0008
59.766,-0.0802,-0.0032
59.771,0.0389,0.0008
59.777,0.0567,0.0016
59.782,0.055,0.0015
59.787,-0.0913,-0.0042
59.793,0.0859,0.0037
59.798,-0.0389,-0.0008
59.804,-0.1021,-0.0052
59.809,0.0138,0.0001
59.814,0.0195,0.0002
59.82,-0.0389,-0.0008
59.825,0.0741,0.0027
59.831,0.0631,0.002
59.836,-0.0826,-0.0034
59.841,-0.0308,-0.0005
59.847,-0.0791,-0.0031
59.852,-0.0275,-0.0004
59.858,-0.0702,-0.0025
59.863,-0.1066,-0.0057
59.868,0.0389,0.0008
59.874,0.0337,0.0006
59.879,-0.0859,-0.0037
59.885,-0.0953,-0.0045
59.89,-0.0837,-0.0035
59.895,0.066,0.0022
59.901,-0.0138,-0.0001
59.906,-0.0702,-0.0025
59.911,0.0138,0.0001
59.917,-0.0814,-0.0033
59.922,0.0238,0.0003
59.928,-0.0754,-0.0028
59.933,-0.0992,-0.0049
59.938,0.0923,0.0043
59.944,0.0413,0.0009
59.949,0.0615,0.0019
59.955,0.0238,0.0003
59.96,-0.06,-0.0018
59.965,-0.0567,-0.0016
59.971,-0.0674,-0.0023
59.976,-0.0728,-0.0027
59.982,0.1048,0.0055
59.987,0.055,0.0015
59.992,0.0892,0.004
59.998,-0.0754,-0.0028
60.003,-0.0413,-0.0009
60.009,-0.0413,-0.0009
60.014,0.066,0.0022
60.019,-0.0702,-0.0025
60.025,0.06,0.0018
60.03,0.0337,0.0006
60.035,0.06,0.0018
60.041,0.0702,0.0025
60.046,0.0275,0.0004
60.052,-0.0826,-0.0034
60.057,-0.0337,-0.0006
60.062,-0.0674,-0.0023
60.068,0.0766,0.0029
60.073,-0.0741,-0.0027
60.079,-0.0533,-0.0014
60.084,0.0837,0.0035
60.089,-0.0859,-0.0037
60.095,-0.055,-0.0015
60.1,-0.1231,-0.0076
60.106,-0.0881,-0.0039
60.111,-0.0308,-0.0005
60.116,0.0515,0.0013
60.122,-0.0688,-0.0024
60.127,0.1011,0.0051
60.133,0.0902,0.0041
60.138,-0.0674,-0.0023
60.143,0.0195,0.0002
60.149,0.0754,0.0028
60.154,-0.0766,-0.0029
60.16,-0.087,-0.0038
60.165,-0.0688,-0.0024
60.17,-0.0138,-0.0001
60.176,-0.0238,-0.0003
60.181,-0.0496,-0.0012
60.186,-0.0515,-0.0013
60.192,-0.1075,-0.0058
60.197,-0.0515,-0.0013
60.203,-0.0674,-0.0023
60.208,0.0308,0.0005
60.213,0.0435,0.0009
60.219,-0.0779,-0.003
60.224,-0.0413,-0.0009
60.23,0.0754,0.0028
60.235,-0.0802,-0.0032
60.24,-0.0631,-0.002
60.246,-0.0913,-0.0042
60.251,0.1021,0.0052
60.257,0.0814,0.0033
60.262,-0.0728,-0.0027
60.267,-0.0389,-0.0008
60.273,-0.0308,-0.0005
60.278,0.0364,0.0007
60.284,-0.0275,-0.0004
60.289,0.0275,0.0004
60.294,-0.0674,-0.0023
60.3,-0.0275,-0.0004
60.305,0.055,0.0015
60.311,-0.1066,-0.0057
60.316,-0.0754,-0.0028
60.321,-0.0826,-0.0034
60.327,-0.0702,-0.0025
60.332,0.0435,0.0009
60.338,-0.0364,-0.0007
60.343,0.1143,0.0065
60.348,0.0688,0.0024
60.354,0.12,0.0072
60.359,0.0779,0.003
60.365,-0.0791,-0.0031
60.37,0.0496,0.0012
60.375,0.1002,0.005
60.381,0.0364,0.0007
60.386,-0.1254,-0.0079
60.391,0.0881,0.0039
60.397,-0.0533,-0.0014
60.402,-0.0741,-0.0027
60.408,-0.0308,-0.0005
60.413,0.0791,0.0031
60.418,0.0389,0.0008
60.424,0.0983,0.0048
60.429,-0.0456,-0.001
60.435,0.1143,0.0065
60.44,-0.0477,-0.0011
60.445,-0.0308,-0.0005
60.451,0.0364,0.0007
60.456,-0.0308,-0.0005
60.462,0.0631,0.002
60.467,0.0195,0.0002
60.472,0.0779,0.003
60.478,0.0308,0.0005
60.483,0.1021,0.0052
60.489,0.0515,0.0013
60.494,0.0584,0.0017
60.499,-0.0902,-0.0041
60.505,-0.1118,-0.0062
60.51,0.0943,0.0045
60.516,-0.0389,-0.0008
60.521,-0.06,-0.0018
60.526,0.055,0.0015
60.532,-0.0702,-0.0025
60.537,0.0859,0.0037
60.542,-0.0802,-0.0032
60.548,-0.1176,-0.0069
60.553,-0.0702,-0.0025
60.559,-0.0953,-0.0045
60.564,0.0496,0.0012
60.569,0.0533,0.0014
60.575,-0.0791,-0.0031
60.58,-0.0533,-0.0014
60.586,0.0802,0.0032
60.591,0.0913,0.0042
60.596,-0.0413,-0.0009
60.602,0.0848,0.0036
60.607,0.0238,0.0003
60.613,-0.0631,-0.002
60.618,-0.0477,-0.0011
60.623,-0.103,-0.0053
60.629,0.066,0.0022
60.634,0.0826,0.0034
60.64,0.087,0.0038
60.645,0.1215,0.0074
60.65,0.0674,0.0023
60.656,0.0688,0.0024
60.661,0.0456,0.001
60.667,-0.0138,-0.0001
60.672,-0.0674,-0.0023
60.677,0.0923,0.0043
60.683,0.0238,0.0003
60.688,0.0973,0.0047
60.693,0.0615,0.0019
60.699,-0.0456,-0.001
60.704,-0.0413,-0.0009
60.71,-0.1039,-0.0054
60.715,-0.0715,-0.0026
60.72,-0.0533,-0.0014
60.726,-0.06,-0.0018
60.731,0.0584,0.0017
60.737,0.0741,0.0027
60.742,0.0515,0.0013
60.747,-0.0584,-0.0017
60.753,0.0413,0.0009
60.758,0.1184,0.007
60.764,-0.055,-0.0015
60.769,0.0631,0.002
60.774,0.0413,0.0009
60.78,-0.055,-0.0015
60.785,0.1066,0.0057
60.791,-0.0238,-0.0003
60.796,0.0645,0.0021
60.801,-0.0814,-0.0033
60.807,0.0702,0.0025
60.812,0.0674,0.0023
60.818,0.0195,0.0002
60.823,-0.0456,-0.001
60.828,-0.0754,-0.0028
60.834,0.0456,0.001
60.839,0.0567,0.0016
60.845,0.0923,0.0043
60.85,-0.0779,-0.003
60.855,0.066,0.0022
60.861,0.0802,0.0032
60.866,-0.0814,-0.0033
60.871,0.0456,0.001
60.877,-0.0674,-0.0023
60.882,0.0435,0.0009
60.888,-0.0005,-0.0
60.893,0.066,0.0022
60.899,0.0754,0.0028
60.904,0.0933,0.0044
60.909,-0.0238,-0.0003
60.915,-0.0275,-0.0004
60.92,0.0814,0.0033
60.925,0.1057,0.0056
60.931,-0.0881,-0.0039
60.936,-0.1176,-0.0069
60.942,0.111,0.0062
60.947,0.0859,0.0037
60.952,-0.0584,-0.0017
60.958,0.0533,0.0014
60.963,-0.0308,-0.0005
60.969,0.0238,0.0003
60.974,0.0615,0.0019
60.979,0.0515,0.0013
60.985,-0.0515,-0.0013
60.99,-0.0005,-0.0
60.996,0.0308,0.0005
61.001,-0.0992,-0.0049
61.006,0.0859,0.0037
61.012,-0.0567,-0.0016
61.017,-0.0337,-0.0006
61.023,0.0992,0.0049
61.028,-0.0496,-0.0012
61.033,0.0674,0.0023
61.039,0.0791,0.0031
61.044,0.0435,0.0009
61.05,0.0933,0.0044
61.055,-0.0766,-0.0029
61.06,-0.0005,-0.0
61.066,-0.0728,-0.0027
61.071,-0.0567,-0.0016
61.077,0.087,0.0038
61.082,-0.0674,-0.0023
61.087,0.1118,0.0062
61.093,0.0138,0.0001
61.098,0.0195,0.0002
61.104,-0.0715,-0.0026
61.109,0.0477,0.0011
61.114,0.0791,0.0031
61.12,0.0584,0.0017
61.125,0.0702,0.0025
61.131,0.12,0.0072
61.136,-0.0584,-0.0017
61.141,0.0702,0.0025
61.147,-0.0337,-0.0006
61.152,0.0645,0.0021
61.158,0.0456,0.001
61.163,0.0702,0.0025
61.168,0.0496,0.0012
61.174,0.1011,0.0051
61.179,0.0435,0.0009
61.185,0.0913,0.0042
61.19,0.0275,0.0004
61.195,0.1341,0.009
61.201,0.0631,0.002
61.206,0.0741,0.0027
61.211,0.1084,0.0059
61.217,0.1048,0.0055
61.222,0.0615,0.0019
61.228,0.0953,0.0045
61.233,0.0275,0.0004
61.238,-0.0413,-0.0009
61.244,0.1184,0.007
61.249,0.0533,0.0014
61.255,0.055,0.0015
61.26,0.0741,0.0027
61.265,-0.0567,-0.0016
61.271,-0.0567,-0.0016
61.276,0.1021,0.0052
61.282,0.0766,0.0029
61.287,0.0337,0.0006
61.292,0.0933,0.0044
61.298,0.0837,0.0035
61.303,0.0674,0.0023
61.309,-0.1002,-0.005
61.314,0.0389,0.0008
61.319,-0.0337,-0.0006
61.325,0.0389,0.0008
61.33,0.0859,0.0037
61.336,-0.0275,-0.0004
61.341,0.0814,0.0033
61.346,0.1021,0.0052
61.352,0.1048,0.0055
61.357,0.0275,0.0004
61.363,0.0791,0.0031
61.368,0.0238,0.0003
61.373,0.0337,0.0006
61.379,-0.0943,-0.0045
61.384,0.0702,0.0025
61.389,0.0826,0.0034
61.395,0.0902,0.0041
61.4,0.0814,0.0033
61.406,0.0728,0.0027
61.411,0.0802,0.0032
61.416,0.0631,0.002
61.422,-0.0779,-0.003
61.427,0.0791,0.0031
61.433,-0.0615,-0.0019
61.438,0.0337,0.0006
61.443,-0.0496,-0.0012
61.449,-0.0674,-0.0023
61.454,0.0308,0.0005
61.46,0.0456,0.001
61.465,0.0766,0.0029
61.47,-0.0741,-0.0027
61.476,0.0943,0.0045
61.481,0.0584,0.0017
61.487,0.1168,0.0068
61.492,0.0674,0.0023
61.497,0.1057,0.0056
61.503,0.0138,0.0001
61.508,0.0364,0.0007
61.514,0.0779,0.003
61.519,-0.0702,-0.0025
61.524,0.0308,0.0005
61.53,0.0435,0.0009
61.535,0.0456,0.001
61.54,0.0826,0.0034
61.546,-0.0477,-0.0011
61.551,0.0902,0.0041
61.557,0.1002,0.005
61.562,0.0754,0.0028
61.567,0.0615,0.0019
61.573,0.055,0.0015
61.578,-0.0435,-0.0009
61.584,-0.1011,-0.0051
61.589,-0.0138,-0.0001
61.594,0.0138,0.0001
61.6,-0.0881,-0.0039
61.605,-0.0005,-0.0
61.611,0.0275,0.0004
61.616,-0.0728,-0.0027
61.621,0.055,0.0015
61.627,-0.0631,-0.002
61.632,-0.0477,-0.0011
61.638,0.0389,0.0008
61.643,-0.111,-0.0062
61.648,0.0992,0.0049
61.654,-0.0195,-0.0002
61.659,-0.0728,-0.0027
61.665,0.0702,0.0025
61.67,0.0238,0.0003
61.675,0.0238,0.0003
61.681,0.0814,0.0033
61.686,0.0413,0.0009
61.692,-0.0413,-0.0009
61.697,0.0837,0.0035
61.702,0.1208,0.0073
61.708,-0.0308,-0.0005
