time_s,velocity_m_s,pressure_kpa
27.317,0.2027,0.0205
27.322,0.2013,0.0203
27.327,0.2172,0.0236
27.333,0.1922,0.0185
27.338,0.18,0.0162
27.344,0.2132,0.0227
27.349,0.1669,0.0139
27.354,0.1532,0.0117
27.36,0.1999,0.02
27.365,0.1713,0.0147
27.37,0.1611,0.013
27.376,0.1961,0.0192
27.381,0.1735,0.0151
27.387,0.1599,0.0128
27.392,0.181,0.0164
27.397,0.1932,0.0187
27.403,0.2274,0.0259
27.408,0.2253,0.0254
27.414,0.2415,0.0292
27.419,0.1831,0.0168
27.424,0.1922,0.0185
27.43,0.2206,0.0243
27.435,0.1002,0.005
27.441,0.1773,0.0157
27.446,0.1489,0.0111
27.451,0.1821,0.0166
27.457,0.199,0.0198
27.462,0.1719,0.0148
27.468,0.1713,0.0147
27.473,0.2087,0.0218
27.478,0.1805,0.0163
27.484,0.2087,0.0218
27.489,0.2004,0.0201
27.495,0.1917,0.0184
27.5,0.2083,0.0217
27.505,0.2105,0.0222
27.511,0.2253,0.0254
27.516,0.2114,0.0223
27.522,0.199,0.0198
27.527,0.1746,0.0152
27.532,0.1697,0.0144
27.538,0.1657,0.0137
27.543,0.1634,0.0134
27.548,0.2206,0.0243
27.554,0.2018,0.0204
27.559,0.2158,0.0233
27.565,0.1892,0.0179
27.57,0.1831,0.0168
27.575,0.2101,0.0221
27.581,0.2119,0.0224
27.586,0.199,0.0198
27.592,0.2027,0.0205
27.597,0.1805,0.0163
27.602,0.1836,0.0169
27.608,0.2027,0.0205
27.613,0.2236,0.025
27.619,0.1768,0.0156
27.624,0.1936,0.0187
27.629,0.1773,0.0157
27.635,0.1826,0.0167
27.64,0.1956,0.0191
27.646,0.181,0.0164
27.651,0.1877,0.0176
27.656,0.1757,0.0154
27.662,0.1961,0.0192
27.667,0.1877,0.0176
27.673,0.218,0.0238
27.678,0.227,0.0258
27.683,0.1826,0.0167
27.689,0.1862,0.0173
27.694,0.1966,0.0193
27.7,0.1741,0.0152
27.705,0.1773,0.0157
27.71,0.1768,0.0156
27.716,0.1862,0.0173
27.721,0.1994,0.0199
27.726,0.1841,0.017
27.732,0.1674,0.014
27.737,0.1674,0.014
27.743,0.2163,0.0234
27.748,0.2018,0.0204
27.753,0.1902,0.0181
27.759,0.197,0.0194
27.764,0.1877,0.0176
27.77,0.2119,0.0224
27.775,0.1951,0.019
27.78,0.1956,0.0191
27.786,0.1617,0.0131
27.791,0.1852,0.0171
27.797,0.1545,0.0119
27.802,0.1862,0.0173
27.807,0.1708,0.0146
27.813,0.1702,0.0145
27.818,0.1821,0.0166
27.824,0.2092,0.0219
27.829,0.1757,0.0154
27.834,0.2073,0.0215
27.84,0.2055,0.0211
27.845,0.2064,0.0213
27.851,0.1778,0.0158
27.856,0.1999,0.02
27.861,0.1651,0.0136
27.867,0.1941,0.0188
27.872,0.1831,0.0168
27.878,0.173,0.015
27.883,0.2027,0.0205
27.888,0.1495,0.0112
27.894,0.1482,0.011
27.899,0.1789,0.016
27.904,0.1757,0.0154
27.91,0.173,0.015
27.915,0.1306,0.0085
27.921,0.1882,0.0177
27.926,0.1927,0.0186
27.931,0.2078,0.0216
27.937,0.2046,0.0209
27.942,0.197,0.0194
27.948,0.2078,0.0216
27.953,0.1902,0.0181
27.958,0.181,0.0164
27.964,0.1892,0.0179
27.969,0.1752,0.0153
27.975,0.1882,0.0177
27.98,0.2041,0.0208
27.985,0.1773,0.0157
27.991,0.1663,0.0138
27.996,0.205,0.021
28.002,0.197,0.0194
28.007,0.1685,0.0142
28.012,0.1936,0.0187
28.018,0.2037,0.0207
28.023,0.1862,0.0173
28.029,0.1708,0.0146
28.034,0.18,0.0162
28.039,0.1932,0.0187
28.045,0.1994,0.0199
28.05,0.2032,0.0206
28.055,0.1634,0.0134
28.061,0.1261,0.008
28.066,0.1135,0.0064
28.072,0.1815,0.0165
28.077,0.2041,0.0208
28.082,0.1735,0.0151
28.088,0.1907,0.0182
28.093,0.1657,0.0137
28.099,0.1697,0.0144
28.104,0.1815,0.0165
28.109,0.1708,0.0146
28.115,0.164,0.0134
28.12,0.1946,0.0189
28.126,0.1862,0.0173
28.131,0.1605,0.0129
28.136,0.1599,0.0128
28.142,0.181,0.0164
28.147,0.1587,0.0126
28.153,0.1757,0.0154
28.158,0.2004,0.0201
28.163,0.1956,0.0191
28.169,0.1961,0.0192
28.174,0.1719,0.0148
28.18,0.1805,0.0163
28.185,0.1514,0.0115
28.19,0.1927,0.0186
28.196,0.1724,0.0149
28.201,0.2228,0.0248
28.207,0.1846,0.017
28.212,0.2123,0.0225
28.217,0.1773,0.0157
28.223,0.2013,0.0203
28.228,0.1857,0.0172
28.233,0.199,0.0198
28.239,0.1831,0.0168
28.244,0.1841,0.017
28.25,0.2119,0.0224
28.255,0.2096,0.022
28.26,0.1623,0.0132
28.266,0.1867,0.0174
28.271,0.1975,0.0195
28.277,0.1805,0.0163
28.282,0.199,0.0198
28.287,0.173,0.015
28.293,0.1912,0.0183
28.298,0.1872,0.0175
28.304,0.1841,0.017
28.309,0.2158,0.0233
28.314,0.1936,0.0187
28.32,0.1551,0.012
28.325,0.1789,0.016
28.331,0.1994,0.0199
28.336,0.2128,0.0226
28.341,0.1836,0.0169
28.347,0.1762,0.0155
28.352,0.1877,0.0176
28.357,0.1882,0.0177
28.363,0.1966,0.0193
28.368,0.1634,0.0134
28.374,0.1623,0.0132
28.379,0.1768,0.0156
28.384,0.1927,0.0186
28.39,0.1752,0.0153
28.395,0.1762,0.0155
28.401,0.1697,0.0144
28.406,0.2232,0.0249
28.411,0.173,0.015
28.417,0.1846,0.017
28.422,0.1757,0.0154
28.428,0.12,0.0072
28.433,0.2236,0.025
28.438,0.1476,0.0109
28.444,0.1936,0.0187
28.449,0.1762,0.0155
28.455,0.1735,0.0151
28.46,0.1994,0.0199
28.465,0.1846,0.017
28.471,0.1951,0.019
28.476,0.2041,0.0208
28.482,0.2064,0.0213
28.487,0.1841,0.017
28.492,0.1852,0.0171
28.498,0.1746,0.0152
28.503,0.2096,0.022
28.509,0.1456,0.0106
28.514,0.1892,0.0179
28.519,0.2023,0.0205
28.525,0.1821,0.0166
28.53,0.1927,0.0186
28.535,0.215,0.0231
28.541,0.1994,0.0199
28.546,0.1773,0.0157
28.552,0.2096,0.022
28.557,0.2154,0.0232
28.562,0.1897,0.018
28.568,0.2004,0.0201
28.573,0.1936,0.0187
28.579,0.1917,0.0184
28.584,0.1674,0.014
28.589,0.2041,0.0208
28.595,0.1593,0.0127
28.6,0.1539,0.0118
28.606,0.141,0.0099
28.611,0.2018,0.0204
28.616,0.1961,0.0192
28.622,0.1956,0.0191
28.627,0.1456,0.0106
28.633,0.2228,0.0248
28.638,0.152,0.0116
28.643,0.1917,0.0184
28.649,0.1685,0.0142
28.654,0.1724,0.0149
28.66,0.1623,0.0132
28.665,0.2018,0.0204
28.67,0.1651,0.0136
28.676,0.1846,0.017
28.681,0.1476,0.0109
28.686,0.1961,0.0192
28.692,0.1424,0.0101
28.697,0.1857,0.0172
28.703,0.1815,0.0165
28.708,0.2096,0.022
28.713,0.1805,0.0163
28.719,0.199,0.0198
28.724,0.1482,0.011
28.73,0.2023,0.0205
28.735,0.1773,0.0157
28.74,0.1815,0.0165
28.746,0.1752,0.0153
28.751,0.1463,0.0107
28.757,0.1784,0.0159
28.762,0.1669,0.0139
28.767,0.139,0.0097
28.773,0.1746,0.0152
28.778,0.2073,0.0215
28.784,0.2158,0.0233
28.789,0.1932,0.0187
28.794,0.2185,0.0239
28.8,0.1902,0.0181
28.805,0.2101,0.0221
28.811,0.2158,0.0233
28.816,0.2206,0.0243
28.821,0.1941,0.0188
28.827,0.2114,0.0223
28.832,0.1735,0.0151
28.838,0.1752,0.0153
28.843,0.2087,0.0218
28.848,0.1794,0.0161
28.854,0.1719,0.0148
28.859,0.1789,0.016
28.864,0.197,0.0194
28.87,0.2315,0.0268
28.875,0.1902,0.0181
28.881,0.173,0.015
28.886,0.2023,0.0205
28.891,0.2154,0.0232
28.897,0.2032,0.0206
28.902,0.1674,0.014
28.908,0.1902,0.0181
28.913,0.1877,0.0176
28.918,0.1836,0.0169
28.924,0.1917,0.0184
28.929,0.1897,0.018
28.935,0.181,0.0164
28.94,0.2023,0.0205
28.945,0.1966,0.0193
28.951,0.1569,0.0123
28.956,0.173,0.015
28.962,0.1669,0.0139
28.967,0.1623,0.0132
28.972,0.1685,0.0142
28.978,0.1872,0.0175
28.983,0.1912,0.0183
28.989,0.1852,0.0171
28.994,0.1789,0.016
28.999,0.1882,0.0177
29.005,0.1907,0.0182
29.01,0.2189,0.024
29.016,0.1628,0.0133
29.021,0.1994,0.0199
29.026,0.1912,0.0183
29.032,0.1892,0.0179
29.037,0.1836,0.0169
29.043,0.1805,0.0163
29.048,0.1956,0.0191
29.053,0.1719,0.0148
29.059,0.1773,0.0157
29.064,0.1872,0.0175
29.069,0.1841,0.017
29.075,0.1867,0.0174
29.08,0.1557,0.0121
29.086,0.1628,0.0133
29.091,0.1815,0.0165
29.096,0.168,0.0141
29.102,0.1757,0.0154
29.107,0.1593,0.0127
29.113,0.1966,0.0193
29.118,0.1841,0.017
29.123,0.1501,0.0113
29.129,0.1794,0.0161
29.134,0.164,0.0134
29.14,0.2119,0.0224
29.145,0.1857,0.0172
29.15,0.1892,0.0179
29.156,0.1805,0.0163
29.161,0.1599,0.0128
29.167,0.173,0.015
29.172,0.1657,0.0137
29.177,0.181,0.0164
29.183,0.1826,0.0167
29.188,0.1762,0.0155
29.194,0.1821,0.0166
29.199,0.1789,0.016
29.204,0.2092,0.0219
29.21,0.2023,0.0205
29.215,0.1882,0.0177
29.221,0.2249,0.0253
29.226,0.1815,0.0165
29.231,0.1956,0.0191
29.237,0.2206,0.0243
29.242,0.1836,0.0169
29.248,0.2105,0.0222
29.253,0.1872,0.0175
29.258,0.1526,0.0116
29.264,0.1917,0.0184
29.269,0.1999,0.02
29.274,0.1887,0.0178
29.28,0.2176,0.0237
29.285,0.2176,0.0237
29.291,0.2119,0.0224
29.296,0.2041,0.0208
29.301,0.2344,0.0275
29.307,0.2158,0.0233
29.312,0.215,0.0231
29.318,0.1907,0.0182
29.323,0.2037,0.0207
29.328,0.139,0.0097
29.334,0.1862,0.0173
29.339,0.2282,0.026
29.345,0.1581,0.0125
29.35,0.1708,0.0146
29.355,0.1907,0.0182
29.361,0.1724,0.0149
29.366,0.1897,0.018
29.372,0.2046,0.0209
29.377,0.205,0.021
29.382,0.1691,0.0143
29.388,0.1539,0.0118
29.393,0.1815,0.0165
29.399,0.1762,0.0155
29.404,0.1852,0.0171
29.409,0.2176,0.0237
29.415,0.1877,0.0176
29.42,0.1961,0.0192
29.426,0.1805,0.0163
29.431,0.1685,0.0142
29.436,0.1605,0.0129
29.442,0.2295,0.0263
29.447,0.1902,0.0181
29.452,0.1762,0.0155
29.458,0.2163,0.0234
29.463,0.1846,0.017
29.469,0.1872,0.0175
29.474,0.1902,0.0181
29.479,0.2202,0.0242
29.485,0.1975,0.0195
29.49,0.1882,0.0177
29.496,0.1946,0.0189
29.501,0.1611,0.013
29.506,0.2013,0.0203
29.512,0.2064,0.0213
29.517,0.1966,0.0193
29.523,0.1702,0.0145
29.528,0.1846,0.017
29.533,0.1936,0.0187
29.539,0.18,0.0162
29.544,0.1966,0.0193
29.55,0.2078,0.0216
29.555,0.2009,0.0202
29.56,0.1999,0.02
29.566,0.1719,0.0148
29.571,0.1975,0.0195
29.577,0.1912,0.0183
29.582,0.1752,0.0153
29.587,0.1713,0.0147
29.593,0.1999,0.02
29.598,0.2073,0.0215
29.603,0.2078,0.0216
29.609,0.1746,0.0152
29.614,0.1599,0.0128
29.62,0.1719,0.0148
29.625,0.1946,0.0189
29.63,0.2083,0.0217
29.636,0.2032,0.0206
29.641,0.1685,0.0142
29.647,0.206,0.0212
29.652,0.1674,0.014
29.657,0.2023,0.0205
29.663,0.2145,0.023
29.668,0.1611,0.013
29.674,0.1532,0.0117
29.679,0.199,0.0198
29.684,0.199,0.0198
29.69,0.1724,0.0149
29.695,0.1867,0.0174
29.701,0.1994,0.0199
29.706,0.1735,0.0151
29.711,0.18,0.0162
29.717,0.1768,0.0156
29.722,0.198,0.0196
29.728,0.1831,0.0168
29.733,0.1941,0.0188
29.738,0.1719,0.0148
29.744,0.1599,0.0128
29.749,0.18,0.0162
29.754,0.1975,0.0195
29.76,0.1575,0.0124
29.765,0.1539,0.0118
29.771,0.173,0.015
29.776,0.1862,0.0173
29.781,0.1882,0.0177
29.787,0.173,0.015
29.792,0.199,0.0198
29.798,0.2096,0.022
29.803,0.1922,0.0185
29.808,0.1862,0.0173
29.814,0.1917,0.0184
29.819,0.1907,0.0182
29.825,0.1794,0.0161
29.83,0.1862,0.0173
29.835,0.1735,0.0151
29.841,0.1752,0.0153
29.846,0.1966,0.0193
29.852,0.1831,0.0168
29.857,0.2046,0.0209
29.862,0.199,0.0198
29.868,0.1362,0.0093
29.873,0.1501,0.0113
29.879,0.1685,0.0142
29.884,0.2344,0.0275
29.889,0.2041,0.0208
29.895,0.1821,0.0166
29.9,0.1821,0.0166
29.906,0.2023,0.0205
29.911,0.1975,0.0195
29.916,0.2023,0.0205
29.922,0.1857,0.0172
29.927,0.2041,0.0208
29.933,0.1892,0.0179
29.938,0.152,0.0116
29.943,0.1587,0.0126
29.949,0.1831,0.0168
29.954,0.1463,0.0107
29.96,0.1663,0.0138
29.965,0.1961,0.0192
29.97,0.1831,0.0168
29.976,0.2004,0.0201
29.981,0.2163,0.0234
29.987,0.2228,0.0248
29.992,0.173,0.015
29.997,0.1867,0.0174
