time_s,velocity_m_s,pressure_kpa
27.329,0.5312,0.1411
27.335,0.5222,0.1364
27.34,0.5341,0.1426
27.345,0.5314,0.1412
27.351,0.5381,0.1448
27.356,0.5208,0.1356
27.362,0.5249,0.1378
27.367,0.5293,0.1401
27.372,0.5293,0.1401
27.378,0.5109,0.1305
27.383,0.5191,0.1348
27.389,0.5197,0.135
27.394,0.5237,0.1371
27.399,0.5101,0.1301
27.405,0.5083,0.1292
27.41,0.5202,0.1353
27.416,0.521,0.1357
27.421,0.5146,0.1324
27.426,0.526,0.1384
27.432,0.5255,0.1381
27.437,0.518,0.1342
27.443,0.5369,0.1441
27.448,0.5195,0.1349
27.453,0.5237,0.1371
27.459,0.5182,0.1343
27.464,0.5298,0.1403
27.47,0.5219,0.1362
27.475,0.5217,0.1361
27.48,0.5004,0.1252
27.486,0.5267,0.1387
27.491,0.5158,0.133
27.497,0.5206,0.1355
27.502,0.5208,0.1356
27.507,0.5257,0.1382
27.513,0.5197,0.135
27.518,0.526,0.1384
27.524,0.5296,0.1402
27.529,0.5237,0.1371
27.534,0.5201,0.1352
27.54,0.5319,0.1415
27.545,0.5244,0.1375
27.55,0.5257,0.1382
27.556,0.5199,0.1351
27.561,0.5364,0.1438
27.567,0.5253,0.138
27.572,0.5395,0.1455
27.577,0.5107,0.1304
27.583,0.524,0.1373
27.588,0.4875,0.1188
27.594,0.5211,0.1358
27.599,0.5276,0.1392
27.604,0.5224,0.1365
27.61,0.5364,0.1438
27.615,0.543,0.1474
27.621,0.5257,0.1382
27.626,0.5312,0.1411
27.631,0.5293,0.1401
27.637,0.5242,0.1374
27.642,0.5278,0.1393
27.648,0.542,0.1469
27.653,0.538,0.1447
27.658,0.5328,0.142
27.664,0.5171,0.1337
27.669,0.524,0.1373
27.675,0.5186,0.1345
27.68,0.5257,0.1382
27.685,0.5217,0.1361
27.691,0.524,0.1373
27.696,0.5321,0.1416
27.701,0.5269,0.1388
27.707,0.5195,0.1349
27.712,0.5346,0.1429
27.718,0.5383,0.1449
27.723,0.5312,0.1411
27.728,0.5264,0.1385
27.734,0.5293,0.1401
27.739,0.5193,0.1348
27.745,0.5381,0.1448
27.75,0.5226,0.1366
27.755,0.5307,0.1408
27.761,0.523,0.1367
27.766,0.5155,0.1329
27.772,0.5096,0.1298
27.777,0.5114,0.1308
27.782,0.53,0.1404
27.788,0.5177,0.134
27.793,0.5173,0.1338
27.799,0.53,0.1404
27.804,0.526,0.1384
27.809,0.5305,0.1407
27.815,0.5289,0.1399
27.82,0.536,0.1437
27.826,0.526,0.1384
27.831,0.5284,0.1396
27.836,0.5381,0.1448
27.842,0.5151,0.1327
27.847,0.5267,0.1387
27.853,0.514,0.1321
27.858,0.5312,0.1411
27.863,0.5166,0.1334
27.869,0.5309,0.1409
27.874,0.5224,0.1365
27.879,0.5211,0.1358
27.885,0.5319,0.1415
27.89,0.535,0.1431
27.896,0.5246,0.1376
27.901,0.5388,0.1452
27.906,0.5362,0.1438
27.912,0.5217,0.1361
27.917,0.5376,0.1445
27.923,0.5353,0.1433
27.928,0.5219,0.1362
27.933,0.5215,0.136
27.939,0.5293,0.1401
27.944,0.5083,0.1292
27.95,0.5171,0.1337
27.955,0.5195,0.1349
27.96,0.5127,0.1314
27.966,0.5253,0.138
27.971,0.5164,0.1333
27.977,0.5293,0.1401
27.982,0.5348,0.143
27.987,0.5387,0.1451
27.993,0.5251,0.1379
27.998,0.5367,0.144
28.004,0.5318,0.1414
28.009,0.5321,0.1416
28.014,0.5402,0.1459
28.02,0.5215,0.136
28.025,0.5303,0.1406
28.031,0.524,0.1373
28.036,0.5273,0.139
28.041,0.5221,0.1363
28.047,0.5257,0.1382
28.052,0.5246,0.1376
28.058,0.5025,0.1262
28.063,0.5249,0.1378
28.068,0.5339,0.1425
28.074,0.5395,0.1455
28.079,0.5149,0.1326
28.084,0.5253,0.138
28.09,0.5351,0.1432
28.095,0.5305,0.1407
28.101,0.5381,0.1448
28.106,0.5388,0.1452
28.111,0.5448,0.1484
28.117,0.5177,0.134
28.122,0.5177,0.134
28.128,0.5107,0.1304
28.133,0.5267,0.1387
28.138,0.5157,0.133
28.144,0.5211,0.1358
28.149,0.523,0.1367
28.155,0.5088,0.1295
28.16,0.5195,0.1349
28.165,0.5142,0.1322
28.171,0.5264,0.1385
28.176,0.5215,0.136
28.182,0.523,0.1367
28.187,0.5378,0.1446
28.192,0.5231,0.1368
28.198,0.5162,0.1332
28.203,0.5334,0.1422
28.209,0.5378,0.1446
28.214,0.5346,0.1429
28.219,0.5171,0.1337
28.225,0.4996,0.1248
28.23,0.5157,0.133
28.236,0.5127,0.1314
28.241,0.5231,0.1368
28.246,0.5075,0.1288
28.252,0.536,0.1437
28.257,0.5201,0.1352
28.262,0.5278,0.1393
28.268,0.539,0.1453
28.273,0.5374,0.1444
28.279,0.5213,0.1359
28.284,0.5376,0.1445
28.289,0.5276,0.1392
28.295,0.5319,0.1415
28.3,0.5237,0.1371
28.306,0.5135,0.1318
28.311,0.5226,0.1366
28.316,0.5188,0.1346
28.322,0.5226,0.1366
28.327,0.514,0.1321
28.333,0.5083,0.1292
28.338,0.5239,0.1372
28.343,0.5264,0.1385
28.349,0.5385,0.145
28.354,0.53,0.1404
28.36,0.5258,0.1383
28.365,0.5289,0.1399
28.37,0.5374,0.1444
28.376,0.5233,0.1369
28.381,0.5186,0.1345
28.387,0.5273,0.139
28.392,0.5249,0.1378
28.397,0.5242,0.1374
28.403,0.5326,0.1419
28.408,0.5169,0.1336
28.413,0.5179,0.1341
28.419,0.5157,0.133
28.424,0.5147,0.1325
28.43,0.5269,0.1388
28.435,0.5246,0.1376
28.44,0.5303,0.1406
28.446,0.536,0.1437
28.451,0.5319,0.1415
28.457,0.5436,0.1477
28.462,0.5332,0.1421
28.467,0.533,0.142
28.473,0.5284,0.1396
28.478,0.5334,0.1422
28.484,0.5305,0.1407
28.489,0.5221,0.1363
28.494,0.5153,0.1328
28.5,0.521,0.1357
28.505,0.518,0.1342
28.511,0.5168,0.1335
28.516,0.5133,0.1317
28.521,0.5318,0.1414
28.527,0.5215,0.136
28.532,0.5208,0.1356
28.538,0.5339,0.1425
28.543,0.5267,0.1387
28.548,0.5307,0.1408
28.554,0.5364,0.1438
28.559,0.5242,0.1374
28.564,0.5321,0.1416
28.57,0.5298,0.1403
28.575,0.5302,0.1405
28.581,0.5228,0.1366
28.586,0.5353,0.1433
28.591,0.5217,0.1361
28.597,0.5175,0.1339
28.602,0.5125,0.1313
28.608,0.5246,0.1376
28.613,0.5186,0.1345
28.618,0.5334,0.1422
28.624,0.5303,0.1406
28.629,0.5237,0.1371
28.635,0.5291,0.14
28.64,0.5321,0.1416
28.645,0.5213,0.1359
28.651,0.5228,0.1366
28.656,0.5255,0.1381
28.662,0.5309,0.1409
28.667,0.5213,0.1359
28.672,0.5158,0.133
28.678,0.5219,0.1362
28.683,0.5328,0.142
28.689,0.5289,0.1399
28.694,0.5316,0.1413
28.699,0.5344,0.1428
28.705,0.5273,0.139
28.71,0.5231,0.1368
28.716,0.5427,0.1473
28.721,0.5321,0.1416
28.726,0.5282,0.1395
28.732,0.5221,0.1363
28.737,0.5222,0.1364
28.742,0.5242,0.1374
28.748,0.5353,0.1433
28.753,0.5264,0.1385
28.759,0.5224,0.1365
28.764,0.5144,0.1323
28.769,0.5158,0.133
28.775,0.507,0.1285
28.78,0.5146,0.1324
28.786,0.5314,0.1412
28.791,0.5085,0.1293
28.796,0.5348,0.143
28.802,0.5081,0.1291
28.807,0.5416,0.1467
28.813,0.5355,0.1434
28.818,0.5219,0.1362
28.823,0.5316,0.1413
28.829,0.5302,0.1405
28.834,0.5332,0.1421
28.84,0.5334,0.1422
28.845,0.5264,0.1385
28.85,0.5307,0.1408
28.856,0.5094,0.1297
28.861,0.5195,0.1349
28.867,0.509,0.1295
28.872,0.531,0.141
28.877,0.5312,0.1411
28.883,0.5251,0.1379
28.888,0.5112,0.1307
28.894,0.5224,0.1365
28.899,0.5179,0.1341
28.904,0.5264,0.1385
28.91,0.5136,0.1319
28.915,0.5257,0.1382
28.921,0.5276,0.1392
28.926,0.5045,0.1273
28.931,0.528,0.1394
28.937,0.5264,0.1385
28.942,0.5325,0.1418
28.948,0.5273,0.139
28.953,0.5257,0.1382
28.958,0.5365,0.1439
28.964,0.5255,0.1381
28.969,0.5153,0.1328
28.974,0.5186,0.1345
28.98,0.5158,0.133
28.985,0.5131,0.1316
28.991,0.5319,0.1415
28.996,0.5285,0.1397
29.001,0.5251,0.1379
29.007,0.5224,0.1365
29.012,0.5362,0.1438
29.018,0.5328,0.142
29.023,0.5357,0.1435
29.028,0.536,0.1437
29.034,0.5346,0.1429
29.039,0.528,0.1394
29.045,0.5147,0.1325
29.05,0.5235,0.137
29.055,0.5316,0.1413
29.061,0.5309,0.1409
29.066,0.5146,0.1324
29.072,0.5179,0.1341
29.077,0.5251,0.1379
29.082,0.5269,0.1388
29.088,0.5157,0.133
29.093,0.5285,0.1397
29.099,0.5381,0.1448
29.104,0.5388,0.1452
29.109,0.5344,0.1428
29.115,0.5251,0.1379
29.12,0.5278,0.1393
29.126,0.5408,0.1462
29.131,0.5248,0.1377
29.136,0.5244,0.1375
29.142,0.5169,0.1336
29.147,0.5217,0.1361
29.153,0.5231,0.1368
29.158,0.5244,0.1375
29.163,0.523,0.1367
29.169,0.5173,0.1338
29.174,0.5321,0.1416
29.179,0.5339,0.1425
29.185,0.5316,0.1413
29.19,0.5323,0.1417
29.196,0.5392,0.1454
29.201,0.5342,0.1427
29.206,0.5348,0.143
29.212,0.5262,0.1384
29.217,0.528,0.1394
29.223,0.5257,0.1382
29.228,0.5199,0.1351
29.233,0.539,0.1453
29.239,0.5257,0.1382
29.244,0.5195,0.1349
29.25,0.5258,0.1383
29.255,0.5275,0.1391
29.26,0.5242,0.1374
29.266,0.5237,0.1371
29.271,0.531,0.141
29.277,0.5257,0.1382
29.282,0.5341,0.1426
29.287,0.5337,0.1424
29.293,0.5394,0.1455
29.298,0.536,0.1437
29.303,0.5342,0.1427
29.309,0.5339,0.1425
29.314,0.5293,0.1401
29.32,0.5335,0.1423
29.325,0.5307,0.1408
29.33,0.5285,0.1397
29.336,0.5303,0.1406
29.341,0.5278,0.1393
29.347,0.5362,0.1438
29.352,0.5204,0.1354
29.357,0.521,0.1357
29.363,0.5253,0.138
29.368,0.5257,0.1382
29.374,0.5334,0.1422
29.379,0.5318,0.1414
29.384,0.5188,0.1346
29.39,0.5365,0.1439
29.395,0.5291,0.14
29.401,0.5341,0.1426
29.406,0.5275,0.1391
29.411,0.5157,0.133
29.417,0.5226,0.1366
29.422,0.5173,0.1338
29.427,0.5296,0.1402
29.433,0.5231,0.1368
29.438,0.5289,0.1399
29.444,0.523,0.1367
29.449,0.5217,0.1361
29.454,0.5307,0.1408
29.46,0.5374,0.1444
29.465,0.5282,0.1395
29.471,0.5392,0.1454
29.476,0.5307,0.1408
29.481,0.5374,0.1444
29.487,0.5344,0.1428
29.492,0.5262,0.1384
29.498,0.5307,0.1408
29.503,0.5303,0.1406
29.508,0.5233,0.1369
29.514,0.5276,0.1392
29.519,0.5221,0.1363
29.525,0.5362,0.1438
29.53,0.5242,0.1374
29.535,0.5125,0.1313
29.541,0.5224,0.1365
29.546,0.5228,0.1366
29.552,0.535,0.1431
29.557,0.5282,0.1395
29.562,0.5418,0.1468
29.568,0.5512,0.1519
29.573,0.5448,0.1484
29.578,0.523,0.1367
29.584,0.5332,0.1421
29.589,0.5325,0.1418
29.595,0.5314,0.1412
29.6,0.5257,0.1382
29.605,0.5179,0.1341
29.611,0.5184,0.1344
29.616,0.5341,0.1426
29.622,0.5302,0.1405
29.627,0.536,0.1437
29.632,0.5129,0.1315
29.638,0.5362,0.1438
29.643,0.5206,0.1355
29.649,0.5339,0.1425
29.654,0.5332,0.1421
29.659,0.5312,0.1411
29.665,0.5425,0.1472
29.67,0.5422,0.147
29.676,0.5195,0.1349
29.681,0.5341,0.1426
29.686,0.5307,0.1408
29.692,0.5287,0.1398
29.697,0.5312,0.1411
29.703,0.5235,0.137
29.708,0.5448,0.1484
29.713,0.5217,0.1361
29.719,0.5153,0.1328
29.724,0.5328,0.142
29.73,0.5285,0.1397
29.735,0.5257,0.1382
29.74,0.528,0.1394
29.746,0.5429,0.1473
29.751,0.5323,0.1417
29.757,0.5282,0.1395
29.762,0.5342,0.1427
29.767,0.5267,0.1387
29.773,0.5206,0.1355
29.778,0.531,0.141
29.783,0.536,0.1437
29.789,0.5251,0.1379
29.794,0.5184,0.1344
29.8,0.5264,0.1385
29.805,0.5197,0.135
29.81,0.521,0.1357
29.816,0.5222,0.1364
29.821,0.5213,0.1359
29.827,0.5323,0.1417
29.832,0.5351,0.1432
29.837,0.5358,0.1436
29.843,0.5369,0.1441
29.848,0.5267,0.1387
29.854,0.5337,0.1424
29.859,0.5493,0.1509
29.864,0.5337,0.1424
29.87,0.5282,0.1395
29.875,0.5344,0.1428
29.881,0.5365,0.1439
29.886,0.5105,0.1303
29.891,0.5275,0.1391
29.897,0.5278,0.1393
29.902,0.5186,0.1345
29.908,0.5149,0.1326
29.913,0.5269,0.1388
29.918,0.5321,0.1416
29.924,0.5267,0.1387
29.929,0.5318,0.1414
29.934,0.5411,0.1464
29.94,0.5409,0.1463
29.945,0.5367,0.144
29.951,0.5323,0.1417
29.956,0.5342,0.1427
29.961,0.5289,0.1399
29.967,0.539,0.1453
29.972,0.5191,0.1348
29.978,0.5332,0.1421
29.983,0.5193,0.1348
29.988,0.5034,0.1267
