time_s,velocity_m_s,pressure_kpa
27.338,0.5112,0.1307
27.343,0.5323,0.1417
27.349,0.5197,0.135
27.354,0.5157,0.133
27.36,0.5251,0.1379
27.365,0.5278,0.1393
27.37,0.518,0.1342
27.376,0.533,0.142
27.381,0.5275,0.1391
27.387,0.5367,0.144
27.392,0.5164,0.1333
27.397,0.5276,0.1392
27.403,0.5423,0.1471
27.408,0.5211,0.1358
27.414,0.5179,0.1341
27.419,0.5215,0.136
27.424,0.5266,0.1386
27.43,0.5318,0.1414
27.435,0.521,0.1357
27.441,0.5184,0.1344
27.446,0.5271,0.1389
27.451,0.5193,0.1348
27.457,0.5334,0.1422
27.462,0.5233,0.1369
27.468,0.5219,0.1362
27.473,0.5276,0.1392
27.478,0.5387,0.1451
27.484,0.5328,0.142
27.489,0.5253,0.138
27.495,0.5169,0.1336
27.5,0.5094,0.1297
27.505,0.5195,0.1349
27.511,0.5086,0.1294
27.516,0.524,0.1373
27.521,0.5213,0.1359
27.527,0.5149,0.1326
27.532,0.5278,0.1393
27.538,0.5351,0.1432
27.543,0.5275,0.1391
27.548,0.5282,0.1395
27.554,0.5255,0.1381
27.559,0.5253,0.138
27.565,0.5378,0.1446
27.57,0.5239,0.1372
27.575,0.5211,0.1358
27.581,0.5217,0.1361
27.586,0.5258,0.1383
27.592,0.5136,0.1319
27.597,0.519,0.1347
27.602,0.5171,0.1337
27.608,0.5199,0.1351
27.613,0.519,0.1347
27.619,0.5237,0.1371
27.624,0.5217,0.1361
27.629,0.5235,0.137
27.635,0.5319,0.1415
27.64,0.5293,0.1401
27.646,0.5302,0.1405
27.651,0.5314,0.1412
27.656,0.5199,0.1351
27.662,0.5195,0.1349
27.667,0.5387,0.1451
27.673,0.5079,0.129
27.678,0.523,0.1367
27.683,0.5237,0.1371
27.689,0.5321,0.1416
27.694,0.5231,0.1368
27.7,0.512,0.1311
27.705,0.5208,0.1356
27.71,0.5105,0.1303
27.716,0.5321,0.1416
27.721,0.5231,0.1368
27.726,0.521,0.1357
27.732,0.5162,0.1332
27.737,0.5166,0.1334
27.743,0.5226,0.1366
27.748,0.5233,0.1369
27.753,0.5219,0.1362
27.759,0.5239,0.1372
27.764,0.5235,0.137
27.77,0.509,0.1295
27.775,0.5127,0.1314
27.78,0.5215,0.136
27.786,0.53,0.1404
27.791,0.5264,0.1385
27.797,0.5314,0.1412
27.802,0.5319,0.1415
27.807,0.5155,0.1329
27.813,0.5149,0.1326
27.818,0.5341,0.1426
27.824,0.5208,0.1356
27.829,0.5318,0.1414
27.834,0.528,0.1394
27.84,0.53,0.1404
27.845,0.5153,0.1328
27.851,0.5123,0.1312
27.856,0.5244,0.1375
27.861,0.5284,0.1396
27.867,0.5264,0.1385
27.872,0.526,0.1384
27.878,0.5226,0.1366
27.883,0.5351,0.1432
27.888,0.5262,0.1384
27.894,0.5179,0.1341
27.899,0.5182,0.1343
27.905,0.5136,0.1319
27.91,0.5184,0.1344
27.915,0.5285,0.1397
27.921,0.5116,0.1309
27.926,0.5221,0.1363
27.932,0.5206,0.1355
27.937,0.5191,0.1348
27.942,0.5251,0.1379
27.948,0.5255,0.1381
27.953,0.5094,0.1297
27.958,0.5125,0.1313
27.964,0.5158,0.133
27.969,0.5293,0.1401
27.975,0.5411,0.1464
27.98,0.5249,0.1378
27.985,0.5249,0.1378
27.991,0.5251,0.1379
27.996,0.5246,0.1376
28.002,0.519,0.1347
28.007,0.4941,0.1221
28.012,0.5217,0.1361
28.018,0.524,0.1373
28.023,0.5316,0.1413
28.029,0.5255,0.1381
28.034,0.5219,0.1362
28.039,0.5262,0.1384
28.045,0.5328,0.142
28.05,0.5193,0.1348
28.056,0.5353,0.1433
28.061,0.5321,0.1416
28.066,0.5314,0.1412
28.072,0.5273,0.139
28.077,0.524,0.1373
28.083,0.5305,0.1407
28.088,0.524,0.1373
28.093,0.5195,0.1349
28.099,0.5169,0.1336
28.104,0.5339,0.1425
28.11,0.528,0.1394
28.115,0.5221,0.1363
28.12,0.5284,0.1396
28.126,0.5312,0.1411
28.131,0.5246,0.1376
28.136,0.5278,0.1393
28.142,0.5321,0.1416
28.147,0.5221,0.1363
28.153,0.5316,0.1413
28.158,0.523,0.1367
28.163,0.5285,0.1397
28.169,0.512,0.1311
28.174,0.528,0.1394
28.18,0.5222,0.1364
28.185,0.5202,0.1353
28.19,0.5351,0.1432
28.196,0.5013,0.1257
28.201,0.5383,0.1449
28.207,0.5275,0.1391
28.212,0.5249,0.1378
28.217,0.5215,0.136
28.223,0.5195,0.1349
28.228,0.5362,0.1438
28.234,0.5258,0.1383
28.239,0.5266,0.1386
28.244,0.5081,0.1291
28.25,0.5235,0.137
28.255,0.5267,0.1387
28.261,0.5244,0.1375
28.266,0.5215,0.136
28.271,0.5201,0.1352
28.277,0.5249,0.1378
28.282,0.5248,0.1377
28.288,0.5202,0.1353
28.293,0.5346,0.1429
28.298,0.526,0.1384
28.304,0.5302,0.1405
28.309,0.5264,0.1385
28.315,0.5258,0.1383
28.32,0.5248,0.1377
28.325,0.528,0.1394
28.331,0.5109,0.1305
28.336,0.5348,0.143
28.342,0.5273,0.139
28.347,0.5294,0.1402
28.352,0.5273,0.139
28.358,0.5294,0.1402
28.363,0.5149,0.1326
28.369,0.526,0.1384
28.374,0.5215,0.136
28.379,0.5266,0.1386
28.385,0.5289,0.1399
28.39,0.5296,0.1402
28.395,0.5367,0.144
28.401,0.514,0.1321
28.406,0.5264,0.1385
28.412,0.5316,0.1413
28.417,0.5226,0.1366
28.422,0.5153,0.1328
28.428,0.5204,0.1354
28.433,0.5222,0.1364
28.439,0.5094,0.1297
28.444,0.5219,0.1362
28.449,0.5282,0.1395
28.455,0.5294,0.1402
28.46,0.5184,0.1344
28.466,0.5346,0.1429
28.471,0.5394,0.1455
28.476,0.5307,0.1408
28.482,0.5378,0.1446
28.487,0.53,0.1404
28.493,0.5275,0.1391
28.498,0.521,0.1357
28.503,0.5321,0.1416
28.509,0.5246,0.1376
28.514,0.5318,0.1414
28.52,0.5199,0.1351
28.525,0.531,0.141
28.53,0.5285,0.1397
28.536,0.5266,0.1386
28.541,0.5191,0.1348
28.547,0.5285,0.1397
28.552,0.5264,0.1385
28.557,0.5219,0.1362
28.563,0.5208,0.1356
28.568,0.5401,0.1458
28.574,0.5285,0.1397
28.579,0.5369,0.1441
28.584,0.5271,0.1389
28.59,0.5323,0.1417
28.595,0.524,0.1373
28.601,0.5348,0.143
28.606,0.5332,0.1421
28.611,0.5328,0.142
28.617,0.5371,0.1442
28.622,0.5264,0.1385
28.628,0.5362,0.1438
28.633,0.507,0.1285
28.638,0.536,0.1437
28.644,0.5309,0.1409
28.649,0.5242,0.1374
28.654,0.5266,0.1386
28.66,0.5244,0.1375
28.665,0.5339,0.1425
28.671,0.5353,0.1433
28.676,0.5239,0.1372
28.681,0.5364,0.1438
28.687,0.5337,0.1424
28.692,0.5291,0.14
28.698,0.5248,0.1377
28.703,0.5171,0.1337
28.708,0.5276,0.1392
28.714,0.5285,0.1397
28.719,0.5146,0.1324
28.725,0.5249,0.1378
28.73,0.5197,0.135
28.735,0.5309,0.1409
28.741,0.5364,0.1438
28.746,0.5239,0.1372
28.752,0.5213,0.1359
28.757,0.5242,0.1374
28.762,0.5318,0.1414
28.768,0.5364,0.1438
28.773,0.5341,0.1426
28.779,0.5344,0.1428
28.784,0.5228,0.1366
28.789,0.5321,0.1416
28.795,0.5401,0.1458
28.8,0.5186,0.1345
28.806,0.5249,0.1378
28.811,0.5264,0.1385
28.816,0.536,0.1437
28.822,0.5182,0.1343
28.827,0.5249,0.1378
28.833,0.5228,0.1366
28.838,0.5326,0.1419
28.843,0.5332,0.1421
28.849,0.5282,0.1395
28.854,0.5298,0.1403
28.86,0.5376,0.1445
28.865,0.5429,0.1473
28.87,0.5287,0.1398
28.876,0.5406,0.1461
28.881,0.5269,0.1388
28.887,0.5296,0.1402
28.892,0.5411,0.1464
28.897,0.5211,0.1358
28.903,0.5235,0.137
28.908,0.5337,0.1424
28.913,0.5294,0.1402
28.919,0.5364,0.1438
28.924,0.5053,0.1277
28.93,0.5197,0.135
28.935,0.5325,0.1418
28.94,0.5305,0.1407
28.946,0.533,0.142
28.951,0.5422,0.147
28.957,0.5086,0.1294
28.962,0.5362,0.1438
28.967,0.5353,0.1433
28.973,0.5332,0.1421
28.978,0.5418,0.1468
28.984,0.5312,0.1411
28.989,0.5312,0.1411
28.994,0.5215,0.136
29.0,0.5303,0.1406
29.005,0.5282,0.1395
29.011,0.5314,0.1412
29.016,0.533,0.142
29.021,0.5293,0.1401
29.027,0.5269,0.1388
29.032,0.5328,0.142
29.038,0.5262,0.1384
29.043,0.5244,0.1375
29.048,0.5258,0.1383
29.054,0.5357,0.1435
29.059,0.524,0.1373
29.065,0.5334,0.1422
29.07,0.5309,0.1409
29.075,0.5362,0.1438
29.081,0.531,0.141
29.086,0.5341,0.1426
29.091,0.5184,0.1344
29.097,0.5337,0.1424
29.102,0.5285,0.1397
29.108,0.5249,0.1378
29.113,0.5325,0.1418
29.118,0.5276,0.1392
29.124,0.5339,0.1425
29.129,0.5318,0.1414
29.135,0.5367,0.144
29.14,0.5394,0.1455
29.145,0.5293,0.1401
29.151,0.5246,0.1376
29.156,0.5372,0.1443
29.162,0.5332,0.1421
29.167,0.5395,0.1455
29.172,0.5319,0.1415
29.178,0.53,0.1404
29.183,0.5275,0.1391
29.189,0.5206,0.1355
29.194,0.5269,0.1388
29.199,0.5293,0.1401
29.205,0.521,0.1357
29.21,0.5328,0.142
29.216,0.5255,0.1381
29.221,0.5255,0.1381
29.226,0.523,0.1367
29.232,0.5339,0.1425
29.237,0.5271,0.1389
29.243,0.5422,0.147
29.248,0.5269,0.1388
29.253,0.5346,0.1429
29.259,0.5166,0.1334
29.264,0.5197,0.135
29.269,0.5318,0.1414
29.275,0.5351,0.1432
29.28,0.5162,0.1332
29.286,0.5278,0.1393
29.291,0.5224,0.1365
29.296,0.5151,0.1327
29.302,0.5303,0.1406
29.307,0.5276,0.1392
29.313,0.5213,0.1359
29.318,0.5353,0.1433
29.323,0.5372,0.1443
29.329,0.5307,0.1408
29.334,0.5463,0.1492
29.34,0.5294,0.1402
29.345,0.533,0.142
29.35,0.5358,0.1436
29.356,0.5394,0.1455
29.361,0.5296,0.1402
29.367,0.5293,0.1401
29.372,0.5271,0.1389
29.377,0.5199,0.1351
29.383,0.523,0.1367
29.388,0.5179,0.1341
29.394,0.5201,0.1352
29.399,0.524,0.1373
29.404,0.5257,0.1382
29.41,0.5211,0.1358
29.415,0.5346,0.1429
29.421,0.539,0.1453
29.426,0.5399,0.1457
29.431,0.5346,0.1429
29.437,0.5302,0.1405
29.442,0.5314,0.1412
29.448,0.5269,0.1388
29.453,0.53,0.1404
29.458,0.5318,0.1414
29.464,0.5276,0.1392
29.469,0.5226,0.1366
29.474,0.5177,0.134
29.48,0.5036,0.1268
29.485,0.5328,0.142
29.491,0.5195,0.1349
29.496,0.5226,0.1366
29.501,0.5249,0.1378
29.507,0.5337,0.1424
29.512,0.5219,0.1362
29.518,0.5305,0.1407
29.523,0.5262,0.1384
29.528,0.5397,0.1456
29.534,0.5242,0.1374
29.539,0.5282,0.1395
29.545,0.5206,0.1355
29.55,0.519,0.1347
29.555,0.5293,0.1401
29.561,0.5221,0.1363
29.566,0.5242,0.1374
29.572,0.5173,0.1338
29.577,0.5158,0.133
29.582,0.5184,0.1344
29.588,0.5151,0.1327
29.593,0.5199,0.1351
29.599,0.5204,0.1354
29.604,0.5303,0.1406
29.609,0.5296,0.1402
29.615,0.5228,0.1366
29.62,0.5191,0.1348
29.625,0.5319,0.1415
29.631,0.5222,0.1364
29.636,0.5191,0.1348
29.642,0.5219,0.1362
29.647,0.514,0.1321
29.652,0.5253,0.138
29.658,0.5213,0.1359
29.663,0.5206,0.1355
29.669,0.5278,0.1393
29.674,0.5127,0.1314
29.679,0.5122,0.1312
29.685,0.5079,0.129
29.69,0.5155,0.1329
29.696,0.5219,0.1362
29.701,0.5138,0.132
29.706,0.5291,0.14
29.712,0.526,0.1384
29.717,0.5195,0.1349
29.723,0.5224,0.1365
29.728,0.5339,0.1425
29.733,0.5219,0.1362
29.739,0.5226,0.1366
29.744,0.5278,0.1393
29.75,0.5171,0.1337
29.755,0.5276,0.1392
29.76,0.5237,0.1371
29.766,0.5269,0.1388
29.771,0.5193,0.1348
29.777,0.5224,0.1365
29.782,0.5146,0.1324
29.787,0.5307,0.1408
29.793,0.524,0.1373
29.798,0.5213,0.1359
29.804,0.5206,0.1355
29.809,0.5351,0.1432
29.814,0.5246,0.1376
29.82,0.5237,0.1371
29.825,0.5215,0.136
29.83,0.5151,0.1327
29.836,0.5211,0.1358
29.841,0.5244,0.1375
29.847,0.521,0.1357
29.852,0.5131,0.1316
29.857,0.524,0.1373
29.863,0.518,0.1342
29.868,0.524,0.1373
29.874,0.5296,0.1402
29.879,0.5316,0.1413
29.884,0.5179,0.1341
29.89,0.5273,0.139
29.895,0.5204,0.1354
29.901,0.5138,0.132
29.906,0.5318,0.1414
29.911,0.5264,0.1385
29.917,0.5348,0.143
29.922,0.5202,0.1353
29.928,0.5202,0.1353
29.933,0.5151,0.1327
29.938,0.5177,0.134
29.944,0.5309,0.1409
29.949,0.5211,0.1358
29.955,0.5224,0.1365
29.96,0.5202,0.1353
29.965,0.526,0.1384
29.971,0.5355,0.1434
29.976,0.5219,0.1362
29.982,0.5255,0.1381
29.987,0.5358,0.1436
29.992,0.531,0.141
29.998,0.5305,0.1407
