time_s,velocity_m_s,pressure_kpa
26.658,0.1334,0.0089
26.663,0.1231,0.0076
26.669,0.1101,0.0061
26.674,0.0892,0.004
26.679,0.0645,0.0021
26.685,0.1215,0.0074
26.69,0.0477,0.0011
26.696,-0.066,-0.0022
26.701,0.0826,0.0034
26.706,0.0983,0.0048
26.712,-0.0195,-0.0002
26.717,0.1011,0.0051
26.723,0.1369,0.0094
26.728,0.1355,0.0092
26.733,0.1545,0.0119
26.739,0.0992,0.0049
26.744,0.1569,0.0123
26.75,0.111,0.0062
26.755,0.0631,0.002
26.76,0.1239,0.0077
26.766,0.111,0.0062
26.771,-0.0364,-0.0007
26.776,0.066,0.0022
26.782,0.0308,0.0005
26.787,0.0688,0.0024
26.793,0.0802,0.0032
26.798,0.0238,0.0003
26.803,0.0413,0.0009
26.809,0.1057,0.0056
26.814,0.1039,0.0054
26.82,0.1794,0.0161
26.825,0.1135,0.0064
26.83,0.1724,0.0149
26.836,0.1403,0.0098
26.841,0.1291,0.0083
26.847,0.1306,0.0085
26.852,0.0933,0.0044
26.857,0.0766,0.0029
26.863,0.0943,0.0045
26.868,-0.0389,-0.0008
26.874,-0.0533,-0.0014
26.879,0.0943,0.0045
26.884,0.055,0.0015
26.89,0.0754,0.0028
26.895,0.0477,0.0011
26.9,0.1599,0.0128
26.906,0.0881,0.0039
26.911,0.1526,0.0116
26.917,0.1628,0.0133
26.922,0.1261,0.008
26.927,0.1021,0.0052
26.933,-0.0275,-0.0004
26.938,0.0992,0.0049
26.944,0.1276,0.0081
26.949,-0.0389,-0.0008
26.954,-0.0584,-0.0017
26.96,0.0859,0.0037
26.965,0.0456,0.001
26.971,0.0837,0.0035
26.976,-0.0826,-0.0034
26.981,-0.0005,-0.0
26.987,0.0435,0.0009
26.992,0.1075,0.0058
26.998,0.1084,0.0059
27.003,0.1101,0.0061
27.008,0.1231,0.0076
27.014,0.1313,0.0086
27.019,0.1066,0.0057
27.025,0.1587,0.0126
27.03,0.1348,0.0091
27.035,0.1611,0.013
27.041,0.0933,0.0044
27.046,0.0275,0.0004
27.052,-0.0496,-0.0012
27.057,0.0715,0.0026
27.062,-0.1135,-0.0064
27.068,0.0413,0.0009
27.073,-0.0308,-0.0005
27.078,0.0826,0.0034
27.084,0.0702,0.0025
27.089,0.1341,0.009
27.095,0.0913,0.0042
27.1,0.1362,0.0093
27.105,0.1646,0.0135
27.111,0.1135,0.0064
27.116,0.0715,0.0026
27.122,0.1456,0.0106
27.127,0.0923,0.0043
27.132,0.1057,0.0056
27.138,0.0674,0.0023
27.143,0.0754,0.0028
27.149,0.0754,0.0028
27.154,-0.0413,-0.0009
27.159,-0.1215,-0.0074
27.165,0.0933,0.0044
27.17,0.06,0.0018
27.176,0.1101,0.0061
27.181,0.1526,0.0116
27.186,-0.0515,-0.0013
27.192,0.1021,0.0052
27.197,0.1634,0.0134
27.202,0.1417,0.01
27.208,0.1495,0.0112
27.213,0.139,0.0097
27.219,0.0973,0.0047
27.224,0.1437,0.0103
27.229,-0.0766,-0.0029
27.235,0.0533,0.0014
27.24,0.0308,0.0005
27.246,-0.0674,-0.0023
27.251,-0.0477,-0.0011
27.256,0.1424,0.0101
27.262,0.0496,0.0012
27.267,0.0802,0.0032
27.273,0.1021,0.0052
27.278,0.1184,0.007
27.283,0.0892,0.004
27.289,0.1092,0.006
27.294,0.0533,0.0014
27.3,-0.0435,-0.0009
27.305,0.1208,0.0073
27.31,0.1383,0.0096
27.316,0.1002,0.005
27.321,0.0238,0.0003
27.326,0.0364,0.0007
27.332,-0.0688,-0.0024
27.337,-0.0435,-0.0009
27.343,0.0881,0.0039
27.348,0.0533,0.0014
27.353,-0.0435,-0.0009
27.359,0.152,0.0116
27.364,-0.0741,-0.0027
27.37,0.0195,0.0002
27.375,0.1341,0.009
27.38,0.0645,0.0021
27.386,0.1383,0.0096
27.391,0.0533,0.0014
27.397,0.1215,0.0074
27.402,0.0615,0.0019
27.407,0.0814,0.0033
27.413,0.1231,0.0076
27.418,0.0933,0.0044
27.424,0.0983,0.0048
27.429,0.0435,0.0009
27.434,-0.0515,-0.0013
27.44,-0.0477,-0.0011
27.445,-0.0533,-0.0014
27.45,0.0859,0.0037
27.456,-0.066,-0.0022
27.461,0.0992,0.0049
27.467,0.0992,0.0049
27.472,0.199,0.0198
27.477,0.1057,0.0056
27.483,0.0814,0.0033
27.488,0.143,0.0102
27.494,0.1476,0.0109
27.499,0.103,0.0053
27.504,0.0913,0.0042
27.51,0.0992,0.0049
27.515,0.0631,0.002
27.521,0.066,0.0022
27.526,0.0195,0.0002
27.531,0.116,0.0067
27.537,0.0754,0.0028
27.542,0.0337,0.0006
27.548,0.1057,0.0056
27.553,0.0702,0.0025
27.558,-0.0005,-0.0
27.564,0.1369,0.0094
27.569,0.1752,0.0153
27.575,0.1857,0.0172
27.58,0.1231,0.0076
27.585,0.116,0.0067
27.591,0.0791,0.0031
27.596,0.087,0.0038
27.602,0.0802,0.0032
27.607,0.0389,0.0008
27.612,0.0766,0.0029
27.618,0.0138,0.0001
27.623,0.1066,0.0057
27.628,0.0814,0.0033
27.634,0.0933,0.0044
27.639,0.0973,0.0047
27.645,0.1291,0.0083
27.65,0.1563,0.0122
27.655,0.1489,0.0111
27.661,0.1623,0.0132
27.666,0.145,0.0105
27.672,0.1611,0.013
27.677,0.1634,0.0134
27.682,0.1223,0.0075
27.688,0.0943,0.0045
27.693,0.1254,0.0079
27.699,0.0496,0.0012
27.704,-0.0364,-0.0007
27.709,-0.0715,-0.0026
27.715,0.0973,0.0047
27.72,0.0973,0.0047
27.726,0.1075,0.0058
27.731,0.0515,0.0013
27.736,0.0337,0.0006
27.742,0.1532,0.0117
27.747,0.1383,0.0096
27.752,0.1794,0.0161
27.758,0.1495,0.0112
27.763,0.1269,0.008
27.769,0.1269,0.008
27.774,-0.0308,-0.0005
27.779,0.055,0.0015
27.785,-0.0308,-0.0005
27.79,0.0754,0.0028
27.796,-0.0138,-0.0001
27.801,0.0515,0.0013
27.806,0.12,0.0072
27.812,0.055,0.0015
27.817,0.1168,0.0068
27.823,0.111,0.0062
27.828,0.0802,0.0032
27.833,0.1176,0.0069
27.839,0.0826,0.0034
27.844,0.18,0.0162
27.85,0.1313,0.0086
27.855,0.0973,0.0047
27.86,0.1092,0.006
27.866,0.0238,0.0003
27.871,0.1057,0.0056
27.876,0.0364,0.0007
27.882,0.1135,0.0064
27.887,-0.0337,-0.0006
27.893,-0.1066,-0.0057
27.898,0.0238,0.0003
27.903,0.0138,0.0001
27.909,0.1092,0.006
27.914,0.0802,0.0032
27.92,0.0943,0.0045
27.925,0.0913,0.0042
27.93,0.0963,0.0046
27.936,0.0515,0.0013
27.941,0.0923,0.0043
27.947,0.0779,0.003
27.952,0.1151,0.0066
27.957,0.1057,0.0056
27.963,0.0584,0.0017
27.968,-0.0477,-0.0011
27.974,0.0413,0.0009
27.979,-0.055,-0.0015
27.984,0.0741,0.0027
27.99,0.0645,0.0021
27.995,0.0791,0.0031
28.0,-0.0791,-0.0031
28.006,0.1126,0.0063
28.011,0.1057,0.0056
28.017,0.1482,0.011
28.022,0.1611,0.013
28.027,0.168,0.0141
28.033,0.1605,0.0129
28.038,0.1651,0.0136
28.044,0.1168,0.0068
28.049,0.1246,0.0078
28.054,0.1276,0.0081
28.06,0.0923,0.0043
28.065,0.111,0.0062
28.071,0.0741,0.0027
28.076,0.0515,0.0013
28.081,-0.0859,-0.0037
28.087,0.1048,0.0055
28.092,0.0674,0.0023
28.098,0.1048,0.0055
28.103,0.0943,0.0045
28.108,0.1192,0.0071
28.114,0.1841,0.017
28.119,0.1126,0.0063
28.124,0.1215,0.0074
28.13,0.1551,0.012
28.135,0.1092,0.006
28.141,0.066,0.0022
28.146,-0.0364,-0.0007
28.151,-0.0674,-0.0023
28.157,0.0902,0.0041
28.162,0.103,0.0053
28.168,0.0963,0.0046
28.173,0.0953,0.0045
28.178,-0.0364,-0.0007
28.184,0.1135,0.0064
28.189,0.0791,0.0031
28.195,0.1269,0.008
28.2,-0.0477,-0.0011
28.205,0.1057,0.0056
28.211,0.1508,0.0114
28.216,-0.0005,-0.0
28.222,0.1276,0.0081
28.227,0.1048,0.0055
28.232,-0.1075,-0.0058
28.238,0.0337,0.0006
28.243,0.0584,0.0017
28.249,0.0702,0.0025
28.254,0.0195,0.0002
28.259,0.055,0.0015
28.265,0.087,0.0038
28.27,0.0645,0.0021
28.276,0.1011,0.0051
28.281,-0.0584,-0.0017
28.286,0.0741,0.0027
28.292,0.0702,0.0025
28.297,-0.0728,-0.0027
28.302,0.1075,0.0058
28.308,0.1084,0.0059
28.313,0.0848,0.0036
28.319,0.0814,0.0033
28.324,0.0963,0.0046
28.329,0.0496,0.0012
28.335,0.0826,0.0034
28.34,0.0814,0.0033
28.346,0.1495,0.0112
28.351,0.0983,0.0048
28.356,-0.1355,-0.0092
28.362,0.0337,0.0006
28.367,-0.0881,-0.0039
28.373,0.0766,0.0029
28.378,0.0413,0.0009
28.383,0.1269,0.008
28.389,0.1306,0.0085
28.394,0.1002,0.005
28.4,0.1223,0.0075
28.405,0.1752,0.0153
28.41,0.0702,0.0025
28.416,-0.0195,-0.0002
28.421,0.1176,0.0069
28.426,-0.0238,-0.0003
28.432,0.111,0.0062
28.437,0.0477,0.0011
28.443,0.0413,0.0009
28.448,0.143,0.0102
28.453,0.0814,0.0033
28.459,0.0973,0.0047
28.464,0.0943,0.0045
28.47,0.0902,0.0041
28.475,0.1269,0.008
28.48,0.1298,0.0084
28.486,0.0567,0.0016
28.491,0.055,0.0015
28.497,0.1269,0.008
28.502,0.0953,0.0045
28.507,0.1075,0.0058
28.513,0.0973,0.0047
28.518,0.1298,0.0084
28.523,0.1443,0.0104
28.529,0.1143,0.0065
28.534,0.0923,0.0043
28.54,0.0754,0.0028
28.545,0.1208,0.0073
28.55,0.1057,0.0056
28.556,0.1143,0.0065
28.561,0.0477,0.0011
28.567,0.1118,0.0062
28.572,0.1437,0.0103
28.577,0.1075,0.0058
28.583,0.1815,0.0165
28.588,0.1021,0.0052
28.594,0.1469,0.0108
28.599,0.132,0.0087
28.604,0.1514,0.0115
28.61,0.1417,0.01
28.615,0.0567,0.0016
28.62,0.0195,0.0002
28.626,0.0837,0.0035
28.631,0.06,0.0018
28.637,0.087,0.0038
28.642,0.0702,0.0025
28.647,0.0688,0.0024
28.653,0.1151,0.0066
28.658,0.0364,0.0007
28.664,0.1424,0.0101
28.669,0.0837,0.0035
28.674,0.1151,0.0066
28.68,0.1456,0.0106
28.685,0.141,0.0099
28.691,0.0848,0.0036
28.696,0.1784,0.0159
28.701,0.1246,0.0078
28.707,0.0584,0.0017
28.712,0.1397,0.0098
28.717,0.0337,0.0006
28.723,0.0837,0.0035
28.728,-0.0005,-0.0
28.734,-0.1208,-0.0073
28.739,0.0973,0.0047
28.744,0.0515,0.0013
28.75,0.1437,0.0103
28.755,0.0567,0.0016
28.761,0.1313,0.0086
28.766,0.1508,0.0114
28.771,0.1857,0.0172
28.777,0.1348,0.0091
28.782,0.1768,0.0156
28.788,0.1231,0.0076
28.793,0.1489,0.0111
28.798,0.1376,0.0095
28.804,0.0943,0.0045
28.809,0.1011,0.0051
28.815,-0.0943,-0.0045
28.82,0.0881,0.0039
28.825,-0.1551,-0.012
28.831,-0.0308,-0.0005
28.836,0.1327,0.0088
28.842,0.1192,0.0071
28.847,0.1551,0.012
28.852,0.1587,0.0126
28.858,0.1581,0.0125
28.863,0.1735,0.0151
28.868,0.1215,0.0074
28.874,0.1306,0.0085
28.879,0.139,0.0097
28.885,0.1075,0.0058
28.89,0.0983,0.0048
28.895,0.0848,0.0036
28.901,0.0275,0.0004
28.906,0.0779,0.003
28.912,0.0138,0.0001
28.917,0.0238,0.0003
28.922,0.1048,0.0055
28.928,0.1057,0.0056
28.933,-0.087,-0.0038
28.939,0.1532,0.0117
28.944,0.0902,0.0041
28.949,0.1724,0.0149
28.955,0.0195,0.0002
28.96,0.1456,0.0106
28.965,0.1757,0.0154
28.971,0.1746,0.0152
28.976,0.1417,0.01
28.982,-0.1327,-0.0088
28.987,0.0943,0.0045
28.992,0.0814,0.0033
28.998,0.0848,0.0036
29.003,0.1424,0.0101
29.009,0.1239,0.0077
29.014,0.0892,0.004
29.019,0.1075,0.0058
29.025,0.145,0.0105
29.03,0.1021,0.0052
29.036,0.0791,0.0031
29.041,0.1341,0.009
29.046,0.1741,0.0152
29.052,0.1741,0.0152
29.057,0.1846,0.017
29.063,0.1545,0.0119
29.068,0.1397,0.0098
29.073,0.0992,0.0049
29.079,0.1135,0.0064
29.084,0.1291,0.0083
29.089,0.0859,0.0037
29.095,0.0754,0.0028
29.1,0.1246,0.0078
29.106,0.0983,0.0048
29.111,0.06,0.0018
29.116,0.1011,0.0051
29.122,0.12,0.0072
29.127,0.1417,0.01
29.133,0.1443,0.0104
29.138,0.1657,0.0137
29.143,0.2307,0.0266
29.149,0.1417,0.01
29.154,0.1617,0.0131
29.16,0.141,0.0099
29.165,0.1057,0.0056
29.17,0.1048,0.0055
29.176,0.0923,0.0043
29.181,0.087,0.0038
29.187,-0.0923,-0.0043
29.192,0.0702,0.0025
29.197,0.1298,0.0084
29.203,-0.0515,-0.0013
29.208,0.1482,0.011
29.213,0.0826,0.0034
29.219,0.1291,0.0083
29.224,0.1789,0.016
29.23,0.1545,0.0119
29.235,0.103,0.0053
29.24,0.141,0.0099
29.246,0.1313,0.0086
29.251,0.0848,0.0036
29.257,0.0913,0.0042
29.262,0.1066,0.0057
29.267,0.0881,0.0039
29.273,0.0477,0.0011
29.278,-0.0138,-0.0001
29.284,-0.0992,-0.0049
29.289,0.143,0.0102
29.294,-0.0741,-0.0027
29.3,0.0791,0.0031
29.305,0.1341,0.009
29.31,0.1269,0.008
29.316,0.1341,0.009
29.321,0.0973,0.0047
29.327,0.1254,0.0079
29.332,0.12,0.0072
29.337,0.1011,0.0051
29.343,0.0953,0.0045
29.348,0.0779,0.003
29.354,-0.0943,-0.0045
29.359,0.0308,0.0005
29.364,0.1039,0.0054
29.37,0.1011,0.0051
29.375,0.0913,0.0042
29.381,0.0456,0.001
29.386,-0.0435,-0.0009
29.391,0.0859,0.0037
29.397,0.1184,0.007
29.402,0.0933,0.0044
29.407,0.0275,0.0004
29.413,0.0715,0.0026
29.418,0.0923,0.0043
29.424,0.1669,0.0139
29.429,0.0741,0.0027
29.434,0.0963,0.0046
29.44,0.1501,0.0113
29.445,0.0848,0.0036
29.451,0.0766,0.0029
29.456,-0.0195,-0.0002
29.461,0.1192,0.0071
29.467,0.0631,0.002
29.472,-0.0779,-0.003
29.478,0.1246,0.0078
29.483,-0.0337,-0.0006
29.488,-0.0138,-0.0001
29.494,0.1383,0.0096
29.499,0.1066,0.0057
29.505,0.12,0.0072
29.51,0.1599,0.0128
29.515,0.1593,0.0127
29.521,0.1724,0.0149
29.526,0.1313,0.0086
29.531,0.1239,0.0077
29.537,0.132,0.0087
29.542,0.1168,0.0068
29.548,0.0728,0.0027
29.553,0.0238,0.0003
29.558,-0.0779,-0.003
29.564,0.0983,0.0048
29.569,0.087,0.0038
29.575,0.06,0.0018
29.58,0.0496,0.0012
29.585,0.0859,0.0037
29.591,0.0963,0.0046
29.596,0.0688,0.0024
29.602,0.0766,0.0029
29.607,0.152,0.0116
29.612,0.141,0.0099
29.618,0.1208,0.0073
29.623,0.1246,0.0078
29.629,0.1569,0.0123
29.634,0.1184,0.007
29.639,0.1362,0.0093
29.645,0.1084,0.0059
29.65,0.1215,0.0074
29.655,-0.0496,-0.0012
29.661,0.1118,0.0062
29.666,-0.0515,-0.0013
29.672,0.1151,0.0066
29.677,-0.0963,-0.0046
29.682,0.0688,0.0024
29.688,0.1223,0.0075
29.693,0.132,0.0087
29.699,0.0814,0.0033
29.704,0.1563,0.0122
29.709,0.1334,0.0089
29.715,0.1348,0.0091
29.72,0.1443,0.0104
29.726,0.1021,0.0052
29.731,0.1039,0.0054
29.736,0.0992,0.0049
29.742,0.0195,0.0002
29.747,0.0741,0.0027
29.752,-0.0496,-0.0012
29.758,0.0902,0.0041
29.763,0.0238,0.0003
29.769,0.0195,0.0002
29.774,0.066,0.0022
29.779,-0.0364,-0.0007
29.785,0.1697,0.0144
29.79,0.1215,0.0074
29.796,0.145,0.0105
29.801,0.1424,0.0101
29.806,0.1306,0.0085
29.812,0.111,0.0062
29.817,0.0456,0.001
29.823,0.1437,0.0103
29.828,0.1002,0.005
29.833,0.0779,0.003
29.839,0.0902,0.0041
29.844,-0.0615,-0.0019
29.85,0.0702,0.0025
29.855,-0.0741,-0.0027
29.86,-0.0567,-0.0016
29.866,-0.0533,-0.0014
29.871,0.0674,0.0023
29.876,0.1651,0.0136
29.882,0.1936,0.0187
29.887,0.1508,0.0114
29.893,0.1836,0.0169
29.898,0.1269,0.008
29.903,0.1143,0.0065
29.909,0.1261,0.008
29.914,0.0674,0.0023
29.92,-0.0953,-0.0045
29.925,0.055,0.0015
29.93,-0.0275,-0.0004
29.936,0.0674,0.0023
29.941,0.0913,0.0042
29.947,0.0615,0.0019
29.952,0.0435,0.0009
29.957,0.0754,0.0028
29.963,0.1066,0.0057
29.968,0.1646,0.0135
29.974,0.1239,0.0077
29.979,0.1424,0.0101
29.984,0.1261,0.008
29.99,0.1298,0.0084
29.995,0.1231,0.0076
30.0,0.1176,0.0069
