time_s,velocity_m_s,pressure_kpa
27.275,0.484,0.1171
27.281,0.4779,0.1142
27.286,0.4655,0.1083
27.292,0.483,0.1167
27.297,0.4904,0.1203
27.302,0.4954,0.1227
27.308,0.4844,0.1173
27.313,0.4954,0.1227
27.318,0.4838,0.117
27.324,0.4815,0.1159
27.329,0.4862,0.1182
27.335,0.4757,0.1132
27.34,0.4832,0.1168
27.345,0.4817,0.116
27.351,0.4834,0.1169
27.356,0.4846,0.1174
27.362,0.4753,0.113
27.367,0.4743,0.1125
27.372,0.4871,0.1187
27.378,0.4799,0.1152
27.383,0.4897,0.1199
27.389,0.4823,0.1163
27.394,0.4877,0.1189
27.399,0.4836,0.117
27.405,0.4743,0.1125
27.41,0.4795,0.115
27.416,0.4864,0.1183
27.421,0.4747,0.1127
27.426,0.4795,0.115
27.432,0.4832,0.1168
27.437,0.5013,0.1257
27.443,0.4685,0.1098
27.448,0.4801,0.1152
27.453,0.4819,0.1161
27.459,0.485,0.1176
27.464,0.4834,0.1169
27.47,0.4749,0.1128
27.475,0.4787,0.1146
27.48,0.4902,0.1202
27.486,0.4904,0.1203
27.491,0.4972,0.1236
27.497,0.4832,0.1168
27.502,0.4889,0.1195
27.507,0.4761,0.1134
27.513,0.4795,0.115
27.518,0.4735,0.1121
27.523,0.4691,0.11
27.529,0.4803,0.1153
27.534,0.4904,0.1203
27.54,0.4777,0.1141
27.545,0.4904,0.1203
27.55,0.4887,0.1194
27.556,0.4916,0.1208
27.561,0.487,0.1186
27.567,0.5021,0.126
27.572,0.4753,0.113
27.577,0.4787,0.1146
27.583,0.496,0.123
27.588,0.4727,0.1117
27.594,0.4745,0.1126
27.599,0.4673,0.1092
27.604,0.4757,0.1132
27.61,0.4727,0.1117
27.615,0.4773,0.1139
27.621,0.4821,0.1162
27.626,0.4727,0.1117
27.631,0.4799,0.1152
27.637,0.4815,0.1159
27.642,0.4779,0.1142
27.648,0.4749,0.1128
27.653,0.4891,0.1196
27.658,0.4719,0.1114
27.664,0.4815,0.1159
27.669,0.4801,0.1152
27.675,0.4838,0.117
27.68,0.4785,0.1145
27.685,0.4844,0.1173
27.691,0.4811,0.1157
27.696,0.4765,0.1135
27.702,0.4777,0.1141
27.707,0.4811,0.1157
27.712,0.4858,0.118
27.718,0.4705,0.1107
27.723,0.4817,0.116
27.728,0.4745,0.1126
27.734,0.4717,0.1113
27.739,0.4815,0.1159
27.745,0.4727,0.1117
27.75,0.4749,0.1128
27.755,0.491,0.1205
27.761,0.4713,0.1111
27.766,0.4885,0.1193
27.772,0.4669,0.109
27.777,0.4899,0.12
27.782,0.4775,0.114
27.788,0.4807,0.1155
27.793,0.4773,0.1139
27.799,0.4954,0.1227
27.804,0.4723,0.1116
27.809,0.4787,0.1146
27.815,0.4809,0.1156
27.82,0.4757,0.1132
27.826,0.4765,0.1135
27.831,0.4805,0.1154
27.836,0.4755,0.1131
27.842,0.4741,0.1124
27.847,0.4819,0.1161
27.853,0.4883,0.1192
27.858,0.4815,0.1159
27.863,0.4914,0.1207
27.869,0.4795,0.115
27.874,0.4979,0.124
27.879,0.4741,0.1124
27.885,0.4763,0.1134
27.89,0.4924,0.1212
27.896,0.4821,0.1162
27.901,0.4681,0.1096
27.906,0.4789,0.1147
27.912,0.4821,0.1162
27.917,0.4725,0.1116
27.923,0.4836,0.117
27.928,0.4695,0.1102
27.933,0.4805,0.1154
27.939,0.4749,0.1128
27.944,0.4803,0.1153
27.95,0.4811,0.1157
27.955,0.4887,0.1194
27.96,0.4769,0.1137
27.966,0.4739,0.1123
27.971,0.4899,0.12
27.977,0.4852,0.1177
27.982,0.4777,0.1141
27.987,0.4801,0.1152
27.993,0.4789,0.1147
27.998,0.4767,0.1136
28.004,0.4767,0.1136
28.009,0.4685,0.1098
28.014,0.4838,0.117
28.02,0.4767,0.1136
28.025,0.4735,0.1121
28.031,0.4789,0.1147
28.036,0.4769,0.1137
28.041,0.4777,0.1141
28.047,0.4897,0.1199
28.052,0.4779,0.1142
28.057,0.4827,0.1165
28.063,0.485,0.1176
28.068,0.4512,0.1018
28.074,0.4895,0.1198
28.079,0.487,0.1186
28.084,0.4779,0.1142
28.09,0.4785,0.1145
28.095,0.487,0.1186
28.101,0.4709,0.1109
28.106,0.4828,0.1166
28.111,0.4713,0.1111
28.117,0.4856,0.1179
28.122,0.4775,0.114
28.128,0.4711,0.111
28.133,0.4723,0.1116
28.138,0.4832,0.1168
28.144,0.4817,0.116
28.149,0.4769,0.1137
28.155,0.4881,0.1191
28.16,0.4825,0.1164
28.165,0.486,0.1181
28.171,0.4801,0.1152
28.176,0.4707,0.1108
28.182,0.4753,0.113
28.187,0.4836,0.117
28.192,0.4731,0.1119
28.198,0.4685,0.1098
28.203,0.4828,0.1166
28.209,0.4701,0.1105
28.214,0.4745,0.1126
28.219,0.4693,0.1101
28.225,0.4827,0.1165
28.23,0.4683,0.1097
28.236,0.4858,0.118
28.241,0.4807,0.1155
28.246,0.4846,0.1174
28.252,0.463,0.1072
28.257,0.4673,0.1092
28.263,0.484,0.1171
28.268,0.4767,0.1136
28.273,0.4795,0.115
28.279,0.4803,0.1153
28.284,0.4703,0.1106
28.289,0.4687,0.1098
28.295,0.4618,0.1066
28.3,0.4624,0.1069
28.306,0.4587,0.1052
28.311,0.4667,0.1089
28.316,0.4699,0.1104
28.322,0.4755,0.1131
28.327,0.4661,0.1086
28.333,0.4823,0.1163
28.338,0.4809,0.1156
28.343,0.4805,0.1154
28.349,0.4749,0.1128
28.354,0.4825,0.1164
28.36,0.4928,0.1214
28.365,0.4858,0.118
28.37,0.4663,0.1087
28.376,0.4775,0.114
28.381,0.4729,0.1118
28.387,0.4801,0.1152
28.392,0.4647,0.108
28.397,0.4751,0.1129
28.403,0.4665,0.1088
28.408,0.4838,0.117
28.414,0.4638,0.1076
28.419,0.4799,0.1152
28.424,0.4713,0.1111
28.43,0.4775,0.114
28.435,0.4711,0.111
28.441,0.4828,0.1166
28.446,0.4775,0.114
28.451,0.4825,0.1164
28.457,0.4807,0.1155
28.462,0.4769,0.1137
28.468,0.4787,0.1146
28.473,0.4753,0.113
28.478,0.4556,0.1038
28.484,0.464,0.1077
28.489,0.4622,0.1068
28.494,0.4673,0.1092
28.5,0.4665,0.1088
28.505,0.4612,0.1063
28.511,0.4645,0.1079
28.516,0.4705,0.1107
28.521,0.4854,0.1178
28.527,0.4667,0.1089
28.532,0.4622,0.1068
28.538,0.4787,0.1146
28.543,0.4767,0.1136
28.548,0.4815,0.1159
28.554,0.4661,0.1086
28.559,0.4787,0.1146
28.565,0.4719,0.1114
28.57,0.4707,0.1108
28.575,0.4697,0.1103
28.581,0.4612,0.1063
28.586,0.4577,0.1047
28.592,0.4731,0.1119
28.597,0.4733,0.112
28.602,0.4781,0.1143
28.608,0.4749,0.1128
28.613,0.4901,0.1201
28.619,0.4846,0.1174
28.624,0.487,0.1186
28.629,0.4693,0.1101
28.635,0.4525,0.1024
28.64,0.4811,0.1157
28.646,0.4614,0.1064
28.651,0.4693,0.1101
28.656,0.4693,0.1101
28.662,0.4546,0.1033
28.667,0.4663,0.1087
28.673,0.447,0.0999
28.678,0.4679,0.1095
28.683,0.4771,0.1138
28.689,0.4651,0.1081
28.694,0.4781,0.1143
28.7,0.4854,0.1178
28.705,0.492,0.121
28.71,0.4854,0.1178
28.716,0.4866,0.1184
28.721,0.4775,0.114
28.726,0.4703,0.1106
28.732,0.4821,0.1162
28.737,0.4717,0.1113
28.743,0.4713,0.1111
28.748,0.4757,0.1132
28.753,0.4537,0.1029
28.759,0.4618,0.1066
28.764,0.4655,0.1083
28.77,0.4691,0.11
28.775,0.4854,0.1178
28.78,0.4585,0.1051
28.786,0.4624,0.1069
28.791,0.4805,0.1154
28.797,0.4795,0.115
28.802,0.4832,0.1168
28.807,0.4991,0.1245
28.813,0.4979,0.124
28.818,0.4701,0.1105
28.824,0.4759,0.1133
28.829,0.4643,0.1078
28.834,0.4783,0.1144
28.84,0.4691,0.11
28.845,0.4785,0.1145
28.851,0.4497,0.1011
28.856,0.4777,0.1141
28.861,0.4741,0.1124
28.867,0.4651,0.1081
28.872,0.5009,0.1255
28.878,0.4657,0.1084
28.883,0.4928,0.1214
28.888,0.4893,0.1197
28.894,0.4846,0.1174
28.899,0.4881,0.1191
28.904,0.4828,0.1166
28.91,0.487,0.1186
28.915,0.4717,0.1113
28.921,0.4651,0.1081
28.926,0.4591,0.1054
28.931,0.4689,0.1099
28.937,0.4743,0.1125
28.942,0.4541,0.1031
28.948,0.4612,0.1063
28.953,0.4761,0.1134
28.958,0.4595,0.1056
28.964,0.4805,0.1154
28.969,0.4803,0.1153
28.975,0.4801,0.1152
28.98,0.4805,0.1154
28.985,0.4914,0.1207
28.991,0.4771,0.1138
28.996,0.4906,0.1204
29.002,0.4729,0.1118
29.007,0.4709,0.1109
29.012,0.4679,0.1095
29.018,0.4645,0.1079
29.023,0.4525,0.1024
29.029,0.4695,0.1102
29.034,0.4679,0.1095
29.039,0.4747,0.1127
29.045,0.4737,0.1122
29.05,0.4745,0.1126
29.056,0.4779,0.1142
29.061,0.485,0.1176
29.066,0.4901,0.1201
29.072,0.4889,0.1195
29.077,0.483,0.1167
29.083,0.4823,0.1163
29.088,0.4864,0.1183
29.093,0.4739,0.1123
29.099,0.4897,0.1199
29.104,0.4723,0.1116
29.109,0.4832,0.1168
29.115,0.4775,0.114
29.12,0.4667,0.1089
29.126,0.463,0.1072
29.131,0.4695,0.1102
29.136,0.4751,0.1129
29.142,0.461,0.1063
29.147,0.4751,0.1129
29.153,0.4799,0.1152
29.158,0.4813,0.1158
29.163,0.4805,0.1154
29.169,0.4901,0.1201
29.174,0.4836,0.117
29.18,0.4763,0.1134
29.185,0.4673,0.1092
29.19,0.4723,0.1116
29.196,0.4677,0.1094
29.201,0.4767,0.1136
29.207,0.4743,0.1125
29.212,0.4636,0.1075
29.217,0.463,0.1072
29.223,0.463,0.1072
29.228,0.4636,0.1075
29.234,0.4723,0.1116
29.239,0.4675,0.1093
29.244,0.4775,0.114
29.25,0.4879,0.119
29.255,0.5002,0.1251
29.261,0.4951,0.1225
29.266,0.4871,0.1187
29.271,0.4813,0.1158
29.277,0.4749,0.1128
29.282,0.4681,0.1096
29.288,0.4665,0.1088
29.293,0.4773,0.1139
29.298,0.4701,0.1105
29.304,0.4687,0.1098
29.309,0.4735,0.1121
29.315,0.4591,0.1054
29.32,0.4875,0.1188
29.325,0.4675,0.1093
29.331,0.4779,0.1142
29.336,0.485,0.1176
29.341,0.4711,0.111
29.347,0.4908,0.1205
29.352,0.4811,0.1157
29.358,0.4941,0.1221
29.363,0.4797,0.1151
29.368,0.4725,0.1116
29.374,0.4693,0.1101
29.379,0.4681,0.1096
29.385,0.4775,0.114
29.39,0.4707,0.1108
29.395,0.4638,0.1076
29.401,0.4689,0.1099
29.406,0.4723,0.1116
29.412,0.4807,0.1155
29.417,0.4844,0.1173
29.422,0.4856,0.1179
29.428,0.4834,0.1169
29.433,0.4815,0.1159
29.439,0.4834,0.1169
29.444,0.484,0.1171
29.449,0.4799,0.1152
29.455,0.4703,0.1106
29.46,0.4875,0.1188
29.466,0.4693,0.1101
29.471,0.4681,0.1096
29.476,0.4799,0.1152
29.482,0.4667,0.1089
29.487,0.4632,0.1073
29.493,0.4675,0.1093
29.498,0.4781,0.1143
29.503,0.4595,0.1056
29.509,0.4815,0.1159
29.514,0.4832,0.1168
29.52,0.5116,0.1309
29.525,0.4787,0.1146
29.53,0.4844,0.1173
29.536,0.4895,0.1198
29.541,0.4799,0.1152
29.547,0.4675,0.1093
29.552,0.4723,0.1116
29.557,0.4747,0.1127
29.563,0.4795,0.115
29.568,0.4717,0.1113
29.574,0.4604,0.106
29.579,0.4713,0.1111
29.584,0.4737,0.1122
29.59,0.4801,0.1152
29.595,0.4767,0.1136
29.6,0.4795,0.115
29.606,0.4725,0.1116
29.611,0.4771,0.1138
29.617,0.4679,0.1095
29.622,0.4745,0.1126
29.627,0.4809,0.1156
29.633,0.4691,0.11
29.638,0.4779,0.1142
29.644,0.4819,0.1161
29.649,0.4636,0.1075
29.654,0.4727,0.1117
29.66,0.4852,0.1177
29.665,0.4807,0.1155
29.671,0.4751,0.1129
29.676,0.4755,0.1131
29.681,0.4906,0.1204
29.687,0.4866,0.1184
29.692,0.4699,0.1104
29.698,0.4797,0.1151
29.703,0.4834,0.1169
29.708,0.4763,0.1134
29.714,0.5081,0.1291
29.719,0.4906,0.1204
29.725,0.491,0.1205
29.73,0.4663,0.1087
29.735,0.4579,0.1048
29.741,0.4801,0.1152
29.746,0.4715,0.1112
29.752,0.4805,0.1154
29.757,0.4687,0.1098
29.762,0.4821,0.1162
29.768,0.4715,0.1112
29.773,0.4707,0.1108
29.779,0.4743,0.1125
29.784,0.4834,0.1169
29.789,0.4755,0.1131
29.795,0.4789,0.1147
29.8,0.4781,0.1143
29.806,0.4753,0.113
29.811,0.4838,0.117
29.816,0.4697,0.1103
29.822,0.4787,0.1146
29.827,0.4887,0.1194
29.832,0.4679,0.1095
29.838,0.4638,0.1076
29.843,0.4803,0.1153
29.849,0.4636,0.1075
29.854,0.464,0.1077
29.859,0.4739,0.1123
29.865,0.4846,0.1174
29.87,0.4691,0.11
29.876,0.4747,0.1127
29.881,0.4753,0.113
29.886,0.4922,0.1211
29.892,0.4763,0.1134
29.897,0.4687,0.1098
29.903,0.4813,0.1158
29.908,0.4856,0.1179
29.913,0.4889,0.1195
29.919,0.4634,0.1074
29.924,0.4669,0.109
29.93,0.4636,0.1075
29.935,0.4781,0.1143
29.94,0.4693,0.1101
29.946,0.4581,0.1049
29.951,0.4749,0.1128
29.957,0.4677,0.1094
29.962,0.4649,0.108
29.967,0.4747,0.1127
29.973,0.4827,0.1165
29.978,0.4753,0.113
29.984,0.4821,0.1162
29.989,0.4773,0.1139
29.994,0.4771,0.1138
30.0,0.4729,0.1118
