time_s,velocity_m_s,pressure_kpa
27.262,0.4775,0.114
27.268,0.4793,0.1149
27.273,0.4799,0.1152
27.279,0.4834,0.1169
27.284,0.4887,0.1194
27.289,0.4844,0.1173
27.295,0.4737,0.1122
27.3,0.4834,0.1169
27.306,0.4773,0.1139
27.311,0.4599,0.1058
27.316,0.4745,0.1126
27.322,0.4789,0.1147
27.327,0.462,0.1067
27.333,0.4751,0.1129
27.338,0.4713,0.1111
27.343,0.4661,0.1086
27.349,0.4717,0.1113
27.354,0.4725,0.1116
27.359,0.4749,0.1128
27.365,0.4759,0.1133
27.37,0.4895,0.1198
27.376,0.4691,0.11
27.381,0.4862,0.1182
27.386,0.4801,0.1152
27.392,0.4832,0.1168
27.397,0.4759,0.1133
27.403,0.4671,0.1091
27.408,0.4755,0.1131
27.413,0.4741,0.1124
27.419,0.4703,0.1106
27.424,0.4614,0.1064
27.43,0.4745,0.1126
27.435,0.4595,0.1056
27.44,0.4535,0.1028
27.446,0.4832,0.1168
27.451,0.486,0.1181
27.457,0.4823,0.1163
27.462,0.4904,0.1203
27.467,0.4731,0.1119
27.473,0.4924,0.1212
27.478,0.4939,0.122
27.484,0.4721,0.1115
27.489,0.4673,0.1092
27.494,0.4793,0.1149
27.5,0.4612,0.1063
27.505,0.4667,0.1089
27.511,0.4606,0.1061
27.516,0.4751,0.1129
27.521,0.4608,0.1062
27.527,0.464,0.1077
27.532,0.4707,0.1108
27.538,0.4719,0.1114
27.543,0.4743,0.1125
27.548,0.4773,0.1139
27.554,0.5004,0.1252
27.559,0.4908,0.1205
27.564,0.4805,0.1154
27.57,0.4897,0.1199
27.575,0.4846,0.1174
27.581,0.4749,0.1128
27.586,0.4655,0.1083
27.591,0.4785,0.1145
27.597,0.4691,0.11
27.602,0.4717,0.1113
27.608,0.4577,0.1047
27.613,0.462,0.1067
27.618,0.4691,0.11
27.624,0.4797,0.1151
27.629,0.4767,0.1136
27.635,0.4755,0.1131
27.64,0.4866,0.1184
27.645,0.4956,0.1228
27.651,0.4852,0.1177
27.656,0.4918,0.1209
27.662,0.4655,0.1083
27.667,0.4797,0.1151
27.672,0.4695,0.1102
27.678,0.4801,0.1152
27.683,0.4868,0.1185
27.689,0.4632,0.1073
27.694,0.4795,0.115
27.699,0.4671,0.1091
27.705,0.4675,0.1093
27.71,0.4537,0.1029
27.715,0.4719,0.1114
27.721,0.4838,0.117
27.726,0.4834,0.1169
27.732,0.4737,0.1122
27.737,0.4904,0.1203
27.742,0.4793,0.1149
27.748,0.4711,0.111
27.753,0.4883,0.1192
27.759,0.4711,0.111
27.764,0.4777,0.1141
27.769,0.492,0.121
27.775,0.4634,0.1074
27.78,0.4647,0.108
27.786,0.4634,0.1074
27.791,0.4717,0.1113
27.796,0.4587,0.1052
27.802,0.4687,0.1098
27.807,0.4733,0.112
27.813,0.4777,0.1141
27.818,0.4813,0.1158
27.823,0.4902,0.1202
27.829,0.4964,0.1232
27.834,0.4834,0.1169
27.84,0.4901,0.1201
27.845,0.4949,0.1224
27.85,0.4775,0.114
27.856,0.4695,0.1102
27.861,0.4709,0.1109
27.867,0.4685,0.1098
27.872,0.4673,0.1092
27.877,0.4815,0.1159
27.883,0.4749,0.1128
27.888,0.4687,0.1098
27.894,0.483,0.1167
27.899,0.4711,0.111
27.904,0.4757,0.1132
27.91,0.4834,0.1169
27.915,0.4791,0.1148
27.92,0.4977,0.1239
27.926,0.4868,0.1185
27.931,0.4862,0.1182
27.937,0.4939,0.122
27.942,0.4679,0.1095
27.947,0.4844,0.1173
27.953,0.4751,0.1129
27.958,0.4906,0.1204
27.964,0.4785,0.1145
27.969,0.4747,0.1127
27.974,0.4651,0.1081
27.98,0.4791,0.1148
27.985,0.4729,0.1118
27.991,0.4743,0.1125
27.996,0.4618,0.1066
28.001,0.4707,0.1108
28.007,0.4687,0.1098
28.012,0.4906,0.1204
28.018,0.4771,0.1138
28.023,0.4854,0.1178
28.028,0.4817,0.116
28.034,0.4811,0.1157
28.039,0.4842,0.1172
28.045,0.496,0.123
28.05,0.4689,0.1099
28.055,0.4685,0.1098
28.061,0.4659,0.1085
28.066,0.4651,0.1081
28.072,0.4755,0.1131
28.077,0.4725,0.1116
28.082,0.4651,0.1081
28.088,0.4785,0.1145
28.093,0.484,0.1171
28.099,0.4739,0.1123
28.104,0.4885,0.1193
28.109,0.4844,0.1173
28.115,0.4912,0.1206
28.12,0.483,0.1167
28.125,0.4823,0.1163
28.131,0.4852,0.1177
28.136,0.4765,0.1135
28.142,0.4922,0.1211
28.147,0.4821,0.1162
28.152,0.4701,0.1105
28.158,0.4773,0.1139
28.163,0.4791,0.1148
28.169,0.4711,0.111
28.174,0.4773,0.1139
28.179,0.4649,0.108
28.185,0.4765,0.1135
28.19,0.4813,0.1158
28.196,0.4753,0.113
28.201,0.4773,0.1139
28.206,0.4785,0.1145
28.212,0.4858,0.118
28.217,0.4815,0.1159
28.223,0.4785,0.1145
28.228,0.4805,0.1154
28.233,0.4866,0.1184
28.239,0.4739,0.1123
28.244,0.483,0.1167
28.25,0.4723,0.1116
28.255,0.4687,0.1098
28.26,0.4854,0.1178
28.266,0.4647,0.108
28.271,0.4779,0.1142
28.276,0.4871,0.1187
28.282,0.4791,0.1148
28.287,0.4767,0.1136
28.293,0.4893,0.1197
28.298,0.4797,0.1151
28.303,0.4791,0.1148
28.309,0.484,0.1171
28.314,0.4749,0.1128
28.32,0.4877,0.1189
28.325,0.4836,0.117
28.33,0.4811,0.1157
28.336,0.4671,0.1091
28.341,0.4791,0.1148
28.347,0.4673,0.1092
28.352,0.4618,0.1066
28.357,0.4703,0.1106
28.363,0.4759,0.1133
28.368,0.4787,0.1146
28.374,0.4725,0.1116
28.379,0.5006,0.1253
28.384,0.4763,0.1134
28.39,0.4593,0.1055
28.395,0.4848,0.1175
28.401,0.4856,0.1179
28.406,0.487,0.1186
28.411,0.4723,0.1116
28.417,0.4789,0.1147
28.422,0.483,0.1167
28.427,0.4657,0.1084
28.433,0.4705,0.1107
28.438,0.4634,0.1074
28.444,0.4777,0.1141
28.449,0.4793,0.1149
28.454,0.4699,0.1104
28.46,0.4819,0.1161
28.465,0.4733,0.112
28.471,0.4875,0.1188
28.476,0.4773,0.1139
28.481,0.4811,0.1157
28.487,0.4791,0.1148
28.492,0.4962,0.1231
28.498,0.4877,0.1189
28.503,0.4956,0.1228
28.508,0.4864,0.1183
28.514,0.4749,0.1128
28.519,0.462,0.1067
28.525,0.4741,0.1124
28.53,0.4703,0.1106
28.535,0.4581,0.1049
28.541,0.4577,0.1047
28.546,0.4819,0.1161
28.551,0.4729,0.1118
28.557,0.4759,0.1133
28.562,0.4679,0.1095
28.568,0.4745,0.1126
28.573,0.4793,0.1149
28.578,0.484,0.1171
28.584,0.4873,0.1187
28.589,0.4777,0.1141
28.595,0.4899,0.12
28.6,0.4827,0.1165
28.605,0.485,0.1176
28.611,0.4858,0.118
28.616,0.4785,0.1145
28.622,0.4779,0.1142
28.627,0.4628,0.1071
28.632,0.4747,0.1127
28.638,0.4645,0.1079
28.643,0.484,0.1171
28.649,0.4745,0.1126
28.654,0.4875,0.1188
28.659,0.4825,0.1164
28.665,0.4597,0.1057
28.67,0.4697,0.1103
28.676,0.4893,0.1197
28.681,0.4879,0.119
28.686,0.462,0.1067
28.692,0.5,0.125
28.697,0.4749,0.1128
28.702,0.483,0.1167
28.708,0.4733,0.112
28.713,0.4634,0.1074
28.719,0.4663,0.1087
28.724,0.4527,0.1025
28.729,0.4647,0.108
28.735,0.4707,0.1108
28.74,0.4719,0.1114
28.746,0.4697,0.1103
28.751,0.4701,0.1105
28.756,0.4827,0.1165
28.762,0.4677,0.1094
28.767,0.4765,0.1135
28.773,0.4759,0.1133
28.778,0.4677,0.1094
28.783,0.4753,0.113
28.789,0.4753,0.113
28.794,0.4735,0.1121
28.8,0.4573,0.1045
28.805,0.4602,0.1059
28.81,0.4805,0.1154
28.816,0.4295,0.0922
28.821,0.4622,0.1068
28.827,0.4773,0.1139
28.832,0.4667,0.1089
28.837,0.4673,0.1092
28.843,0.4731,0.1119
28.848,0.4825,0.1164
28.853,0.4858,0.118
28.859,0.4675,0.1093
28.864,0.4721,0.1115
28.87,0.4887,0.1194
28.875,0.4693,0.1101
28.88,0.4799,0.1152
28.886,0.4713,0.1111
28.891,0.4661,0.1086
28.897,0.4624,0.1069
28.902,0.4651,0.1081
28.907,0.4679,0.1095
28.913,0.4602,0.1059
28.918,0.4687,0.1098
28.924,0.4591,0.1054
28.929,0.4711,0.111
28.934,0.4775,0.114
28.94,0.4755,0.1131
28.945,0.4789,0.1147
28.951,0.4735,0.1121
28.956,0.4889,0.1195
28.961,0.4699,0.1104
28.967,0.4771,0.1138
28.972,0.4669,0.109
28.978,0.4533,0.1027
28.983,0.4608,0.1062
28.988,0.4677,0.1094
28.994,0.4438,0.0985
28.999,0.451,0.1017
29.005,0.4628,0.1071
29.01,0.4691,0.11
29.015,0.4773,0.1139
29.021,0.4713,0.1111
29.026,0.4763,0.1134
29.031,0.4665,0.1088
29.037,0.483,0.1167
29.042,0.4749,0.1128
29.048,0.4805,0.1154
29.053,0.4854,0.1178
29.058,0.4753,0.113
29.064,0.4821,0.1162
29.069,0.4735,0.1121
29.075,0.4626,0.107
29.08,0.4739,0.1123
29.085,0.4673,0.1092
29.091,0.4643,0.1078
29.096,0.4695,0.1102
29.102,0.4653,0.1082
29.107,0.4769,0.1137
29.112,0.4749,0.1128
29.118,0.4695,0.1102
29.123,0.4795,0.115
29.129,0.4823,0.1163
29.134,0.4924,0.1212
29.139,0.4803,0.1153
29.145,0.4866,0.1184
29.15,0.4821,0.1162
29.156,0.4803,0.1153
29.161,0.4759,0.1133
29.166,0.4679,0.1095
29.172,0.4693,0.1101
29.177,0.4709,0.1109
29.183,0.4735,0.1121
29.188,0.4649,0.108
29.193,0.4723,0.1116
29.199,0.4649,0.108
29.204,0.4751,0.1129
29.209,0.4787,0.1146
29.215,0.4797,0.1151
29.22,0.4842,0.1172
29.226,0.4823,0.1163
29.231,0.4856,0.1179
29.236,0.4893,0.1197
29.242,0.4757,0.1132
29.247,0.4755,0.1131
29.253,0.4787,0.1146
29.258,0.4751,0.1129
29.263,0.4761,0.1134
29.269,0.4687,0.1098
29.274,0.4573,0.1045
29.28,0.4765,0.1135
29.285,0.4719,0.1114
29.29,0.4765,0.1135
29.296,0.4628,0.1071
29.301,0.4887,0.1194
29.307,0.4729,0.1118
29.312,0.4717,0.1113
29.317,0.4771,0.1138
29.323,0.4779,0.1142
29.328,0.4871,0.1187
29.334,0.4916,0.1208
29.339,0.4737,0.1122
29.344,0.4729,0.1118
29.35,0.4807,0.1155
29.355,0.4895,0.1198
29.361,0.4697,0.1103
29.366,0.4604,0.106
29.371,0.4717,0.1113
29.377,0.4729,0.1118
29.382,0.4709,0.1109
29.387,0.4657,0.1084
29.393,0.4757,0.1132
29.398,0.4665,0.1088
29.404,0.4791,0.1148
29.409,0.4795,0.115
29.414,0.4838,0.117
29.42,0.4761,0.1134
29.425,0.4697,0.1103
29.431,0.4838,0.117
29.436,0.4902,0.1202
29.441,0.4805,0.1154
29.447,0.4673,0.1092
29.452,0.4805,0.1154
29.458,0.4681,0.1096
29.463,0.4771,0.1138
29.468,0.4677,0.1094
29.474,0.4735,0.1121
29.479,0.4673,0.1092
29.485,0.4645,0.1079
29.49,0.4906,0.1204
29.495,0.4836,0.117
29.501,0.4877,0.1189
29.506,0.4873,0.1187
29.512,0.4968,0.1234
29.517,0.4918,0.1209
29.522,0.4928,0.1214
29.528,0.484,0.1171
29.533,0.4679,0.1095
29.539,0.4622,0.1068
29.544,0.4793,0.1149
29.549,0.4777,0.1141
29.555,0.4683,0.1097
29.56,0.4741,0.1124
29.565,0.4709,0.1109
29.571,0.4622,0.1068
29.576,0.4705,0.1107
29.582,0.4783,0.1144
29.587,0.4891,0.1196
29.592,0.4749,0.1128
29.598,0.4745,0.1126
29.603,0.4675,0.1093
29.609,0.4749,0.1128
29.614,0.486,0.1181
29.619,0.4675,0.1093
29.625,0.4689,0.1099
29.63,0.4834,0.1169
29.636,0.4667,0.1089
29.641,0.4834,0.1169
29.646,0.4733,0.112
29.652,0.4685,0.1098
29.657,0.4749,0.1128
29.663,0.4868,0.1185
29.668,0.4751,0.1129
29.673,0.4709,0.1109
29.679,0.4803,0.1153
29.684,0.492,0.121
29.69,0.4821,0.1162
29.695,0.4926,0.1213
29.7,0.4844,0.1173
29.706,0.4871,0.1187
29.711,0.491,0.1205
29.717,0.4735,0.1121
29.722,0.4825,0.1164
29.727,0.4805,0.1154
29.733,0.4817,0.116
29.738,0.487,0.1186
29.744,0.4591,0.1054
29.749,0.4745,0.1126
29.754,0.4745,0.1126
29.76,0.4832,0.1168
29.765,0.4834,0.1169
29.77,0.487,0.1186
29.776,0.4813,0.1158
29.781,0.4775,0.114
29.787,0.4875,0.1188
29.792,0.4899,0.12
29.797,0.484,0.1171
29.803,0.4852,0.1177
29.808,0.4811,0.1157
29.814,0.4649,0.108
29.819,0.4737,0.1122
29.824,0.4737,0.1122
29.83,0.496,0.123
29.835,0.4727,0.1117
29.841,0.4757,0.1132
29.846,0.4912,0.1206
29.851,0.4618,0.1066
29.857,0.4755,0.1131
29.862,0.4807,0.1155
29.868,0.4785,0.1145
29.873,0.4836,0.117
29.878,0.4981,0.1241
29.884,0.4838,0.117
29.889,0.4875,0.1188
29.894,0.4735,0.1121
29.9,0.4893,0.1197
29.905,0.4687,0.1098
29.911,0.4451,0.0991
29.916,0.4663,0.1087
29.921,0.4745,0.1126
29.927,0.4713,0.1111
29.932,0.4703,0.1106
29.938,0.4591,0.1054
29.943,0.4777,0.1141
29.948,0.4775,0.114
29.954,0.4964,0.1232
29.959,0.4858,0.118
29.965,0.4785,0.1145
29.97,0.4881,0.1191
29.975,0.4897,0.1199
29.981,0.4836,0.117
29.986,0.4844,0.1173
29.992,0.4813,0.1158
29.997,0.4771,0.1138
