time_s,velocity_m_s,pressure_kpa
27.321,0.1002,0.005
27.327,0.0802,0.0032
27.332,0.0496,0.0012
27.338,0.0973,0.0047
27.343,0.1048,0.0055
27.348,0.116,0.0067
27.354,0.1126,0.0063
27.359,0.1362,0.0093
27.365,0.0674,0.0023
27.37,0.1184,0.007
27.375,0.1192,0.0071
27.381,0.0702,0.0025
27.386,0.0275,0.0004
27.392,0.0238,0.0003
27.397,0.0902,0.0041
27.402,0.0674,0.0023
27.408,0.0195,0.0002
27.413,0.0364,0.0007
27.419,0.0943,0.0045
27.424,0.1066,0.0057
27.429,0.0933,0.0044
27.435,0.0456,0.001
27.44,-0.0413,-0.0009
27.445,0.0837,0.0035
27.451,0.0195,0.0002
27.456,0.1376,0.0095
27.462,0.0195,0.0002
27.467,0.0892,0.004
27.472,0.0802,0.0032
27.478,0.1084,0.0059
27.483,0.1261,0.008
27.489,0.1168,0.0068
27.494,0.0902,0.0041
27.499,0.0963,0.0046
27.505,-0.0477,-0.0011
27.51,-0.06,-0.0018
27.516,0.1101,0.0061
27.521,0.0138,0.0001
27.526,0.0902,0.0041
27.532,0.1039,0.0054
27.537,0.0992,0.0049
27.543,0.087,0.0038
27.548,0.0631,0.002
27.553,0.0515,0.0013
27.559,0.0138,0.0001
27.564,0.0138,0.0001
27.57,0.1192,0.0071
27.575,0.0881,0.0039
27.58,0.1599,0.0128
27.586,0.0364,0.0007
27.591,0.1557,0.0121
27.596,0.0275,0.0004
27.602,0.111,0.0062
27.607,0.0779,0.003
27.613,0.1231,0.0076
27.618,0.1284,0.0082
27.623,0.1011,0.0051
27.629,0.087,0.0038
27.634,-0.0802,-0.0032
27.64,0.0837,0.0035
27.645,0.0741,0.0027
27.65,0.0848,0.0036
27.656,-0.0308,-0.0005
27.661,-0.1048,-0.0055
27.667,0.087,0.0038
27.672,0.0195,0.0002
27.677,0.0826,0.0034
27.683,0.1011,0.0051
27.688,0.1092,0.006
27.694,0.055,0.0015
27.699,0.1291,0.0083
27.704,0.0766,0.0029
27.71,0.0631,0.002
27.715,-0.0533,-0.0014
27.721,0.1057,0.0056
27.726,0.0364,0.0007
27.731,0.0702,0.0025
27.737,0.1039,0.0054
27.742,0.0902,0.0041
27.748,0.0674,0.0023
27.753,0.1011,0.0051
27.758,0.111,0.0062
27.764,0.0943,0.0045
27.769,0.111,0.0062
27.774,0.1306,0.0085
27.78,0.1075,0.0058
27.785,0.0848,0.0036
27.791,0.1143,0.0065
27.796,0.1011,0.0051
27.801,0.0973,0.0047
27.807,0.0859,0.0037
27.812,0.0802,0.0032
27.818,0.1593,0.0127
27.823,0.0943,0.0045
27.828,0.1002,0.005
27.834,0.0766,0.0029
27.839,0.0837,0.0035
27.845,0.087,0.0038
27.85,0.1551,0.012
27.855,-0.0567,-0.0016
27.861,0.0674,0.0023
27.866,0.139,0.0097
27.872,0.1011,0.0051
27.877,0.0963,0.0046
27.882,0.0943,0.0045
27.888,0.1011,0.0051
27.893,-0.0005,-0.0
27.899,0.1239,0.0077
27.904,0.0802,0.0032
27.909,0.145,0.0105
27.915,0.0826,0.0034
27.92,0.066,0.0022
27.926,0.1048,0.0055
27.931,0.0923,0.0043
27.936,0.0766,0.0029
27.942,0.0754,0.0028
27.947,0.087,0.0038
27.952,0.0138,0.0001
27.958,-0.0138,-0.0001
27.963,0.1126,0.0063
27.969,0.0973,0.0047
27.974,0.1495,0.0112
27.979,0.0923,0.0043
27.985,0.0983,0.0048
27.99,0.0275,0.0004
27.996,0.1002,0.005
28.001,0.0923,0.0043
28.006,0.1526,0.0116
28.012,0.0515,0.0013
28.017,0.0477,0.0011
28.023,0.0702,0.0025
28.028,0.0477,0.0011
28.033,0.1215,0.0074
28.039,0.1039,0.0054
28.044,0.0533,0.0014
28.049,0.1084,0.0059
28.055,0.1092,0.006
28.06,0.0389,0.0008
28.066,0.1066,0.0057
28.071,-0.0715,-0.0026
28.076,0.1192,0.0071
28.082,0.0791,0.0031
28.087,0.0567,0.0016
28.093,0.0779,0.003
28.098,0.0496,0.0012
28.103,-0.0005,-0.0
28.109,-0.0615,-0.0019
28.114,0.1246,0.0078
28.12,0.0496,0.0012
28.125,0.0456,0.001
28.13,0.116,0.0067
28.136,0.0913,0.0042
28.141,0.1135,0.0064
28.147,0.1126,0.0063
28.152,0.0308,0.0005
28.157,0.1545,0.0119
28.163,0.0837,0.0035
28.168,0.1306,0.0085
28.174,0.0413,0.0009
28.179,0.1057,0.0056
28.184,0.0238,0.0003
28.19,0.1334,0.0089
28.195,0.1101,0.0061
28.201,0.132,0.0087
28.206,0.0567,0.0016
28.211,0.1215,0.0074
28.217,0.0953,0.0045
28.222,-0.0337,-0.0006
28.227,0.1437,0.0103
28.233,0.0496,0.0012
28.238,0.0881,0.0039
28.244,0.0779,0.003
28.249,-0.0674,-0.0023
28.254,0.087,0.0038
28.26,0.055,0.0015
28.265,0.1021,0.0052
28.271,0.0902,0.0041
28.276,0.0413,0.0009
28.281,-0.055,-0.0015
28.287,0.1291,0.0083
28.292,0.0688,0.0024
28.298,0.103,0.0053
28.303,0.0848,0.0036
28.308,0.0477,0.0011
28.314,0.0456,0.001
28.319,0.0943,0.0045
28.325,0.0275,0.0004
28.33,0.141,0.0099
28.335,0.1048,0.0055
28.341,0.1184,0.007
28.346,0.1208,0.0073
28.352,0.0791,0.0031
28.357,-0.0195,-0.0002
28.362,0.0923,0.0043
28.368,0.1456,0.0106
28.373,0.0715,0.0026
28.378,0.087,0.0038
28.384,0.1057,0.0056
28.389,-0.0631,-0.002
28.395,0.0791,0.0031
28.4,0.066,0.0022
28.405,0.1383,0.0096
28.411,-0.0389,-0.0008
28.416,0.0645,0.0021
28.422,0.0766,0.0029
28.427,0.0802,0.0032
28.432,0.0892,0.004
28.438,0.0892,0.004
28.443,0.1151,0.0066
28.449,0.0933,0.0044
28.454,0.0859,0.0037
28.459,-0.0364,-0.0007
28.465,0.0983,0.0048
28.47,0.0983,0.0048
28.476,0.0923,0.0043
28.481,0.111,0.0062
28.486,0.066,0.0022
28.492,0.1254,0.0079
28.497,0.1192,0.0071
28.503,-0.0567,-0.0016
28.508,0.0881,0.0039
28.513,0.1066,0.0057
28.519,0.0754,0.0028
28.524,0.0728,0.0027
28.53,0.1327,0.0088
28.535,0.1231,0.0076
28.54,0.0802,0.0032
28.546,0.1443,0.0104
28.551,0.1463,0.0107
28.556,0.1424,0.0101
28.562,0.143,0.0102
28.567,0.1261,0.008
28.573,0.1002,0.005
28.578,0.0953,0.0045
28.583,0.1092,0.006
28.589,0.1002,0.005
28.594,0.1284,0.0082
28.6,0.0892,0.004
28.605,0.0826,0.0034
28.61,0.0413,0.0009
28.616,0.1532,0.0117
28.621,0.1341,0.009
28.627,0.0953,0.0045
28.632,0.0791,0.0031
28.637,0.0364,0.0007
28.643,0.0275,0.0004
28.648,0.0766,0.0029
28.653,0.1176,0.0069
28.659,0.1327,0.0088
28.664,0.0859,0.0037
28.67,0.0728,0.0027
28.675,0.1443,0.0104
28.68,0.1048,0.0055
28.686,-0.0615,-0.0019
28.691,0.1143,0.0065
28.697,0.1223,0.0075
28.702,0.116,0.0067
28.707,0.0802,0.0032
28.713,-0.0584,-0.0017
28.718,0.087,0.0038
28.724,0.0963,0.0046
28.729,0.1057,0.0056
28.734,0.0802,0.0032
28.74,0.116,0.0067
28.745,0.0567,0.0016
28.751,0.0477,0.0011
28.756,0.1011,0.0051
28.761,0.0728,0.0027
28.767,0.141,0.0099
28.772,0.1011,0.0051
28.777,0.1403,0.0098
28.783,0.1327,0.0088
28.788,-0.1002,-0.005
28.794,0.1075,0.0058
28.799,0.1021,0.0052
28.804,-0.0645,-0.0021
28.81,-0.0005,-0.0
28.815,-0.0533,-0.0014
28.821,-0.0308,-0.0005
28.826,0.0631,0.002
28.831,0.1021,0.0052
28.837,0.0943,0.0045
28.842,0.1575,0.0124
28.848,0.0826,0.0034
28.853,0.0892,0.004
28.858,0.1269,0.008
28.864,0.1355,0.0092
28.869,0.1126,0.0063
28.875,0.0741,0.0027
28.88,0.0837,0.0035
28.885,-0.0567,-0.0016
28.891,0.055,0.0015
28.896,0.1011,0.0051
28.902,0.0702,0.0025
28.907,0.1039,0.0054
28.912,0.055,0.0015
28.918,0.0779,0.003
28.923,0.0477,0.0011
28.929,0.0837,0.0035
28.934,0.0973,0.0047
28.939,0.0702,0.0025
28.945,0.0837,0.0035
28.95,0.0515,0.0013
28.955,0.1075,0.0058
28.961,0.12,0.0072
28.966,0.0933,0.0044
28.972,0.1291,0.0083
28.977,-0.0615,-0.0019
28.982,0.1184,0.007
28.988,0.06,0.0018
28.993,0.1581,0.0125
28.999,0.1424,0.0101
29.004,0.0741,0.0027
29.009,0.0826,0.0034
29.015,0.0779,0.003
29.02,0.1651,0.0136
29.026,0.1334,0.0089
29.031,0.1039,0.0054
29.036,0.1048,0.0055
29.042,0.0615,0.0019
29.047,0.0913,0.0042
29.053,0.0881,0.0039
29.058,0.1215,0.0074
29.063,0.0814,0.0033
29.069,0.06,0.0018
29.074,0.1039,0.0054
29.08,0.1135,0.0064
29.085,0.0953,0.0045
29.09,0.1362,0.0093
29.096,0.103,0.0053
29.101,0.0983,0.0048
29.107,0.0645,0.0021
29.112,0.0567,0.0016
29.117,0.1126,0.0063
29.123,0.1397,0.0098
29.128,0.0859,0.0037
29.133,0.1192,0.0071
29.139,-0.0567,-0.0016
29.144,0.1276,0.0081
29.15,0.1075,0.0058
29.155,0.0791,0.0031
29.16,0.0837,0.0035
29.166,0.1298,0.0084
29.171,0.1341,0.009
29.177,0.0674,0.0023
29.182,0.111,0.0062
29.187,0.1092,0.006
29.193,0.0826,0.0034
29.198,0.0892,0.004
29.204,0.103,0.0053
29.209,0.0688,0.0024
29.214,0.0715,0.0026
29.22,0.1298,0.0084
29.225,0.055,0.0015
29.231,0.1011,0.0051
29.236,0.116,0.0067
29.241,0.1223,0.0075
29.247,0.0902,0.0041
29.252,0.1291,0.0083
29.258,0.0754,0.0028
29.263,0.0308,0.0005
29.268,0.0715,0.0026
29.274,0.1298,0.0084
29.279,-0.0435,-0.0009
29.284,0.1126,0.0063
29.29,0.0881,0.0039
29.295,-0.0275,-0.0004
29.301,0.0963,0.0046
29.306,-0.0728,-0.0027
29.311,0.1192,0.0071
29.317,-0.0275,-0.0004
29.322,0.1066,0.0057
29.328,0.0584,0.0017
29.333,0.1176,0.0069
29.338,0.1168,0.0068
29.344,-0.0138,-0.0001
29.349,0.066,0.0022
29.355,-0.0631,-0.002
29.36,0.0308,0.0005
29.365,0.0837,0.0035
29.371,0.0923,0.0043
29.376,0.0688,0.0024
29.382,-0.0814,-0.0033
29.387,0.1057,0.0056
29.392,0.0902,0.0041
29.398,0.0814,0.0033
29.403,0.1261,0.008
29.409,0.0195,0.0002
29.414,0.1184,0.007
29.419,0.0791,0.0031
29.425,0.1469,0.0108
29.43,0.066,0.0022
29.435,0.0413,0.0009
29.441,0.0308,0.0005
29.446,0.1223,0.0075
29.452,0.0496,0.0012
29.457,0.1569,0.0123
29.462,0.1383,0.0096
29.468,0.1569,0.0123
29.473,0.0674,0.0023
29.479,0.1126,0.0063
29.484,0.1092,0.006
29.489,0.1101,0.0061
29.495,-0.0688,-0.0024
29.5,0.1424,0.0101
29.506,0.0688,0.0024
29.511,0.0741,0.0027
29.516,0.1539,0.0118
29.522,0.1168,0.0068
29.527,0.116,0.0067
29.533,0.0645,0.0021
29.538,0.1176,0.0069
29.543,0.0364,0.0007
29.549,-0.0005,-0.0
29.554,0.0195,0.0002
29.56,0.0456,0.001
29.565,0.0702,0.0025
29.57,0.1657,0.0137
29.576,0.111,0.0062
29.581,0.0715,0.0026
29.586,0.0715,0.0026
29.592,0.1284,0.0082
29.597,0.1223,0.0075
29.603,0.1176,0.0069
29.608,-0.0195,-0.0002
29.613,0.1284,0.0082
29.619,0.1284,0.0082
29.624,0.1215,0.0074
29.63,0.0983,0.0048
29.635,0.1168,0.0068
29.64,0.1118,0.0062
29.646,0.111,0.0062
29.651,0.0688,0.0024
29.657,-0.055,-0.0015
29.662,0.0515,0.0013
29.667,0.1557,0.0121
29.673,0.0515,0.0013
29.678,0.0138,0.0001
29.684,0.1246,0.0078
29.689,0.0848,0.0036
29.694,0.103,0.0053
29.7,-0.0533,-0.0014
29.705,0.0275,0.0004
29.711,0.0826,0.0034
29.716,0.1057,0.0056
29.721,0.0741,0.0027
29.727,0.0275,0.0004
29.732,0.1011,0.0051
29.737,-0.0195,-0.0002
29.743,0.055,0.0015
29.748,0.087,0.0038
29.754,0.0802,0.0032
29.759,-0.1151,-0.0066
29.764,-0.0715,-0.0026
29.77,0.12,0.0072
29.775,-0.1057,-0.0056
29.781,-0.0515,-0.0013
29.786,0.0688,0.0024
29.791,0.103,0.0053
29.797,0.103,0.0053
29.802,0.0983,0.0048
29.808,0.0631,0.002
29.813,0.0138,0.0001
29.818,-0.0953,-0.0045
29.824,0.0138,0.0001
29.829,0.0802,0.0032
29.835,-0.0584,-0.0017
29.84,-0.0413,-0.0009
29.845,0.0881,0.0039
29.851,0.0584,0.0017
29.856,0.111,0.0062
29.862,0.1002,0.005
29.867,0.055,0.0015
29.872,0.0631,0.002
29.878,0.116,0.0067
29.883,0.0754,0.0028
29.888,0.0533,0.0014
29.894,0.1192,0.0071
29.899,0.0983,0.0048
29.905,0.055,0.0015
29.91,0.1168,0.0068
29.915,0.116,0.0067
29.921,0.0779,0.003
29.926,0.103,0.0053
29.932,0.0933,0.0044
29.937,0.1306,0.0085
29.942,0.0477,0.0011
29.948,0.116,0.0067
29.953,0.0881,0.0039
29.959,0.0923,0.0043
29.964,0.0923,0.0043
29.969,-0.0389,-0.0008
29.975,-0.0195,-0.0002
29.98,0.0275,0.0004
29.986,-0.0533,-0.0014
29.991,-0.0715,-0.0026
29.996,0.0674,0.0023
30.002,0.0741,0.0027
30.007,-0.055,-0.0015
30.013,0.1084,0.0059
30.018,0.0688,0.0024
30.023,0.1118,0.0062
30.029,0.0496,0.0012
30.034,0.1184,0.007
30.04,0.1092,0.006
30.045,0.1246,0.0078
30.05,0.0902,0.0041
30.056,0.111,0.0062
30.061,0.06,0.0018
30.066,0.0275,0.0004
30.072,0.1291,0.0083
30.077,0.0435,0.0009
30.083,0.0138,0.0001
30.088,0.1101,0.0061
30.093,0.0802,0.0032
30.099,0.0902,0.0041
30.104,0.0943,0.0045
30.11,0.1048,0.0055
30.115,0.0584,0.0017
30.12,0.1355,0.0092
30.126,0.0688,0.0024
30.131,0.0943,0.0045
30.137,0.0688,0.0024
30.142,0.1276,0.0081
30.147,0.055,0.0015
30.153,0.0195,0.0002
30.158,0.1313,0.0086
30.164,0.0973,0.0047
30.169,0.1334,0.0089
30.174,0.0584,0.0017
30.18,0.1084,0.0059
30.185,0.1355,0.0092
30.191,0.087,0.0038
30.196,0.1143,0.0065
30.201,0.0631,0.002
30.207,0.0337,0.0006
30.212,0.1092,0.006
30.217,0.0953,0.0045
30.223,0.0791,0.0031
30.228,0.1341,0.009
30.234,0.087,0.0038
30.239,0.0992,0.0049
30.244,0.0645,0.0021
30.25,0.1075,0.0058
30.255,0.1168,0.0068
30.261,0.0902,0.0041
30.266,0.1021,0.0052
30.271,0.1192,0.0071
30.277,0.1872,0.0175
30.282,0.0413,0.0009
30.288,0.0902,0.0041
30.293,0.116,0.0067
30.298,0.0645,0.0021
30.304,0.0728,0.0027
30.309,0.0802,0.0032
30.315,0.1176,0.0069
30.32,0.1002,0.005
30.325,0.1075,0.0058
30.331,0.0923,0.0043
30.336,0.0138,0.0001
30.342,0.0848,0.0036
30.347,0.0631,0.002
30.352,0.0992,0.0049
30.358,-0.0005,-0.0
30.363,0.0933,0.0044
30.369,0.0728,0.0027
30.374,0.0435,0.0009
30.379,0.1021,0.0052
30.385,0.1092,0.006
30.39,0.0913,0.0042
30.395,0.0533,0.0014
30.401,-0.0275,-0.0004
30.406,0.1261,0.008
30.412,0.1066,0.0057
30.417,0.1066,0.0057
30.422,0.0567,0.0016
30.428,0.0435,0.0009
30.433,0.0631,0.002
30.439,0.0973,0.0047
30.444,0.0881,0.0039
30.449,0.0983,0.0048
30.455,0.1048,0.0055
30.46,0.0435,0.0009
30.466,0.0791,0.0031
30.471,0.1261,0.008
30.476,0.111,0.0062
30.482,-0.0456,-0.001
30.487,-0.0138,-0.0001
30.493,0.0933,0.0044
30.498,0.0881,0.0039
30.503,-0.0238,-0.0003
30.509,-0.0435,-0.0009
30.514,0.0741,0.0027
30.519,-0.0275,-0.0004
30.525,0.0364,0.0007
30.53,0.1276,0.0081
30.536,0.116,0.0067
30.541,0.0533,0.0014
30.546,0.0138,0.0001
30.552,0.0645,0.0021
30.557,0.0953,0.0045
30.563,0.0992,0.0049
30.568,0.0715,0.0026
30.573,0.1443,0.0104
30.579,0.1355,0.0092
30.584,0.0728,0.0027
30.59,-0.0533,-0.0014
30.595,0.1066,0.0057
30.6,0.0533,0.0014
30.606,0.0674,0.0023
30.611,0.1176,0.0069
30.616,0.0389,0.0008
30.622,0.1135,0.0064
30.627,0.087,0.0038
30.633,0.0308,0.0005
30.638,0.1048,0.0055
30.643,0.0814,0.0033
30.649,0.12,0.0072
30.654,0.0881,0.0039
30.66,0.1039,0.0054
30.665,0.0802,0.0032
30.67,0.1674,0.014
30.676,0.0584,0.0017
30.681,0.0837,0.0035
30.687,0.1002,0.005
30.692,0.1039,0.0054
30.697,0.0728,0.0027
30.703,0.1084,0.0059
30.708,0.0881,0.0039
30.714,0.0515,0.0013
30.719,0.0715,0.0026
30.724,0.1039,0.0054
30.73,-0.0389,-0.0008
30.735,0.1066,0.0057
30.74,0.0848,0.0036
30.746,0.0674,0.0023
30.751,0.1118,0.0062
30.757,0.0615,0.0019
30.762,-0.0005,-0.0
30.767,0.1362,0.0093
30.773,-0.0615,-0.0019
30.778,0.066,0.0022
30.784,0.0902,0.0041
30.789,0.0779,0.003
30.795,0.0913,0.0042
30.8,0.0791,0.0031
30.805,0.1101,0.0061
30.811,0.0715,0.0026
30.816,0.0515,0.0013
30.821,0.1084,0.0059
30.827,0.0631,0.002
30.832,0.1306,0.0085
30.838,0.1101,0.0061
30.843,-0.0138,-0.0001
30.848,0.0728,0.0027
30.854,0.06,0.0018
30.859,0.1101,0.0061
30.865,-0.0389,-0.0008
30.87,0.1276,0.0081
30.875,0.0515,0.0013
30.881,0.1313,0.0086
30.886,0.0389,0.0008
30.892,0.12,0.0072
30.897,0.0533,0.0014
30.902,0.0837,0.0035
30.908,0.12,0.0072
30.913,0.1118,0.0062
30.919,0.0933,0.0044
30.924,-0.0389,-0.0008
30.929,0.1118,0.0062
30.935,0.0364,0.0007
30.94,0.1066,0.0057
30.946,0.0435,0.0009
30.951,0.0584,0.0017
30.956,0.152,0.0116
30.962,0.0515,0.0013
30.967,0.0435,0.0009
30.972,0.1334,0.0089
30.978,0.1151,0.0066
30.983,0.0848,0.0036
30.989,0.0496,0.0012
30.994,0.1126,0.0063
30.999,-0.0645,-0.0021
31.005,0.1143,0.0065
31.01,0.0715,0.0026
31.016,0.0496,0.0012
31.021,0.1456,0.0106
31.026,0.0337,0.0006
31.032,0.0584,0.0017
31.037,0.0477,0.0011
31.043,0.1084,0.0059
31.048,0.0615,0.0019
31.053,0.132,0.0087
31.059,0.066,0.0022
31.064,0.1021,0.0052
31.07,0.0631,0.002
31.075,-0.0435,-0.0009
31.08,-0.0892,-0.004
31.086,0.1223,0.0075
31.091,0.087,0.0038
31.097,0.066,0.0022
31.102,0.0814,0.0033
31.107,0.0848,0.0036
31.113,0.111,0.0062
31.118,0.0892,0.004
31.123,0.1101,0.0061
31.129,-0.0584,-0.0017
31.134,0.1168,0.0068
31.14,0.116,0.0067
31.145,0.0881,0.0039
31.15,0.0902,0.0041
31.156,-0.0688,-0.0024
31.161,0.0715,0.0026
31.167,0.0983,0.0048
31.172,0.0913,0.0042
31.177,0.0859,0.0037
31.183,0.0923,0.0043
31.188,-0.0615,-0.0019
31.194,0.0992,0.0049
31.199,0.0963,0.0046
31.204,0.0754,0.0028
31.21,0.1208,0.0073
31.215,0.0631,0.002
31.221,0.1184,0.007
31.226,0.0791,0.0031
31.231,0.0275,0.0004
31.237,0.1691,0.0143
31.242,0.1306,0.0085
31.248,0.0615,0.0019
31.253,0.1048,0.0055
31.258,0.0567,0.0016
31.264,0.1075,0.0058
31.269,0.1192,0.0071
31.275,-0.0389,-0.0008
31.28,0.0953,0.0045
31.285,-0.0496,-0.0012
31.291,0.087,0.0038
31.296,0.0456,0.001
31.302,-0.0992,-0.0049
31.307,0.0728,0.0027
31.312,0.0496,0.0012
31.318,0.116,0.0067
31.323,0.0826,0.0034
31.328,0.0923,0.0043
31.334,0.0779,0.003
31.339,0.0779,0.003
31.345,-0.0933,-0.0044
31.35,0.0674,0.0023
31.355,0.12,0.0072
31.361,0.0892,0.004
31.366,0.0138,0.0001
31.372,0.0138,0.0001
31.377,0.0963,0.0046
31.382,0.0992,0.0049
31.388,0.0435,0.0009
31.393,0.1239,0.0077
31.399,0.0963,0.0046
31.404,0.06,0.0018
31.409,0.1362,0.0093
31.415,0.1048,0.0055
31.42,0.0456,0.001
31.426,0.0983,0.0048
31.431,0.0754,0.0028
31.436,0.0933,0.0044
31.442,0.1254,0.0079
31.447,0.0688,0.0024
31.452,0.1084,0.0059
31.458,0.0902,0.0041
31.463,0.0973,0.0047
31.469,0.1184,0.007
31.474,0.1254,0.0079
31.479,0.1011,0.0051
31.485,0.0881,0.0039
31.49,0.1239,0.0077
31.496,-0.0645,-0.0021
31.501,-0.0567,-0.0016
31.506,0.1192,0.0071
31.512,0.1184,0.007
31.517,0.0814,0.0033
31.523,0.1135,0.0064
31.528,0.0913,0.0042
31.533,0.1048,0.0055
31.539,-0.0983,-0.0048
31.544,0.1831,0.0168
31.55,0.1397,0.0098
31.555,0.0953,0.0045
31.56,0.1376,0.0095
31.566,0.0138,0.0001
31.571,0.1341,0.009
31.577,0.0456,0.001
31.582,0.0754,0.0028
31.587,0.1313,0.0086
31.593,0.1246,0.0078
31.598,0.1341,0.009
31.603,0.0791,0.0031
31.609,0.0814,0.0033
31.614,0.0983,0.0048
31.62,0.0859,0.0037
31.625,-0.0238,-0.0003
31.63,0.0826,0.0034
31.636,0.0881,0.0039
31.641,-0.0477,-0.0011
31.647,0.0238,0.0003
31.652,0.0413,0.0009
31.657,0.0802,0.0032
31.663,0.116,0.0067
31.668,0.0631,0.002
31.674,0.0337,0.0006
31.679,0.1284,0.0082
31.684,0.1291,0.0083
31.69,0.0892,0.004
31.695,0.1456,0.0106
31.701,0.0477,0.0011
31.706,0.06,0.0018
31.711,0.087,0.0038
31.717,0.0983,0.0048
31.722,0.1231,0.0076
31.728,0.1143,0.0065
31.733,-0.0413,-0.0009
31.738,0.0615,0.0019
31.744,0.1066,0.0057
31.749,-0.0791,-0.0031
31.754,0.1291,0.0083
31.76,0.0715,0.0026
31.765,0.066,0.0022
31.771,-0.0674,-0.0023
31.776,0.1231,0.0076
31.781,0.1135,0.0064
31.787,0.0791,0.0031
31.792,0.1327,0.0088
31.798,0.0859,0.0037
31.803,0.0779,0.003
31.808,-0.0275,-0.0004
31.814,0.0364,0.0007
31.819,0.1002,0.005
31.825,0.0496,0.0012
31.83,0.1057,0.0056
31.835,0.1048,0.0055
31.841,0.111,0.0062
31.846,0.0902,0.0041
31.852,0.0389,0.0008
31.857,0.1057,0.0056
31.862,0.0728,0.0027
31.868,0.0702,0.0025
31.873,0.103,0.0053
31.879,0.1057,0.0056
31.884,0.12,0.0072
31.889,0.0674,0.0023
31.895,0.1605,0.0129
31.9,0.116,0.0067
31.906,0.0802,0.0032
31.911,0.1306,0.0085
31.916,-0.0496,-0.0012
31.922,0.0766,0.0029
31.927,0.0389,0.0008
31.933,0.0754,0.0028
31.938,0.0881,0.0039
31.943,0.0802,0.0032
31.949,0.1313,0.0086
31.954,0.0848,0.0036
31.959,0.1151,0.0066
31.965,0.066,0.0022
31.97,0.0826,0.0034
31.976,0.0953,0.0045
31.981,0.0881,0.0039
31.986,0.0435,0.0009
31.992,0.0859,0.0037
31.997,0.1403,0.0098
32.003,0.0615,0.0019
32.008,-0.0435,-0.0009
32.013,0.1066,0.0057
32.019,0.0275,0.0004
32.024,0.139,0.0097
32.03,0.1084,0.0059
32.035,0.0728,0.0027
32.04,0.0913,0.0042
32.046,0.0913,0.0042
32.051,0.1021,0.0052
32.057,-0.0963,-0.0046
32.062,0.1075,0.0058
32.067,0.0802,0.0032
32.073,-0.0496,-0.0012
32.078,0.1011,0.0051
32.083,0.1151,0.0066
32.089,0.1101,0.0061
32.094,0.0715,0.0026
32.1,0.0337,0.0006
32.105,0.1383,0.0096
32.11,0.0741,0.0027
32.116,0.0728,0.0027
32.121,0.0791,0.0031
32.127,0.1126,0.0063
32.132,0.139,0.0097
32.137,0.1215,0.0074
32.143,-0.0477,-0.0011
32.148,0.1002,0.005
32.154,0.0902,0.0041
32.159,0.0779,0.003
32.164,-0.0802,-0.0032
32.17,-0.06,-0.0018
32.175,0.0456,0.001
32.181,0.1403,0.0098
32.186,0.0435,0.0009
32.191,0.1605,0.0129
32.197,0.0779,0.003
32.202,0.0533,0.0014
32.207,0.0902,0.0041
32.213,0.0389,0.0008
32.218,0.0837,0.0035
32.224,0.0645,0.0021
32.229,-0.0702,-0.0025
32.234,0.0435,0.0009
32.24,-0.0728,-0.0027
32.245,0.0943,0.0045
32.251,0.066,0.0022
32.256,0.0631,0.002
32.261,-0.0688,-0.0024
32.267,0.12,0.0072
32.272,0.1151,0.0066
32.278,0.0754,0.0028
32.283,0.1075,0.0058
32.288,0.0435,0.0009
32.294,0.0859,0.0037
32.299,0.0138,0.0001
32.305,0.1011,0.0051
32.31,0.1417,0.01
32.315,0.1176,0.0069
32.321,0.1066,0.0057
32.326,0.1254,0.0079
32.331,0.1151,0.0066
32.337,0.1184,0.007
32.342,0.1376,0.0095
32.348,0.0728,0.0027
32.353,0.1383,0.0096
32.358,0.103,0.0053
32.364,0.1039,0.0054
32.369,0.1048,0.0055
32.375,0.0674,0.0023
32.38,0.0859,0.0037
32.385,0.0933,0.0044
32.391,0.1376,0.0095
32.396,0.0645,0.0021
32.402,0.0859,0.0037
32.407,0.0456,0.001
32.412,0.0892,0.004
32.418,0.055,0.0015
32.423,0.1101,0.0061
32.429,0.1215,0.0074
32.434,0.0814,0.0033
32.439,-0.0389,-0.0008
32.445,0.0645,0.0021
32.45,0.1084,0.0059
32.456,0.1254,0.0079
32.461,0.0802,0.0032
32.466,0.1168,0.0068
32.472,0.1151,0.0066
32.477,0.0728,0.0027
32.483,-0.0688,-0.0024
32.488,0.0715,0.0026
32.493,0.0741,0.0027
32.499,0.1327,0.0088
32.504,0.0515,0.0013
32.509,0.0413,0.0009
32.515,0.1066,0.0057
32.52,0.1135,0.0064
32.526,0.0741,0.0027
32.531,-0.0766,-0.0029
32.536,0.0814,0.0033
32.542,-0.1021,-0.0052
32.547,0.1215,0.0074
32.553,0.0881,0.0039
32.558,0.0715,0.0026
32.563,0.1269,0.008
32.569,0.066,0.0022
32.574,0.0814,0.0033
32.58,-0.0477,-0.0011
32.585,0.1011,0.0051
32.59,0.0826,0.0034
32.596,0.0859,0.0037
32.601,0.0533,0.0014
32.607,0.1135,0.0064
32.612,0.1313,0.0086
32.617,0.1143,0.0065
32.623,0.066,0.0022
32.628,-0.0631,-0.002
32.634,0.132,0.0087
32.639,0.1002,0.005
32.644,0.1261,0.008
32.65,0.0963,0.0046
32.655,-0.0195,-0.0002
32.66,0.1002,0.005
32.666,0.0728,0.0027
32.671,0.0477,0.0011
32.677,0.1084,0.0059
32.682,0.1075,0.0058
32.687,0.1469,0.0108
32.693,0.1048,0.0055
32.698,0.1417,0.01
