time_s,velocity_m_s,pressure_kpa
23.918,-0.2936,-0.0431
23.923,-0.2837,-0.0402
23.929,-0.3159,-0.0499
23.934,-0.2739,-0.0375
23.94,-0.299,-0.0447
23.945,-0.3093,-0.0478
23.95,-0.286,-0.0409
23.956,-0.2793,-0.039
23.961,-0.2622,-0.0344
23.967,-0.2658,-0.0353
23.972,-0.256,-0.0328
23.977,-0.2633,-0.0347
23.983,-0.2211,-0.0244
23.988,-0.2732,-0.0373
23.994,-0.1476,-0.0109
23.999,-0.2399,-0.0288
24.004,-0.2481,-0.0308
24.01,-0.2626,-0.0345
24.015,-0.2958,-0.0438
24.02,-0.2968,-0.044
24.026,-0.2847,-0.0405
24.031,-0.2926,-0.0428
24.037,-0.2971,-0.0441
24.042,-0.2864,-0.041
24.047,-0.2676,-0.0358
24.053,-0.2766,-0.0383
24.058,-0.2651,-0.0351
24.064,-0.2504,-0.0313
24.069,-0.2352,-0.0277
24.074,-0.2526,-0.0319
24.08,-0.236,-0.0278
24.085,-0.2732,-0.0373
24.091,-0.253,-0.032
24.096,-0.2834,-0.0402
24.101,-0.2824,-0.0399
24.107,-0.2993,-0.0448
24.112,-0.2942,-0.0433
24.118,-0.3144,-0.0494
24.123,-0.3059,-0.0468
24.128,-0.3037,-0.0461
24.134,-0.2874,-0.0413
24.139,-0.3093,-0.0478
24.145,-0.2728,-0.0372
24.15,-0.277,-0.0384
24.155,-0.288,-0.0415
24.161,-0.2676,-0.0358
24.166,-0.2618,-0.0343
24.172,-0.2636,-0.0348
24.177,-0.2549,-0.0325
24.182,-0.282,-0.0398
24.188,-0.2824,-0.0399
24.193,-0.3009,-0.0453
24.199,-0.3144,-0.0494
24.204,-0.3222,-0.0519
24.209,-0.3111,-0.0484
24.215,-0.3165,-0.0501
24.22,-0.3129,-0.049
24.226,-0.3105,-0.0482
24.231,-0.2877,-0.0414
24.236,-0.2883,-0.0416
24.242,-0.2661,-0.0354
24.247,-0.264,-0.0348
24.253,-0.2793,-0.039
24.258,-0.2364,-0.0279
24.263,-0.2669,-0.0356
24.269,-0.2721,-0.037
24.274,-0.2807,-0.0394
24.279,-0.2827,-0.04
24.285,-0.3186,-0.0508
24.29,-0.2797,-0.0391
24.296,-0.2827,-0.04
24.301,-0.2844,-0.0404
24.306,-0.2814,-0.0396
24.312,-0.283,-0.0401
24.317,-0.286,-0.0409
24.323,-0.3096,-0.0479
24.328,-0.2945,-0.0434
24.333,-0.2759,-0.0381
24.339,-0.2773,-0.0384
24.344,-0.2504,-0.0313
24.35,-0.2776,-0.0385
24.355,-0.269,-0.0362
24.36,-0.2711,-0.0367
24.366,-0.264,-0.0348
24.371,-0.27,-0.0365
24.377,-0.2728,-0.0372
24.382,-0.2906,-0.0422
24.387,-0.2897,-0.042
24.393,-0.2814,-0.0396
24.398,-0.3222,-0.0519
24.404,-0.2633,-0.0347
24.409,-0.3031,-0.0459
24.414,-0.2906,-0.0422
24.42,-0.288,-0.0415
24.425,-0.2735,-0.0374
24.431,-0.282,-0.0398
24.436,-0.2589,-0.0335
24.441,-0.288,-0.0415
24.447,-0.264,-0.0348
24.452,-0.2399,-0.0288
24.457,-0.25,-0.0313
24.463,-0.278,-0.0386
24.468,-0.3093,-0.0478
24.474,-0.284,-0.0403
24.479,-0.3222,-0.0519
24.484,-0.3289,-0.0541
24.49,-0.3111,-0.0484
24.495,-0.3074,-0.0473
24.501,-0.3144,-0.0494
24.506,-0.2837,-0.0402
24.511,-0.2936,-0.0431
24.517,-0.281,-0.0395
24.522,-0.2327,-0.0271
24.528,-0.27,-0.0365
24.533,-0.2593,-0.0336
24.538,-0.2515,-0.0316
24.544,-0.2683,-0.036
24.549,-0.2615,-0.0342
24.555,-0.2752,-0.0379
24.56,-0.2582,-0.0333
24.565,-0.2857,-0.0408
24.571,-0.2864,-0.041
24.576,-0.289,-0.0418
24.582,-0.3021,-0.0456
24.587,-0.2458,-0.0302
24.592,-0.2887,-0.0417
24.598,-0.2987,-0.0446
24.603,-0.2807,-0.0394
24.609,-0.2942,-0.0433
24.614,-0.285,-0.0406
24.619,-0.2739,-0.0375
24.625,-0.2697,-0.0364
24.63,-0.2728,-0.0372
24.636,-0.2721,-0.037
24.641,-0.2867,-0.0411
24.646,-0.2669,-0.0356
24.652,-0.2669,-0.0356
24.657,-0.2739,-0.0375
24.663,-0.286,-0.0409
24.668,-0.2974,-0.0442
24.673,-0.2942,-0.0433
24.679,-0.2874,-0.0413
24.684,-0.288,-0.0415
24.69,-0.291,-0.0423
24.695,-0.289,-0.0418
24.7,-0.3031,-0.0459
24.706,-0.2814,-0.0396
24.711,-0.3056,-0.0467
24.717,-0.2665,-0.0355
24.722,-0.25,-0.0313
24.727,-0.2611,-0.0341
24.733,-0.2721,-0.037
24.738,-0.2618,-0.0343
24.743,-0.2466,-0.0304
24.749,-0.2458,-0.0302
24.754,-0.2636,-0.0348
24.76,-0.2776,-0.0385
24.765,-0.28,-0.0392
24.77,-0.2773,-0.0384
24.776,-0.2864,-0.041
24.781,-0.2929,-0.0429
24.787,-0.2725,-0.0371
24.792,-0.2549,-0.0325
24.797,-0.2814,-0.0396
24.803,-0.2578,-0.0332
24.808,-0.2356,-0.0277
24.814,-0.2567,-0.033
24.819,-0.245,-0.03
24.824,-0.2396,-0.0287
24.83,-0.2257,-0.0255
24.835,-0.2567,-0.033
24.841,-0.2665,-0.0355
24.846,-0.2913,-0.0424
24.851,-0.2679,-0.0359
24.857,-0.264,-0.0348
24.862,-0.2897,-0.042
24.868,-0.282,-0.0398
24.873,-0.282,-0.0398
24.878,-0.2827,-0.04
24.884,-0.269,-0.0362
24.889,-0.26,-0.0338
24.895,-0.2618,-0.0343
24.9,-0.2282,-0.026
24.905,-0.238,-0.0283
24.911,-0.25,-0.0313
24.916,-0.2552,-0.0326
24.922,-0.2604,-0.0339
24.927,-0.238,-0.0283
24.932,-0.2651,-0.0351
24.938,-0.2669,-0.0356
24.943,-0.2669,-0.0356
24.948,-0.2874,-0.0413
24.954,-0.256,-0.0328
24.959,-0.2746,-0.0377
24.965,-0.3031,-0.0459
24.97,-0.2847,-0.0405
24.975,-0.2571,-0.033
24.981,-0.2721,-0.037
24.986,-0.2759,-0.0381
24.992,-0.2446,-0.0299
24.997,-0.2136,-0.0228
25.002,-0.229,-0.0262
25.008,-0.2266,-0.0257
25.013,-0.2679,-0.0359
25.019,-0.2693,-0.0363
25.024,-0.2893,-0.0419
25.029,-0.2766,-0.0383
25.035,-0.277,-0.0384
25.04,-0.2942,-0.0433
25.046,-0.2926,-0.0428
25.051,-0.2526,-0.0319
25.056,-0.2824,-0.0399
25.062,-0.2711,-0.0367
25.067,-0.2519,-0.0317
25.073,-0.2462,-0.0303
25.078,-0.2348,-0.0276
25.083,-0.2458,-0.0302
25.089,-0.2323,-0.027
25.094,-0.2193,-0.0241
25.1,-0.2236,-0.025
25.105,-0.2458,-0.0302
25.11,-0.2793,-0.039
25.116,-0.2807,-0.0394
25.121,-0.2676,-0.0358
25.126,-0.2718,-0.0369
25.132,-0.2752,-0.0379
25.137,-0.25,-0.0313
25.143,-0.2647,-0.035
25.148,-0.2783,-0.0387
25.153,-0.2749,-0.0378
25.159,-0.2336,-0.0273
25.164,-0.2427,-0.0295
25.17,-0.2534,-0.0321
25.175,-0.2446,-0.0299
25.18,-0.2274,-0.0259
25.186,-0.2679,-0.0359
25.191,-0.2492,-0.0311
25.197,-0.2549,-0.0325
25.202,-0.2763,-0.0382
25.207,-0.2658,-0.0353
25.213,-0.2611,-0.0341
25.218,-0.2615,-0.0342
25.224,-0.2578,-0.0332
25.229,-0.2787,-0.0388
25.234,-0.2725,-0.0371
25.24,-0.2611,-0.0341
25.245,-0.2492,-0.0311
25.251,-0.2526,-0.0319
25.256,-0.2578,-0.0332
25.261,-0.2458,-0.0302
25.267,-0.2154,-0.0232
25.272,-0.2534,-0.0321
25.278,-0.2141,-0.0229
25.283,-0.2364,-0.0279
25.288,-0.2431,-0.0295
25.294,-0.2431,-0.0295
25.299,-0.2618,-0.0343
25.305,-0.2636,-0.0348
25.31,-0.2492,-0.0311
25.315,-0.2683,-0.036
25.321,-0.2593,-0.0336
25.326,-0.2669,-0.0356
25.332,-0.2552,-0.0326
25.337,-0.2549,-0.0325
25.342,-0.2622,-0.0344
25.348,-0.2266,-0.0257
25.353,-0.2282,-0.026
25.358,-0.2299,-0.0264
25.364,-0.2141,-0.0229
25.369,-0.2356,-0.0277
25.375,-0.2232,-0.0249
25.38,-0.2443,-0.0298
25.385,-0.2419,-0.0293
25.391,-0.2647,-0.035
25.396,-0.2672,-0.0357
25.402,-0.2636,-0.0348
25.407,-0.279,-0.0389
25.412,-0.2504,-0.0313
25.418,-0.2686,-0.0361
25.423,-0.2396,-0.0287
25.429,-0.2541,-0.0323
25.434,-0.2618,-0.0343
25.439,-0.2679,-0.0359
25.445,-0.2344,-0.0275
25.45,-0.2718,-0.0369
25.456,-0.2526,-0.0319
25.461,-0.2446,-0.0299
25.466,-0.2481,-0.0308
25.472,-0.2519,-0.0317
25.477,-0.2466,-0.0304
25.483,-0.25,-0.0313
25.488,-0.236,-0.0278
25.493,-0.2508,-0.0314
25.499,-0.2567,-0.033
25.504,-0.2732,-0.0373
25.51,-0.2955,-0.0437
25.515,-0.2661,-0.0354
25.52,-0.2783,-0.0387
25.526,-0.2857,-0.0408
25.531,-0.2626,-0.0345
25.537,-0.2626,-0.0345
25.542,-0.2415,-0.0292
25.547,-0.2274,-0.0259
25.553,-0.2286,-0.0261
25.558,-0.224,-0.0251
25.564,-0.2564,-0.0329
25.569,-0.2392,-0.0286
25.574,-0.2376,-0.0282
25.58,-0.2511,-0.0315
25.585,-0.2647,-0.035
25.59,-0.2647,-0.035
25.596,-0.2968,-0.044
25.601,-0.284,-0.0403
25.607,-0.2714,-0.0368
25.612,-0.285,-0.0406
25.617,-0.2364,-0.0279
25.623,-0.2618,-0.0343
25.628,-0.25,-0.0313
25.634,-0.2496,-0.0312
25.639,-0.2307,-0.0266
25.644,-0.2236,-0.025
25.65,-0.2392,-0.0286
25.655,-0.2274,-0.0259
25.661,-0.2245,-0.0252
25.666,-0.2278,-0.0259
25.671,-0.2396,-0.0287
25.677,-0.2608,-0.034
25.682,-0.2552,-0.0326
25.688,-0.2746,-0.0377
25.693,-0.2597,-0.0337
25.698,-0.2372,-0.0281
25.704,-0.2669,-0.0356
25.709,-0.2725,-0.0371
25.715,-0.2763,-0.0382
25.72,-0.2804,-0.0393
25.725,-0.2993,-0.0448
25.731,-0.2582,-0.0333
25.736,-0.278,-0.0386
25.742,-0.2586,-0.0334
25.747,-0.2622,-0.0344
25.752,-0.229,-0.0262
25.758,-0.2485,-0.0309
25.763,-0.2384,-0.0284
25.768,-0.2319,-0.0269
25.774,-0.2523,-0.0318
25.779,-0.2633,-0.0347
25.785,-0.2633,-0.0347
25.79,-0.2854,-0.0407
25.795,-0.2919,-0.0426
25.801,-0.3003,-0.0451
25.806,-0.2776,-0.0385
25.812,-0.2676,-0.0358
25.817,-0.2672,-0.0357
25.822,-0.2827,-0.04
25.828,-0.2604,-0.0339
25.833,-0.2575,-0.0331
25.839,-0.2679,-0.0359
25.844,-0.2549,-0.0325
25.849,-0.2575,-0.0331
25.855,-0.2458,-0.0302
25.86,-0.2407,-0.029
25.866,-0.2604,-0.0339
25.871,-0.2427,-0.0295
25.876,-0.2996,-0.0449
25.882,-0.284,-0.0403
25.887,-0.2968,-0.044
25.893,-0.2725,-0.0371
25.898,-0.3021,-0.0456
25.903,-0.2665,-0.0355
25.909,-0.2893,-0.0419
25.914,-0.2593,-0.0336
25.92,-0.2586,-0.0334
25.925,-0.26,-0.0338
25.93,-0.2508,-0.0314
25.936,-0.2399,-0.0288
25.941,-0.2567,-0.033
25.947,-0.2399,-0.0288
25.952,-0.256,-0.0328
25.957,-0.2556,-0.0327
25.963,-0.247,-0.0305
25.968,-0.247,-0.0305
25.974,-0.2466,-0.0304
25.979,-0.2611,-0.0341
25.984,-0.2752,-0.0379
25.99,-0.2697,-0.0364
25.995,-0.2415,-0.0292
26.0,-0.2295,-0.0263
26.006,-0.2582,-0.0333
26.011,-0.229,-0.0262
26.017,-0.211,-0.0223
26.022,-0.2261,-0.0256
26.027,-0.2176,-0.0237
26.033,-0.2261,-0.0256
26.038,-0.229,-0.0262
26.044,-0.206,-0.0212
26.049,-0.2423,-0.0294
26.054,-0.2735,-0.0374
26.06,-0.2658,-0.0353
26.065,-0.2658,-0.0353
26.071,-0.2473,-0.0306
26.076,-0.2435,-0.0296
26.081,-0.2523,-0.0318
26.087,-0.2519,-0.0317
26.092,-0.2415,-0.0292
26.098,-0.2697,-0.0364
26.103,-0.2327,-0.0271
26.108,-0.2319,-0.0269
26.114,-0.2477,-0.0307
26.119,-0.2295,-0.0263
26.125,-0.2009,-0.0202
26.13,-0.215,-0.0231
26.135,-0.2278,-0.0259
26.141,-0.2511,-0.0315
26.146,-0.2669,-0.0356
26.152,-0.2661,-0.0354
26.157,-0.2658,-0.0353
26.162,-0.2519,-0.0317
26.168,-0.2633,-0.0347
26.173,-0.2392,-0.0286
26.179,-0.2575,-0.0331
26.184,-0.2626,-0.0345
26.189,-0.2396,-0.0287
26.195,-0.2589,-0.0335
26.2,-0.2485,-0.0309
26.206,-0.245,-0.03
26.211,-0.234,-0.0274
26.216,-0.2407,-0.029
26.222,-0.2307,-0.0266
26.227,-0.2211,-0.0244
26.232,-0.2319,-0.0269
26.238,-0.247,-0.0305
26.243,-0.2571,-0.033
26.249,-0.253,-0.032
26.254,-0.2403,-0.0289
26.259,-0.2439,-0.0297
26.265,-0.2897,-0.042
26.27,-0.2651,-0.0351
26.276,-0.2315,-0.0268
26.281,-0.2582,-0.0333
26.286,-0.2323,-0.027
26.292,-0.2526,-0.0319
26.297,-0.2032,-0.0206
26.303,-0.2466,-0.0304
26.308,-0.218,-0.0238
26.313,-0.2245,-0.0252
26.319,-0.2372,-0.0281
26.324,-0.2423,-0.0294
26.33,-0.2504,-0.0313
26.335,-0.2407,-0.029
26.34,-0.2615,-0.0342
26.346,-0.2578,-0.0332
26.351,-0.3162,-0.05
26.357,-0.2439,-0.0297
26.362,-0.2622,-0.0344
26.367,-0.2783,-0.0387
26.373,-0.2651,-0.0351
26.378,-0.2327,-0.0271
26.384,-0.2331,-0.0272
26.389,-0.2423,-0.0294
26.394,-0.2046,-0.0209
26.4,-0.2096,-0.022
26.405,-0.2193,-0.0241
26.411,-0.2392,-0.0286
26.416,-0.1951,-0.019
26.421,-0.2236,-0.025
26.427,-0.2193,-0.0241
26.432,-0.2672,-0.0357
26.437,-0.2266,-0.0257
26.443,-0.2523,-0.0318
26.448,-0.2571,-0.033
26.454,-0.2756,-0.038
26.459,-0.2752,-0.0379
26.464,-0.2344,-0.0275
26.47,-0.2458,-0.0302
26.475,-0.2364,-0.0279
26.481,-0.2055,-0.0211
26.486,-0.2249,-0.0253
26.491,-0.2368,-0.028
26.497,-0.2096,-0.022
26.502,-0.2372,-0.0281
26.508,-0.2123,-0.0225
26.513,-0.2435,-0.0296
26.518,-0.2286,-0.0261
26.524,-0.2411,-0.0291
26.529,-0.282,-0.0398
26.535,-0.2658,-0.0353
26.54,-0.2735,-0.0374
26.545,-0.2427,-0.0295
26.551,-0.2303,-0.0265
26.556,-0.2266,-0.0257
26.562,-0.2096,-0.022
26.567,-0.2523,-0.0318
26.572,-0.2158,-0.0233
26.578,-0.2376,-0.0282
26.583,-0.2092,-0.0219
26.589,-0.2215,-0.0245
26.594,-0.1927,-0.0186
26.599,-0.2485,-0.0309
26.605,-0.2032,-0.0206
26.61,-0.236,-0.0278
26.615,-0.238,-0.0283
26.621,-0.2534,-0.0321
26.626,-0.285,-0.0406
26.632,-0.2556,-0.0327
26.637,-0.2676,-0.0358
26.642,-0.256,-0.0328
26.648,-0.238,-0.0283
26.653,-0.2578,-0.0332
26.659,-0.2376,-0.0282
26.664,-0.2315,-0.0268
26.669,-0.215,-0.0231
26.675,-0.2403,-0.0289
26.68,-0.2331,-0.0272
26.686,-0.2253,-0.0254
26.691,-0.2261,-0.0256
26.696,-0.234,-0.0274
26.702,-0.2556,-0.0327
26.707,-0.2523,-0.0318
26.713,-0.285,-0.0406
26.718,-0.253,-0.032
26.723,-0.2711,-0.0367
26.729,-0.2763,-0.0382
26.734,-0.2556,-0.0327
26.74,-0.2686,-0.0361
26.745,-0.2683,-0.036
26.75,-0.2586,-0.0334
26.756,-0.2211,-0.0244
26.761,-0.2439,-0.0297
26.767,-0.2396,-0.0287
26.772,-0.2064,-0.0213
26.777,-0.2388,-0.0285
26.783,-0.2327,-0.0271
26.788,-0.229,-0.0262
26.793,-0.2526,-0.0319
26.799,-0.2683,-0.036
26.804,-0.2711,-0.0367
26.81,-0.256,-0.0328
26.815,-0.2622,-0.0344
26.82,-0.2665,-0.0355
26.826,-0.2549,-0.0325
26.831,-0.2679,-0.0359
26.837,-0.264,-0.0348
26.842,-0.2282,-0.026
26.847,-0.2228,-0.0248
26.853,-0.2344,-0.0275
26.858,-0.2636,-0.0348
26.864,-0.2485,-0.0309
26.869,-0.2411,-0.0291
26.874,-0.2567,-0.033
26.88,-0.286,-0.0409
26.885,-0.2481,-0.0308
26.891,-0.277,-0.0384
26.896,-0.2952,-0.0436
26.901,-0.2679,-0.0359
26.907,-0.3068,-0.0471
26.912,-0.2857,-0.0408
26.918,-0.284,-0.0403
26.923,-0.2793,-0.039
26.928,-0.2752,-0.0379
26.934,-0.2496,-0.0312
26.939,-0.264,-0.0348
26.945,-0.279,-0.0389
26.95,-0.2538,-0.0322
26.955,-0.2704,-0.0366
26.961,-0.2629,-0.0346
26.966,-0.278,-0.0386
26.972,-0.2746,-0.0377
26.977,-0.2679,-0.0359
26.982,-0.2462,-0.0303
26.988,-0.2575,-0.0331
26.993,-0.2984,-0.0445
26.999,-0.264,-0.0348
27.004,-0.2704,-0.0366
27.009,-0.2948,-0.0435
27.015,-0.286,-0.0409
27.02,-0.2837,-0.0402
27.025,-0.2571,-0.033
27.031,-0.2567,-0.033
27.036,-0.247,-0.0305
27.042,-0.2721,-0.037
27.047,-0.2446,-0.0299
27.052,-0.2756,-0.038
27.058,-0.2372,-0.0281
27.063,-0.2492,-0.0311
27.069,-0.2651,-0.0351
27.074,-0.299,-0.0447
27.079,-0.3037,-0.0461
27.085,-0.287,-0.0412
27.09,-0.2971,-0.0441
27.096,-0.3083,-0.0475
27.101,-0.2854,-0.0407
27.106,-0.3309,-0.0547
27.112,-0.2887,-0.0417
27.117,-0.312,-0.0487
27.123,-0.289,-0.0418
27.128,-0.289,-0.0418
27.133,-0.2936,-0.0431
27.139,-0.2647,-0.035
27.144,-0.2679,-0.0359
27.15,-0.2766,-0.0383
27.155,-0.28,-0.0392
27.16,-0.2961,-0.0438
27.166,-0.278,-0.0386
27.171,-0.2857,-0.0408
27.177,-0.2993,-0.0448
27.182,-0.2897,-0.042
27.187,-0.2923,-0.0427
27.193,-0.3141,-0.0493
27.198,-0.2923,-0.0427
27.203,-0.2919,-0.0426
27.209,-0.2923,-0.0427
27.214,-0.2867,-0.0411
27.22,-0.2827,-0.04
27.225,-0.3015,-0.0455
27.23,-0.3003,-0.0451
27.236,-0.3123,-0.0488
27.241,-0.2887,-0.0417
27.247,-0.287,-0.0412
27.252,-0.312,-0.0487
27.257,-0.3037,-0.0461
27.263,-0.3099,-0.048
27.268,-0.318,-0.0506
27.274,-0.3034,-0.046
27.279,-0.3056,-0.0467
27.284,-0.3099,-0.048
27.29,-0.3108,-0.0483
27.295,-0.3346,-0.056
27.301,-0.3189,-0.0509
27.306,-0.3393,-0.0576
27.311,-0.298,-0.0444
27.317,-0.2665,-0.0355
27.322,-0.2711,-0.0367
27.328,-0.2955,-0.0437
27.333,-0.2844,-0.0404
27.338,-0.2874,-0.0413
27.344,-0.2864,-0.041
27.349,-0.2952,-0.0436
27.355,-0.3062,-0.0469
27.36,-0.3074,-0.0473
27.365,-0.304,-0.0462
27.371,-0.299,-0.0447
27.376,-0.2993,-0.0448
27.382,-0.3123,-0.0488
27.387,-0.3071,-0.0472
27.392,-0.2919,-0.0426
27.398,-0.298,-0.0444
27.403,-0.2932,-0.043
27.408,-0.3186,-0.0508
27.414,-0.2783,-0.0387
27.419,-0.279,-0.0389
27.425,-0.2683,-0.036
27.43,-0.2864,-0.041
27.435,-0.2787,-0.0388
27.441,-0.3037,-0.0461
27.446,-0.3018,-0.0455
27.452,-0.3216,-0.0517
27.457,-0.3135,-0.0491
27.462,-0.3239,-0.0525
27.468,-0.3068,-0.0471
27.473,-0.3006,-0.0452
27.479,-0.312,-0.0487
27.484,-0.299,-0.0447
27.489,-0.2793,-0.039
27.495,-0.2676,-0.0358
27.5,-0.264,-0.0348
27.506,-0.2714,-0.0368
27.511,-0.2783,-0.0387
27.516,-0.288,-0.0415
27.522,-0.2693,-0.0363
27.527,-0.2746,-0.0377
27.533,-0.2704,-0.0366
27.538,-0.2665,-0.0355
27.543,-0.2847,-0.0405
27.549,-0.2759,-0.0381
27.554,-0.288,-0.0415
27.56,-0.2932,-0.043
27.565,-0.2807,-0.0394
27.57,-0.2929,-0.0429
27.576,-0.2763,-0.0382
27.581,-0.2773,-0.0384
27.586,-0.284,-0.0403
27.592,-0.2707,-0.0366
27.597,-0.2742,-0.0376
27.603,-0.279,-0.0389
27.608,-0.2787,-0.0388
27.613,-0.2936,-0.0431
27.619,-0.2824,-0.0399
27.624,-0.3096,-0.0479
27.63,-0.286,-0.0409
27.635,-0.3015,-0.0455
27.64,-0.2837,-0.0402
27.646,-0.2844,-0.0404
27.651,-0.3123,-0.0488
27.657,-0.2974,-0.0442
27.662,-0.3071,-0.0472
27.667,-0.3059,-0.0468
27.673,-0.2807,-0.0394
27.678,-0.288,-0.0415
27.684,-0.283,-0.0401
27.689,-0.2683,-0.036
27.694,-0.2578,-0.0332
27.7,-0.2932,-0.043
27.705,-0.28,-0.0392
27.711,-0.283,-0.0401
27.716,-0.2877,-0.0414
27.721,-0.3056,-0.0467
27.727,-0.2711,-0.0367
27.732,-0.2923,-0.0427
27.737,-0.2996,-0.0449
27.743,-0.3034,-0.046
27.748,-0.3009,-0.0453
27.754,-0.3062,-0.0469
27.759,-0.2897,-0.042
27.764,-0.27,-0.0365
27.77,-0.2952,-0.0436
27.775,-0.2867,-0.0411
27.781,-0.26,-0.0338
27.786,-0.2597,-0.0337
27.791,-0.287,-0.0412
27.797,-0.2711,-0.0367
27.802,-0.2999,-0.045
27.808,-0.2704,-0.0366
27.813,-0.2971,-0.0441
27.818,-0.2955,-0.0437
27.824,-0.2942,-0.0433
27.829,-0.3049,-0.0465
27.835,-0.289,-0.0418
27.84,-0.2984,-0.0445
27.845,-0.286,-0.0409
27.851,-0.2683,-0.036
27.856,-0.2929,-0.0429
27.862,-0.283,-0.0401
27.867,-0.2523,-0.0318
27.872,-0.2636,-0.0348
27.878,-0.2651,-0.0351
27.883,-0.2504,-0.0313
27.889,-0.2704,-0.0366
27.894,-0.2756,-0.038
27.899,-0.2714,-0.0368
27.905,-0.2929,-0.0429
27.91,-0.2945,-0.0434
27.916,-0.2797,-0.0391
27.921,-0.2952,-0.0436
27.926,-0.2913,-0.0424
27.932,-0.2929,-0.0429
27.937,-0.2854,-0.0407
27.943,-0.2964,-0.0439
27.948,-0.2759,-0.0381
27.953,-0.26,-0.0338
27.959,-0.2466,-0.0304
27.964,-0.29,-0.042
27.969,-0.2622,-0.0344
27.975,-0.2578,-0.0332
27.98,-0.288,-0.0415
27.986,-0.2427,-0.0295
27.991,-0.2615,-0.0342
27.996,-0.2515,-0.0316
28.002,-0.2651,-0.0351
28.007,-0.2977,-0.0443
28.013,-0.2597,-0.0337
28.018,-0.2676,-0.0358
28.023,-0.2672,-0.0357
28.029,-0.2961,-0.0438
28.034,-0.2735,-0.0374
28.04,-0.2644,-0.0349
28.045,-0.2526,-0.0319
28.05,-0.2654,-0.0352
28.056,-0.2534,-0.0321
28.061,-0.2348,-0.0276
28.067,-0.229,-0.0262
28.072,-0.2215,-0.0245
28.077,-0.2549,-0.0325
28.083,-0.2496,-0.0312
28.088,-0.2575,-0.0331
28.094,-0.2556,-0.0327
28.099,-0.2679,-0.0359
28.104,-0.2372,-0.0281
28.11,-0.2718,-0.0369
28.115,-0.279,-0.0389
28.121,-0.2974,-0.0442
28.126,-0.2407,-0.029
28.131,-0.2526,-0.0319
28.137,-0.2773,-0.0384
28.142,-0.2368,-0.028
28.147,-0.25,-0.0313
28.153,-0.2232,-0.0249
28.158,-0.253,-0.032
28.164,-0.2154,-0.0232
28.169,-0.2211,-0.0244
28.174,-0.2315,-0.0268
28.18,-0.2286,-0.0261
28.185,-0.2411,-0.0291
28.191,-0.2407,-0.029
28.196,-0.2228,-0.0248
28.201,-0.2611,-0.0341
28.207,-0.2496,-0.0312
28.212,-0.2654,-0.0352
28.218,-0.2477,-0.0307
28.223,-0.2707,-0.0366
28.228,-0.2515,-0.0316
28.234,-0.2485,-0.0309
28.239,-0.2198,-0.0241
28.245,-0.2564,-0.0329
28.25,-0.2431,-0.0295
28.255,-0.2236,-0.025
28.261,-0.2392,-0.0286
28.266,-0.2427,-0.0295
28.272,-0.2364,-0.0279
28.277,-0.2511,-0.0315
28.282,-0.2739,-0.0375
28.288,-0.2575,-0.0331
28.293,-0.2804,-0.0393
28.299,-0.2686,-0.0361
28.304,-0.2916,-0.0425
28.309,-0.312,-0.0487
28.315,-0.2582,-0.0333
28.32,-0.2589,-0.0335
28.325,-0.2611,-0.0341
28.331,-0.2504,-0.0313
28.336,-0.2683,-0.036
28.342,-0.2352,-0.0277
28.347,-0.2466,-0.0304
28.352,-0.2683,-0.036
28.358,-0.2492,-0.0311
28.363,-0.2504,-0.0313
28.369,-0.2644,-0.0349
28.374,-0.2589,-0.0335
28.379,-0.285,-0.0406
28.385,-0.2916,-0.0425
28.39,-0.282,-0.0398
28.396,-0.289,-0.0418
28.401,-0.282,-0.0398
28.406,-0.2647,-0.035
28.412,-0.2693,-0.0363
28.417,-0.247,-0.0305
28.423,-0.2567,-0.033
28.428,-0.2473,-0.0306
28.433,-0.2564,-0.0329
28.439,-0.2399,-0.0288
28.444,-0.2376,-0.0282
28.45,-0.26,-0.0338
28.455,-0.2526,-0.0319
28.46,-0.2466,-0.0304
28.466,-0.256,-0.0328
28.471,-0.29,-0.042
28.477,-0.285,-0.0406
28.482,-0.2728,-0.0372
28.487,-0.2489,-0.031
28.493,-0.286,-0.0409
28.498,-0.2567,-0.033
28.504,-0.2651,-0.0351
28.509,-0.2492,-0.0311
28.514,-0.2552,-0.0326
28.52,-0.2303,-0.0265
28.525,-0.234,-0.0274
28.53,-0.2411,-0.0291
28.536,-0.2064,-0.0213
28.541,-0.2274,-0.0259
28.547,-0.2323,-0.027
28.552,-0.2523,-0.0318
28.557,-0.2567,-0.033
28.563,-0.2763,-0.0382
28.568,-0.2906,-0.0422
28.574,-0.2877,-0.0414
28.579,-0.2952,-0.0436
28.584,-0.2906,-0.0422
28.59,-0.283,-0.0401
28.595,-0.2893,-0.0419
28.601,-0.283,-0.0401
28.606,-0.2661,-0.0354
28.611,-0.27,-0.0365
28.617,-0.2718,-0.0369
28.622,-0.2725,-0.0371
28.628,-0.236,-0.0278
28.633,-0.2742,-0.0376
28.638,-0.2728,-0.0372
28.644,-0.236,-0.0278
28.649,-0.2676,-0.0358
28.655,-0.2725,-0.0371
28.66,-0.2545,-0.0324
28.665,-0.2893,-0.0419
28.671,-0.3037,-0.0461
28.676,-0.2971,-0.0441
28.682,-0.3071,-0.0472
28.687,-0.3012,-0.0454
28.692,-0.299,-0.0447
28.698,-0.2511,-0.0315
28.703,-0.2783,-0.0387
28.709,-0.287,-0.0412
