time_s,velocity_m_s,pressure_kpa
20.196,0.1757,0.0154
20.202,0.1674,0.014
20.207,0.2032,0.0206
20.212,0.1628,0.0133
20.218,0.1657,0.0137
20.223,0.1805,0.0163
20.228,0.1999,0.02
20.234,0.1403,0.0098
20.239,0.1593,0.0127
20.245,0.1417,0.01
20.25,0.1669,0.0139
20.255,0.1634,0.0134
20.261,0.1575,0.0124
20.266,0.1691,0.0143
20.272,0.1912,0.0183
20.277,0.1611,0.013
20.282,0.1746,0.0152
20.288,0.1794,0.0161
20.293,0.1702,0.0145
20.299,0.1789,0.016
20.304,0.1581,0.0125
20.309,0.1697,0.0144
20.315,0.2023,0.0205
20.32,0.1456,0.0106
20.326,0.1581,0.0125
20.331,0.1476,0.0109
20.336,0.1831,0.0168
20.342,0.1514,0.0115
20.347,0.1192,0.0071
20.353,0.1841,0.017
20.358,0.1369,0.0094
20.363,0.1831,0.0168
20.369,0.1999,0.02
20.374,0.1752,0.0153
20.379,0.1932,0.0187
20.385,0.1514,0.0115
20.39,0.1762,0.0155
20.396,0.1724,0.0149
20.401,0.1946,0.0189
20.406,0.205,0.021
20.412,0.1902,0.0181
20.417,0.1593,0.0127
20.423,0.1922,0.0185
20.428,0.1611,0.013
20.433,0.1784,0.0159
20.439,0.1663,0.0138
20.444,0.1526,0.0116
20.45,0.2202,0.0242
20.455,0.1932,0.0187
20.46,0.1469,0.0108
20.466,0.1892,0.0179
20.471,0.1917,0.0184
20.477,0.1261,0.008
20.482,0.1821,0.0166
20.487,0.1805,0.0163
20.493,0.1563,0.0122
20.498,0.2069,0.0214
20.504,0.1657,0.0137
20.509,0.2073,0.0215
20.514,0.1334,0.0089
20.52,0.1563,0.0122
20.525,0.1617,0.0131
20.53,0.1208,0.0073
20.536,0.1719,0.0148
20.541,0.1646,0.0135
20.547,0.199,0.0198
20.552,0.1784,0.0159
20.557,0.1752,0.0153
20.563,0.168,0.0141
20.568,0.1757,0.0154
20.574,0.1697,0.0144
20.579,0.1669,0.0139
20.584,0.1569,0.0123
20.59,0.1539,0.0118
20.595,0.1634,0.0134
20.601,0.1872,0.0175
20.606,0.1581,0.0125
20.611,0.1551,0.012
20.617,0.1651,0.0136
20.622,0.1773,0.0157
20.628,0.1746,0.0152
20.633,0.211,0.0223
20.638,0.1831,0.0168
20.644,0.1961,0.0192
20.649,0.1862,0.0173
20.655,0.1581,0.0125
20.66,0.1994,0.0199
20.665,0.1841,0.017
20.671,0.2145,0.023
20.676,0.2023,0.0205
20.682,0.1867,0.0174
20.687,0.1768,0.0156
20.692,0.1495,0.0112
20.698,0.1735,0.0151
20.703,0.1581,0.0125
20.709,0.1403,0.0098
20.714,0.1685,0.0142
20.719,0.1902,0.0181
20.725,0.2087,0.0218
20.73,0.1708,0.0146
20.735,0.1985,0.0197
20.741,0.1605,0.0129
20.746,0.1674,0.014
20.752,0.1669,0.0139
20.757,0.2055,0.0211
20.762,0.1887,0.0178
20.768,0.1593,0.0127
20.773,0.1872,0.0175
20.779,0.1794,0.0161
20.784,0.2055,0.0211
20.789,0.1773,0.0157
20.795,0.1867,0.0174
20.8,0.1882,0.0177
20.806,0.2158,0.0233
20.811,0.1852,0.0171
20.816,0.1397,0.0098
20.822,0.1994,0.0199
20.827,0.1674,0.014
20.833,0.1291,0.0083
20.838,0.206,0.0212
20.843,0.145,0.0105
20.849,0.1892,0.0179
20.854,0.1476,0.0109
20.86,0.1922,0.0185
20.865,0.1999,0.02
20.87,0.1826,0.0167
20.876,0.1836,0.0169
20.881,0.1946,0.0189
20.887,0.1846,0.017
20.892,0.1713,0.0147
20.897,0.1826,0.0167
20.903,0.1713,0.0147
20.908,0.1852,0.0171
20.913,0.1826,0.0167
20.919,0.1922,0.0185
20.924,0.1651,0.0136
20.93,0.1902,0.0181
20.935,0.1941,0.0188
20.94,0.1966,0.0193
20.946,0.1254,0.0079
20.951,0.1852,0.0171
20.957,0.1741,0.0152
20.962,0.1862,0.0173
20.967,0.1773,0.0157
20.973,0.1495,0.0112
20.978,0.1508,0.0114
20.984,0.1674,0.014
20.989,0.2032,0.0206
20.994,0.168,0.0141
21.0,0.1526,0.0116
21.005,0.1617,0.0131
21.011,0.1348,0.0091
21.016,0.1563,0.0122
21.021,0.1514,0.0115
21.027,0.1872,0.0175
21.032,0.1246,0.0078
21.038,0.1708,0.0146
21.043,0.1208,0.0073
21.048,0.1815,0.0165
21.054,0.1526,0.0116
21.059,0.1383,0.0096
21.065,0.1702,0.0145
21.07,0.1215,0.0074
21.075,0.1685,0.0142
21.081,0.1789,0.016
21.086,0.139,0.0097
21.091,0.1628,0.0133
21.097,0.116,0.0067
21.102,0.1557,0.0121
21.108,0.1617,0.0131
21.113,0.1223,0.0075
21.118,0.139,0.0097
21.124,0.173,0.015
21.129,0.1501,0.0113
21.135,0.1501,0.0113
21.14,0.1663,0.0138
21.145,0.1355,0.0092
21.151,0.1563,0.0122
21.156,0.1815,0.0165
21.162,0.0456,0.001
21.167,0.1623,0.0132
21.172,0.1685,0.0142
21.178,0.1563,0.0122
21.183,0.1376,0.0095
21.189,0.1581,0.0125
21.194,0.1628,0.0133
21.199,0.1557,0.0121
21.205,0.1663,0.0138
21.21,0.1376,0.0095
21.216,0.1532,0.0117
21.221,0.1545,0.0119
21.226,0.1907,0.0182
21.232,0.1575,0.0124
21.237,0.1557,0.0121
21.242,0.1794,0.0161
21.248,0.1646,0.0135
21.253,0.1563,0.0122
21.259,0.145,0.0105
21.264,0.1575,0.0124
21.269,0.143,0.0102
21.275,0.141,0.0099
21.28,0.1932,0.0187
21.286,0.1489,0.0111
21.291,0.139,0.0097
21.296,0.1569,0.0123
21.302,0.1917,0.0184
21.307,0.1789,0.016
21.313,0.1623,0.0132
21.318,0.1569,0.0123
21.323,0.1569,0.0123
21.329,0.1713,0.0147
21.334,0.1514,0.0115
21.339,0.2004,0.0201
21.345,0.143,0.0102
21.35,0.1143,0.0065
21.356,0.1752,0.0153
21.361,0.0389,0.0008
21.366,0.1476,0.0109
21.372,0.1327,0.0088
21.377,0.1143,0.0065
21.383,0.1685,0.0142
21.388,0.2037,0.0207
21.393,0.1437,0.0103
21.399,0.1306,0.0085
21.404,0.1557,0.0121
21.41,0.1702,0.0145
21.415,0.1674,0.014
21.42,0.1341,0.009
21.426,0.152,0.0116
21.431,0.1551,0.012
21.437,0.1403,0.0098
21.442,0.164,0.0134
21.447,0.1495,0.0112
21.453,0.1752,0.0153
21.458,0.1362,0.0093
21.463,0.1646,0.0135
21.469,0.1231,0.0076
21.474,0.1355,0.0092
21.48,0.1397,0.0098
21.485,0.1334,0.0089
21.49,0.1476,0.0109
21.496,0.1482,0.011
21.501,0.1623,0.0132
21.507,0.1887,0.0178
21.512,0.1778,0.0158
21.517,0.1514,0.0115
21.523,0.1184,0.007
21.528,0.116,0.0067
21.534,0.1075,0.0058
21.539,0.1526,0.0116
21.544,0.1276,0.0081
21.55,0.1815,0.0165
21.555,0.198,0.0196
21.561,0.1724,0.0149
21.566,0.1545,0.0119
21.571,0.1685,0.0142
21.577,0.1437,0.0103
21.582,0.1563,0.0122
21.588,0.1805,0.0163
21.593,0.1532,0.0117
21.598,0.1369,0.0094
21.604,0.1066,0.0057
21.609,0.0728,0.0027
21.614,0.1741,0.0152
21.62,0.152,0.0116
21.625,0.1599,0.0128
21.631,0.1773,0.0157
21.636,0.1617,0.0131
21.641,0.1135,0.0064
21.647,0.1927,0.0186
21.652,0.1424,0.0101
21.658,0.1713,0.0147
21.663,0.1101,0.0061
21.668,0.168,0.0141
21.674,0.12,0.0072
21.679,0.1821,0.0166
21.685,0.1805,0.0163
21.69,0.1539,0.0118
21.695,0.1877,0.0176
21.701,0.1397,0.0098
21.706,0.1846,0.017
21.712,0.1084,0.0059
21.717,0.1469,0.0108
21.722,0.12,0.0072
21.728,0.1691,0.0143
21.733,0.1341,0.009
21.739,0.143,0.0102
21.744,0.1424,0.0101
21.749,0.1376,0.0095
21.755,0.1685,0.0142
21.76,0.168,0.0141
21.766,0.1514,0.0115
21.771,0.1752,0.0153
21.776,0.1508,0.0114
21.782,0.1593,0.0127
21.787,0.1437,0.0103
21.793,0.1298,0.0084
21.798,0.1348,0.0091
21.803,0.1348,0.0091
21.809,0.1872,0.0175
21.814,0.1569,0.0123
21.819,0.143,0.0102
21.825,0.1907,0.0182
21.83,0.1789,0.016
21.836,0.1862,0.0173
21.841,0.1437,0.0103
21.846,0.1021,0.0052
21.852,0.1514,0.0115
21.857,0.1757,0.0154
21.863,0.1897,0.018
21.868,0.1826,0.0167
21.873,0.143,0.0102
21.879,0.1539,0.0118
21.884,0.1882,0.0177
21.89,0.1634,0.0134
21.895,0.1685,0.0142
21.9,0.1674,0.014
21.906,0.1611,0.013
21.911,0.1276,0.0081
21.917,0.1495,0.0112
21.922,0.1773,0.0157
21.927,0.1724,0.0149
21.933,0.1634,0.0134
21.938,0.1651,0.0136
21.943,0.1514,0.0115
21.949,0.1846,0.017
21.954,0.1778,0.0158
21.96,0.1831,0.0168
21.965,0.1443,0.0104
21.97,0.1246,0.0078
21.976,0.2096,0.022
21.981,0.1539,0.0118
21.987,0.1476,0.0109
21.992,0.1362,0.0093
21.997,0.1846,0.017
22.003,0.181,0.0164
22.008,0.1334,0.0089
22.014,0.1724,0.0149
22.019,0.1674,0.014
22.024,0.1239,0.0077
22.03,0.2101,0.0221
22.035,0.1551,0.012
22.041,0.173,0.015
22.046,0.1526,0.0116
22.051,0.1912,0.0183
22.057,0.1291,0.0083
22.062,0.199,0.0198
22.068,0.168,0.0141
22.073,0.1789,0.016
22.078,0.1362,0.0093
22.084,0.1313,0.0086
22.089,0.1476,0.0109
22.095,0.1691,0.0143
22.1,0.152,0.0116
22.105,0.1815,0.0165
22.111,0.1691,0.0143
22.116,0.1821,0.0166
22.122,0.1557,0.0121
22.127,0.1912,0.0183
22.132,0.1168,0.0068
22.138,0.1841,0.017
22.143,0.1663,0.0138
22.149,0.111,0.0062
22.154,0.1551,0.012
22.159,0.1066,0.0057
22.165,0.181,0.0164
22.17,0.1841,0.017
22.176,0.1907,0.0182
22.181,0.1946,0.0189
22.186,0.1961,0.0192
22.192,0.2023,0.0205
22.197,0.1768,0.0156
22.202,0.1826,0.0167
22.208,0.1951,0.019
22.213,0.1831,0.0168
22.219,0.152,0.0116
22.224,0.2078,0.0216
22.229,0.1587,0.0126
22.235,0.1877,0.0176
22.24,0.1892,0.0179
22.246,0.1581,0.0125
22.251,0.1605,0.0129
22.256,0.1805,0.0163
22.262,0.1605,0.0129
22.267,0.1815,0.0165
22.273,0.1532,0.0117
22.278,0.143,0.0102
22.283,0.1628,0.0133
22.289,0.1867,0.0174
22.294,0.198,0.0196
22.3,0.1355,0.0092
22.305,0.2009,0.0202
22.31,0.1223,0.0075
22.316,0.1922,0.0185
22.321,0.1961,0.0192
22.327,0.173,0.015
22.332,0.1902,0.0181
22.337,0.211,0.0223
22.343,0.1623,0.0132
22.348,0.1657,0.0137
22.354,0.1768,0.0156
22.359,0.1463,0.0107
22.364,0.2206,0.0243
22.37,0.2004,0.0201
22.375,0.1922,0.0185
22.38,0.2037,0.0207
22.386,0.1719,0.0148
22.391,0.18,0.0162
22.397,0.1956,0.0191
22.402,0.2018,0.0204
22.407,0.1912,0.0183
22.413,0.1922,0.0185
22.418,0.1362,0.0093
22.424,0.199,0.0198
22.429,0.1773,0.0157
22.434,0.1857,0.0172
22.44,0.1674,0.014
22.445,0.1713,0.0147
22.451,0.1784,0.0159
22.456,0.1628,0.0133
22.461,0.1617,0.0131
22.467,0.1757,0.0154
22.472,0.1887,0.0178
22.478,0.1341,0.009
22.483,0.2037,0.0207
22.488,0.2078,0.0216
22.494,0.168,0.0141
22.499,0.1657,0.0137
22.505,0.168,0.0141
22.51,0.1862,0.0173
22.515,0.2172,0.0236
22.521,0.198,0.0196
22.526,0.1773,0.0157
22.532,0.1628,0.0133
22.537,0.1882,0.0177
22.542,0.2027,0.0205
22.548,0.1999,0.02
22.553,0.1685,0.0142
22.559,0.2032,0.0206
22.564,0.198,0.0196
22.569,0.1657,0.0137
22.575,0.2055,0.0211
22.58,0.2105,0.0222
22.585,0.1762,0.0155
22.591,0.173,0.015
22.596,0.1437,0.0103
22.602,0.197,0.0194
22.607,0.1846,0.017
22.612,0.2211,0.0244
22.618,0.1593,0.0127
22.623,0.2013,0.0203
22.629,0.1985,0.0197
22.634,0.1805,0.0163
22.639,0.1741,0.0152
22.645,0.199,0.0198
22.65,0.2013,0.0203
22.656,0.2023,0.0205
22.661,0.1922,0.0185
22.666,0.2078,0.0216
22.672,0.1846,0.017
22.677,0.2154,0.0232
22.683,0.1985,0.0197
22.688,0.1724,0.0149
22.693,0.1805,0.0163
22.699,0.1887,0.0178
22.704,0.1628,0.0133
22.71,0.1674,0.014
22.715,0.1846,0.017
22.72,0.205,0.021
22.726,0.2105,0.0222
22.731,0.1617,0.0131
22.737,0.181,0.0164
22.742,0.2087,0.0218
22.747,0.1961,0.0192
22.753,0.1702,0.0145
22.758,0.1752,0.0153
22.764,0.2087,0.0218
22.769,0.1623,0.0132
22.774,0.2073,0.0215
22.78,0.2172,0.0236
22.785,0.1569,0.0123
22.79,0.2037,0.0207
22.796,0.2185,0.0239
22.801,0.181,0.0164
22.807,0.1628,0.0133
22.812,0.2004,0.0201
22.817,0.1702,0.0145
22.823,0.1575,0.0124
22.828,0.1857,0.0172
22.834,0.1975,0.0195
22.839,0.2172,0.0236
22.844,0.1857,0.0172
22.85,0.2141,0.0229
22.855,0.1757,0.0154
22.861,0.1912,0.0183
22.866,0.1651,0.0136
22.871,0.1946,0.0189
22.877,0.2132,0.0227
22.882,0.2073,0.0215
22.888,0.1946,0.0189
22.893,0.1587,0.0126
22.898,0.1932,0.0187
22.904,0.1912,0.0183
22.909,0.1746,0.0152
22.914,0.205,0.021
22.92,0.1599,0.0128
22.925,0.1741,0.0152
22.931,0.1862,0.0173
22.936,0.1852,0.0171
22.941,0.1805,0.0163
22.947,0.199,0.0198
22.952,0.18,0.0162
22.958,0.2027,0.0205
22.963,0.2206,0.0243
22.968,0.18,0.0162
22.974,0.1831,0.0168
22.979,0.2004,0.0201
22.985,0.1907,0.0182
22.99,0.1773,0.0157
22.995,0.2114,0.0223
23.001,0.1741,0.0152
23.006,0.2114,0.0223
23.012,0.1403,0.0098
23.017,0.1805,0.0163
23.022,0.1417,0.01
23.028,0.18,0.0162
23.033,0.2154,0.0232
23.039,0.2158,0.0233
23.044,0.1887,0.0178
23.049,0.1773,0.0157
23.055,0.1836,0.0169
23.06,0.1223,0.0075
23.066,0.1932,0.0187
23.071,0.1741,0.0152
23.076,0.1697,0.0144
23.082,0.2223,0.0247
23.087,0.181,0.0164
23.092,0.18,0.0162
23.098,0.1563,0.0122
23.103,0.1697,0.0144
23.109,0.1852,0.0171
23.114,0.1118,0.0062
23.119,0.2128,0.0226
23.125,0.1946,0.0189
23.13,0.1784,0.0159
23.136,0.2013,0.0203
23.141,0.1789,0.016
23.146,0.1702,0.0145
23.152,0.1605,0.0129
23.157,0.1946,0.0189
23.163,0.1685,0.0142
23.168,0.1557,0.0121
23.173,0.1821,0.0166
23.179,0.1946,0.0189
23.184,0.1821,0.0166
23.19,0.1867,0.0174
23.195,0.1685,0.0142
23.2,0.1702,0.0145
23.206,0.211,0.0223
23.211,0.1985,0.0197
23.217,0.1956,0.0191
23.222,0.1757,0.0154
23.227,0.1836,0.0169
23.233,0.1912,0.0183
23.238,0.1708,0.0146
23.243,0.173,0.015
23.249,0.1463,0.0107
23.254,0.143,0.0102
23.26,0.1674,0.014
23.265,0.18,0.0162
23.27,0.2356,0.0277
23.276,0.168,0.0141
23.281,0.1927,0.0186
23.287,0.1674,0.014
23.292,0.1628,0.0133
23.297,0.1674,0.014
23.303,0.1994,0.0199
23.308,0.1443,0.0104
23.314,0.1306,0.0085
23.319,0.1985,0.0197
23.324,0.1575,0.0124
23.33,0.2266,0.0257
23.335,0.1877,0.0176
23.341,0.2041,0.0208
23.346,0.1773,0.0157
23.351,0.1941,0.0188
23.357,0.1691,0.0143
23.362,0.1657,0.0137
23.368,0.1508,0.0114
23.373,0.1857,0.0172
23.378,0.1768,0.0156
23.384,0.197,0.0194
23.389,0.1581,0.0125
23.395,0.206,0.0212
23.4,0.1805,0.0163
23.405,0.1815,0.0165
23.411,0.2167,0.0235
23.416,0.2176,0.0237
23.422,0.2018,0.0204
23.427,0.1936,0.0187
23.432,0.1702,0.0145
23.438,0.2009,0.0202
23.443,0.2128,0.0226
23.448,0.1917,0.0184
23.454,0.1508,0.0114
23.459,0.1902,0.0181
23.465,0.1773,0.0157
23.47,0.1961,0.0192
23.475,0.2286,0.0261
23.481,0.1708,0.0146
23.486,0.1917,0.0184
23.492,0.2064,0.0213
23.497,0.1708,0.0146
23.502,0.2202,0.0242
23.508,0.1985,0.0197
23.513,0.1784,0.0159
23.519,0.1815,0.0165
23.524,0.181,0.0164
23.529,0.1877,0.0176
23.535,0.1741,0.0152
23.54,0.1887,0.0178
23.546,0.1956,0.0191
23.551,0.2083,0.0217
23.556,0.1623,0.0132
23.562,0.2013,0.0203
23.567,0.2132,0.0227
23.573,0.1719,0.0148
23.578,0.2158,0.0233
23.583,0.206,0.0212
23.589,0.234,0.0274
23.594,0.2145,0.023
23.6,0.1831,0.0168
23.605,0.2202,0.0242
23.61,0.1657,0.0137
23.616,0.2176,0.0237
23.621,0.2261,0.0256
23.626,0.1789,0.016
23.632,0.2032,0.0206
23.637,0.2114,0.0223
23.643,0.1852,0.0171
23.648,0.1882,0.0177
23.653,0.227,0.0258
23.659,0.224,0.0251
23.664,0.18,0.0162
23.67,0.1857,0.0172
23.675,0.2101,0.0221
23.68,0.1872,0.0175
23.686,0.2123,0.0225
23.691,0.1932,0.0187
23.697,0.2257,0.0255
23.702,0.1746,0.0152
23.707,0.1927,0.0186
23.713,0.2384,0.0284
23.718,0.1985,0.0197
23.724,0.224,0.0251
23.729,0.1841,0.017
23.734,0.1975,0.0195
23.74,0.1932,0.0187
23.745,0.2046,0.0209
23.751,0.2245,0.0252
23.756,0.2236,0.025
23.761,0.1762,0.0155
23.767,0.199,0.0198
23.772,0.2105,0.0222
23.778,0.215,0.0231
23.783,0.2096,0.022
23.788,0.1872,0.0175
23.794,0.1922,0.0185
23.799,0.2128,0.0226
23.805,0.2176,0.0237
23.81,0.2223,0.0247
23.815,0.211,0.0223
23.821,0.164,0.0134
23.826,0.2419,0.0293
23.832,0.2083,0.0217
23.837,0.1922,0.0185
23.842,0.2176,0.0237
23.848,0.2193,0.0241
23.853,0.1912,0.0183
23.859,0.2132,0.0227
23.864,0.1966,0.0193
23.869,0.2232,0.0249
23.875,0.2123,0.0225
23.88,0.1975,0.0195
23.885,0.1805,0.0163
23.891,0.198,0.0196
23.896,0.2046,0.0209
23.902,0.1551,0.012
23.907,0.2176,0.0237
23.912,0.2041,0.0208
23.918,0.2041,0.0208
23.923,0.1882,0.0177
23.929,0.238,0.0283
23.934,0.2219,0.0246
23.939,0.1994,0.0199
23.945,0.218,0.0238
23.95,0.215,0.0231
23.956,0.205,0.021
23.961,0.227,0.0258
23.966,0.2004,0.0201
23.972,0.1907,0.0182
23.977,0.2083,0.0217
23.983,0.197,0.0194
23.988,0.1994,0.0199
23.993,0.1599,0.0128
23.999,0.2223,0.0247
24.004,0.1887,0.0178
24.01,0.2096,0.022
24.015,0.1741,0.0152
24.02,0.2023,0.0205
24.026,0.1956,0.0191
24.031,0.2141,0.0229
24.037,0.2114,0.0223
24.042,0.1936,0.0187
24.047,0.1846,0.017
24.053,0.1902,0.0181
24.058,0.18,0.0162
24.063,0.1593,0.0127
24.069,0.1892,0.0179
24.074,0.2136,0.0228
24.08,0.2211,0.0244
24.085,0.1539,0.0118
24.09,0.1815,0.0165
24.096,0.1424,0.0101
24.101,0.2041,0.0208
24.107,0.1773,0.0157
24.112,0.1741,0.0152
24.117,0.2092,0.0219
24.123,0.1719,0.0148
24.128,0.1651,0.0136
24.134,0.1941,0.0188
24.139,0.1936,0.0187
24.144,0.1821,0.0166
24.15,0.1702,0.0145
24.155,0.206,0.0212
24.161,0.1773,0.0157
24.166,0.2299,0.0264
24.171,0.1821,0.0166
24.177,0.1557,0.0121
24.182,0.1746,0.0152
24.188,0.2004,0.0201
24.193,0.1623,0.0132
24.198,0.1746,0.0152
24.204,0.1669,0.0139
24.209,0.1724,0.0149
24.214,0.1773,0.0157
24.22,0.1569,0.0123
24.225,0.1794,0.0161
24.231,0.1975,0.0195
24.236,0.1713,0.0147
24.241,0.1887,0.0178
24.247,0.1966,0.0193
24.252,0.1966,0.0193
24.258,0.1623,0.0132
24.263,0.0779,0.003
24.268,0.1719,0.0148
24.274,0.1831,0.0168
24.279,0.2041,0.0208
24.285,0.2004,0.0201
24.29,0.1685,0.0142
24.295,0.1617,0.0131
24.301,0.1605,0.0129
24.306,0.1805,0.0163
24.312,0.2046,0.0209
24.317,0.1951,0.019
24.322,0.1897,0.018
24.328,0.1508,0.0114
24.333,0.1669,0.0139
24.339,0.1397,0.0098
24.344,0.2132,0.0227
24.349,0.1508,0.0114
24.355,0.2069,0.0214
24.36,0.1892,0.0179
24.365,0.1815,0.0165
24.371,0.1463,0.0107
24.376,0.1551,0.012
24.382,0.1708,0.0146
24.387,0.2078,0.0216
24.392,0.1355,0.0092
24.398,0.1735,0.0151
24.403,0.1341,0.009
24.409,0.1719,0.0148
24.414,0.1752,0.0153
24.419,0.1752,0.0153
24.425,0.1657,0.0137
24.43,0.1284,0.0082
24.436,0.1784,0.0159
24.441,0.173,0.015
24.446,0.116,0.0067
24.452,0.1815,0.0165
24.457,0.1789,0.016
24.463,0.1946,0.0189
24.468,0.1724,0.0149
24.473,0.141,0.0099
24.479,0.1831,0.0168
24.484,0.1532,0.0117
24.49,0.1628,0.0133
24.495,0.1708,0.0146
24.5,0.1341,0.009
24.506,0.1805,0.0163
24.511,0.1882,0.0177
24.517,0.2004,0.0201
24.522,0.2004,0.0201
24.527,0.1306,0.0085
24.533,0.1495,0.0112
24.538,0.18,0.0162
24.543,0.215,0.0231
24.549,0.1882,0.0177
24.554,0.1917,0.0184
24.56,0.2023,0.0205
24.565,0.1794,0.0161
24.57,0.1892,0.0179
24.576,0.1831,0.0168
24.581,0.1741,0.0152
24.587,0.2172,0.0236
24.592,0.1778,0.0158
24.597,0.2101,0.0221
24.603,0.1778,0.0158
24.608,0.1752,0.0153
24.614,0.1011,0.0051
24.619,0.1789,0.016
24.624,0.2055,0.0211
24.63,0.1593,0.0127
24.635,0.1708,0.0146
24.641,0.1489,0.0111
24.646,0.1872,0.0175
24.651,0.1634,0.0134
24.657,0.1805,0.0163
24.662,0.2009,0.0202
24.668,0.1872,0.0175
24.673,0.1892,0.0179
24.678,0.1685,0.0142
24.684,0.1599,0.0128
24.689,0.1831,0.0168
24.694,0.1951,0.019
24.7,0.2032,0.0206
24.705,0.1872,0.0175
24.711,0.1887,0.0178
24.716,0.1956,0.0191
24.721,0.1794,0.0161
24.727,0.1999,0.02
24.732,0.1514,0.0115
24.738,0.1341,0.009
24.743,0.18,0.0162
24.748,0.1877,0.0176
24.754,0.1383,0.0096
24.759,0.1369,0.0094
24.765,0.1417,0.01
24.77,0.2037,0.0207
24.775,0.1778,0.0158
24.781,0.1719,0.0148
24.786,0.1691,0.0143
24.792,0.1261,0.008
24.797,0.1719,0.0148
24.802,0.1778,0.0158
24.808,0.1746,0.0152
24.813,0.1437,0.0103
24.819,0.1789,0.016
24.824,0.1882,0.0177
24.829,0.2132,0.0227
24.835,0.1663,0.0138
24.84,0.1789,0.016
24.846,0.2004,0.0201
24.851,0.1469,0.0108
24.856,0.1514,0.0115
24.862,0.1994,0.0199
24.867,0.2136,0.0228
24.872,0.1526,0.0116
24.878,0.1697,0.0144
24.883,0.1628,0.0133
24.889,0.1623,0.0132
24.894,0.1762,0.0155
24.899,0.1469,0.0108
24.905,0.1685,0.0142
24.91,0.1469,0.0108
24.916,0.1708,0.0146
24.921,0.1021,0.0052
24.926,0.1951,0.019
24.932,0.1762,0.0155
24.937,0.2198,0.0241
24.943,0.1456,0.0106
24.948,0.1762,0.0155
24.953,0.1526,0.0116
24.959,0.1383,0.0096
24.964,0.1611,0.013
24.97,0.1545,0.0119
24.975,0.1424,0.0101
24.98,0.1713,0.0147
24.986,0.1651,0.0136
24.991,0.1892,0.0179
24.997,0.1611,0.013
25.002,0.1932,0.0187
25.007,0.1932,0.0187
25.013,0.1657,0.0137
25.018,0.1757,0.0154
25.023,0.1841,0.017
25.029,0.2423,0.0294
25.034,0.2172,0.0236
25.04,0.2552,0.0326
25.045,0.1702,0.0145
25.05,0.1985,0.0197
25.056,0.1887,0.0178
25.061,0.197,0.0194
25.067,0.1994,0.0199
25.072,0.1857,0.0172
25.077,0.197,0.0194
25.083,0.2202,0.0242
25.088,0.1741,0.0152
25.094,0.18,0.0162
25.099,0.2123,0.0225
25.104,0.168,0.0141
25.11,0.1685,0.0142
25.115,0.132,0.0087
25.121,0.2114,0.0223
25.126,0.1611,0.013
25.131,0.1724,0.0149
25.137,0.1757,0.0154
25.142,0.1646,0.0135
25.148,0.1443,0.0104
25.153,0.1657,0.0137
25.158,0.1691,0.0143
25.164,0.1836,0.0169
25.169,0.2202,0.0242
25.174,0.1691,0.0143
25.18,0.1941,0.0188
25.185,0.198,0.0196
25.191,0.1724,0.0149
25.196,0.1862,0.0173
25.201,0.2004,0.0201
25.207,0.2046,0.0209
25.212,0.164,0.0134
25.218,0.173,0.015
25.223,0.1634,0.0134
25.228,0.1545,0.0119
25.234,0.1784,0.0159
25.239,0.1897,0.018
25.245,0.1846,0.017
25.25,0.1741,0.0152
25.255,0.1735,0.0151
25.261,0.18,0.0162
25.266,0.1831,0.0168
25.272,0.1805,0.0163
25.277,0.1599,0.0128
25.282,0.1852,0.0171
25.288,0.1724,0.0149
25.293,0.1887,0.0178
25.299,0.2009,0.0202
25.304,0.1999,0.02
25.309,0.1821,0.0166
25.315,0.1846,0.017
25.32,0.1657,0.0137
25.326,0.1634,0.0134
25.331,0.1917,0.0184
25.336,0.1922,0.0185
25.342,0.1867,0.0174
25.347,0.1569,0.0123
25.352,0.181,0.0164
25.358,0.1713,0.0147
25.363,0.1778,0.0158
25.369,0.1794,0.0161
25.374,0.1741,0.0152
25.379,0.1691,0.0143
25.385,0.2119,0.0224
25.39,0.1912,0.0183
25.396,0.1768,0.0156
25.401,0.1857,0.0172
25.406,0.1463,0.0107
25.412,0.1657,0.0137
25.417,0.1831,0.0168
25.423,0.1907,0.0182
25.428,0.1526,0.0116
25.433,0.1002,0.005
25.439,0.103,0.0053
25.444,0.1611,0.013
25.45,0.1956,0.0191
25.455,0.2319,0.0269
25.46,0.1397,0.0098
25.466,0.1975,0.0195
25.471,0.1313,0.0086
25.477,0.1917,0.0184
25.482,0.1762,0.0155
25.487,0.1789,0.016
25.493,0.1877,0.0176
25.498,0.1789,0.016
25.504,0.1917,0.0184
25.509,0.1936,0.0187
25.514,0.1852,0.0171
25.52,0.1397,0.0098
25.525,0.1999,0.02
25.53,0.1708,0.0146
25.536,0.1691,0.0143
25.541,0.1902,0.0181
25.547,0.1674,0.014
25.552,0.1867,0.0174
25.557,0.1867,0.0174
25.563,0.1757,0.0154
25.568,0.1593,0.0127
25.574,0.1805,0.0163
25.579,0.1724,0.0149
25.584,0.1702,0.0145
25.59,0.1617,0.0131
25.595,0.1867,0.0174
25.601,0.1932,0.0187
25.606,0.1397,0.0098
25.611,0.1735,0.0151
25.617,0.1514,0.0115
25.622,0.1752,0.0153
25.628,0.1557,0.0121
25.633,0.2009,0.0202
25.638,0.1757,0.0154
25.644,0.2037,0.0207
25.649,0.1495,0.0112
25.655,0.1557,0.0121
