time_s,velocity_m_s,pressure_kpa
27.323,0.3303,0.0545
27.329,0.3294,0.0543
27.334,0.3487,0.0608
27.339,0.3471,0.0602
27.345,0.3454,0.0597
27.35,0.3271,0.0535
27.356,0.3399,0.0578
27.361,0.3754,0.0705
27.366,0.3354,0.0562
27.372,0.361,0.0652
27.377,0.3638,0.0662
27.383,0.3565,0.0635
27.388,0.3416,0.0583
27.393,0.3487,0.0608
27.399,0.3487,0.0608
27.404,0.3354,0.0562
27.41,0.3509,0.0616
27.415,0.3438,0.0591
27.42,0.3382,0.0572
27.426,0.3351,0.0562
27.431,0.3495,0.0611
27.437,0.3416,0.0583
27.442,0.3251,0.0528
27.447,0.346,0.0598
27.453,0.3438,0.0591
27.458,0.3311,0.0548
27.464,0.3462,0.0599
27.469,0.3368,0.0567
27.474,0.3379,0.0571
27.48,0.3441,0.0592
27.485,0.3385,0.0573
27.49,0.3487,0.0608
27.496,0.3396,0.0577
27.501,0.3393,0.0576
27.507,0.3424,0.0586
27.512,0.3337,0.0557
27.517,0.3271,0.0535
27.523,0.341,0.0581
27.528,0.3326,0.0553
27.534,0.3309,0.0547
27.539,0.3368,0.0567
27.544,0.321,0.0515
27.55,0.3346,0.056
27.555,0.3286,0.054
27.561,0.3726,0.0694
27.566,0.3429,0.0588
27.571,0.3482,0.0606
27.577,0.3357,0.0563
27.582,0.3416,0.0583
27.588,0.334,0.0558
27.593,0.3263,0.0532
27.598,0.3334,0.0556
27.604,0.323,0.0522
27.609,0.326,0.0531
27.615,0.3348,0.0561
27.62,0.3265,0.0533
27.625,0.3374,0.0569
27.631,0.3213,0.0516
27.636,0.3138,0.0492
27.642,0.3382,0.0572
27.647,0.3354,0.0562
27.652,0.3357,0.0563
27.658,0.3435,0.059
27.663,0.3245,0.0527
27.668,0.3416,0.0583
27.674,0.3248,0.0527
27.679,0.3195,0.051
27.685,0.3189,0.0509
27.69,0.3379,0.0571
27.695,0.3168,0.0502
27.701,0.3242,0.0526
27.706,0.3251,0.0528
27.712,0.3277,0.0537
27.717,0.3189,0.0509
27.722,0.323,0.0522
27.728,0.3365,0.0566
27.733,0.3283,0.0539
27.739,0.3141,0.0493
27.744,0.3248,0.0527
27.749,0.3132,0.0491
27.755,0.3354,0.0562
27.76,0.3135,0.0491
27.766,0.332,0.0551
27.771,0.3065,0.047
27.776,0.3248,0.0527
27.782,0.3309,0.0547
27.787,0.3213,0.0516
27.793,0.3096,0.0479
27.798,0.3006,0.0452
27.803,0.3239,0.0525
27.809,0.3245,0.0527
27.814,0.3093,0.0478
27.82,0.3291,0.0542
27.825,0.3323,0.0552
27.83,0.3424,0.0586
27.836,0.3186,0.0508
27.841,0.3087,0.0476
27.846,0.3317,0.055
27.852,0.332,0.0551
27.857,0.3283,0.0539
27.863,0.3183,0.0507
27.868,0.3117,0.0486
27.873,0.3195,0.051
27.879,0.3271,0.0535
27.884,0.3105,0.0482
27.89,0.3108,0.0483
27.895,0.3183,0.0507
27.9,0.2787,0.0388
27.906,0.3239,0.0525
27.911,0.3365,0.0566
27.917,0.2964,0.0439
27.922,0.3309,0.0547
27.927,0.328,0.0538
27.933,0.3198,0.0511
27.938,0.3236,0.0524
27.944,0.3141,0.0493
27.949,0.3236,0.0524
27.954,0.3129,0.049
27.96,0.3165,0.0501
27.965,0.3289,0.0541
27.971,0.2999,0.045
27.976,0.312,0.0487
27.981,0.3222,0.0519
27.987,0.3207,0.0514
27.992,0.3099,0.048
27.997,0.3037,0.0461
28.003,0.3171,0.0503
28.008,0.3294,0.0543
28.014,0.3236,0.0524
28.019,0.3227,0.0521
28.024,0.3114,0.0485
28.03,0.3147,0.0495
28.035,0.3087,0.0476
28.041,0.3102,0.0481
28.046,0.2974,0.0442
28.051,0.3135,0.0491
28.057,0.3183,0.0507
28.062,0.3087,0.0476
28.068,0.3062,0.0469
28.073,0.2948,0.0435
28.078,0.3334,0.0556
28.084,0.304,0.0462
28.089,0.309,0.0477
28.095,0.312,0.0487
28.1,0.3354,0.0562
28.105,0.3245,0.0527
28.111,0.3195,0.051
28.116,0.3174,0.0504
28.122,0.3159,0.0499
28.127,0.323,0.0522
28.132,0.3144,0.0494
28.138,0.3204,0.0513
28.143,0.3006,0.0452
28.148,0.2867,0.0411
28.154,0.3144,0.0494
28.159,0.3043,0.0463
28.165,0.3034,0.046
28.17,0.3126,0.0489
28.175,0.3297,0.0544
28.181,0.2948,0.0435
28.186,0.3174,0.0504
28.192,0.3096,0.0479
28.197,0.3354,0.0562
28.202,0.3311,0.0548
28.208,0.3245,0.0527
28.213,0.3311,0.0548
28.219,0.3074,0.0473
28.224,0.3291,0.0542
28.229,0.3402,0.0579
28.235,0.2936,0.0431
28.24,0.3021,0.0456
28.246,0.2974,0.0442
28.251,0.3126,0.0489
28.256,0.3102,0.0481
28.262,0.298,0.0444
28.267,0.3141,0.0493
28.272,0.3114,0.0485
28.278,0.3009,0.0453
28.283,0.3334,0.0556
28.289,0.3129,0.049
28.294,0.3268,0.0534
28.299,0.3216,0.0517
28.305,0.3311,0.0548
28.31,0.3424,0.0586
28.316,0.3213,0.0516
28.321,0.3216,0.0517
28.326,0.318,0.0506
28.332,0.3077,0.0473
28.337,0.3018,0.0455
28.343,0.3093,0.0478
28.348,0.3068,0.0471
28.353,0.2942,0.0433
28.359,0.3314,0.0549
28.364,0.3174,0.0504
28.37,0.3257,0.053
28.375,0.3337,0.0557
28.38,0.3283,0.0539
28.386,0.3245,0.0527
28.391,0.3248,0.0527
28.397,0.3421,0.0585
28.402,0.3509,0.0616
28.407,0.308,0.0474
28.413,0.3289,0.0541
28.418,0.3233,0.0523
28.424,0.3025,0.0457
28.429,0.315,0.0496
28.434,0.3096,0.0479
28.44,0.3233,0.0523
28.445,0.3138,0.0492
28.45,0.2974,0.0442
28.456,0.3138,0.0492
28.461,0.3213,0.0516
28.467,0.3402,0.0579
28.472,0.3407,0.058
28.477,0.321,0.0515
28.483,0.328,0.0538
28.488,0.3248,0.0527
28.494,0.3371,0.0568
28.499,0.3449,0.0595
28.504,0.3227,0.0521
28.51,0.3138,0.0492
28.515,0.3263,0.0532
28.521,0.3277,0.0537
28.526,0.3248,0.0527
28.531,0.3268,0.0534
28.537,0.3268,0.0534
28.542,0.3227,0.0521
28.548,0.3251,0.0528
28.553,0.3248,0.0527
28.558,0.332,0.0551
28.564,0.3343,0.0559
28.569,0.3263,0.0532
28.575,0.3541,0.0627
28.58,0.3402,0.0579
28.585,0.328,0.0538
28.591,0.3337,0.0557
28.596,0.3354,0.0562
28.601,0.3248,0.0527
28.607,0.3099,0.048
28.612,0.3506,0.0615
28.618,0.3371,0.0568
28.623,0.3254,0.0529
28.628,0.3189,0.0509
28.634,0.2964,0.0439
28.639,0.3037,0.0461
28.645,0.3236,0.0524
28.65,0.3487,0.0608
28.655,0.3377,0.057
28.661,0.3471,0.0602
28.666,0.3644,0.0664
28.672,0.3599,0.0648
28.677,0.3487,0.0608
28.682,0.3544,0.0628
28.688,0.3294,0.0543
28.693,0.3283,0.0539
28.699,0.3132,0.0491
28.704,0.3192,0.0509
28.709,0.3248,0.0527
28.715,0.3233,0.0523
28.72,0.3198,0.0511
28.726,0.336,0.0564
28.731,0.3239,0.0525
28.736,0.3391,0.0575
28.742,0.3393,0.0576
28.747,0.3416,0.0583
28.753,0.3239,0.0525
28.758,0.3432,0.0589
28.763,0.3522,0.062
28.769,0.3402,0.0579
28.774,0.3126,0.0489
28.78,0.3413,0.0582
28.785,0.3297,0.0544
28.79,0.3248,0.0527
28.796,0.3225,0.052
28.801,0.3165,0.0501
28.806,0.318,0.0506
28.812,0.3329,0.0554
28.817,0.3354,0.0562
28.823,0.3438,0.0591
28.828,0.3438,0.0591
28.833,0.3268,0.0534
28.839,0.3323,0.0552
28.844,0.3343,0.0559
28.85,0.3441,0.0592
28.855,0.332,0.0551
28.86,0.3492,0.061
28.866,0.3599,0.0648
28.871,0.3323,0.0552
28.877,0.3379,0.0571
28.882,0.2919,0.0426
28.887,0.3195,0.051
28.893,0.332,0.0551
28.898,0.318,0.0506
28.904,0.3174,0.0504
28.909,0.3222,0.0519
28.914,0.3248,0.0527
28.92,0.3326,0.0553
28.925,0.3575,0.0639
28.931,0.3427,0.0587
28.936,0.3354,0.0562
28.941,0.3578,0.064
28.947,0.3443,0.0593
28.952,0.3268,0.0534
28.957,0.336,0.0564
28.963,0.3323,0.0552
28.968,0.3331,0.0555
28.974,0.3177,0.0505
28.979,0.3257,0.053
28.984,0.3306,0.0546
28.99,0.3156,0.0498
28.995,0.328,0.0538
29.001,0.3326,0.0553
29.006,0.3407,0.058
29.011,0.3465,0.06
29.017,0.3457,0.0598
29.022,0.3462,0.0599
29.028,0.3522,0.062
29.033,0.3382,0.0572
29.038,0.3449,0.0595
29.044,0.3294,0.0543
29.049,0.3331,0.0555
29.055,0.3546,0.0629
29.06,0.3465,0.06
29.065,0.3286,0.054
29.071,0.3311,0.0548
29.076,0.3263,0.0532
29.082,0.3141,0.0493
29.087,0.3204,0.0513
29.092,0.3216,0.0517
29.098,0.326,0.0531
29.103,0.3484,0.0607
29.108,0.3314,0.0549
29.114,0.3435,0.059
29.119,0.3487,0.0608
29.125,0.3446,0.0594
29.13,0.3764,0.0708
29.135,0.3471,0.0602
29.141,0.3326,0.0553
29.146,0.3204,0.0513
29.152,0.3337,0.0557
29.157,0.3162,0.05
29.162,0.3174,0.0504
29.168,0.3105,0.0482
29.173,0.3192,0.0509
29.179,0.3441,0.0592
29.184,0.3186,0.0508
29.189,0.3343,0.0559
29.195,0.3462,0.0599
29.2,0.323,0.0522
29.206,0.3242,0.0526
29.211,0.334,0.0558
29.216,0.3351,0.0562
29.222,0.3413,0.0582
29.227,0.3393,0.0576
29.233,0.3382,0.0572
29.238,0.3242,0.0526
29.243,0.3391,0.0575
29.249,0.3083,0.0475
29.254,0.3225,0.052
29.26,0.323,0.0522
29.265,0.3343,0.0559
29.27,0.3171,0.0503
29.276,0.2952,0.0436
29.281,0.3087,0.0476
29.286,0.3391,0.0575
29.292,0.3283,0.0539
29.297,0.3201,0.0512
29.303,0.3309,0.0547
29.308,0.3329,0.0554
29.313,0.3429,0.0588
29.319,0.3268,0.0534
29.324,0.3236,0.0524
29.33,0.3144,0.0494
29.335,0.3219,0.0518
29.34,0.3053,0.0466
29.346,0.3311,0.0548
29.351,0.3183,0.0507
29.357,0.3204,0.0513
29.362,0.33,0.0545
29.367,0.332,0.0551
29.373,0.3129,0.049
29.378,0.3251,0.0528
29.384,0.3413,0.0582
29.389,0.3297,0.0544
29.394,0.3257,0.053
29.4,0.3147,0.0495
29.405,0.3329,0.0554
29.411,0.3323,0.0552
29.416,0.3099,0.048
29.421,0.3138,0.0492
29.427,0.3213,0.0516
29.432,0.3077,0.0473
29.437,0.3174,0.0504
29.443,0.3015,0.0455
29.448,0.3031,0.0459
29.454,0.3165,0.0501
29.459,0.3062,0.0469
29.464,0.3195,0.051
29.47,0.2903,0.0421
29.475,0.3236,0.0524
29.481,0.3059,0.0468
29.486,0.3068,0.0471
29.491,0.3056,0.0467
29.497,0.3227,0.0521
29.502,0.3099,0.048
29.508,0.3141,0.0493
29.513,0.3126,0.0489
29.518,0.3323,0.0552
29.524,0.3245,0.0527
29.529,0.3108,0.0483
29.535,0.3219,0.0518
29.54,0.3009,0.0453
29.545,0.3174,0.0504
29.551,0.3407,0.058
29.556,0.2903,0.0421
29.562,0.3132,0.0491
29.567,0.3329,0.0554
29.572,0.3043,0.0463
29.578,0.2971,0.0441
29.583,0.3421,0.0585
29.588,0.3129,0.049
29.594,0.3183,0.0507
29.599,0.3198,0.0511
29.605,0.3239,0.0525
29.61,0.3251,0.0528
29.615,0.3153,0.0497
29.621,0.3195,0.051
29.626,0.3012,0.0454
29.632,0.3159,0.0499
29.637,0.3168,0.0502
29.642,0.3286,0.054
29.648,0.3291,0.0542
29.653,0.3068,0.0471
29.659,0.3087,0.0476
29.664,0.3138,0.0492
29.669,0.323,0.0522
29.675,0.3227,0.0521
29.68,0.3213,0.0516
29.686,0.3077,0.0473
29.691,0.321,0.0515
29.696,0.3162,0.05
29.702,0.3309,0.0547
29.707,0.3311,0.0548
29.713,0.3271,0.0535
29.718,0.3147,0.0495
29.723,0.3195,0.051
29.729,0.323,0.0522
29.734,0.3204,0.0513
29.74,0.2929,0.0429
29.745,0.3065,0.047
29.75,0.2906,0.0422
29.756,0.3105,0.0482
29.761,0.3132,0.0491
29.767,0.3087,0.0476
29.772,0.3162,0.05
29.777,0.3393,0.0576
29.783,0.3171,0.0503
29.788,0.3225,0.052
29.793,0.3263,0.0532
29.799,0.3213,0.0516
29.804,0.3105,0.0482
29.81,0.3093,0.0478
29.815,0.3183,0.0507
29.82,0.2887,0.0417
29.826,0.3059,0.0468
29.831,0.3141,0.0493
29.837,0.3031,0.0459
29.842,0.3183,0.0507
29.847,0.3331,0.0555
29.853,0.3056,0.0467
29.858,0.3162,0.05
29.864,0.3314,0.0549
29.869,0.3263,0.0532
29.874,0.3306,0.0546
29.88,0.3198,0.0511
29.885,0.3204,0.0513
29.891,0.3239,0.0525
29.896,0.323,0.0522
29.901,0.3201,0.0512
29.907,0.3093,0.0478
29.912,0.3147,0.0495
29.918,0.3053,0.0466
29.923,0.3108,0.0483
29.928,0.3346,0.056
29.934,0.3177,0.0505
29.939,0.3277,0.0537
29.945,0.3251,0.0528
29.95,0.3174,0.0504
29.955,0.3219,0.0518
29.961,0.3245,0.0527
29.966,0.3141,0.0493
29.972,0.328,0.0538
29.977,0.3306,0.0546
29.982,0.3354,0.0562
29.988,0.3233,0.0523
29.993,0.3568,0.0636
29.999,0.3277,0.0537
