time_s,velocity_m_s,pressure_kpa
27.306,0.6813,0.2321
27.311,0.687,0.236
27.316,0.6943,0.241
27.322,0.6944,0.2411
27.327,0.6979,0.2436
27.333,0.6971,0.243
27.338,0.7044,0.2481
27.343,0.7027,0.2469
27.349,0.7009,0.2456
27.354,0.7076,0.2504
27.359,0.7016,0.2461
27.365,0.7032,0.2473
27.37,0.7008,0.2455
27.376,0.6907,0.2385
27.381,0.6809,0.2318
27.386,0.6869,0.2359
27.392,0.6943,0.241
27.397,0.6817,0.2324
27.403,0.6878,0.2366
27.408,0.6966,0.2426
27.413,0.696,0.2422
27.419,0.6956,0.242
27.424,0.7028,0.247
27.43,0.6988,0.2441
27.435,0.7071,0.25
27.44,0.7187,0.2582
27.446,0.6998,0.2449
27.451,0.707,0.2499
27.457,0.7059,0.2491
27.462,0.6862,0.2354
27.467,0.6911,0.2388
27.473,0.684,0.2339
27.478,0.6971,0.243
27.484,0.6899,0.238
27.489,0.6841,0.234
27.494,0.6908,0.2386
27.5,0.6925,0.2398
27.505,0.6887,0.2371
27.511,0.6958,0.242
27.516,0.7033,0.2473
27.521,0.699,0.2443
27.527,0.6967,0.2427
27.532,0.7048,0.2484
27.538,0.7115,0.2531
27.543,0.7015,0.246
27.548,0.7028,0.247
27.554,0.6967,0.2427
27.559,0.6956,0.242
27.565,0.6869,0.2359
27.57,0.6859,0.2352
27.575,0.6922,0.2396
27.581,0.6914,0.239
27.586,0.6918,0.2393
27.591,0.697,0.2429
27.597,0.6973,0.2431
27.602,0.6971,0.243
27.608,0.6977,0.2434
27.613,0.7006,0.2455
27.618,0.7038,0.2476
27.624,0.7083,0.2509
27.629,0.7013,0.2459
27.635,0.7083,0.2509
27.64,0.7063,0.2494
27.645,0.6994,0.2446
27.651,0.7013,0.2459
27.656,0.6939,0.2407
27.662,0.7011,0.2457
27.667,0.6858,0.2351
27.672,0.6874,0.2363
27.678,0.6855,0.2349
27.683,0.6908,0.2386
27.689,0.6918,0.2393
27.694,0.6958,0.242
27.699,0.7058,0.2491
27.705,0.694,0.2408
27.71,0.6964,0.2425
27.716,0.7075,0.2503
27.721,0.6944,0.2411
27.726,0.6952,0.2417
27.732,0.6966,0.2426
27.737,0.6888,0.2372
27.743,0.6948,0.2414
27.748,0.6838,0.2338
27.753,0.6858,0.2351
27.759,0.6866,0.2357
27.764,0.6801,0.2313
27.77,0.6904,0.2384
27.775,0.693,0.2402
27.78,0.6939,0.2407
27.786,0.6914,0.239
27.791,0.6978,0.2435
27.797,0.6944,0.2411
27.802,0.7043,0.248
27.807,0.7025,0.2468
27.813,0.6944,0.2411
27.818,0.7,0.245
27.824,0.6997,0.2448
27.829,0.6893,0.2376
27.834,0.7002,0.2452
27.84,0.6944,0.2411
27.845,0.6863,0.2355
27.85,0.6959,0.2421
27.856,0.6728,0.2263
27.861,0.6805,0.2315
27.867,0.6873,0.2362
27.872,0.6808,0.2317
27.877,0.6864,0.2356
27.883,0.6838,0.2338
27.888,0.6954,0.2418
27.894,0.7011,0.2457
27.899,0.6932,0.2402
27.904,0.708,0.2507
27.91,0.704,0.2478
27.915,0.6973,0.2431
27.921,0.6954,0.2418
27.926,0.6877,0.2365
27.931,0.6808,0.2317
27.937,0.6808,0.2317
27.942,0.6871,0.2361
27.948,0.6877,0.2365
27.953,0.6892,0.2375
27.958,0.6941,0.2409
27.964,0.6937,0.2406
27.969,0.7013,0.2459
27.975,0.6877,0.2365
27.98,0.6949,0.2415
27.985,0.7047,0.2483
27.991,0.7063,0.2494
27.996,0.6975,0.2433
28.002,0.697,0.2429
28.007,0.7012,0.2458
28.012,0.6967,0.2427
28.018,0.6896,0.2378
28.023,0.693,0.2402
28.029,0.6859,0.2352
28.034,0.6881,0.2367
28.039,0.6837,0.2337
28.045,0.6859,0.2352
28.05,0.6893,0.2376
28.056,0.7017,0.2462
28.061,0.687,0.236
28.066,0.7038,0.2476
28.072,0.6948,0.2414
28.077,0.7009,0.2456
28.083,0.6962,0.2423
28.088,0.7038,0.2476
28.093,0.7082,0.2508
28.099,0.6963,0.2424
28.104,0.6921,0.2395
28.109,0.6913,0.2389
28.115,0.6847,0.2344
28.12,0.6853,0.2348
28.126,0.6863,0.2355
28.131,0.6885,0.237
28.136,0.6945,0.2412
28.142,0.6871,0.2361
28.147,0.6952,0.2417
28.153,0.6959,0.2421
28.158,0.6969,0.2428
28.163,0.6977,0.2434
28.169,0.7078,0.2505
28.174,0.7118,0.2533
28.18,0.7042,0.2479
28.185,0.7052,0.2487
28.19,0.7017,0.2462
28.196,0.7002,0.2452
28.201,0.6973,0.2431
28.207,0.6948,0.2414
28.212,0.6924,0.2397
28.217,0.6867,0.2358
28.223,0.6966,0.2426
28.228,0.6812,0.232
28.234,0.6859,0.2352
28.239,0.6859,0.2352
28.244,0.6928,0.24
28.25,0.6986,0.244
28.255,0.7043,0.248
28.261,0.7024,0.2467
28.266,0.6956,0.242
28.271,0.7032,0.2473
28.277,0.7011,0.2457
28.282,0.7088,0.2512
28.288,0.702,0.2464
28.293,0.69,0.2381
28.298,0.7001,0.2451
28.304,0.6884,0.2369
28.309,0.6853,0.2348
28.315,0.679,0.2305
28.32,0.6928,0.24
28.325,0.6925,0.2398
28.331,0.6956,0.242
28.336,0.6979,0.2436
28.342,0.6842,0.2341
28.347,0.7015,0.246
28.352,0.6981,0.2437
28.358,0.6973,0.2431
28.363,0.7042,0.2479
28.368,0.7074,0.2502
28.374,0.6929,0.2401
28.379,0.6971,0.243
28.385,0.6925,0.2398
28.39,0.691,0.2387
28.395,0.6917,0.2392
28.401,0.6804,0.2314
28.406,0.6827,0.233
28.412,0.6895,0.2377
28.417,0.6869,0.2359
28.422,0.6962,0.2423
28.428,0.6785,0.2302
28.433,0.6888,0.2372
28.439,0.6952,0.2417
28.444,0.697,0.2429
28.449,0.7009,0.2456
28.455,0.6937,0.2406
28.46,0.6988,0.2441
28.466,0.7076,0.2504
28.471,0.6979,0.2436
28.476,0.7,0.245
28.482,0.6963,0.2424
28.487,0.6917,0.2392
28.493,0.6937,0.2406
28.498,0.7055,0.2489
28.503,0.688,0.2366
28.509,0.6817,0.2324
28.514,0.6898,0.2379
28.52,0.7031,0.2472
28.525,0.7008,0.2455
28.53,0.7027,0.2469
28.536,0.7,0.245
28.541,0.7021,0.2465
28.547,0.6986,0.244
28.552,0.699,0.2443
28.557,0.6885,0.237
28.563,0.7001,0.2451
28.568,0.6954,0.2418
28.574,0.6815,0.2322
28.579,0.6907,0.2385
28.584,0.6816,0.2323
28.59,0.6805,0.2315
28.595,0.6845,0.2343
28.601,0.6855,0.2349
28.606,0.6848,0.2345
28.611,0.6869,0.2359
28.617,0.687,0.236
28.622,0.6859,0.2352
28.628,0.6958,0.242
28.633,0.7072,0.2501
28.638,0.7054,0.2488
28.644,0.6881,0.2367
28.649,0.6943,0.241
28.654,0.6977,0.2434
28.66,0.6891,0.2374
28.665,0.6956,0.242
28.671,0.688,0.2366
28.676,0.6866,0.2357
28.681,0.6949,0.2415
28.687,0.691,0.2387
28.692,0.6866,0.2357
28.698,0.6881,0.2367
28.703,0.6911,0.2388
28.708,0.6941,0.2409
28.714,0.6805,0.2315
28.719,0.7013,0.2459
28.725,0.6955,0.2419
28.73,0.6915,0.2391
28.735,0.6926,0.2399
28.741,0.6959,0.2421
28.746,0.7002,0.2452
28.752,0.6985,0.2439
28.757,0.7016,0.2461
28.762,0.6881,0.2367
28.768,0.6969,0.2428
28.773,0.6678,0.223
28.779,0.6838,0.2338
28.784,0.6773,0.2294
28.789,0.69,0.2381
28.795,0.6937,0.2406
28.8,0.6884,0.2369
28.806,0.6869,0.2359
28.811,0.6945,0.2412
28.816,0.6974,0.2432
28.822,0.7039,0.2477
28.827,0.7075,0.2503
28.833,0.6949,0.2415
28.838,0.6997,0.2448
28.843,0.6948,0.2414
28.849,0.6853,0.2348
28.854,0.6962,0.2423
28.86,0.6841,0.234
28.865,0.6833,0.2334
28.87,0.6774,0.2295
28.876,0.681,0.2319
28.881,0.6922,0.2396
28.887,0.6941,0.2409
28.892,0.6863,0.2355
28.897,0.6929,0.2401
28.903,0.6917,0.2392
28.908,0.7029,0.2471
28.913,0.7083,0.2509
28.919,0.6979,0.2436
28.924,0.7038,0.2476
28.93,0.6986,0.244
28.935,0.6977,0.2434
28.94,0.6924,0.2397
28.946,0.6934,0.2404
28.951,0.6932,0.2402
28.957,0.6888,0.2372
28.962,0.6823,0.2328
28.967,0.6764,0.2288
28.973,0.6848,0.2345
28.978,0.6869,0.2359
28.984,0.6831,0.2333
28.989,0.6795,0.2309
28.994,0.6911,0.2388
29.0,0.6852,0.2348
29.005,0.702,0.2464
29.011,0.6908,0.2386
29.016,0.6952,0.2417
29.021,0.6978,0.2435
29.027,0.6934,0.2404
29.032,0.6845,0.2343
29.038,0.7025,0.2468
29.043,0.6955,0.2419
29.048,0.6882,0.2368
29.054,0.684,0.2339
29.059,0.6936,0.2405
29.065,0.6985,0.2439
29.07,0.6926,0.2399
29.075,0.6933,0.2403
29.081,0.6889,0.2373
29.086,0.6966,0.2426
29.092,0.696,0.2422
29.097,0.7028,0.247
29.102,0.7009,0.2456
29.108,0.7032,0.2473
29.113,0.7088,0.2512
29.119,0.6959,0.2421
29.124,0.6895,0.2377
29.129,0.6964,0.2425
29.135,0.6951,0.2416
29.14,0.6895,0.2377
29.145,0.6888,0.2372
29.151,0.6851,0.2347
29.156,0.6795,0.2309
29.162,0.6855,0.2349
29.167,0.6892,0.2375
29.172,0.697,0.2429
29.178,0.6945,0.2412
29.183,0.694,0.2408
29.189,0.6908,0.2386
29.194,0.702,0.2464
29.199,0.708,0.2507
29.205,0.7111,0.2528
29.21,0.7054,0.2488
29.216,0.705,0.2485
29.221,0.7024,0.2467
29.226,0.6964,0.2425
29.232,0.6996,0.2447
29.237,0.682,0.2326
29.243,0.6881,0.2367
29.248,0.6919,0.2394
29.253,0.7001,0.2451
29.259,0.6994,0.2446
29.264,0.7076,0.2504
29.27,0.7048,0.2484
29.275,0.7128,0.2541
29.28,0.7127,0.254
29.286,0.7058,0.2491
29.291,0.707,0.2499
29.297,0.7143,0.2551
29.302,0.715,0.2556
29.307,0.7107,0.2526
29.313,0.6947,0.2413
29.318,0.71,0.2521
29.324,0.6978,0.2435
29.329,0.7012,0.2458
29.334,0.7011,0.2457
29.34,0.6934,0.2404
29.345,0.6989,0.2442
29.351,0.6924,0.2397
29.356,0.6974,0.2432
29.361,0.6994,0.2446
29.367,0.704,0.2478
29.372,0.7029,0.2471
29.378,0.7031,0.2472
29.383,0.7072,0.2501
29.388,0.709,0.2513
29.394,0.7044,0.2481
29.399,0.704,0.2478
29.404,0.7016,0.2461
29.41,0.7,0.245
29.415,0.6941,0.2409
29.421,0.6837,0.2337
29.426,0.6794,0.2308
29.431,0.6817,0.2324
29.437,0.6954,0.2418
29.442,0.6963,0.2424
29.448,0.6837,0.2337
29.453,0.6914,0.239
29.458,0.6978,0.2435
29.464,0.708,0.2507
29.469,0.7088,0.2512
29.475,0.7051,0.2486
29.48,0.7012,0.2458
29.485,0.7068,0.2498
29.491,0.702,0.2464
29.496,0.6986,0.244
29.502,0.699,0.2443
29.507,0.6982,0.2438
29.512,0.6959,0.2421
29.518,0.6975,0.2433
29.523,0.6917,0.2392
29.529,0.6951,0.2416
29.534,0.6898,0.2379
29.539,0.7094,0.2516
29.545,0.6959,0.2421
29.55,0.7046,0.2482
29.556,0.7092,0.2515
29.561,0.7126,0.2539
29.566,0.713,0.2542
29.572,0.7114,0.253
29.577,0.7062,0.2493
29.583,0.713,0.2542
29.588,0.7078,0.2505
29.593,0.7021,0.2465
29.599,0.7013,0.2459
29.604,0.6898,0.2379
29.609,0.6892,0.2375
29.615,0.6892,0.2375
29.62,0.6998,0.2449
29.626,0.6981,0.2437
29.631,0.6994,0.2446
29.636,0.6915,0.2391
29.642,0.7044,0.2481
29.647,0.7039,0.2477
29.653,0.7062,0.2493
29.658,0.7033,0.2473
29.663,0.7103,0.2523
29.669,0.7011,0.2457
29.674,0.7096,0.2518
29.68,0.7084,0.2509
29.685,0.712,0.2535
29.69,0.6973,0.2431
29.696,0.691,0.2387
29.701,0.693,0.2402
29.707,0.6925,0.2398
29.712,0.7009,0.2456
29.717,0.6849,0.2346
29.723,0.6891,0.2374
29.728,0.6974,0.2432
29.734,0.6943,0.241
29.739,0.6981,0.2437
29.744,0.6969,0.2428
29.75,0.7054,0.2488
29.755,0.7064,0.2495
29.761,0.7031,0.2472
29.766,0.7087,0.2511
29.771,0.7083,0.2509
29.777,0.7063,0.2494
29.782,0.6981,0.2437
29.788,0.7011,0.2457
29.793,0.7017,0.2462
29.798,0.702,0.2464
29.804,0.6958,0.242
29.809,0.6864,0.2356
29.814,0.6988,0.2441
29.82,0.706,0.2492
29.825,0.7001,0.2451
29.831,0.6963,0.2424
29.836,0.6977,0.2434
29.841,0.7031,0.2472
29.847,0.7139,0.2548
29.852,0.706,0.2492
29.858,0.709,0.2513
29.863,0.7075,0.2503
29.868,0.7072,0.2501
29.874,0.6918,0.2393
29.879,0.7,0.245
29.885,0.6791,0.2306
29.89,0.7004,0.2453
29.895,0.6904,0.2384
29.901,0.6921,0.2395
29.906,0.6977,0.2434
29.912,0.6911,0.2388
29.917,0.6943,0.241
29.922,0.7002,0.2452
29.928,0.7031,0.2472
29.933,0.7039,0.2477
29.939,0.7156,0.2561
29.944,0.7084,0.2509
29.949,0.7104,0.2524
29.955,0.7062,0.2493
29.96,0.6988,0.2441
29.966,0.7044,0.2481
29.971,0.7028,0.247
29.976,0.6918,0.2393
29.982,0.6979,0.2436
29.987,0.6922,0.2396
29.993,0.6926,0.2399
29.998,0.6914,0.239
