time_s,velocity_m_s,pressure_kpa
27.313,0.5961,0.1777
27.318,0.601,0.1806
27.323,0.6104,0.1863
27.329,0.5996,0.1797
27.334,0.601,0.1806
27.34,0.6062,0.1837
27.345,0.6179,0.1909
27.35,0.5989,0.1794
27.356,0.6133,0.1881
27.361,0.6063,0.1838
27.367,0.6097,0.1859
27.372,0.6069,0.1842
27.377,0.6026,0.1815
27.383,0.6107,0.1865
27.388,0.6058,0.1835
27.394,0.6014,0.1809
27.399,0.5921,0.1753
27.404,0.6003,0.1802
27.41,0.6007,0.1804
27.415,0.6044,0.1827
27.421,0.6043,0.1826
27.426,0.61,0.1861
27.431,0.5997,0.1798
27.437,0.6099,0.186
27.442,0.6305,0.1988
27.448,0.6118,0.1871
27.453,0.61,0.1861
27.458,0.5972,0.1783
27.464,0.6071,0.1843
27.469,0.5978,0.1787
27.475,0.6051,0.183
27.48,0.601,0.1806
27.485,0.5992,0.1795
27.491,0.5981,0.1789
27.496,0.5945,0.1767
27.502,0.591,0.1746
27.507,0.5997,0.1798
27.512,0.5964,0.1778
27.518,0.6044,0.1827
27.523,0.6071,0.1843
27.529,0.6142,0.1886
27.534,0.611,0.1866
27.539,0.6099,0.186
27.545,0.5997,0.1798
27.55,0.6161,0.1898
27.555,0.6013,0.1808
27.561,0.6114,0.1869
27.566,0.6049,0.183
27.572,0.5969,0.1781
27.577,0.6,0.18
27.582,0.5948,0.1769
27.588,0.5922,0.1754
27.593,0.5935,0.1761
27.599,0.6097,0.1859
27.604,0.6007,0.1804
27.609,0.6029,0.1817
27.615,0.6125,0.1876
27.62,0.6181,0.191
27.626,0.6079,0.1848
27.631,0.6058,0.1835
27.636,0.6093,0.1856
27.642,0.608,0.1848
27.647,0.6026,0.1815
27.653,0.6016,0.181
27.658,0.597,0.1782
27.663,0.5992,0.1795
27.669,0.5905,0.1743
27.674,0.6027,0.1816
27.68,0.601,0.1806
27.685,0.593,0.1759
27.69,0.6065,0.1839
27.696,0.5978,0.1787
27.701,0.6097,0.1859
27.707,0.6069,0.1842
27.712,0.6077,0.1847
27.717,0.6124,0.1875
27.723,0.6068,0.1841
27.728,0.6151,0.1892
27.734,0.6088,0.1853
27.739,0.6083,0.185
27.744,0.6046,0.1828
27.75,0.6022,0.1813
27.755,0.5989,0.1794
27.76,0.5973,0.1784
27.766,0.5938,0.1763
27.771,0.5978,0.1787
27.777,0.6049,0.183
27.782,0.6033,0.182
27.787,0.5992,0.1795
27.793,0.6124,0.1875
27.798,0.5972,0.1783
27.804,0.609,0.1854
27.809,0.608,0.1848
27.814,0.5855,0.1714
27.82,0.598,0.1788
27.825,0.6133,0.1881
27.831,0.5932,0.1759
27.836,0.6014,0.1809
27.841,0.6026,0.1815
27.847,0.5973,0.1784
27.852,0.6011,0.1807
27.858,0.5935,0.1761
27.863,0.5927,0.1757
27.868,0.5973,0.1784
27.874,0.6005,0.1803
27.879,0.5981,0.1789
27.885,0.5942,0.1765
27.89,0.6088,0.1853
27.895,0.6013,0.1808
27.901,0.6167,0.1902
27.906,0.6125,0.1876
27.912,0.6113,0.1868
27.917,0.6085,0.1851
27.922,0.5999,0.1799
27.928,0.6082,0.1849
27.933,0.6013,0.1808
27.939,0.5997,0.1798
27.944,0.5992,0.1795
27.949,0.6002,0.1801
27.955,0.5977,0.1786
27.96,0.5873,0.1724
27.965,0.6014,0.1809
27.971,0.5972,0.1783
27.976,0.6044,0.1827
27.982,0.6,0.18
27.987,0.619,0.1916
27.992,0.6035,0.1821
27.998,0.6058,0.1835
28.003,0.6026,0.1815
28.009,0.6118,0.1871
28.014,0.6079,0.1848
28.019,0.6068,0.1841
28.025,0.6069,0.1842
28.03,0.5922,0.1754
28.036,0.6021,0.1812
28.041,0.5853,0.1713
28.046,0.5886,0.1732
28.052,0.5898,0.174
28.057,0.5922,0.1754
28.063,0.5935,0.1761
28.068,0.6054,0.1832
28.073,0.6041,0.1825
28.079,0.603,0.1818
28.084,0.6063,0.1838
28.09,0.603,0.1818
28.095,0.6038,0.1823
28.1,0.6016,0.181
28.106,0.6019,0.1812
28.111,0.5967,0.178
28.117,0.6041,0.1825
28.122,0.6035,0.1821
28.127,0.5946,0.1768
28.133,0.5945,0.1767
28.138,0.5996,0.1797
28.144,0.598,0.1788
28.149,0.5927,0.1757
28.154,0.6002,0.1801
28.16,0.6051,0.183
28.165,0.5948,0.1769
28.17,0.6022,0.1813
28.176,0.6047,0.1829
28.181,0.6128,0.1878
28.187,0.6091,0.1855
28.192,0.5964,0.1778
28.197,0.5871,0.1723
28.203,0.6049,0.183
28.208,0.5871,0.1723
28.214,0.6022,0.1813
28.219,0.6041,0.1825
28.224,0.5986,0.1792
28.23,0.5903,0.1742
28.235,0.5935,0.1761
28.241,0.5958,0.1775
28.246,0.595,0.177
28.251,0.5908,0.1745
28.257,0.6029,0.1817
28.262,0.5964,0.1778
28.268,0.6008,0.1805
28.273,0.6055,0.1833
28.278,0.6062,0.1837
28.284,0.6202,0.1923
28.289,0.6018,0.1811
28.295,0.5997,0.1798
28.3,0.6014,0.1809
28.305,0.598,0.1788
28.311,0.5869,0.1723
28.316,0.5999,0.1799
28.322,0.5783,0.1672
28.327,0.5951,0.1771
28.332,0.6076,0.1846
28.338,0.5932,0.1759
28.343,0.601,0.1806
28.349,0.5978,0.1787
28.354,0.5977,0.1786
28.359,0.6007,0.1804
28.365,0.5954,0.1773
28.37,0.6138,0.1884
28.375,0.591,0.1746
28.381,0.5929,0.1758
28.386,0.5973,0.1784
28.392,0.5975,0.1785
28.397,0.6027,0.1816
28.402,0.5981,0.1789
28.408,0.5937,0.1762
28.413,0.5918,0.1751
28.419,0.5889,0.1734
28.424,0.5954,0.1773
28.429,0.5945,0.1767
28.435,0.5943,0.1766
28.44,0.59,0.1741
28.446,0.5978,0.1787
28.451,0.5989,0.1794
28.456,0.5969,0.1781
28.462,0.6072,0.1844
28.467,0.6013,0.1808
28.473,0.6014,0.1809
28.478,0.6069,0.1842
28.483,0.6026,0.1815
28.489,0.6016,0.181
28.494,0.6022,0.1813
28.5,0.5905,0.1743
28.505,0.5914,0.1749
28.51,0.5937,0.1762
28.516,0.5857,0.1715
28.521,0.5956,0.1774
28.527,0.5894,0.1737
28.532,0.5884,0.1731
28.537,0.5989,0.1794
28.543,0.6094,0.1857
28.548,0.5986,0.1792
28.554,0.6044,0.1827
28.559,0.6074,0.1845
28.564,0.6033,0.182
28.57,0.6032,0.1819
28.575,0.5926,0.1756
28.581,0.5972,0.1783
28.586,0.6063,0.1838
28.591,0.5948,0.1769
28.597,0.5946,0.1768
28.602,0.6021,0.1812
28.608,0.585,0.1711
28.613,0.5954,0.1773
28.618,0.5882,0.173
28.624,0.6013,0.1808
28.629,0.6046,0.1828
28.634,0.6122,0.1874
28.64,0.6096,0.1858
28.645,0.6014,0.1809
28.651,0.6148,0.189
28.656,0.6124,0.1875
28.661,0.6077,0.1847
28.667,0.6066,0.184
28.672,0.5916,0.175
28.678,0.5978,0.1787
28.683,0.5895,0.1738
28.688,0.5819,0.1693
28.694,0.6008,0.1805
28.699,0.5798,0.1681
28.705,0.5948,0.1769
28.71,0.5969,0.1781
28.715,0.5921,0.1753
28.721,0.6049,0.183
28.726,0.6063,0.1838
28.732,0.6055,0.1833
28.737,0.5986,0.1792
28.742,0.5964,0.1778
28.748,0.6099,0.186
28.753,0.6021,0.1812
28.759,0.6071,0.1843
28.764,0.6086,0.1852
28.769,0.594,0.1764
28.775,0.5884,0.1731
28.78,0.5958,0.1775
28.786,0.5958,0.1775
28.791,0.603,0.1818
28.796,0.5961,0.1777
28.802,0.5935,0.1761
28.807,0.5975,0.1785
28.813,0.597,0.1782
28.818,0.597,0.1782
28.823,0.606,0.1836
28.829,0.6058,0.1835
28.834,0.6022,0.1813
28.839,0.6021,0.1812
28.845,0.6024,0.1814
28.85,0.6018,0.1811
28.856,0.6047,0.1829
28.861,0.6008,0.1805
28.866,0.5916,0.175
28.872,0.5874,0.1725
28.877,0.5958,0.1775
28.883,0.5903,0.1742
28.888,0.5929,0.1758
28.893,0.6003,0.1802
28.899,0.5946,0.1768
28.904,0.5978,0.1787
28.91,0.6066,0.184
28.915,0.6079,0.1848
28.92,0.6091,0.1855
28.926,0.6074,0.1845
28.931,0.6054,0.1832
28.937,0.6041,0.1825
28.942,0.5973,0.1784
28.947,0.6054,0.1832
28.953,0.5879,0.1728
28.958,0.5946,0.1768
28.963,0.5914,0.1749
28.969,0.5863,0.1719
28.974,0.6029,0.1817
28.98,0.5964,0.1778
28.985,0.5977,0.1786
28.99,0.5997,0.1798
28.996,0.6018,0.1811
29.001,0.5985,0.1791
29.007,0.6102,0.1862
29.012,0.6096,0.1858
29.017,0.6041,0.1825
29.023,0.6072,0.1844
29.028,0.6037,0.1822
29.034,0.6144,0.1887
29.039,0.6019,0.1812
29.044,0.5964,0.1778
29.05,0.598,0.1788
29.055,0.6014,0.1809
29.061,0.5868,0.1722
29.066,0.5969,0.1781
29.071,0.6026,0.1815
29.077,0.5946,0.1768
29.082,0.6104,0.1863
29.088,0.5958,0.1775
29.093,0.5983,0.179
29.098,0.6096,0.1858
29.104,0.5962,0.1777
29.109,0.6104,0.1863
29.115,0.6032,0.1819
29.12,0.6022,0.1813
29.125,0.6144,0.1887
29.131,0.5977,0.1786
29.136,0.5991,0.1795
29.142,0.5906,0.1744
29.147,0.5926,0.1756
29.152,0.6014,0.1809
29.158,0.5996,0.1797
29.163,0.5897,0.1739
29.169,0.6019,0.1812
29.174,0.6133,0.1881
29.179,0.6119,0.1872
29.185,0.604,0.1824
29.19,0.606,0.1836
29.196,0.6105,0.1864
29.201,0.6019,0.1812
29.206,0.6086,0.1852
29.212,0.6044,0.1827
29.217,0.6118,0.1871
29.223,0.6127,0.1877
29.228,0.5895,0.1738
29.233,0.6063,0.1838
29.239,0.5913,0.1748
29.244,0.5922,0.1754
29.249,0.593,0.1759
29.255,0.6038,0.1823
29.26,0.6005,0.1803
29.266,0.6044,0.1827
29.271,0.61,0.1861
29.276,0.6122,0.1874
29.282,0.6127,0.1877
29.287,0.6077,0.1847
29.293,0.6133,0.1881
29.298,0.6102,0.1862
29.303,0.6076,0.1846
29.309,0.6119,0.1872
29.314,0.6121,0.1873
29.32,0.5975,0.1785
29.325,0.6013,0.1808
29.33,0.5924,0.1755
29.336,0.5937,0.1762
29.341,0.598,0.1788
29.347,0.5919,0.1752
29.352,0.5997,0.1798
29.357,0.6024,0.1814
29.363,0.6071,0.1843
29.368,0.6043,0.1826
29.374,0.6211,0.1929
29.379,0.6159,0.1897
29.384,0.6194,0.1919
29.39,0.6165,0.1901
29.395,0.5996,0.1797
29.401,0.6165,0.1901
29.406,0.5954,0.1773
29.411,0.5892,0.1736
29.417,0.6014,0.1809
29.422,0.5942,0.1765
29.428,0.5934,0.176
29.433,0.6058,0.1835
29.438,0.5926,0.1756
29.444,0.5869,0.1723
29.449,0.5978,0.1787
29.455,0.611,0.1866
29.46,0.6121,0.1873
29.465,0.6105,0.1864
29.471,0.6007,0.1804
29.476,0.6005,0.1803
29.482,0.6107,0.1865
29.487,0.6088,0.1853
29.492,0.611,0.1866
29.498,0.5975,0.1785
29.503,0.6011,0.1807
29.509,0.5977,0.1786
29.514,0.5892,0.1736
29.519,0.5945,0.1767
29.525,0.591,0.1746
29.53,0.6027,0.1816
29.536,0.603,0.1818
29.541,0.6065,0.1839
29.546,0.608,0.1848
29.552,0.609,0.1854
29.557,0.6175,0.1906
29.563,0.6133,0.1881
29.568,0.6094,0.1857
29.573,0.6071,0.1843
29.579,0.6079,0.1848
29.584,0.6024,0.1814
29.59,0.6118,0.1871
29.595,0.6032,0.1819
29.6,0.5961,0.1777
29.606,0.5972,0.1783
29.611,0.5986,0.1792
29.617,0.5934,0.176
29.622,0.5847,0.1709
29.627,0.6019,0.1812
29.633,0.595,0.177
29.638,0.5951,0.1771
29.644,0.6088,0.1853
29.649,0.6069,0.1842
29.654,0.617,0.1903
29.66,0.6131,0.188
29.665,0.6135,0.1882
29.671,0.5986,0.1792
29.676,0.6122,0.1874
29.681,0.6058,0.1835
29.687,0.608,0.1848
29.692,0.5967,0.178
29.697,0.5956,0.1774
29.703,0.5873,0.1724
29.708,0.5946,0.1768
29.714,0.6027,0.1816
29.719,0.6054,0.1832
29.724,0.5908,0.1745
29.73,0.6008,0.1805
29.735,0.6051,0.183
29.741,0.6054,0.1832
29.746,0.5973,0.1784
29.751,0.6122,0.1874
29.757,0.6131,0.188
29.762,0.6011,0.1807
29.768,0.6019,0.1812
29.773,0.6128,0.1878
29.778,0.6037,0.1822
29.784,0.5972,0.1783
29.789,0.598,0.1788
29.795,0.5988,0.1793
29.8,0.6065,0.1839
29.805,0.6011,0.1807
29.811,0.59,0.1741
29.816,0.5992,0.1795
29.822,0.5929,0.1758
29.827,0.6076,0.1846
29.832,0.5983,0.179
29.838,0.601,0.1806
29.843,0.6079,0.1848
29.849,0.6058,0.1835
29.854,0.615,0.1891
29.859,0.6046,0.1828
29.865,0.6156,0.1895
29.87,0.6037,0.1822
29.875,0.5985,0.1791
29.881,0.6016,0.181
29.886,0.6035,0.1821
29.892,0.5999,0.1799
29.897,0.603,0.1818
29.902,0.5905,0.1743
29.908,0.6076,0.1846
29.913,0.6029,0.1817
29.919,0.6047,0.1829
29.924,0.5997,0.1798
29.929,0.6066,0.184
29.935,0.6026,0.1815
29.94,0.6094,0.1857
29.946,0.6072,0.1844
29.951,0.6041,0.1825
29.956,0.6037,0.1822
29.962,0.6043,0.1826
29.967,0.5992,0.1795
29.973,0.6026,0.1815
29.978,0.6016,0.181
29.983,0.5962,0.1777
29.989,0.5946,0.1768
29.994,0.5908,0.1745
30.0,0.5969,0.1781
