time_s,velocity_m_s,pressure_kpa
27.34,0.6607,0.2183
27.346,0.6666,0.2222
27.351,0.6617,0.2189
27.356,0.6764,0.2288
27.362,0.6708,0.225
27.367,0.6749,0.2277
27.373,0.6819,0.2325
27.378,0.684,0.2339
27.383,0.6739,0.2271
27.389,0.6762,0.2286
27.394,0.6725,0.2261
27.4,0.6653,0.2213
27.405,0.665,0.2211
27.41,0.6561,0.2152
27.416,0.659,0.2171
27.421,0.6566,0.2155
27.427,0.6526,0.213
27.432,0.658,0.2165
27.437,0.666,0.2218
27.443,0.667,0.2224
27.448,0.6624,0.2194
27.454,0.6755,0.2281
27.459,0.6743,0.2274
27.464,0.6687,0.2236
27.47,0.6829,0.2331
27.475,0.677,0.2292
27.48,0.6711,0.2252
27.486,0.6712,0.2253
27.491,0.6532,0.2134
27.497,0.6659,0.2217
27.502,0.658,0.2165
27.507,0.6651,0.2212
27.513,0.6596,0.2175
27.518,0.6596,0.2175
27.524,0.6639,0.2204
27.529,0.6651,0.2212
27.534,0.6687,0.2236
27.54,0.6686,0.2235
27.545,0.6728,0.2263
27.551,0.6812,0.232
27.556,0.6717,0.2256
27.561,0.6806,0.2316
27.567,0.675,0.2278
27.572,0.6769,0.2291
27.578,0.6752,0.2279
27.583,0.6695,0.2241
27.588,0.6649,0.221
27.594,0.6591,0.2172
27.599,0.6599,0.2177
27.605,0.6629,0.2197
27.61,0.6594,0.2174
27.615,0.6614,0.2188
27.621,0.6619,0.219
27.626,0.663,0.2198
27.632,0.6701,0.2245
27.637,0.671,0.2251
27.642,0.6722,0.2259
27.648,0.6642,0.2205
27.653,0.6817,0.2324
27.658,0.6822,0.2327
27.664,0.6691,0.2239
27.669,0.6767,0.229
27.675,0.6777,0.2296
27.68,0.6654,0.2214
27.685,0.6704,0.2247
27.691,0.6578,0.2164
27.696,0.6603,0.218
27.702,0.65,0.2113
27.707,0.6637,0.2203
27.712,0.6561,0.2152
27.718,0.6567,0.2156
27.723,0.6691,0.2239
27.729,0.6715,0.2255
27.734,0.6787,0.2303
27.739,0.679,0.2305
27.745,0.6695,0.2241
27.75,0.6741,0.2272
27.756,0.677,0.2292
27.761,0.6674,0.2227
27.766,0.6671,0.2225
27.772,0.6637,0.2203
27.777,0.665,0.2211
27.783,0.6686,0.2235
27.788,0.6512,0.212
27.793,0.6633,0.22
27.799,0.6576,0.2162
27.804,0.6613,0.2187
27.81,0.6642,0.2205
27.815,0.6728,0.2263
27.82,0.671,0.2251
27.826,0.6731,0.2265
27.831,0.6712,0.2253
27.837,0.6748,0.2277
27.842,0.6653,0.2213
27.847,0.6827,0.233
27.853,0.6701,0.2245
27.858,0.6802,0.2313
27.863,0.6719,0.2258
27.869,0.6619,0.219
27.874,0.6684,0.2234
27.88,0.6553,0.2147
27.885,0.6509,0.2118
27.89,0.6544,0.2141
27.896,0.6547,0.2143
27.901,0.6671,0.2225
27.907,0.6629,0.2197
27.912,0.6614,0.2188
27.917,0.6724,0.226
27.923,0.671,0.2251
27.928,0.6651,0.2212
27.934,0.6743,0.2274
27.939,0.6705,0.2248
27.944,0.6771,0.2293
27.95,0.6714,0.2254
27.955,0.666,0.2218
27.961,0.6573,0.216
27.966,0.6508,0.2117
27.971,0.6571,0.2159
27.977,0.6604,0.2181
27.982,0.656,0.2152
27.988,0.6526,0.213
27.993,0.66,0.2178
27.998,0.6613,0.2187
28.004,0.671,0.2251
28.009,0.6642,0.2205
28.015,0.6694,0.2241
28.02,0.6722,0.2259
28.025,0.6767,0.229
28.031,0.6743,0.2274
28.036,0.6757,0.2283
28.041,0.6683,0.2233
28.047,0.6712,0.2253
28.052,0.6703,0.2246
28.058,0.6576,0.2162
28.063,0.6681,0.2232
28.068,0.6591,0.2172
28.074,0.658,0.2165
28.079,0.66,0.2178
28.085,0.6599,0.2177
28.09,0.6718,0.2257
28.095,0.6848,0.2345
28.101,0.6669,0.2223
28.106,0.6757,0.2283
28.112,0.6849,0.2346
28.117,0.6734,0.2267
28.122,0.6738,0.227
28.128,0.6792,0.2307
28.133,0.6693,0.224
28.139,0.6704,0.2247
28.144,0.6551,0.2146
28.149,0.6673,0.2226
28.155,0.6557,0.215
28.16,0.6626,0.2195
28.166,0.662,0.2191
28.171,0.6669,0.2223
28.176,0.6677,0.2229
28.182,0.675,0.2278
28.187,0.666,0.2218
28.193,0.6781,0.2299
28.198,0.6736,0.2269
28.203,0.6792,0.2307
28.209,0.6763,0.2287
28.214,0.6715,0.2255
28.219,0.6724,0.226
28.225,0.6606,0.2182
28.23,0.6731,0.2265
28.236,0.666,0.2218
28.241,0.6741,0.2272
28.246,0.6601,0.2179
28.252,0.6632,0.2199
28.257,0.6651,0.2212
28.263,0.6617,0.2189
28.268,0.6623,0.2193
28.273,0.662,0.2191
28.279,0.6678,0.223
28.284,0.6748,0.2277
28.29,0.6695,0.2241
28.295,0.6743,0.2274
28.3,0.6721,0.2259
28.306,0.6898,0.2379
28.311,0.6759,0.2284
28.317,0.6636,0.2202
28.322,0.6619,0.219
28.327,0.6609,0.2184
28.333,0.6677,0.2229
28.338,0.6613,0.2187
28.344,0.6735,0.2268
28.349,0.6561,0.2152
28.354,0.6589,0.217
28.36,0.666,0.2218
28.365,0.6604,0.2181
28.371,0.67,0.2244
28.376,0.6724,0.226
28.381,0.6666,0.2222
28.387,0.6805,0.2315
28.392,0.6673,0.2226
28.398,0.6653,0.2213
28.403,0.6752,0.2279
28.408,0.682,0.2326
28.414,0.6676,0.2228
28.419,0.6712,0.2253
28.424,0.6629,0.2197
28.43,0.6534,0.2134
28.435,0.656,0.2152
28.441,0.6574,0.2161
28.446,0.6492,0.2107
28.451,0.6555,0.2149
28.457,0.661,0.2185
28.462,0.6756,0.2282
28.468,0.6693,0.224
28.473,0.6809,0.2318
28.478,0.6705,0.2248
28.484,0.6799,0.2312
28.489,0.6718,0.2257
28.495,0.6724,0.226
28.5,0.6705,0.2248
28.505,0.6697,0.2242
28.511,0.6642,0.2205
28.516,0.6599,0.2177
28.522,0.6587,0.217
28.527,0.6506,0.2116
28.532,0.6589,0.217
28.538,0.6604,0.2181
28.543,0.6578,0.2164
28.549,0.6626,0.2195
28.554,0.662,0.2191
28.559,0.6664,0.2221
28.565,0.6727,0.2262
28.57,0.6749,0.2277
28.576,0.6785,0.2302
28.581,0.677,0.2292
28.586,0.6773,0.2294
28.592,0.6739,0.2271
28.597,0.677,0.2292
28.602,0.6712,0.2253
28.608,0.6714,0.2254
28.613,0.6636,0.2202
28.619,0.6674,0.2227
28.624,0.6632,0.2199
28.629,0.6619,0.219
28.635,0.667,0.2224
28.64,0.6619,0.219
28.646,0.6756,0.2282
28.651,0.6666,0.2222
28.656,0.6767,0.229
28.662,0.6704,0.2247
28.667,0.6763,0.2287
28.673,0.6673,0.2226
28.678,0.6864,0.2356
28.683,0.6663,0.222
28.689,0.6666,0.2222
28.694,0.6663,0.222
28.7,0.6681,0.2232
28.705,0.6684,0.2234
28.71,0.6524,0.2128
28.716,0.6671,0.2225
28.721,0.656,0.2152
28.727,0.6591,0.2172
28.732,0.6583,0.2167
28.737,0.6589,0.217
28.743,0.6616,0.2188
28.748,0.6678,0.223
28.754,0.6697,0.2242
28.759,0.6664,0.2221
28.764,0.6856,0.235
28.77,0.6613,0.2187
28.775,0.6762,0.2286
28.781,0.6748,0.2277
28.786,0.6684,0.2234
28.791,0.6778,0.2297
28.797,0.6792,0.2307
28.802,0.6748,0.2277
28.808,0.6663,0.222
28.813,0.6722,0.2259
28.818,0.6603,0.218
28.824,0.67,0.2244
28.829,0.6604,0.2181
28.834,0.6627,0.2196
28.84,0.6708,0.225
28.845,0.6735,0.2268
28.851,0.6749,0.2277
28.856,0.6791,0.2306
28.861,0.6734,0.2267
28.867,0.6704,0.2247
28.872,0.6785,0.2302
28.878,0.667,0.2224
28.883,0.671,0.2251
28.888,0.6642,0.2205
28.894,0.6623,0.2193
28.899,0.6632,0.2199
28.905,0.656,0.2152
28.91,0.6642,0.2205
28.915,0.6616,0.2188
28.921,0.6649,0.221
28.926,0.6649,0.221
28.932,0.6623,0.2193
28.937,0.659,0.2171
28.942,0.6663,0.222
28.948,0.6841,0.234
28.953,0.667,0.2224
28.959,0.6697,0.2242
28.964,0.6752,0.2279
28.969,0.6678,0.223
28.975,0.6673,0.2226
28.98,0.6732,0.2266
28.986,0.6686,0.2235
28.991,0.6603,0.218
28.996,0.6505,0.2116
29.002,0.6594,0.2174
29.007,0.6573,0.216
29.013,0.6738,0.227
29.018,0.6663,0.222
29.023,0.6742,0.2273
29.029,0.6728,0.2263
29.034,0.6715,0.2255
29.039,0.6805,0.2315
29.045,0.6721,0.2259
29.05,0.6714,0.2254
29.056,0.6767,0.229
29.061,0.6673,0.2226
29.066,0.6571,0.2159
29.072,0.6721,0.2259
29.077,0.6614,0.2188
29.083,0.6538,0.2137
29.088,0.6568,0.2157
29.093,0.6632,0.2199
29.099,0.6607,0.2183
29.104,0.6557,0.215
29.11,0.663,0.2198
29.115,0.671,0.2251
29.12,0.6746,0.2276
29.126,0.6717,0.2256
29.131,0.671,0.2251
29.137,0.6712,0.2253
29.142,0.6766,0.2289
29.147,0.6732,0.2266
29.153,0.6831,0.2333
29.158,0.6715,0.2255
29.164,0.6694,0.2241
29.169,0.661,0.2185
29.174,0.6683,0.2233
29.18,0.6634,0.2201
29.185,0.6593,0.2173
29.191,0.6642,0.2205
29.196,0.671,0.2251
29.201,0.6757,0.2283
29.207,0.6647,0.2209
29.212,0.6568,0.2157
29.218,0.6636,0.2202
29.223,0.6736,0.2269
29.228,0.6624,0.2194
29.234,0.6663,0.222
29.239,0.6664,0.2221
29.244,0.6684,0.2234
29.25,0.6623,0.2193
29.255,0.6632,0.2199
29.261,0.6583,0.2167
29.266,0.6657,0.2216
29.271,0.6642,0.2205
29.277,0.6663,0.222
29.282,0.6666,0.2222
29.288,0.661,0.2185
29.293,0.6677,0.2229
29.298,0.6661,0.2219
29.304,0.679,0.2305
29.309,0.6654,0.2214
29.315,0.6809,0.2318
29.32,0.6711,0.2252
29.325,0.6715,0.2255
29.331,0.6669,0.2223
29.336,0.6629,0.2197
29.342,0.6712,0.2253
29.347,0.6594,0.2174
29.352,0.6627,0.2196
29.358,0.6629,0.2197
29.363,0.6656,0.2215
29.369,0.6553,0.2147
29.374,0.6545,0.2142
29.379,0.6708,0.225
29.385,0.6714,0.2254
29.39,0.6609,0.2184
29.396,0.6694,0.2241
29.401,0.6676,0.2228
29.406,0.6612,0.2186
29.412,0.6724,0.226
29.417,0.6741,0.2272
29.422,0.6584,0.2168
29.428,0.6626,0.2195
29.433,0.6548,0.2144
29.439,0.6671,0.2225
29.444,0.6551,0.2146
29.449,0.6614,0.2188
29.455,0.6653,0.2213
29.46,0.6669,0.2223
29.466,0.66,0.2178
29.471,0.6649,0.221
29.476,0.6623,0.2193
29.482,0.6653,0.2213
29.487,0.6634,0.2201
29.493,0.6619,0.219
29.498,0.6669,0.2223
29.503,0.6718,0.2257
29.509,0.6594,0.2174
29.514,0.6624,0.2194
29.52,0.6732,0.2266
29.525,0.6711,0.2252
29.53,0.6651,0.2212
29.536,0.6703,0.2246
29.541,0.6741,0.2272
29.547,0.6624,0.2194
29.552,0.6609,0.2184
29.557,0.6634,0.2201
29.563,0.6609,0.2184
29.568,0.661,0.2185
29.574,0.6694,0.2241
29.579,0.665,0.2211
29.584,0.6715,0.2255
29.59,0.6659,0.2217
29.595,0.6763,0.2287
29.601,0.6727,0.2262
29.606,0.6589,0.217
29.611,0.6722,0.2259
29.617,0.668,0.2231
29.622,0.6694,0.2241
29.627,0.6646,0.2208
29.633,0.6576,0.2162
29.638,0.6555,0.2149
29.644,0.6694,0.2241
29.649,0.6666,0.2222
29.654,0.667,0.2224
29.66,0.654,0.2138
29.665,0.6683,0.2233
29.671,0.666,0.2218
29.676,0.6653,0.2213
29.681,0.6701,0.2245
29.687,0.6657,0.2216
29.692,0.6714,0.2254
29.698,0.6701,0.2245
29.703,0.657,0.2158
29.708,0.6823,0.2328
29.714,0.6703,0.2246
29.719,0.6739,0.2271
29.725,0.6725,0.2261
29.73,0.6663,0.222
29.735,0.6653,0.2213
29.741,0.6647,0.2209
29.746,0.6629,0.2197
29.752,0.6647,0.2209
29.757,0.6683,0.2233
29.762,0.662,0.2191
29.768,0.6725,0.2261
29.773,0.6632,0.2199
29.779,0.6691,0.2239
29.784,0.6783,0.23
29.789,0.677,0.2292
29.795,0.6727,0.2262
29.8,0.6714,0.2254
29.805,0.6753,0.228
29.811,0.6734,0.2267
29.816,0.6712,0.2253
29.822,0.6676,0.2228
29.827,0.6698,0.2243
29.832,0.6678,0.223
29.838,0.6593,0.2173
29.843,0.6642,0.2205
29.849,0.6704,0.2247
29.854,0.668,0.2231
29.859,0.6591,0.2172
29.865,0.6704,0.2247
29.87,0.6607,0.2183
29.876,0.6671,0.2225
29.881,0.6805,0.2315
29.886,0.6725,0.2261
29.892,0.6688,0.2237
29.897,0.6664,0.2221
29.903,0.6707,0.2249
29.908,0.6649,0.221
29.913,0.666,0.2218
29.919,0.6686,0.2235
29.924,0.668,0.2231
29.93,0.6596,0.2175
29.935,0.655,0.2145
29.94,0.6614,0.2188
29.946,0.6732,0.2266
29.951,0.6597,0.2176
29.956,0.6798,0.2311
29.962,0.6732,0.2266
29.967,0.6643,0.2206
29.973,0.6708,0.225
29.978,0.6767,0.229
29.983,0.6774,0.2295
29.989,0.6769,0.2291
29.994,0.6722,0.2259
30.0,0.66,0.2178
