time_s,velocity_m_s,pressure_kpa
27.329,0.2266,0.0257
27.335,0.2023,0.0205
27.34,0.1768,0.0156
27.345,0.2172,0.0236
27.351,0.1951,0.019
27.356,0.2219,0.0246
27.362,0.2481,0.0308
27.367,0.2249,0.0253
27.372,0.2286,0.0261
27.378,0.2236,0.025
27.383,0.2087,0.0218
27.389,0.2319,0.0269
27.394,0.2114,0.0223
27.399,0.2185,0.0239
27.405,0.245,0.03
27.41,0.2335,0.0273
27.415,0.198,0.0196
27.421,0.2202,0.0242
27.426,0.2136,0.0228
27.432,0.2064,0.0213
27.437,0.205,0.021
27.442,0.1773,0.0157
27.448,0.1897,0.018
27.453,0.2087,0.0218
27.459,0.1951,0.019
27.464,0.2295,0.0263
27.469,0.2223,0.0247
27.475,0.2105,0.0222
27.48,0.2454,0.0301
27.486,0.245,0.03
27.491,0.2299,0.0264
27.496,0.2331,0.0272
27.502,0.2073,0.0215
27.507,0.2114,0.0223
27.512,0.2274,0.0259
27.518,0.2027,0.0205
27.523,0.1951,0.019
27.529,0.1985,0.0197
27.534,0.2303,0.0265
27.539,0.2189,0.024
27.545,0.1887,0.0178
27.55,0.247,0.0305
27.556,0.2295,0.0263
27.561,0.2004,0.0201
27.566,0.238,0.0283
27.572,0.2132,0.0227
27.577,0.2481,0.0308
27.583,0.2647,0.035
27.588,0.2392,0.0286
27.593,0.211,0.0223
27.599,0.2055,0.0211
27.604,0.2023,0.0205
27.61,0.2055,0.0211
27.615,0.199,0.0198
27.62,0.2193,0.0241
27.626,0.199,0.0198
27.631,0.218,0.0238
27.636,0.2215,0.0245
27.642,0.2327,0.0271
27.647,0.253,0.032
27.653,0.2158,0.0233
27.658,0.2323,0.027
27.663,0.2319,0.0269
27.669,0.218,0.0238
27.674,0.2481,0.0308
27.68,0.24,0.0288
27.685,0.2141,0.0229
27.69,0.2083,0.0217
27.696,0.2206,0.0243
27.701,0.2215,0.0245
27.707,0.2167,0.0235
27.712,0.227,0.0258
27.717,0.2073,0.0215
27.723,0.2403,0.0289
27.728,0.2253,0.0254
27.734,0.2319,0.0269
27.739,0.2228,0.0248
27.744,0.2364,0.0279
27.75,0.245,0.03
27.755,0.2508,0.0314
27.761,0.2348,0.0276
27.766,0.2611,0.0341
27.771,0.2073,0.0215
27.777,0.2519,0.0317
27.782,0.2372,0.0281
27.788,0.2193,0.0241
27.793,0.2419,0.0293
27.798,0.2307,0.0266
27.804,0.2396,0.0287
27.809,0.2206,0.0243
27.814,0.2257,0.0255
27.82,0.2534,0.0321
27.825,0.2261,0.0256
27.831,0.256,0.0328
27.836,0.2454,0.0301
27.841,0.2078,0.0216
27.847,0.2473,0.0306
27.852,0.2458,0.0302
27.858,0.2541,0.0323
27.863,0.2454,0.0301
27.868,0.2327,0.0271
27.874,0.2658,0.0353
27.879,0.2348,0.0276
27.885,0.2154,0.0232
27.89,0.236,0.0278
27.895,0.2228,0.0248
27.901,0.2485,0.0309
27.906,0.2172,0.0236
27.912,0.2372,0.0281
27.917,0.234,0.0274
27.922,0.2266,0.0257
27.928,0.2344,0.0275
27.933,0.238,0.0283
27.939,0.2266,0.0257
27.944,0.227,0.0258
27.949,0.2384,0.0284
27.955,0.2249,0.0253
27.96,0.2315,0.0268
27.966,0.238,0.0283
27.971,0.2571,0.033
27.976,0.2198,0.0241
27.982,0.2384,0.0284
27.987,0.2073,0.0215
27.992,0.2364,0.0279
27.998,0.238,0.0283
28.003,0.2411,0.0291
28.009,0.234,0.0274
28.014,0.2523,0.0318
28.019,0.253,0.032
28.025,0.238,0.0283
28.03,0.2427,0.0295
28.036,0.2496,0.0312
28.041,0.2618,0.0343
28.046,0.2526,0.0319
28.052,0.2597,0.0337
28.057,0.2515,0.0316
28.063,0.2278,0.0259
28.068,0.2311,0.0267
28.073,0.2299,0.0264
28.079,0.218,0.0238
28.084,0.218,0.0238
28.09,0.2384,0.0284
28.095,0.1862,0.0173
28.1,0.2167,0.0235
28.106,0.2462,0.0303
28.111,0.2189,0.024
28.117,0.2477,0.0307
28.122,0.2523,0.0318
28.127,0.2427,0.0295
28.133,0.2693,0.0363
28.138,0.224,0.0251
28.143,0.215,0.0231
28.149,0.2311,0.0267
28.154,0.2253,0.0254
28.16,0.2299,0.0264
28.165,0.2257,0.0255
28.17,0.2295,0.0263
28.176,0.2669,0.0356
28.181,0.2163,0.0234
28.187,0.2319,0.0269
28.192,0.2356,0.0277
28.197,0.2504,0.0313
28.203,0.2278,0.0259
28.208,0.2319,0.0269
28.214,0.2541,0.0323
28.219,0.2423,0.0294
28.224,0.2697,0.0364
28.23,0.2597,0.0337
28.235,0.2564,0.0329
28.241,0.2376,0.0282
28.246,0.236,0.0278
28.251,0.2364,0.0279
28.257,0.1932,0.0187
28.262,0.1941,0.0188
28.268,0.2232,0.0249
28.273,0.2136,0.0228
28.278,0.218,0.0238
28.284,0.2439,0.0297
28.289,0.2145,0.023
28.295,0.2286,0.0261
28.3,0.2679,0.0359
28.305,0.2718,0.0369
28.311,0.2392,0.0286
28.316,0.2335,0.0273
28.321,0.2481,0.0308
28.327,0.25,0.0312
28.332,0.2384,0.0284
28.338,0.2331,0.0272
28.343,0.2446,0.0299
28.348,0.1932,0.0187
28.354,0.206,0.0212
28.359,0.2253,0.0254
28.365,0.2119,0.0224
28.37,0.2046,0.0209
28.375,0.2158,0.0233
28.381,0.1841,0.017
28.386,0.253,0.032
28.392,0.224,0.0251
28.397,0.2403,0.0289
28.402,0.236,0.0278
28.408,0.2644,0.0349
28.413,0.2804,0.0393
28.419,0.2647,0.035
28.424,0.24,0.0288
28.429,0.2392,0.0286
28.435,0.2466,0.0304
28.44,0.2508,0.0314
28.446,0.2458,0.0302
28.451,0.2352,0.0277
28.456,0.2327,0.0271
28.462,0.2407,0.029
28.467,0.2223,0.0247
28.473,0.236,0.0278
28.478,0.2446,0.0299
28.483,0.2303,0.0265
28.489,0.2571,0.033
28.494,0.3015,0.0455
28.499,0.2519,0.0317
28.505,0.2693,0.0363
28.51,0.2446,0.0299
28.516,0.2466,0.0304
28.521,0.2492,0.0311
28.526,0.218,0.0238
28.532,0.2101,0.0221
28.537,0.2206,0.0243
28.543,0.2046,0.0209
28.548,0.2257,0.0255
28.553,0.2211,0.0244
28.559,0.2278,0.0259
28.564,0.224,0.0251
28.57,0.2368,0.028
28.575,0.2037,0.0207
28.58,0.2419,0.0293
28.586,0.2435,0.0296
28.591,0.2419,0.0293
28.597,0.2683,0.036
28.602,0.2372,0.0281
28.607,0.2556,0.0327
28.613,0.2485,0.0309
28.618,0.2257,0.0255
28.624,0.236,0.0278
28.629,0.2636,0.0348
28.634,0.2249,0.0253
28.64,0.2286,0.0261
28.645,0.2315,0.0268
28.651,0.2257,0.0255
28.656,0.2335,0.0273
28.661,0.2439,0.0297
28.667,0.2523,0.0318
28.672,0.2411,0.0291
28.677,0.2683,0.036
28.683,0.2575,0.0331
28.688,0.2693,0.0363
28.694,0.2597,0.0337
28.699,0.2658,0.0353
28.704,0.245,0.03
28.71,0.2315,0.0268
28.715,0.2481,0.0308
28.721,0.2323,0.027
28.726,0.1927,0.0186
28.731,0.2046,0.0209
28.737,0.2101,0.0221
28.742,0.2368,0.028
28.748,0.2578,0.0332
28.753,0.2105,0.0222
28.758,0.2411,0.0291
28.764,0.2608,0.034
28.769,0.2392,0.0286
28.775,0.2541,0.0323
28.78,0.2593,0.0336
28.785,0.2739,0.0375
28.791,0.236,0.0278
28.796,0.2571,0.033
28.802,0.2523,0.0318
28.807,0.2446,0.0299
28.812,0.2032,0.0206
28.818,0.245,0.03
28.823,0.2073,0.0215
28.829,0.2439,0.0297
28.834,0.2364,0.0279
28.839,0.2526,0.0319
28.845,0.2419,0.0293
28.85,0.229,0.0262
28.855,0.2473,0.0306
28.861,0.2523,0.0318
28.866,0.2454,0.0301
28.872,0.2511,0.0315
28.877,0.2388,0.0285
28.882,0.2435,0.0296
28.888,0.25,0.0312
28.893,0.264,0.0348
28.899,0.2435,0.0296
28.904,0.2396,0.0287
28.909,0.2458,0.0302
28.915,0.234,0.0274
28.92,0.2597,0.0337
28.926,0.2672,0.0357
28.931,0.2282,0.026
28.936,0.2477,0.0307
28.942,0.2423,0.0294
28.947,0.2604,0.0339
28.953,0.2396,0.0287
28.958,0.2423,0.0294
28.963,0.2323,0.027
28.969,0.2545,0.0324
28.974,0.25,0.0312
28.979,0.2303,0.0265
28.985,0.2348,0.0276
28.99,0.2266,0.0257
28.996,0.2485,0.0309
29.001,0.2485,0.0309
29.006,0.26,0.0338
29.012,0.2245,0.0252
29.017,0.2311,0.0267
29.023,0.2245,0.0252
29.028,0.2403,0.0289
29.033,0.2319,0.0269
29.039,0.2407,0.029
29.044,0.2331,0.0272
29.05,0.253,0.032
29.055,0.2538,0.0322
29.06,0.2711,0.0367
29.066,0.2541,0.0323
29.071,0.2508,0.0314
29.077,0.2504,0.0313
29.082,0.234,0.0274
29.087,0.2215,0.0245
29.093,0.253,0.032
29.098,0.2198,0.0241
29.104,0.2163,0.0234
29.109,0.2223,0.0247
29.114,0.227,0.0258
29.12,0.2092,0.0219
29.125,0.224,0.0251
29.131,0.2454,0.0301
29.136,0.236,0.0278
29.141,0.2096,0.022
29.147,0.2415,0.0292
29.152,0.2427,0.0295
29.157,0.2419,0.0293
29.163,0.2141,0.0229
29.168,0.2411,0.0291
29.174,0.2023,0.0205
29.179,0.2311,0.0267
29.184,0.2249,0.0253
29.19,0.2198,0.0241
29.195,0.2245,0.0252
29.201,0.2092,0.0219
29.206,0.2123,0.0225
29.211,0.234,0.0274
29.217,0.2176,0.0237
29.222,0.2236,0.025
29.228,0.2167,0.0235
29.233,0.2249,0.0253
29.238,0.2261,0.0256
29.244,0.2477,0.0307
29.249,0.2219,0.0246
29.255,0.2167,0.0235
29.26,0.2403,0.0289
29.265,0.2092,0.0219
29.271,0.2145,0.023
29.276,0.2211,0.0244
29.281,0.211,0.0223
29.287,0.2344,0.0275
29.292,0.2236,0.025
29.298,0.1951,0.019
29.303,0.2119,0.0224
29.308,0.2356,0.0277
29.314,0.2236,0.025
29.319,0.2013,0.0203
29.325,0.2356,0.0277
29.33,0.2223,0.0247
29.335,0.2564,0.0329
29.341,0.2435,0.0296
29.346,0.2392,0.0286
29.352,0.2154,0.0232
29.357,0.2282,0.026
29.362,0.2372,0.0281
29.368,0.215,0.0231
29.373,0.2236,0.025
29.379,0.2145,0.023
29.384,0.2492,0.0311
29.389,0.2622,0.0344
29.395,0.2352,0.0277
29.4,0.2556,0.0327
29.405,0.2783,0.0387
29.411,0.2123,0.0225
29.416,0.2236,0.025
29.422,0.2411,0.0291
29.427,0.2266,0.0257
29.432,0.2046,0.0209
29.438,0.2415,0.0292
29.443,0.2249,0.0253
29.449,0.2454,0.0301
29.454,0.2423,0.0294
29.459,0.2013,0.0203
29.465,0.2245,0.0252
29.47,0.1892,0.0179
29.476,0.2303,0.0265
29.481,0.224,0.0251
29.486,0.2228,0.0248
29.492,0.2356,0.0277
29.497,0.2078,0.0216
29.503,0.2299,0.0264
29.508,0.2295,0.0263
29.513,0.2219,0.0246
29.519,0.2266,0.0257
29.524,0.2257,0.0255
29.529,0.2396,0.0287
29.535,0.2158,0.0233
29.54,0.1841,0.017
29.546,0.211,0.0223
29.551,0.2232,0.0249
29.556,0.2041,0.0208
29.562,0.18,0.0162
29.567,0.2073,0.0215
29.573,0.1917,0.0184
29.578,0.1892,0.0179
29.583,0.197,0.0194
29.589,0.2009,0.0202
29.594,0.2211,0.0244
29.6,0.2083,0.0217
29.605,0.2202,0.0242
29.61,0.2185,0.0239
29.616,0.211,0.0223
29.621,0.2278,0.0259
29.627,0.227,0.0258
29.632,0.2223,0.0247
29.637,0.2307,0.0266
29.643,0.2232,0.0249
29.648,0.1805,0.0163
29.653,0.2163,0.0234
29.659,0.1902,0.0181
29.664,0.1852,0.0171
29.67,0.2073,0.0215
29.675,0.1907,0.0182
29.68,0.2435,0.0296
29.686,0.2163,0.0234
29.691,0.2431,0.0295
29.697,0.234,0.0274
29.702,0.2087,0.0218
29.707,0.2158,0.0233
29.713,0.2504,0.0313
29.718,0.2364,0.0279
29.724,0.2443,0.0298
29.729,0.24,0.0288
29.734,0.2384,0.0284
29.74,0.1912,0.0183
29.745,0.215,0.0231
29.751,0.234,0.0274
29.756,0.1994,0.0199
29.761,0.1956,0.0191
29.767,0.1994,0.0199
29.772,0.2206,0.0243
29.778,0.2119,0.0224
29.783,0.2189,0.024
29.788,0.2119,0.0224
29.794,0.2331,0.0272
29.799,0.236,0.0278
29.805,0.206,0.0212
29.81,0.2206,0.0243
29.815,0.2356,0.0277
29.821,0.2257,0.0255
29.826,0.2295,0.0263
29.831,0.2299,0.0264
29.837,0.2253,0.0254
29.842,0.1927,0.0186
29.848,0.2154,0.0232
29.853,0.1999,0.02
29.858,0.2101,0.0221
29.864,0.2315,0.0268
29.869,0.1713,0.0147
29.875,0.2245,0.0252
29.88,0.2564,0.0329
29.885,0.2515,0.0316
29.891,0.2564,0.0329
29.896,0.238,0.0283
29.902,0.247,0.0305
29.907,0.2411,0.0291
29.912,0.2185,0.0239
29.918,0.1946,0.0189
29.923,0.2376,0.0282
29.929,0.2249,0.0253
29.934,0.2202,0.0242
29.939,0.205,0.021
29.945,0.1826,0.0167
29.95,0.2206,0.0243
29.955,0.2443,0.0298
29.961,0.2228,0.0248
29.966,0.2439,0.0297
29.972,0.2319,0.0269
29.977,0.2423,0.0294
29.982,0.2392,0.0286
29.988,0.2586,0.0334
29.993,0.2477,0.0307
29.999,0.2462,0.0303
