time_s,velocity_m_s,pressure_kpa
27.318,0.1784,0.0159
27.323,0.2023,0.0205
27.329,0.2352,0.0277
27.334,0.2141,0.0229
27.34,0.2257,0.0255
27.345,0.2352,0.0277
27.35,0.238,0.0283
27.356,0.2435,0.0296
27.361,0.238,0.0283
27.367,0.2249,0.0253
27.372,0.2266,0.0257
27.377,0.2295,0.0263
27.383,0.2295,0.0263
27.388,0.2364,0.0279
27.394,0.2078,0.0216
27.399,0.1768,0.0156
27.404,0.2041,0.0208
27.41,0.1857,0.0172
27.415,0.1961,0.0192
27.421,0.224,0.0251
27.426,0.215,0.0231
27.431,0.2282,0.026
27.437,0.2245,0.0252
27.442,0.2567,0.033
27.447,0.2473,0.0306
27.453,0.2257,0.0255
27.458,0.2069,0.0214
27.464,0.2335,0.0273
27.469,0.2128,0.0226
27.474,0.2274,0.0259
27.48,0.2101,0.0221
27.485,0.2211,0.0244
27.491,0.1862,0.0173
27.496,0.2198,0.0241
27.501,0.2123,0.0225
27.507,0.2232,0.0249
27.512,0.2069,0.0214
27.518,0.1778,0.0158
27.523,0.2145,0.023
27.528,0.2752,0.0379
27.534,0.2158,0.0233
27.539,0.2128,0.0226
27.545,0.2364,0.0279
27.55,0.2485,0.0309
27.555,0.2352,0.0277
27.561,0.2257,0.0255
27.566,0.2096,0.022
27.572,0.2446,0.0299
27.577,0.2282,0.026
27.582,0.2228,0.0248
27.588,0.1815,0.0165
27.593,0.2055,0.0211
27.599,0.2023,0.0205
27.604,0.1872,0.0175
27.609,0.1975,0.0195
27.615,0.2176,0.0237
27.62,0.2323,0.027
27.625,0.197,0.0194
27.631,0.224,0.0251
27.636,0.2198,0.0241
27.642,0.2198,0.0241
27.647,0.1946,0.0189
27.652,0.2154,0.0232
27.658,0.2154,0.0232
27.663,0.2368,0.028
27.669,0.2096,0.022
27.674,0.2176,0.0237
27.679,0.1569,0.0123
27.685,0.1917,0.0184
27.69,0.1912,0.0183
27.696,0.2101,0.0221
27.701,0.1966,0.0193
27.706,0.2323,0.027
27.712,0.2064,0.0213
27.717,0.2073,0.0215
27.723,0.2431,0.0295
27.728,0.2027,0.0205
27.733,0.2228,0.0248
27.739,0.2295,0.0263
27.744,0.2348,0.0276
27.75,0.2348,0.0276
27.755,0.211,0.0223
27.76,0.211,0.0223
27.766,0.181,0.0164
27.771,0.1857,0.0172
27.777,0.205,0.021
27.782,0.1762,0.0155
27.787,0.1936,0.0187
27.793,0.2073,0.0215
27.798,0.2193,0.0241
27.803,0.2215,0.0245
27.809,0.1669,0.0139
27.814,0.2315,0.0268
27.82,0.2163,0.0234
27.825,0.234,0.0274
27.83,0.2286,0.0261
27.836,0.2136,0.0228
27.841,0.2282,0.026
27.847,0.2245,0.0252
27.852,0.2027,0.0205
27.857,0.2211,0.0244
27.863,0.205,0.021
27.868,0.1663,0.0138
27.874,0.2096,0.022
27.879,0.1936,0.0187
27.884,0.1917,0.0184
27.89,0.2073,0.0215
27.895,0.2327,0.0271
27.901,0.2211,0.0244
27.906,0.1975,0.0195
27.911,0.1999,0.02
27.917,0.1862,0.0173
27.922,0.1941,0.0188
27.927,0.2046,0.0209
27.933,0.2439,0.0297
27.938,0.2202,0.0242
27.944,0.227,0.0258
27.949,0.2335,0.0273
27.954,0.1956,0.0191
27.96,0.2032,0.0206
27.965,0.1836,0.0169
27.971,0.2004,0.0201
27.976,0.205,0.021
27.981,0.1975,0.0195
27.987,0.1966,0.0193
27.992,0.2202,0.0242
27.998,0.2245,0.0252
28.003,0.229,0.0262
28.008,0.2443,0.0298
28.014,0.1985,0.0197
28.019,0.2492,0.0311
28.025,0.2331,0.0272
28.03,0.2636,0.0348
28.035,0.2278,0.0259
28.041,0.2141,0.0229
28.046,0.2004,0.0201
28.052,0.2032,0.0206
28.057,0.215,0.0231
28.062,0.2027,0.0205
28.068,0.2123,0.0225
28.073,0.2303,0.0265
28.079,0.2228,0.0248
28.084,0.2145,0.023
28.089,0.2004,0.0201
28.095,0.2189,0.024
28.1,0.2027,0.0205
28.105,0.2189,0.024
28.111,0.2228,0.0248
28.116,0.2055,0.0211
28.122,0.2311,0.0267
28.127,0.2319,0.0269
28.132,0.2123,0.0225
28.138,0.218,0.0238
28.143,0.2027,0.0205
28.149,0.1526,0.0116
28.154,0.1902,0.0181
28.159,0.2069,0.0214
28.165,0.2023,0.0205
28.17,0.1951,0.019
28.176,0.2172,0.0236
28.181,0.2154,0.0232
28.186,0.2145,0.023
28.192,0.2232,0.0249
28.197,0.245,0.03
28.203,0.234,0.0274
28.208,0.2519,0.0317
28.213,0.2556,0.0327
28.219,0.2282,0.026
28.224,0.253,0.032
28.229,0.1932,0.0187
28.235,0.1852,0.0171
28.24,0.1887,0.0178
28.246,0.1932,0.0187
28.251,0.2069,0.0214
28.256,0.2013,0.0203
28.262,0.2069,0.0214
28.267,0.229,0.0262
28.273,0.2018,0.0204
28.278,0.1941,0.0188
28.283,0.2136,0.0228
28.289,0.229,0.0262
28.294,0.2245,0.0252
28.3,0.2167,0.0235
28.305,0.2041,0.0208
28.31,0.2344,0.0275
28.316,0.2114,0.0223
28.321,0.2236,0.025
28.327,0.2154,0.0232
28.332,0.2041,0.0208
28.337,0.1907,0.0182
28.343,0.1966,0.0193
28.348,0.1961,0.0192
28.354,0.1999,0.02
28.359,0.1831,0.0168
28.364,0.224,0.0251
28.37,0.2286,0.0261
28.375,0.2473,0.0306
28.38,0.2249,0.0253
28.386,0.2286,0.0261
28.391,0.2315,0.0268
28.397,0.229,0.0262
28.402,0.2364,0.0279
28.407,0.2299,0.0264
28.413,0.2295,0.0263
28.418,0.2198,0.0241
28.424,0.1956,0.0191
28.429,0.1966,0.0193
28.434,0.1941,0.0188
28.44,0.1713,0.0147
28.445,0.2073,0.0215
28.451,0.2032,0.0206
28.456,0.2141,0.0229
28.461,0.2307,0.0266
28.467,0.2167,0.0235
28.472,0.227,0.0258
28.478,0.2228,0.0248
28.483,0.2311,0.0267
28.488,0.2215,0.0245
28.494,0.236,0.0278
28.499,0.2236,0.025
28.505,0.2018,0.0204
28.51,0.1946,0.0189
28.515,0.1762,0.0155
28.521,0.1932,0.0187
28.526,0.1872,0.0175
28.531,0.1994,0.0199
28.537,0.1912,0.0183
28.542,0.1922,0.0185
28.548,0.2303,0.0265
28.553,0.229,0.0262
28.558,0.2278,0.0259
28.564,0.2274,0.0259
28.569,0.2552,0.0326
28.575,0.2266,0.0257
28.58,0.2257,0.0255
28.585,0.2515,0.0316
28.591,0.2232,0.0249
28.596,0.2167,0.0235
28.602,0.1922,0.0185
28.607,0.1821,0.0166
28.612,0.1794,0.0161
28.618,0.1719,0.0148
28.623,0.1946,0.0189
28.629,0.2185,0.0239
28.634,0.206,0.0212
28.639,0.2721,0.037
28.645,0.2364,0.0279
28.65,0.2299,0.0264
28.656,0.2477,0.0307
28.661,0.2119,0.0224
28.666,0.2446,0.0299
28.672,0.2626,0.0345
28.677,0.2253,0.0254
28.683,0.2114,0.0223
28.688,0.2257,0.0255
28.693,0.2027,0.0205
28.699,0.2145,0.023
28.704,0.2046,0.0209
28.709,0.2466,0.0304
28.715,0.2078,0.0216
28.72,0.1623,0.0132
28.726,0.2232,0.0249
28.731,0.2311,0.0267
28.736,0.2261,0.0256
28.742,0.2119,0.0224
28.747,0.2331,0.0272
28.753,0.2508,0.0314
28.758,0.2189,0.024
28.763,0.2504,0.0313
28.769,0.227,0.0258
28.774,0.2249,0.0253
28.78,0.2198,0.0241
28.785,0.2278,0.0259
28.79,0.2009,0.0202
28.796,0.2232,0.0249
28.801,0.2087,0.0218
28.807,0.18,0.0162
28.812,0.2023,0.0205
28.817,0.2202,0.0242
28.823,0.2331,0.0272
28.828,0.2245,0.0252
28.834,0.2232,0.0249
28.839,0.2176,0.0237
28.844,0.2069,0.0214
28.85,0.2384,0.0284
28.855,0.2388,0.0285
28.861,0.229,0.0262
28.866,0.2223,0.0247
28.871,0.2282,0.026
28.877,0.2092,0.0219
28.882,0.2078,0.0216
28.887,0.1932,0.0187
28.893,0.206,0.0212
28.898,0.2037,0.0207
28.904,0.1605,0.0129
28.909,0.2331,0.0272
28.914,0.2219,0.0246
28.92,0.2282,0.026
28.925,0.2202,0.0242
28.931,0.2206,0.0243
28.936,0.2223,0.0247
28.941,0.236,0.0278
28.947,0.2299,0.0264
28.952,0.2202,0.0242
28.958,0.2257,0.0255
28.963,0.211,0.0223
28.968,0.2198,0.0241
28.974,0.2096,0.022
28.979,0.1956,0.0191
28.985,0.2083,0.0217
28.99,0.1575,0.0124
28.995,0.197,0.0194
29.001,0.2136,0.0228
29.006,0.1794,0.0161
29.012,0.2427,0.0295
29.017,0.211,0.0223
29.022,0.2462,0.0303
29.028,0.2311,0.0267
29.033,0.2368,0.028
29.039,0.2348,0.0276
29.044,0.2443,0.0298
29.049,0.2193,0.0241
29.055,0.2368,0.028
29.06,0.2145,0.023
29.065,0.1836,0.0169
29.071,0.1882,0.0177
29.076,0.2096,0.022
29.082,0.2176,0.0237
29.087,0.1902,0.0181
29.092,0.1902,0.0181
29.098,0.2018,0.0204
29.103,0.2172,0.0236
29.109,0.2087,0.0218
29.114,0.2249,0.0253
29.119,0.224,0.0251
29.125,0.2311,0.0267
29.13,0.2323,0.027
29.136,0.215,0.0231
29.141,0.1966,0.0193
29.146,0.1762,0.0155
29.152,0.2009,0.0202
29.157,0.1946,0.0189
29.163,0.1994,0.0199
29.168,0.1852,0.0171
29.173,0.199,0.0198
29.179,0.1907,0.0182
29.184,0.2083,0.0217
29.19,0.1593,0.0127
29.195,0.1985,0.0197
29.2,0.211,0.0223
29.206,0.2299,0.0264
29.211,0.2037,0.0207
29.217,0.2046,0.0209
29.222,0.211,0.0223
29.227,0.2172,0.0236
29.233,0.2245,0.0252
29.238,0.2119,0.0224
29.244,0.2211,0.0244
29.249,0.2013,0.0203
29.254,0.2136,0.0228
29.26,0.1966,0.0193
29.265,0.2027,0.0205
29.27,0.2245,0.0252
29.276,0.1836,0.0169
29.281,0.1532,0.0117
29.287,0.2092,0.0219
29.292,0.2123,0.0225
29.297,0.2427,0.0295
29.303,0.25,0.0312
29.308,0.236,0.0278
29.314,0.2223,0.0247
29.319,0.227,0.0258
29.324,0.2356,0.0277
29.33,0.2211,0.0244
29.335,0.218,0.0238
29.341,0.1685,0.0142
29.346,0.24,0.0288
29.351,0.1846,0.017
29.357,0.173,0.015
29.362,0.1999,0.02
29.368,0.2018,0.0204
29.373,0.1752,0.0153
29.378,0.229,0.0262
29.384,0.1946,0.0189
29.389,0.2009,0.0202
29.395,0.2319,0.0269
29.4,0.229,0.0262
29.405,0.2266,0.0257
29.411,0.2411,0.0291
29.416,0.2257,0.0255
29.421,0.2219,0.0246
29.427,0.224,0.0251
29.432,0.2154,0.0232
29.438,0.2114,0.0223
29.443,0.2018,0.0204
29.448,0.224,0.0251
29.454,0.1917,0.0184
29.459,0.2087,0.0218
29.465,0.1966,0.0193
29.47,0.198,0.0196
29.475,0.2145,0.023
29.481,0.2407,0.029
29.486,0.2193,0.0241
29.492,0.227,0.0258
29.497,0.238,0.0283
29.502,0.2215,0.0245
29.508,0.2331,0.0272
29.513,0.2278,0.0259
29.519,0.2023,0.0205
29.524,0.2032,0.0206
29.529,0.1852,0.0171
29.535,0.2136,0.0228
29.54,0.141,0.0099
29.546,0.2004,0.0201
29.551,0.1917,0.0184
29.556,0.2055,0.0211
29.562,0.2172,0.0236
29.567,0.2128,0.0226
29.572,0.2013,0.0203
29.578,0.2145,0.023
29.583,0.247,0.0305
29.589,0.2665,0.0355
29.594,0.2123,0.0225
29.599,0.2323,0.027
29.605,0.2303,0.0265
29.61,0.2176,0.0237
29.616,0.2202,0.0242
29.621,0.2249,0.0253
29.626,0.211,0.0223
29.632,0.215,0.0231
29.637,0.18,0.0162
29.643,0.1857,0.0172
29.648,0.1646,0.0135
29.653,0.1922,0.0185
29.659,0.2249,0.0253
29.664,0.2119,0.0224
29.67,0.2335,0.0273
29.675,0.2105,0.0222
29.68,0.2198,0.0241
29.686,0.2092,0.0219
29.691,0.2119,0.0224
29.697,0.2087,0.0218
29.702,0.2415,0.0292
29.707,0.2206,0.0243
29.713,0.2215,0.0245
29.718,0.2372,0.0281
29.724,0.2257,0.0255
29.729,0.1941,0.0188
29.734,0.1985,0.0197
29.74,0.2299,0.0264
29.745,0.1927,0.0186
29.751,0.2232,0.0249
29.756,0.2266,0.0257
29.761,0.2027,0.0205
29.767,0.229,0.0262
29.772,0.2295,0.0263
29.777,0.2415,0.0292
29.783,0.2549,0.0325
29.788,0.2299,0.0264
29.794,0.2307,0.0266
29.799,0.2403,0.0289
29.804,0.2211,0.0244
29.81,0.1867,0.0174
29.815,0.2223,0.0247
29.821,0.1902,0.0181
29.826,0.2114,0.0223
29.831,0.1961,0.0192
29.837,0.1663,0.0138
29.842,0.224,0.0251
29.848,0.2496,0.0312
29.853,0.2439,0.0297
29.858,0.2228,0.0248
29.864,0.2443,0.0298
29.869,0.2158,0.0233
29.875,0.2435,0.0296
29.88,0.2783,0.0387
29.885,0.2315,0.0268
29.891,0.2176,0.0237
29.896,0.238,0.0283
29.902,0.2549,0.0325
29.907,0.1887,0.0178
29.912,0.2087,0.0218
29.918,0.2295,0.0263
29.923,0.181,0.0164
29.929,0.1841,0.017
29.934,0.1841,0.017
29.939,0.2119,0.0224
29.945,0.2403,0.0289
29.95,0.2545,0.0324
29.956,0.2299,0.0264
29.961,0.2193,0.0241
29.966,0.2545,0.0324
29.972,0.2556,0.0327
29.977,0.2163,0.0234
29.982,0.2392,0.0286
29.988,0.2141,0.0229
29.993,0.2364,0.0279
29.999,0.1902,0.0181
