time_s,velocity_m_s,pressure_kpa
27.307,0.5291,0.14
27.313,0.519,0.1347
27.318,0.5155,0.1329
27.323,0.526,0.1384
27.329,0.5211,0.1358
27.334,0.5043,0.1272
27.34,0.4929,0.1215
27.345,0.5138,0.132
27.35,0.5147,0.1325
27.356,0.5276,0.1392
27.361,0.5177,0.134
27.367,0.5233,0.1369
27.372,0.5269,0.1388
27.377,0.5312,0.1411
27.383,0.5211,0.1358
27.388,0.5253,0.138
27.394,0.5285,0.1397
27.399,0.5235,0.137
27.404,0.5302,0.1405
27.41,0.5177,0.134
27.415,0.5231,0.1368
27.421,0.5177,0.134
27.426,0.5248,0.1377
27.431,0.5136,0.1319
27.437,0.5142,0.1322
27.442,0.5077,0.1289
27.447,0.5193,0.1348
27.453,0.5463,0.1492
27.458,0.5251,0.1379
27.464,0.5103,0.1302
27.469,0.5242,0.1374
27.474,0.5287,0.1398
27.48,0.5246,0.1376
27.485,0.5173,0.1338
27.491,0.5314,0.1412
27.496,0.5219,0.1362
27.501,0.5162,0.1332
27.507,0.5208,0.1356
27.512,0.5136,0.1319
27.518,0.5144,0.1323
27.523,0.5079,0.129
27.528,0.524,0.1373
27.534,0.5051,0.1276
27.539,0.5041,0.1271
27.545,0.5166,0.1334
27.55,0.524,0.1373
27.555,0.5319,0.1415
27.561,0.5224,0.1365
27.566,0.5221,0.1363
27.572,0.5312,0.1411
27.577,0.526,0.1384
27.582,0.5335,0.1423
27.588,0.5385,0.145
27.593,0.5253,0.138
27.599,0.5175,0.1339
27.604,0.5233,0.1369
27.609,0.5096,0.1298
27.615,0.5269,0.1388
27.62,0.5086,0.1294
27.625,0.5112,0.1307
27.631,0.5166,0.1334
27.636,0.5114,0.1308
27.642,0.5237,0.1371
27.647,0.5138,0.132
27.652,0.5186,0.1345
27.658,0.5325,0.1418
27.663,0.5258,0.1383
27.669,0.5273,0.139
27.674,0.5221,0.1363
27.679,0.5224,0.1365
27.685,0.5235,0.137
27.69,0.5064,0.1282
27.696,0.5287,0.1398
27.701,0.5208,0.1356
27.706,0.5206,0.1355
27.712,0.514,0.1321
27.717,0.5211,0.1358
27.723,0.5267,0.1387
27.728,0.5182,0.1343
27.733,0.5246,0.1376
27.739,0.5129,0.1315
27.744,0.5213,0.1359
27.75,0.5294,0.1402
27.755,0.5276,0.1392
27.76,0.5357,0.1435
27.766,0.5276,0.1392
27.771,0.5231,0.1368
27.777,0.5298,0.1403
27.782,0.5092,0.1296
27.787,0.5085,0.1293
27.793,0.5191,0.1348
27.798,0.5173,0.1338
27.804,0.5204,0.1354
27.809,0.4887,0.1194
27.814,0.5122,0.1312
27.82,0.5158,0.133
27.825,0.5233,0.1369
27.831,0.5188,0.1346
27.836,0.5151,0.1327
27.841,0.5326,0.1419
27.847,0.5184,0.1344
27.852,0.5255,0.1381
27.857,0.5357,0.1435
27.863,0.5267,0.1387
27.868,0.5171,0.1337
27.874,0.5066,0.1283
27.879,0.5025,0.1262
27.884,0.5133,0.1317
27.89,0.5206,0.1355
27.895,0.5125,0.1313
27.901,0.5,0.125
27.906,0.5038,0.1269
27.911,0.5135,0.1318
27.917,0.5103,0.1302
27.922,0.5166,0.1334
27.928,0.5264,0.1385
27.933,0.5233,0.1369
27.938,0.5135,0.1318
27.944,0.5204,0.1354
27.949,0.5193,0.1348
27.955,0.5287,0.1398
27.96,0.5224,0.1365
27.965,0.5144,0.1323
27.971,0.5135,0.1318
27.976,0.5186,0.1345
27.982,0.512,0.1311
27.987,0.4991,0.1245
27.992,0.5083,0.1292
27.998,0.5088,0.1295
28.003,0.5171,0.1337
28.008,0.5032,0.1266
28.014,0.5094,0.1297
28.019,0.5208,0.1356
28.025,0.5309,0.1409
28.03,0.5213,0.1359
28.035,0.5267,0.1387
28.041,0.5262,0.1384
28.046,0.5195,0.1349
28.052,0.5264,0.1385
28.057,0.5056,0.1278
28.062,0.5075,0.1288
28.068,0.5086,0.1294
28.073,0.5127,0.1314
28.079,0.5103,0.1302
28.084,0.504,0.127
28.089,0.4985,0.1242
28.095,0.5045,0.1273
28.1,0.5168,0.1335
28.106,0.519,0.1347
28.111,0.5177,0.134
28.116,0.5294,0.1402
28.122,0.5151,0.1327
28.127,0.5111,0.1306
28.133,0.5155,0.1329
28.138,0.5182,0.1343
28.143,0.5195,0.1349
28.149,0.5135,0.1318
28.154,0.5073,0.1287
28.16,0.5155,0.1329
28.165,0.5164,0.1333
28.17,0.4954,0.1227
28.176,0.5025,0.1262
28.181,0.507,0.1285
28.187,0.5068,0.1284
28.192,0.4998,0.1249
28.197,0.5177,0.134
28.203,0.5219,0.1362
28.208,0.512,0.1311
28.213,0.5307,0.1408
28.219,0.5266,0.1386
28.224,0.5488,0.1506
28.23,0.5206,0.1355
28.235,0.5017,0.1259
28.24,0.5017,0.1259
28.246,0.5109,0.1305
28.251,0.5075,0.1288
28.257,0.5056,0.1278
28.262,0.5028,0.1264
28.267,0.4998,0.1249
28.273,0.5051,0.1276
28.278,0.5118,0.131
28.284,0.5122,0.1312
28.289,0.5116,0.1309
28.294,0.5116,0.1309
28.3,0.5251,0.1379
28.305,0.5282,0.1395
28.311,0.5188,0.1346
28.316,0.5188,0.1346
28.321,0.5166,0.1334
28.327,0.5267,0.1387
28.332,0.5125,0.1313
28.338,0.5118,0.131
28.343,0.5055,0.1277
28.348,0.5142,0.1322
28.354,0.5129,0.1315
28.359,0.5092,0.1296
28.365,0.5092,0.1296
28.37,0.5109,0.1305
28.375,0.5077,0.1289
28.381,0.5103,0.1302
28.386,0.5237,0.1371
28.392,0.5251,0.1379
28.397,0.5208,0.1356
28.402,0.5146,0.1324
28.408,0.5267,0.1387
28.413,0.5266,0.1386
28.419,0.5221,0.1363
28.424,0.5282,0.1395
28.429,0.5142,0.1322
28.435,0.5056,0.1278
28.44,0.5053,0.1277
28.445,0.504,0.127
28.451,0.4952,0.1226
28.456,0.5073,0.1287
28.462,0.504,0.127
28.467,0.5099,0.13
28.472,0.521,0.1357
28.478,0.5285,0.1397
28.483,0.519,0.1347
28.489,0.5285,0.1397
28.494,0.5201,0.1352
28.499,0.5169,0.1336
28.505,0.5213,0.1359
28.51,0.5219,0.1362
28.516,0.5202,0.1353
28.521,0.5092,0.1296
28.526,0.5123,0.1312
28.532,0.507,0.1285
28.537,0.504,0.127
28.543,0.4994,0.1247
28.548,0.5118,0.131
28.553,0.5077,0.1289
28.559,0.5222,0.1364
28.564,0.5135,0.1318
28.57,0.504,0.127
28.575,0.5162,0.1332
28.58,0.5248,0.1377
28.586,0.5169,0.1336
28.591,0.5201,0.1352
28.597,0.524,0.1373
28.602,0.5169,0.1336
28.607,0.5213,0.1359
28.613,0.5098,0.1299
28.618,0.5055,0.1277
28.624,0.5026,0.1263
28.629,0.5019,0.1259
28.634,0.5015,0.1258
28.64,0.5019,0.1259
28.645,0.5088,0.1295
28.651,0.5025,0.1262
28.656,0.5157,0.133
28.661,0.5129,0.1315
28.667,0.5188,0.1346
28.672,0.5224,0.1365
28.677,0.5273,0.139
28.683,0.5228,0.1366
28.688,0.5116,0.1309
28.694,0.5221,0.1363
28.699,0.5221,0.1363
28.704,0.5146,0.1324
28.71,0.5062,0.1281
28.715,0.5073,0.1287
28.721,0.5055,0.1277
28.726,0.5231,0.1368
28.731,0.5071,0.1286
28.737,0.4985,0.1242
28.742,0.5062,0.1281
28.748,0.5109,0.1305
28.753,0.5083,0.1292
28.758,0.5118,0.131
28.764,0.5184,0.1344
28.769,0.5168,0.1335
28.775,0.5088,0.1295
28.78,0.5269,0.1388
28.785,0.5312,0.1411
28.791,0.5255,0.1381
28.796,0.5135,0.1318
28.802,0.5302,0.1405
28.807,0.518,0.1342
28.812,0.5085,0.1293
28.818,0.504,0.127
28.823,0.4979,0.124
28.829,0.5019,0.1259
28.834,0.4987,0.1243
28.839,0.485,0.1176
28.845,0.5112,0.1307
28.85,0.5073,0.1287
28.856,0.5142,0.1322
28.861,0.5173,0.1338
28.866,0.5164,0.1333
28.872,0.521,0.1357
28.877,0.5293,0.1401
28.883,0.5168,0.1335
28.888,0.5173,0.1338
28.893,0.4968,0.1234
28.899,0.5096,0.1298
28.904,0.4928,0.1214
28.909,0.4977,0.1239
28.915,0.5055,0.1277
28.92,0.5075,0.1288
28.926,0.5006,0.1253
28.931,0.5079,0.129
28.936,0.4992,0.1246
28.942,0.5026,0.1263
28.947,0.5112,0.1307
28.953,0.5242,0.1374
28.958,0.5328,0.142
28.963,0.514,0.1321
28.969,0.5092,0.1296
28.974,0.5169,0.1336
28.98,0.506,0.128
28.985,0.5049,0.1275
28.99,0.5136,0.1319
28.996,0.4902,0.1202
29.001,0.5041,0.1271
29.007,0.4981,0.1241
29.012,0.5107,0.1304
29.017,0.4891,0.1196
29.023,0.5073,0.1287
29.028,0.5085,0.1293
29.034,0.5099,0.13
29.039,0.5103,0.1302
29.044,0.5131,0.1316
29.05,0.5173,0.1338
29.055,0.5164,0.1333
29.061,0.5166,0.1334
29.066,0.5213,0.1359
29.071,0.5217,0.1361
29.077,0.5244,0.1375
29.082,0.5182,0.1343
29.088,0.5127,0.1314
29.093,0.5153,0.1328
29.098,0.5049,0.1275
29.104,0.5153,0.1328
29.109,0.4983,0.1241
29.115,0.4926,0.1213
29.12,0.5116,0.1309
29.125,0.5157,0.133
29.131,0.5096,0.1298
29.136,0.5276,0.1392
29.141,0.5211,0.1358
29.147,0.5041,0.1271
29.152,0.5275,0.1391
29.158,0.5058,0.1279
29.163,0.5147,0.1325
29.168,0.5096,0.1298
29.174,0.5439,0.1479
29.179,0.5053,0.1277
29.185,0.5146,0.1324
29.19,0.504,0.127
29.195,0.5123,0.1312
29.201,0.5043,0.1272
29.206,0.4989,0.1244
29.212,0.5049,0.1275
29.217,0.5099,0.13
29.222,0.5193,0.1348
29.228,0.5129,0.1315
29.233,0.5118,0.131
29.239,0.5188,0.1346
29.244,0.521,0.1357
29.249,0.5251,0.1379
29.255,0.5201,0.1352
29.26,0.5146,0.1324
29.266,0.5151,0.1327
29.271,0.5166,0.1334
29.276,0.5038,0.1269
29.282,0.5011,0.1256
29.287,0.4789,0.1147
29.293,0.4881,0.1191
29.298,0.5028,0.1264
29.303,0.5226,0.1366
29.309,0.5112,0.1307
29.314,0.5144,0.1323
29.319,0.5179,0.1341
29.325,0.5257,0.1382
29.33,0.5222,0.1364
29.336,0.5334,0.1422
29.341,0.5257,0.1382
29.346,0.5129,0.1315
29.352,0.5197,0.135
29.357,0.5079,0.129
29.363,0.5099,0.13
29.368,0.5136,0.1319
29.373,0.496,0.123
29.379,0.4926,0.1213
29.384,0.5058,0.1279
29.39,0.496,0.123
29.395,0.5096,0.1298
29.4,0.5114,0.1308
29.406,0.5135,0.1318
29.411,0.5188,0.1346
29.417,0.5233,0.1369
29.422,0.5116,0.1309
29.427,0.5197,0.135
29.433,0.5109,0.1305
29.438,0.5258,0.1383
29.444,0.5096,0.1298
29.449,0.5226,0.1366
29.454,0.5071,0.1286
29.46,0.5171,0.1337
29.465,0.5023,0.1261
29.47,0.4906,0.1204
29.476,0.5025,0.1262
29.481,0.4895,0.1198
29.487,0.5017,0.1259
29.492,0.5226,0.1366
29.497,0.5112,0.1307
29.503,0.5239,0.1372
29.508,0.5276,0.1392
29.514,0.5175,0.1339
29.519,0.5157,0.133
29.524,0.5166,0.1334
29.53,0.5248,0.1377
29.535,0.5131,0.1316
29.541,0.5092,0.1296
29.546,0.4935,0.1218
29.551,0.5081,0.1291
29.557,0.4987,0.1243
29.562,0.5096,0.1298
29.568,0.5045,0.1273
29.573,0.4908,0.1205
29.578,0.5086,0.1294
29.584,0.5077,0.1289
29.589,0.5142,0.1322
29.595,0.5237,0.1371
29.6,0.5206,0.1355
29.605,0.5239,0.1372
29.611,0.524,0.1373
29.616,0.519,0.1347
29.622,0.5208,0.1356
29.627,0.5201,0.1352
29.632,0.5201,0.1352
29.638,0.5111,0.1306
29.643,0.5017,0.1259
29.649,0.5075,0.1288
29.654,0.5094,0.1297
29.659,0.5036,0.1268
29.665,0.5079,0.129
29.67,0.5038,0.1269
29.675,0.5138,0.132
29.681,0.519,0.1347
29.686,0.5058,0.1279
29.692,0.5219,0.1362
29.697,0.5262,0.1384
29.702,0.5307,0.1408
29.708,0.524,0.1373
29.713,0.5253,0.138
29.719,0.5123,0.1312
29.724,0.5138,0.132
29.729,0.5169,0.1336
29.735,0.5041,0.1271
29.74,0.5103,0.1302
29.746,0.4949,0.1224
29.751,0.4996,0.1248
29.756,0.5088,0.1295
29.762,0.503,0.1265
29.767,0.5058,0.1279
29.773,0.5049,0.1275
29.778,0.5068,0.1284
29.783,0.5092,0.1296
29.789,0.5138,0.132
29.794,0.5162,0.1332
29.799,0.516,0.1331
29.805,0.5395,0.1455
29.81,0.5153,0.1328
29.816,0.5191,0.1348
29.821,0.5114,0.1308
29.826,0.5162,0.1332
29.832,0.509,0.1295
29.837,0.5249,0.1378
29.843,0.5125,0.1313
29.848,0.521,0.1357
29.853,0.516,0.1331
29.859,0.5144,0.1323
29.864,0.512,0.1311
29.87,0.5043,0.1272
29.875,0.5328,0.142
29.88,0.5233,0.1369
29.886,0.5193,0.1348
29.891,0.5182,0.1343
29.897,0.53,0.1404
29.902,0.5231,0.1368
29.907,0.5116,0.1309
29.913,0.5158,0.133
29.918,0.5011,0.1256
29.924,0.5013,0.1257
29.929,0.5021,0.126
29.934,0.5008,0.1254
29.94,0.5019,0.1259
29.945,0.4966,0.1233
29.95,0.507,0.1285
29.956,0.5028,0.1264
29.961,0.5058,0.1279
29.967,0.5056,0.1278
29.972,0.5127,0.1314
29.977,0.518,0.1342
29.983,0.5127,0.1314
29.988,0.512,0.1311
