time_s,velocity_m_s,pressure_kpa
27.283,0.4434,0.0983
27.289,0.4462,0.0995
27.294,0.4587,0.1052
27.3,0.4512,0.1018
27.305,0.4451,0.0991
27.31,0.4389,0.0963
27.316,0.4337,0.094
27.321,0.4556,0.1038
27.327,0.451,0.1017
27.332,0.4548,0.1034
27.337,0.4595,0.1056
27.343,0.4671,0.1091
27.348,0.4564,0.1042
27.354,0.4521,0.1022
27.359,0.4558,0.1039
27.364,0.4529,0.1026
27.37,0.4476,0.1002
27.375,0.4395,0.0966
27.381,0.4356,0.0949
27.386,0.4525,0.1024
27.391,0.4476,0.1002
27.397,0.4453,0.0991
27.402,0.4474,0.1001
27.407,0.4341,0.0942
27.413,0.4397,0.0967
27.418,0.4476,0.1002
27.424,0.4421,0.0977
27.429,0.4423,0.0978
27.434,0.4468,0.0998
27.44,0.4419,0.0976
27.445,0.4597,0.1057
27.451,0.4391,0.0964
27.456,0.4447,0.0989
27.461,0.4523,0.1023
27.467,0.4474,0.1001
27.472,0.4476,0.1002
27.478,0.4483,0.1005
27.483,0.4328,0.0937
27.488,0.4326,0.0936
27.494,0.4489,0.1008
27.499,0.4361,0.0951
27.505,0.4345,0.0944
27.51,0.4464,0.0996
27.515,0.4468,0.0998
27.521,0.4573,0.1045
27.526,0.4602,0.1059
27.532,0.4481,0.1004
27.537,0.4566,0.1043
27.542,0.4341,0.0942
27.548,0.4339,0.0941
27.553,0.4442,0.0987
27.559,0.438,0.0959
27.564,0.4337,0.094
27.569,0.444,0.0986
27.575,0.4284,0.0918
27.58,0.4506,0.1015
27.586,0.4224,0.0892
27.591,0.4275,0.0914
27.596,0.4489,0.1008
27.602,0.4487,0.1007
27.607,0.4432,0.0982
27.613,0.4483,0.1005
27.618,0.4389,0.0963
27.623,0.4457,0.0993
27.629,0.4677,0.1094
27.634,0.4455,0.0992
27.64,0.4523,0.1023
27.645,0.4548,0.1034
27.65,0.4358,0.095
27.656,0.4476,0.1002
27.661,0.4564,0.1042
27.666,0.4297,0.0923
27.672,0.4419,0.0976
27.677,0.4147,0.086
27.683,0.4459,0.0994
27.688,0.4544,0.1032
27.693,0.4402,0.0969
27.699,0.463,0.1072
27.704,0.4438,0.0985
27.71,0.4483,0.1005
27.715,0.4535,0.1028
27.72,0.4481,0.1004
27.726,0.4453,0.0991
27.731,0.4402,0.0969
27.737,0.4521,0.1022
27.742,0.4371,0.0955
27.747,0.4313,0.093
27.753,0.4282,0.0917
27.758,0.4302,0.0925
27.764,0.4374,0.0956
27.769,0.4135,0.0855
27.774,0.4474,0.1001
27.78,0.4231,0.0895
27.785,0.4365,0.0953
27.791,0.4257,0.0906
27.796,0.447,0.0999
27.801,0.4393,0.0965
27.807,0.4406,0.0971
27.812,0.4165,0.0867
27.818,0.4268,0.0911
27.823,0.4354,0.0948
27.828,0.4577,0.1047
27.834,0.4284,0.0918
27.839,0.4345,0.0944
27.844,0.4427,0.098
27.85,0.4378,0.0958
27.855,0.4302,0.0925
27.861,0.4427,0.098
27.866,0.4378,0.0958
27.871,0.4199,0.0882
27.877,0.4275,0.0914
27.882,0.4476,0.1002
27.888,0.4192,0.0879
27.893,0.4508,0.1016
27.898,0.4358,0.095
27.904,0.4363,0.0952
27.909,0.4328,0.0937
27.915,0.4248,0.0902
27.92,0.4417,0.0975
27.925,0.4257,0.0906
27.931,0.4387,0.0962
27.936,0.433,0.0938
27.942,0.421,0.0886
27.947,0.4181,0.0874
27.952,0.4348,0.0945
27.958,0.4255,0.0905
27.963,0.4474,0.1001
27.969,0.4581,0.1049
27.974,0.4352,0.0947
27.979,0.4417,0.0975
27.985,0.4345,0.0944
27.99,0.4356,0.0949
27.996,0.44,0.0968
28.001,0.4512,0.1018
28.006,0.4275,0.0914
28.012,0.4466,0.0997
28.017,0.428,0.0916
28.023,0.4291,0.092
28.028,0.4442,0.0987
28.033,0.4361,0.0951
28.039,0.4464,0.0996
28.044,0.4369,0.0955
28.049,0.4315,0.0931
28.055,0.4317,0.0932
28.06,0.4468,0.0998
28.066,0.4455,0.0992
28.071,0.4427,0.098
28.076,0.4481,0.1004
28.082,0.4219,0.089
28.087,0.4374,0.0956
28.093,0.451,0.1017
28.098,0.4332,0.0938
28.103,0.4487,0.1007
28.109,0.4352,0.0947
28.114,0.4493,0.1009
28.12,0.4397,0.0967
28.125,0.4472,0.1
28.13,0.4255,0.0905
28.136,0.4406,0.0971
28.141,0.4215,0.0888
28.147,0.4374,0.0956
28.152,0.4343,0.0943
28.157,0.431,0.0929
28.163,0.4387,0.0962
28.168,0.4397,0.0967
28.174,0.4319,0.0933
28.179,0.4275,0.0914
28.184,0.4457,0.0993
28.19,0.4321,0.0934
28.195,0.4352,0.0947
28.201,0.4544,0.1032
28.206,0.438,0.0959
28.211,0.44,0.0968
28.217,0.438,0.0959
28.222,0.4408,0.0972
28.227,0.4442,0.0987
28.233,0.4365,0.0953
28.238,0.4264,0.0909
28.244,0.4419,0.0976
28.249,0.4101,0.0841
28.254,0.4337,0.094
28.26,0.4506,0.1015
28.265,0.4462,0.0995
28.271,0.45,0.1012
28.276,0.4421,0.0977
28.281,0.4425,0.0979
28.287,0.4432,0.0982
28.292,0.4423,0.0978
28.298,0.4436,0.0984
28.303,0.4462,0.0995
28.308,0.4402,0.0969
28.314,0.4341,0.0942
28.319,0.4099,0.084
28.325,0.4367,0.0954
28.33,0.426,0.0907
28.335,0.4246,0.0902
28.341,0.4389,0.0963
28.346,0.4275,0.0914
28.352,0.4206,0.0884
28.357,0.4293,0.0921
28.362,0.4277,0.0915
28.368,0.4264,0.0909
28.373,0.4341,0.0942
28.379,0.4288,0.092
28.384,0.4358,0.095
28.389,0.441,0.0973
28.395,0.4397,0.0967
28.4,0.4317,0.0932
28.406,0.4453,0.0991
28.411,0.4436,0.0984
28.416,0.4295,0.0922
28.422,0.4299,0.0924
28.427,0.4363,0.0952
28.432,0.4151,0.0862
28.438,0.4395,0.0966
28.443,0.4402,0.0969
28.449,0.4476,0.1002
28.454,0.4447,0.0989
28.459,0.4533,0.1027
28.465,0.447,0.0999
28.47,0.4489,0.1008
28.476,0.4554,0.1037
28.481,0.4343,0.0943
28.486,0.4358,0.095
28.492,0.4332,0.0938
28.497,0.4275,0.0914
28.503,0.4306,0.0927
28.508,0.444,0.0986
28.513,0.421,0.0886
28.519,0.4228,0.0894
28.524,0.4449,0.099
28.53,0.4208,0.0885
28.535,0.4328,0.0937
28.54,0.4397,0.0967
28.546,0.4451,0.0991
28.551,0.4457,0.0993
28.557,0.4585,0.1051
28.562,0.4393,0.0965
28.567,0.428,0.0916
28.573,0.4438,0.0985
28.578,0.4408,0.0972
28.584,0.4374,0.0956
28.589,0.4548,0.1034
28.594,0.4213,0.0887
28.6,0.4308,0.0928
28.605,0.4257,0.0906
28.61,0.4188,0.0877
28.616,0.4295,0.0922
28.621,0.4266,0.091
28.627,0.4457,0.0993
28.632,0.4539,0.103
28.637,0.4495,0.101
28.643,0.4299,0.0924
28.648,0.4374,0.0956
28.654,0.4442,0.0987
28.659,0.4371,0.0955
28.664,0.4466,0.0997
28.67,0.4192,0.0879
28.675,0.4295,0.0922
28.681,0.4306,0.0927
28.686,0.4328,0.0937
28.691,0.4237,0.0898
28.697,0.4376,0.0957
28.702,0.4177,0.0872
28.708,0.4474,0.1001
28.713,0.4335,0.0939
28.718,0.4224,0.0892
28.724,0.4352,0.0947
28.729,0.4415,0.0974
28.735,0.4535,0.1028
28.74,0.4512,0.1018
28.745,0.4397,0.0967
28.751,0.4345,0.0944
28.756,0.4531,0.1027
28.762,0.4284,0.0918
28.767,0.4371,0.0955
28.772,0.4402,0.0969
28.778,0.4481,0.1004
28.783,0.4324,0.0935
28.788,0.4321,0.0934
28.794,0.4271,0.0912
28.799,0.4253,0.0904
28.805,0.4302,0.0925
28.81,0.4451,0.0991
28.815,0.4427,0.098
28.821,0.4371,0.0955
28.826,0.443,0.0981
28.832,0.4554,0.1037
28.837,0.4489,0.1008
28.842,0.4326,0.0936
28.848,0.4423,0.0978
28.853,0.4345,0.0944
28.859,0.44,0.0968
28.864,0.4057,0.0823
28.869,0.4491,0.1009
28.875,0.4275,0.0914
28.88,0.4324,0.0935
28.886,0.4387,0.0962
28.891,0.4354,0.0948
28.896,0.4506,0.1015
28.902,0.4293,0.0921
28.907,0.4397,0.0967
28.913,0.4242,0.09
28.918,0.4393,0.0965
28.923,0.4481,0.1004
28.929,0.4442,0.0987
28.934,0.4453,0.0991
28.94,0.45,0.1012
28.945,0.4402,0.0969
28.95,0.4436,0.0984
28.956,0.4548,0.1034
28.961,0.4332,0.0938
28.967,0.4365,0.0953
28.972,0.4302,0.0925
28.977,0.4257,0.0906
28.983,0.44,0.0968
28.988,0.421,0.0886
28.993,0.4529,0.1026
28.999,0.4434,0.0983
29.004,0.44,0.0968
29.01,0.4442,0.0987
29.015,0.4369,0.0955
29.02,0.4491,0.1009
29.026,0.4521,0.1022
29.031,0.4339,0.0941
29.037,0.431,0.0929
29.042,0.4425,0.0979
29.047,0.4308,0.0928
29.053,0.4335,0.0939
29.058,0.4266,0.091
29.064,0.4406,0.0971
29.069,0.4474,0.1001
29.074,0.4319,0.0933
29.08,0.4466,0.0997
29.085,0.4451,0.0991
29.091,0.4304,0.0926
29.096,0.4531,0.1027
29.101,0.4432,0.0982
29.107,0.441,0.0973
29.112,0.4415,0.0974
29.118,0.4402,0.0969
29.123,0.4453,0.0991
29.128,0.4445,0.0988
29.134,0.4352,0.0947
29.139,0.4094,0.0838
29.144,0.4253,0.0904
29.15,0.4213,0.0887
29.155,0.4376,0.0957
29.161,0.4321,0.0934
29.166,0.4436,0.0984
29.171,0.4235,0.0897
29.177,0.44,0.0968
29.182,0.4367,0.0954
29.188,0.44,0.0968
29.193,0.45,0.1012
29.198,0.4571,0.1045
29.204,0.4451,0.0991
29.209,0.4569,0.1044
29.215,0.4451,0.0991
29.22,0.4476,0.1002
29.225,0.4297,0.0923
29.231,0.4382,0.096
29.236,0.4284,0.0918
29.242,0.4277,0.0915
29.247,0.4462,0.0995
29.252,0.4406,0.0971
29.258,0.4167,0.0868
29.263,0.4382,0.096
29.269,0.4434,0.0983
29.274,0.4525,0.1024
29.279,0.4445,0.0988
29.285,0.4328,0.0937
29.29,0.4626,0.107
29.296,0.447,0.0999
29.301,0.4478,0.1003
29.306,0.4432,0.0982
29.312,0.441,0.0973
29.317,0.4319,0.0933
29.323,0.4408,0.0972
29.328,0.4466,0.0997
29.333,0.4521,0.1022
29.339,0.4571,0.1045
29.344,0.4332,0.0938
29.349,0.4282,0.0917
29.355,0.4518,0.1021
29.36,0.4476,0.1002
29.366,0.4512,0.1018
29.371,0.4552,0.1036
29.376,0.4489,0.1008
29.382,0.4491,0.1009
29.387,0.4614,0.1064
29.393,0.4558,0.1039
29.398,0.4571,0.1045
29.403,0.4583,0.105
29.409,0.4502,0.1013
29.414,0.4512,0.1018
29.42,0.4541,0.1031
29.425,0.4483,0.1005
29.43,0.4438,0.0985
29.436,0.4384,0.0961
29.441,0.4445,0.0988
29.447,0.4514,0.1019
29.452,0.4487,0.1007
29.457,0.4365,0.0953
29.463,0.4427,0.098
29.468,0.4558,0.1039
29.474,0.4516,0.102
29.479,0.4427,0.098
29.484,0.4451,0.0991
29.49,0.4455,0.0992
29.495,0.4521,0.1022
29.501,0.4432,0.0982
29.506,0.4539,0.103
29.511,0.4478,0.1003
29.517,0.4489,0.1008
29.522,0.4449,0.099
29.528,0.451,0.1017
29.533,0.4389,0.0963
29.538,0.4571,0.1045
29.544,0.4341,0.0942
29.549,0.4533,0.1027
29.555,0.4163,0.0866
29.56,0.462,0.1067
29.565,0.4415,0.0974
29.571,0.4575,0.1046
29.576,0.4521,0.1022
29.581,0.4508,0.1016
29.587,0.4632,0.1073
29.592,0.4508,0.1016
29.598,0.4425,0.0979
29.603,0.4595,0.1056
29.608,0.428,0.0916
29.614,0.4579,0.1048
29.619,0.447,0.0999
29.625,0.4345,0.0944
29.63,0.4529,0.1026
29.635,0.4423,0.0978
29.641,0.4577,0.1047
29.646,0.4527,0.1025
29.652,0.4647,0.108
29.657,0.4624,0.1069
29.662,0.4645,0.1079
29.668,0.4628,0.1071
29.673,0.456,0.104
29.679,0.4535,0.1028
29.684,0.4585,0.1051
29.689,0.4402,0.0969
29.695,0.4408,0.0972
29.7,0.4502,0.1013
29.706,0.4571,0.1045
29.711,0.4468,0.0998
29.716,0.4306,0.0927
29.722,0.4328,0.0937
29.727,0.4382,0.096
29.733,0.455,0.1035
29.738,0.4449,0.099
29.743,0.451,0.1017
29.749,0.4616,0.1065
29.754,0.4604,0.106
29.759,0.4531,0.1027
29.765,0.4514,0.1019
29.77,0.4636,0.1075
29.776,0.4681,0.1096
29.781,0.456,0.104
29.786,0.455,0.1035
29.792,0.4425,0.0979
29.797,0.4447,0.0989
29.803,0.4427,0.098
29.808,0.447,0.0999
29.813,0.4478,0.1003
29.819,0.4521,0.1022
29.824,0.4412,0.0973
29.83,0.4402,0.0969
29.835,0.4487,0.1007
29.84,0.4378,0.0958
29.846,0.4541,0.1031
29.851,0.4657,0.1084
29.857,0.4663,0.1087
29.862,0.4529,0.1026
29.867,0.4459,0.0994
29.873,0.4412,0.0973
29.878,0.4701,0.1105
29.884,0.4483,0.1005
29.889,0.4343,0.0943
29.894,0.4348,0.0945
29.9,0.4502,0.1013
29.905,0.4447,0.0989
29.911,0.4397,0.0967
29.916,0.4361,0.0951
29.921,0.4464,0.0996
29.927,0.4417,0.0975
29.932,0.4552,0.1036
29.938,0.4527,0.1025
29.943,0.4571,0.1045
29.948,0.4518,0.1021
29.954,0.4602,0.1059
29.959,0.4566,0.1043
29.965,0.4548,0.1034
29.97,0.4335,0.0939
29.975,0.4451,0.0991
29.981,0.455,0.1035
29.986,0.4397,0.0967
29.992,0.4389,0.0963
29.997,0.4197,0.0881
