time_s,velocity_m_s,pressure_kpa
27.269,0.5451,0.1486
27.274,0.5408,0.1462
27.279,0.5339,0.1425
27.285,0.5401,0.1458
27.29,0.536,0.1437
27.296,0.536,0.1437
27.301,0.5423,0.1471
27.306,0.5515,0.1521
27.312,0.5402,0.1459
27.317,0.5463,0.1492
27.323,0.5531,0.1529
27.328,0.5515,0.1521
27.333,0.5469,0.1495
27.339,0.557,0.1551
27.344,0.5441,0.148
27.349,0.5469,0.1495
27.355,0.5411,0.1464
27.36,0.5585,0.156
27.366,0.536,0.1437
27.371,0.5469,0.1495
27.376,0.552,0.1524
27.382,0.5404,0.146
27.387,0.528,0.1394
27.393,0.5418,0.1468
27.398,0.539,0.1453
27.403,0.5385,0.145
27.409,0.5432,0.1475
27.414,0.5561,0.1546
27.42,0.5481,0.1502
27.425,0.559,0.1563
27.43,0.5525,0.1527
27.436,0.5513,0.152
27.441,0.5515,0.1521
27.447,0.5512,0.1519
27.452,0.5381,0.1448
27.457,0.5381,0.1448
27.463,0.5411,0.1464
27.468,0.5298,0.1403
27.474,0.5392,0.1454
27.479,0.5458,0.149
27.484,0.5469,0.1495
27.49,0.542,0.1469
27.495,0.5397,0.1456
27.501,0.5484,0.1504
27.506,0.5493,0.1509
27.511,0.5546,0.1538
27.517,0.5664,0.1604
27.522,0.558,0.1557
27.527,0.5587,0.1561
27.533,0.5513,0.152
27.538,0.5355,0.1434
27.544,0.547,0.1496
27.549,0.5332,0.1421
27.554,0.538,0.1447
27.56,0.5437,0.1478
27.565,0.5432,0.1475
27.571,0.5505,0.1515
27.576,0.5488,0.1506
27.581,0.5456,0.1489
27.587,0.5451,0.1486
27.592,0.55,0.1512
27.598,0.5411,0.1464
27.603,0.5444,0.1482
27.608,0.5512,0.1519
27.614,0.5501,0.1513
27.619,0.5467,0.1494
27.625,0.5469,0.1495
27.63,0.5488,0.1506
27.635,0.5425,0.1472
27.641,0.5423,0.1471
27.646,0.5387,0.1451
27.652,0.5399,0.1457
27.657,0.5365,0.1439
27.662,0.5378,0.1446
27.668,0.5474,0.1498
27.673,0.5508,0.1517
27.679,0.557,0.1551
27.684,0.5484,0.1504
27.689,0.546,0.1491
27.695,0.5484,0.1504
27.7,0.5553,0.1542
27.705,0.5517,0.1522
27.711,0.5362,0.1438
27.716,0.5544,0.1537
27.722,0.5525,0.1527
27.727,0.5493,0.1509
27.732,0.5525,0.1527
27.738,0.5416,0.1467
27.743,0.5498,0.1511
27.749,0.5436,0.1477
27.754,0.5321,0.1416
27.759,0.5383,0.1449
27.765,0.5451,0.1486
27.77,0.5353,0.1433
27.776,0.559,0.1563
27.781,0.552,0.1524
27.786,0.55,0.1512
27.792,0.5467,0.1494
27.797,0.533,0.142
27.803,0.5496,0.151
27.808,0.5532,0.153
27.813,0.5553,0.1542
27.819,0.5507,0.1516
27.824,0.5543,0.1536
27.83,0.5362,0.1438
27.835,0.5358,0.1436
27.84,0.5357,0.1435
27.846,0.5432,0.1475
27.851,0.5446,0.1483
27.857,0.5451,0.1486
27.862,0.5374,0.1444
27.867,0.5358,0.1436
27.873,0.5458,0.149
27.878,0.5515,0.1521
27.884,0.5565,0.1548
27.889,0.5529,0.1528
27.894,0.5527,0.1527
27.9,0.5568,0.155
27.905,0.5719,0.1635
27.91,0.5512,0.1519
27.916,0.5505,0.1515
27.921,0.5429,0.1473
27.927,0.552,0.1524
27.932,0.5392,0.1454
27.937,0.5496,0.151
27.943,0.547,0.1496
27.948,0.5498,0.1511
27.954,0.5355,0.1434
27.959,0.5456,0.1489
27.964,0.5462,0.1491
27.97,0.5381,0.1448
27.975,0.5527,0.1527
27.981,0.5532,0.153
27.986,0.5573,0.1553
27.991,0.5404,0.146
27.997,0.543,0.1474
28.002,0.5489,0.1507
28.008,0.5573,0.1553
28.013,0.5434,0.1476
28.018,0.5314,0.1412
28.024,0.5289,0.1399
28.029,0.538,0.1447
28.035,0.5392,0.1454
28.04,0.5423,0.1471
28.045,0.5429,0.1473
28.051,0.5561,0.1546
28.056,0.5425,0.1472
28.062,0.5429,0.1473
28.067,0.5607,0.1572
28.072,0.5553,0.1542
28.078,0.5573,0.1553
28.083,0.5469,0.1495
28.088,0.5525,0.1527
28.094,0.5441,0.148
28.099,0.5481,0.1502
28.105,0.5482,0.1503
28.11,0.5422,0.147
28.115,0.546,0.1491
28.121,0.5374,0.1444
28.126,0.5474,0.1498
28.132,0.5425,0.1472
28.137,0.5453,0.1487
28.142,0.5376,0.1445
28.148,0.5455,0.1488
28.153,0.551,0.1518
28.159,0.5582,0.1558
28.164,0.552,0.1524
28.169,0.5561,0.1546
28.175,0.5451,0.1486
28.18,0.5429,0.1473
28.186,0.5527,0.1527
28.191,0.5515,0.1521
28.196,0.5446,0.1483
28.202,0.536,0.1437
28.207,0.5411,0.1464
28.213,0.5325,0.1418
28.218,0.5385,0.145
28.223,0.5449,0.1485
28.229,0.5553,0.1542
28.234,0.5549,0.154
28.24,0.5544,0.1537
28.245,0.5624,0.1581
28.25,0.5512,0.1519
28.256,0.5566,0.1549
28.261,0.5462,0.1491
28.266,0.5522,0.1525
28.272,0.5489,0.1507
28.277,0.5444,0.1482
28.283,0.5522,0.1525
28.288,0.5566,0.1549
28.293,0.5491,0.1508
28.299,0.5409,0.1463
28.304,0.5385,0.145
28.31,0.5498,0.1511
28.315,0.5481,0.1502
28.32,0.5346,0.1429
28.326,0.5406,0.1461
28.331,0.5501,0.1513
28.337,0.5489,0.1507
28.342,0.5522,0.1525
28.347,0.5493,0.1509
28.353,0.5512,0.1519
28.358,0.5453,0.1487
28.364,0.5346,0.1429
28.369,0.5573,0.1553
28.374,0.5486,0.1505
28.38,0.5335,0.1423
28.385,0.5404,0.146
28.391,0.5351,0.1432
28.396,0.5401,0.1458
28.401,0.5374,0.1444
28.407,0.5374,0.1444
28.412,0.5563,0.1547
28.417,0.5416,0.1467
28.423,0.5513,0.152
28.428,0.5563,0.1547
28.434,0.5626,0.1582
28.439,0.5395,0.1455
28.444,0.5551,0.1541
28.45,0.5493,0.1509
28.455,0.5501,0.1513
28.461,0.5558,0.1545
28.466,0.5409,0.1463
28.471,0.5472,0.1497
28.477,0.5443,0.1481
28.482,0.5406,0.1461
28.488,0.5394,0.1455
28.493,0.5353,0.1433
28.498,0.5443,0.1481
28.504,0.5505,0.1515
28.509,0.5369,0.1441
28.515,0.5587,0.1561
28.52,0.5453,0.1487
28.525,0.5456,0.1489
28.531,0.5463,0.1492
28.536,0.5488,0.1506
28.542,0.5394,0.1455
28.547,0.5472,0.1497
28.552,0.5463,0.1492
28.558,0.5472,0.1497
28.563,0.5505,0.1515
28.568,0.538,0.1447
28.574,0.5367,0.144
28.579,0.5453,0.1487
28.585,0.5302,0.1405
28.59,0.5353,0.1433
28.595,0.5358,0.1436
28.601,0.5441,0.148
28.606,0.5439,0.1479
28.612,0.5501,0.1513
28.617,0.5566,0.1549
28.622,0.5482,0.1503
28.628,0.5395,0.1455
28.633,0.5498,0.1511
28.639,0.5522,0.1525
28.644,0.5536,0.1532
28.649,0.5441,0.148
28.655,0.5475,0.1499
28.66,0.5362,0.1438
28.666,0.5537,0.1533
28.671,0.5484,0.1504
28.676,0.5513,0.152
28.682,0.5397,0.1456
28.687,0.5505,0.1515
28.692,0.5427,0.1473
28.698,0.5481,0.1502
28.703,0.5423,0.1471
28.709,0.5402,0.1459
28.714,0.5541,0.1535
28.719,0.5501,0.1513
28.725,0.5462,0.1491
28.73,0.546,0.1491
28.736,0.5489,0.1507
28.741,0.5488,0.1506
28.746,0.543,0.1474
28.752,0.5367,0.144
28.757,0.5449,0.1485
28.763,0.5437,0.1478
28.768,0.5376,0.1445
28.773,0.5381,0.1448
28.779,0.5484,0.1504
28.784,0.5406,0.1461
28.79,0.5423,0.1471
28.795,0.547,0.1496
28.8,0.5437,0.1478
28.806,0.5441,0.148
28.811,0.5544,0.1537
28.817,0.5525,0.1527
28.822,0.5549,0.154
28.827,0.5515,0.1521
28.833,0.5531,0.1529
28.838,0.5524,0.1526
28.843,0.556,0.1545
28.849,0.5423,0.1471
28.854,0.5488,0.1506
28.86,0.5544,0.1537
28.865,0.5408,0.1462
28.87,0.5515,0.1521
28.876,0.5422,0.147
28.881,0.546,0.1491
28.887,0.5517,0.1522
28.892,0.5449,0.1485
28.897,0.5508,0.1517
28.903,0.5494,0.1509
28.908,0.552,0.1524
28.914,0.539,0.1453
28.919,0.5543,0.1536
28.924,0.5532,0.153
28.93,0.5362,0.1438
28.935,0.5383,0.1449
28.941,0.5519,0.1523
28.946,0.5429,0.1473
28.951,0.5554,0.1543
28.957,0.5546,0.1538
28.962,0.5423,0.1471
28.968,0.5489,0.1507
28.973,0.5446,0.1483
28.978,0.5517,0.1522
28.984,0.5486,0.1505
28.989,0.5512,0.1519
28.995,0.5553,0.1542
29.0,0.5455,0.1488
29.005,0.5463,0.1492
29.011,0.5624,0.1581
29.016,0.5462,0.1491
29.022,0.5572,0.1552
29.027,0.5477,0.15
29.032,0.5408,0.1462
29.038,0.5374,0.1444
29.043,0.5548,0.1539
29.049,0.5401,0.1458
29.054,0.5402,0.1459
29.059,0.5429,0.1473
29.065,0.5488,0.1506
29.07,0.5703,0.1626
29.075,0.5592,0.1563
29.081,0.5432,0.1475
29.086,0.5558,0.1545
29.092,0.5458,0.149
29.097,0.5531,0.1529
29.102,0.539,0.1453
29.108,0.5565,0.1548
29.113,0.5546,0.1538
29.119,0.5522,0.1525
29.124,0.5439,0.1479
29.129,0.5374,0.1444
29.135,0.5449,0.1485
29.14,0.5455,0.1488
29.146,0.551,0.1518
29.151,0.5587,0.1561
29.156,0.5532,0.153
29.162,0.551,0.1518
29.167,0.5418,0.1468
29.173,0.5577,0.1555
29.178,0.551,0.1518
29.183,0.5479,0.1501
29.189,0.551,0.1518
29.194,0.5437,0.1478
29.2,0.5537,0.1533
29.205,0.5463,0.1492
29.21,0.5475,0.1499
29.216,0.5448,0.1484
29.221,0.5489,0.1507
29.226,0.5413,0.1465
29.232,0.5529,0.1528
29.237,0.5484,0.1504
29.243,0.5507,0.1516
29.248,0.5488,0.1506
29.253,0.547,0.1496
29.259,0.5422,0.147
29.264,0.5443,0.1481
29.27,0.5493,0.1509
29.275,0.5409,0.1463
29.28,0.5508,0.1517
29.286,0.5488,0.1506
29.291,0.551,0.1518
29.297,0.5415,0.1466
29.302,0.5415,0.1466
29.307,0.551,0.1518
29.313,0.5422,0.147
29.318,0.5362,0.1438
29.324,0.5493,0.1509
29.329,0.5423,0.1471
29.334,0.5402,0.1459
29.34,0.5527,0.1527
29.345,0.5616,0.1577
29.351,0.5441,0.148
29.356,0.5475,0.1499
29.361,0.5472,0.1497
29.367,0.5627,0.1583
29.372,0.5458,0.149
29.377,0.5432,0.1475
29.383,0.5474,0.1498
29.388,0.5427,0.1473
29.394,0.5462,0.1491
29.399,0.5436,0.1477
29.404,0.5436,0.1477
29.41,0.5443,0.1481
29.415,0.5415,0.1466
29.421,0.5498,0.1511
29.426,0.5463,0.1492
29.431,0.5475,0.1499
29.437,0.5351,0.1432
29.442,0.5427,0.1473
29.448,0.5397,0.1456
29.453,0.5503,0.1514
29.458,0.5475,0.1499
29.464,0.5425,0.1472
29.469,0.5493,0.1509
29.475,0.5425,0.1472
29.48,0.5341,0.1426
29.485,0.5364,0.1438
29.491,0.5449,0.1485
29.496,0.5453,0.1487
29.502,0.5364,0.1438
29.507,0.5449,0.1485
29.512,0.5418,0.1468
29.518,0.5469,0.1495
29.523,0.5482,0.1503
29.529,0.5399,0.1457
29.534,0.5364,0.1438
29.539,0.5434,0.1476
29.545,0.5395,0.1455
29.55,0.5449,0.1485
29.556,0.5408,0.1462
29.561,0.5486,0.1505
29.566,0.5444,0.1482
29.572,0.5434,0.1476
29.577,0.5406,0.1461
29.582,0.5436,0.1477
29.588,0.5351,0.1432
29.593,0.5527,0.1527
29.599,0.5249,0.1378
29.604,0.5397,0.1456
29.609,0.5339,0.1425
29.615,0.5335,0.1423
29.62,0.5439,0.1479
29.626,0.5482,0.1503
29.631,0.5365,0.1439
29.636,0.5458,0.149
29.642,0.5469,0.1495
29.647,0.5455,0.1488
29.653,0.5529,0.1528
29.658,0.5449,0.1485
29.663,0.5525,0.1527
29.669,0.5472,0.1497
29.674,0.5437,0.1478
29.68,0.5439,0.1479
29.685,0.5404,0.146
29.69,0.5385,0.145
29.696,0.5303,0.1406
29.701,0.5413,0.1465
29.707,0.5392,0.1454
29.712,0.5443,0.1481
29.717,0.5392,0.1454
29.723,0.5385,0.145
29.728,0.5544,0.1537
29.734,0.55,0.1512
29.739,0.5367,0.144
29.744,0.5427,0.1473
29.75,0.5479,0.1501
29.755,0.556,0.1545
29.761,0.547,0.1496
29.766,0.5416,0.1467
29.771,0.5395,0.1455
29.777,0.5294,0.1402
29.782,0.5408,0.1462
29.787,0.5401,0.1458
29.793,0.5388,0.1452
29.798,0.5381,0.1448
29.804,0.5418,0.1468
29.809,0.539,0.1453
29.814,0.5498,0.1511
29.82,0.5467,0.1494
29.825,0.5479,0.1501
29.831,0.5525,0.1527
29.836,0.547,0.1496
29.841,0.543,0.1474
29.847,0.5423,0.1471
29.852,0.5463,0.1492
29.858,0.5558,0.1545
29.863,0.5541,0.1535
29.868,0.5411,0.1464
29.874,0.5408,0.1462
29.879,0.5362,0.1438
29.885,0.5394,0.1455
29.89,0.5371,0.1442
29.895,0.5415,0.1466
29.901,0.5486,0.1505
29.906,0.5449,0.1485
29.912,0.5362,0.1438
29.917,0.5392,0.1454
29.922,0.5527,0.1527
29.928,0.5512,0.1519
29.933,0.5465,0.1493
29.939,0.5532,0.153
29.944,0.5374,0.1444
29.949,0.5362,0.1438
29.955,0.5458,0.149
29.96,0.5446,0.1483
29.966,0.547,0.1496
29.971,0.5479,0.1501
29.976,0.5416,0.1467
29.982,0.5278,0.1393
29.987,0.5321,0.1416
