time_s,velocity_m_s,pressure_kpa
27.233,0.5683,0.1615
27.238,0.5588,0.1562
27.243,0.5602,0.1569
27.249,0.5674,0.161
27.254,0.5612,0.1575
27.26,0.5629,0.1584
27.265,0.5553,0.1542
27.27,0.5532,0.153
27.276,0.576,0.1659
27.281,0.5736,0.1645
27.287,0.5734,0.1644
27.292,0.5785,0.1673
27.297,0.5701,0.1625
27.303,0.5701,0.1625
27.308,0.5747,0.1652
27.314,0.5703,0.1626
27.319,0.5537,0.1533
27.324,0.557,0.1551
27.33,0.5607,0.1572
27.335,0.5602,0.1569
27.34,0.5629,0.1584
27.346,0.5632,0.1586
27.351,0.5637,0.1589
27.357,0.5669,0.1607
27.362,0.5551,0.1541
27.367,0.5664,0.1604
27.373,0.5704,0.1627
27.378,0.5565,0.1548
27.384,0.5607,0.1572
27.389,0.5744,0.165
27.394,0.5673,0.1609
27.4,0.5861,0.1718
27.405,0.5755,0.1656
27.411,0.5658,0.16
27.416,0.5604,0.157
27.421,0.5525,0.1527
27.427,0.5566,0.1549
27.432,0.5515,0.1521
27.438,0.5493,0.1509
27.443,0.5602,0.1569
27.448,0.56,0.1568
27.454,0.5678,0.1612
27.459,0.5699,0.1624
27.465,0.5706,0.1628
27.47,0.5709,0.163
27.475,0.5683,0.1615
27.481,0.5732,0.1643
27.486,0.5708,0.1629
27.492,0.5693,0.162
27.497,0.5683,0.1615
27.502,0.5736,0.1645
27.508,0.5658,0.16
27.513,0.5624,0.1581
27.519,0.5582,0.1558
27.524,0.5565,0.1548
27.529,0.5656,0.1599
27.535,0.5455,0.1488
27.54,0.5532,0.153
27.545,0.5614,0.1576
27.551,0.5698,0.1623
27.556,0.5668,0.1606
27.562,0.5727,0.164
27.567,0.5602,0.1569
27.572,0.5782,0.1671
27.578,0.5597,0.1566
27.583,0.5669,0.1607
27.589,0.5605,0.1571
27.594,0.5566,0.1549
27.599,0.5566,0.1549
27.605,0.5634,0.1587
27.61,0.551,0.1518
27.616,0.5467,0.1494
27.621,0.5534,0.1531
27.626,0.5594,0.1564
27.632,0.5543,0.1536
27.637,0.5641,0.1591
27.643,0.5737,0.1646
27.648,0.5654,0.1598
27.653,0.5724,0.1638
27.659,0.5717,0.1634
27.664,0.5741,0.1648
27.67,0.5747,0.1652
27.675,0.5563,0.1547
27.68,0.5765,0.1662
27.686,0.5757,0.1657
27.691,0.5572,0.1552
27.697,0.5534,0.1531
27.702,0.5732,0.1643
27.707,0.5575,0.1554
27.713,0.5501,0.1513
27.718,0.5637,0.1589
27.723,0.5673,0.1609
27.729,0.5595,0.1565
27.734,0.5649,0.1596
27.74,0.5823,0.1695
27.745,0.5762,0.166
27.75,0.5719,0.1635
27.756,0.5837,0.1704
27.761,0.5752,0.1654
27.767,0.5644,0.1593
27.772,0.5698,0.1623
27.777,0.5605,0.1571
27.783,0.5602,0.1569
27.788,0.5636,0.1588
27.794,0.5661,0.1602
27.799,0.5617,0.1578
27.804,0.552,0.1524
27.81,0.547,0.1496
27.815,0.5582,0.1558
27.821,0.5619,0.1579
27.826,0.56,0.1568
27.831,0.577,0.1665
27.837,0.5764,0.1661
27.842,0.5719,0.1635
27.847,0.5755,0.1656
27.853,0.5884,0.1731
27.858,0.586,0.1717
27.864,0.5842,0.1706
27.869,0.5709,0.163
27.874,0.5729,0.1641
27.88,0.5607,0.1572
27.885,0.556,0.1545
27.891,0.5572,0.1552
27.896,0.557,0.1551
27.901,0.5525,0.1527
27.907,0.5561,0.1546
27.912,0.5805,0.1685
27.918,0.5627,0.1583
27.923,0.5706,0.1628
27.928,0.584,0.1705
27.934,0.5876,0.1726
27.939,0.5853,0.1713
27.945,0.5829,0.1699
27.95,0.5913,0.1748
27.955,0.5627,0.1583
27.961,0.5759,0.1658
27.966,0.5541,0.1535
27.972,0.5558,0.1545
27.977,0.558,0.1557
27.982,0.5522,0.1525
27.988,0.5484,0.1504
27.993,0.5539,0.1534
27.998,0.5578,0.1556
28.004,0.5583,0.1559
28.009,0.5676,0.1611
28.015,0.5599,0.1567
28.02,0.576,0.1659
28.025,0.5706,0.1628
28.031,0.5808,0.1687
28.036,0.5719,0.1635
28.042,0.5855,0.1714
28.047,0.5785,0.1673
28.052,0.5691,0.1619
28.058,0.5585,0.156
28.063,0.5583,0.1559
28.069,0.5556,0.1544
28.074,0.5658,0.16
28.079,0.5527,0.1527
28.085,0.5585,0.156
28.09,0.5553,0.1542
28.096,0.5587,0.1561
28.101,0.5644,0.1593
28.106,0.5676,0.1611
28.112,0.5686,0.1616
28.117,0.5767,0.1663
28.123,0.5892,0.1736
28.128,0.5845,0.1708
28.133,0.5684,0.1616
28.139,0.5703,0.1626
28.144,0.5686,0.1616
28.15,0.5658,0.16
28.155,0.5592,0.1563
28.16,0.5588,0.1562
28.166,0.5583,0.1559
28.171,0.5482,0.1503
28.177,0.5515,0.1521
28.182,0.559,0.1563
28.187,0.5631,0.1585
28.193,0.5696,0.1622
28.198,0.5674,0.161
28.204,0.5787,0.1674
28.209,0.5671,0.1608
28.214,0.579,0.1676
28.22,0.5777,0.1669
28.225,0.5803,0.1684
28.23,0.5724,0.1638
28.236,0.5629,0.1584
28.241,0.5785,0.1673
28.247,0.5719,0.1635
28.252,0.5616,0.1577
28.257,0.5612,0.1575
28.263,0.5517,0.1522
28.268,0.5549,0.154
28.274,0.5558,0.1545
28.279,0.5701,0.1625
28.284,0.5834,0.1702
28.29,0.5749,0.1652
28.295,0.5651,0.1597
28.301,0.5712,0.1632
28.306,0.5752,0.1654
28.311,0.5792,0.1677
28.317,0.577,0.1665
28.322,0.5621,0.158
28.328,0.5619,0.1579
28.333,0.5465,0.1493
28.338,0.5546,0.1538
28.344,0.5436,0.1477
28.349,0.5548,0.1539
28.355,0.5637,0.1589
28.36,0.5539,0.1534
28.365,0.5529,0.1528
28.371,0.5649,0.1596
28.376,0.5668,0.1606
28.382,0.5626,0.1582
28.387,0.5711,0.1631
28.392,0.5651,0.1597
28.398,0.5772,0.1666
28.403,0.5724,0.1638
28.409,0.5764,0.1661
28.414,0.5829,0.1699
28.419,0.5691,0.1619
28.425,0.5582,0.1558
28.43,0.5612,0.1575
28.436,0.5622,0.158
28.441,0.5529,0.1528
28.446,0.5482,0.1503
28.452,0.55,0.1512
28.457,0.5614,0.1576
28.463,0.5578,0.1556
28.468,0.5671,0.1608
28.473,0.5798,0.1681
28.479,0.5679,0.1613
28.484,0.584,0.1705
28.489,0.5782,0.1671
28.495,0.5742,0.1649
28.5,0.5724,0.1638
28.506,0.5674,0.161
28.511,0.5698,0.1623
28.516,0.5646,0.1594
28.522,0.5671,0.1608
28.527,0.5709,0.163
28.533,0.5583,0.1559
28.538,0.5604,0.157
28.543,0.5568,0.155
28.549,0.5619,0.1579
28.554,0.56,0.1568
28.56,0.5588,0.1562
28.565,0.5616,0.1577
28.57,0.5714,0.1633
28.576,0.577,0.1665
28.581,0.5792,0.1677
28.587,0.5729,0.1641
28.592,0.5666,0.1605
28.597,0.5671,0.1608
28.603,0.5661,0.1602
28.608,0.5609,0.1573
28.614,0.5726,0.1639
28.619,0.5631,0.1585
28.624,0.5726,0.1639
28.63,0.5602,0.1569
28.635,0.5534,0.1531
28.641,0.5686,0.1616
28.646,0.5631,0.1585
28.651,0.5649,0.1596
28.657,0.5641,0.1591
28.662,0.5629,0.1584
28.668,0.5686,0.1616
28.673,0.5674,0.161
28.678,0.5754,0.1655
28.684,0.5614,0.1576
28.689,0.5647,0.1595
28.695,0.5609,0.1573
28.7,0.5681,0.1614
28.705,0.5681,0.1614
28.711,0.5631,0.1585
28.716,0.5614,0.1576
28.721,0.5632,0.1586
28.727,0.5578,0.1556
28.732,0.5703,0.1626
28.738,0.5658,0.16
28.743,0.5736,0.1645
28.748,0.5714,0.1633
28.754,0.5684,0.1616
28.759,0.5764,0.1661
28.765,0.5691,0.1619
28.77,0.5701,0.1625
28.775,0.5614,0.1576
28.781,0.5639,0.159
28.786,0.5767,0.1663
28.792,0.5793,0.1678
28.797,0.577,0.1665
28.802,0.5777,0.1669
28.808,0.5663,0.1603
28.813,0.5644,0.1593
28.819,0.5683,0.1615
28.824,0.5782,0.1671
28.829,0.5639,0.159
28.835,0.5679,0.1613
28.84,0.5868,0.1722
28.846,0.5727,0.164
28.851,0.5637,0.1589
28.856,0.5749,0.1652
28.862,0.5706,0.1628
28.867,0.5686,0.1616
28.873,0.5727,0.164
28.878,0.5658,0.16
28.883,0.5605,0.1571
28.889,0.5732,0.1643
28.894,0.5749,0.1652
28.9,0.5732,0.1643
28.905,0.5759,0.1658
28.91,0.5616,0.1577
28.916,0.5757,0.1657
28.921,0.5703,0.1626
28.927,0.5602,0.1569
28.932,0.5769,0.1664
28.937,0.5679,0.1613
28.943,0.5647,0.1595
28.948,0.5637,0.1589
28.953,0.5719,0.1635
28.959,0.5739,0.1647
28.964,0.5681,0.1614
28.97,0.5726,0.1639
28.975,0.5727,0.164
28.98,0.5671,0.1608
28.986,0.5714,0.1633
28.991,0.5701,0.1625
28.997,0.5709,0.163
29.002,0.5757,0.1657
29.007,0.5678,0.1612
29.013,0.5684,0.1616
29.018,0.5726,0.1639
29.024,0.5691,0.1619
29.029,0.5721,0.1636
29.034,0.5616,0.1577
29.04,0.5721,0.1636
29.045,0.5731,0.1642
29.051,0.5679,0.1613
29.056,0.5661,0.1602
29.061,0.5605,0.1571
29.067,0.5716,0.1634
29.072,0.5824,0.1696
29.078,0.5659,0.1601
29.083,0.5722,0.1637
29.088,0.5711,0.1631
29.094,0.5712,0.1632
29.099,0.5631,0.1585
29.105,0.5775,0.1668
29.11,0.5757,0.1657
29.115,0.5744,0.165
29.121,0.557,0.1551
29.126,0.5691,0.1619
29.131,0.5787,0.1674
29.137,0.576,0.1659
29.142,0.5793,0.1678
29.148,0.5714,0.1633
29.153,0.5844,0.1707
29.158,0.5706,0.1628
29.164,0.5676,0.1611
29.169,0.5796,0.168
29.175,0.5772,0.1666
29.18,0.5752,0.1654
29.185,0.5686,0.1616
29.191,0.5578,0.1556
29.196,0.5734,0.1644
29.202,0.576,0.1659
29.207,0.5722,0.1637
29.212,0.5839,0.1705
29.218,0.5826,0.1697
29.223,0.5818,0.1692
29.229,0.5701,0.1625
29.234,0.5767,0.1663
29.239,0.5722,0.1637
29.245,0.578,0.167
29.25,0.5852,0.1712
29.256,0.5746,0.1651
29.261,0.5742,0.1649
29.266,0.5717,0.1634
29.272,0.5647,0.1595
29.277,0.5788,0.1675
29.283,0.5679,0.1613
29.288,0.5676,0.1611
29.293,0.5701,0.1625
29.299,0.5767,0.1663
29.304,0.5721,0.1636
29.309,0.5832,0.1701
29.315,0.556,0.1545
29.32,0.5818,0.1692
29.326,0.5783,0.1672
29.331,0.556,0.1545
29.336,0.5755,0.1656
29.342,0.5834,0.1702
29.347,0.5845,0.1708
29.353,0.5847,0.1709
29.358,0.5706,0.1628
29.363,0.5778,0.167
29.369,0.5689,0.1618
29.374,0.5646,0.1594
29.38,0.5734,0.1644
29.385,0.5684,0.1616
29.39,0.5709,0.163
29.396,0.5868,0.1722
29.401,0.5759,0.1658
29.407,0.5873,0.1724
29.412,0.5774,0.1667
29.417,0.5796,0.168
29.423,0.5886,0.1732
29.428,0.579,0.1676
29.434,0.5783,0.1672
29.439,0.5676,0.1611
29.444,0.5669,0.1607
29.45,0.5811,0.1688
29.455,0.5774,0.1667
29.461,0.5762,0.166
29.466,0.561,0.1574
29.471,0.5629,0.1584
29.477,0.5742,0.1649
29.482,0.5654,0.1598
29.487,0.5755,0.1656
29.493,0.5813,0.1689
29.498,0.5816,0.1691
29.504,0.5775,0.1668
29.509,0.5821,0.1694
29.514,0.5837,0.1704
29.52,0.5824,0.1696
29.525,0.579,0.1676
29.531,0.5746,0.1651
29.536,0.5782,0.1671
29.541,0.5746,0.1651
29.547,0.577,0.1665
29.552,0.5668,0.1606
29.558,0.5679,0.1613
29.563,0.5617,0.1578
29.568,0.5668,0.1606
29.574,0.5646,0.1594
29.579,0.5686,0.1616
29.585,0.5765,0.1662
29.59,0.5629,0.1584
29.595,0.5852,0.1712
29.601,0.575,0.1653
29.606,0.5727,0.164
29.612,0.578,0.167
29.617,0.5676,0.1611
29.622,0.5774,0.1667
29.628,0.5777,0.1669
29.633,0.5712,0.1632
29.639,0.5747,0.1652
29.644,0.5764,0.1661
29.649,0.5572,0.1552
29.655,0.5708,0.1629
29.66,0.5727,0.164
29.666,0.56,0.1568
29.671,0.5811,0.1688
29.676,0.5602,0.1569
29.682,0.5666,0.1605
29.687,0.576,0.1659
29.692,0.5746,0.1651
29.698,0.5845,0.1708
29.703,0.5775,0.1668
29.709,0.577,0.1665
29.714,0.5792,0.1677
29.719,0.5737,0.1646
29.725,0.5605,0.1571
29.73,0.5736,0.1645
29.736,0.5746,0.1651
29.741,0.5651,0.1597
29.746,0.5664,0.1604
29.752,0.5757,0.1657
29.757,0.5762,0.166
29.763,0.5716,0.1634
29.768,0.5612,0.1575
29.773,0.5762,0.166
29.779,0.5813,0.1689
29.784,0.5739,0.1647
29.79,0.5837,0.1704
29.795,0.5721,0.1636
29.8,0.5747,0.1652
29.806,0.5734,0.1644
29.811,0.5736,0.1645
29.817,0.5882,0.173
29.822,0.5729,0.1641
29.827,0.5621,0.158
29.833,0.5809,0.1688
29.838,0.5749,0.1652
29.844,0.5605,0.1571
29.849,0.5694,0.1621
29.854,0.5686,0.1616
29.86,0.5614,0.1576
29.865,0.5684,0.1616
29.87,0.5832,0.1701
29.876,0.5775,0.1668
29.881,0.5744,0.165
29.887,0.5721,0.1636
29.892,0.576,0.1659
29.897,0.5668,0.1606
29.903,0.5787,0.1674
29.908,0.5704,0.1627
29.914,0.5727,0.164
29.919,0.5759,0.1658
29.924,0.5716,0.1634
29.93,0.5772,0.1666
29.935,0.5656,0.1599
29.941,0.5671,0.1608
29.946,0.5664,0.1604
29.951,0.5764,0.1661
29.957,0.5806,0.1686
29.962,0.5793,0.1678
29.968,0.578,0.167
29.973,0.5774,0.1667
29.978,0.5869,0.1723
29.984,0.5811,0.1688
29.989,0.5741,0.1648
29.995,0.5765,0.1662
