time_s,velocity_m_s,pressure_kpa
27.302,0.487,0.1186
27.307,0.5081,0.1291
27.313,0.4928,0.1214
27.318,0.5015,0.1258
27.324,0.5049,0.1275
27.329,0.5098,0.1299
27.334,0.5066,0.1283
27.34,0.5246,0.1376
27.345,0.5105,0.1303
27.351,0.504,0.127
27.356,0.5013,0.1257
27.361,0.4916,0.1208
27.367,0.5213,0.1359
27.372,0.5002,0.1251
27.378,0.5019,0.1259
27.383,0.4966,0.1233
27.388,0.5008,0.1254
27.394,0.497,0.1235
27.399,0.4877,0.1189
27.405,0.5079,0.129
27.41,0.496,0.123
27.415,0.503,0.1265
27.421,0.5034,0.1267
27.426,0.5043,0.1272
27.432,0.5055,0.1277
27.437,0.4994,0.1247
27.442,0.5112,0.1307
27.448,0.5213,0.1359
27.453,0.5002,0.1251
27.459,0.4922,0.1211
27.464,0.5062,0.1281
27.469,0.5019,0.1259
27.475,0.4864,0.1183
27.48,0.4945,0.1223
27.485,0.4945,0.1223
27.491,0.5053,0.1277
27.496,0.5275,0.1391
27.502,0.5015,0.1258
27.507,0.5085,0.1293
27.512,0.5064,0.1282
27.518,0.5125,0.1313
27.523,0.5114,0.1308
27.529,0.5127,0.1314
27.534,0.5149,0.1326
27.539,0.5055,0.1277
27.545,0.5136,0.1319
27.55,0.4809,0.1156
27.556,0.4897,0.1199
27.561,0.4787,0.1146
27.566,0.4939,0.122
27.572,0.4983,0.1241
27.577,0.5053,0.1277
27.583,0.4958,0.1229
27.588,0.5036,0.1268
27.593,0.5201,0.1352
27.599,0.5013,0.1257
27.604,0.4891,0.1196
27.61,0.5131,0.1316
27.615,0.4968,0.1234
27.62,0.5151,0.1327
27.626,0.5114,0.1308
27.631,0.5147,0.1325
27.637,0.4972,0.1236
27.642,0.5021,0.126
27.647,0.4939,0.122
27.653,0.492,0.121
27.658,0.507,0.1285
27.664,0.5028,0.1264
27.669,0.5142,0.1322
27.674,0.4998,0.1249
27.68,0.4979,0.124
27.685,0.5213,0.1359
27.69,0.5144,0.1323
27.696,0.5021,0.126
27.701,0.5109,0.1305
27.707,0.514,0.1321
27.712,0.5264,0.1385
27.717,0.5064,0.1282
27.723,0.4933,0.1217
27.728,0.5133,0.1317
27.734,0.497,0.1235
27.739,0.507,0.1285
27.744,0.4914,0.1207
27.75,0.4968,0.1234
27.755,0.4991,0.1245
27.761,0.5036,0.1268
27.766,0.5125,0.1313
27.771,0.4977,0.1239
27.777,0.5101,0.1301
27.782,0.4856,0.1179
27.788,0.5122,0.1312
27.793,0.5123,0.1312
27.798,0.5058,0.1279
27.804,0.509,0.1295
27.809,0.5251,0.1379
27.815,0.5133,0.1317
27.82,0.4996,0.1248
27.825,0.5149,0.1326
27.831,0.5055,0.1277
27.836,0.4989,0.1244
27.841,0.5036,0.1268
27.847,0.5056,0.1278
27.852,0.5066,0.1283
27.858,0.506,0.128
27.863,0.5009,0.1255
27.868,0.5062,0.1281
27.874,0.5133,0.1317
27.879,0.5224,0.1365
27.885,0.5325,0.1418
27.89,0.497,0.1235
27.895,0.5184,0.1344
27.901,0.514,0.1321
27.906,0.5153,0.1328
27.912,0.5136,0.1319
27.917,0.5066,0.1283
27.922,0.5118,0.131
27.928,0.5103,0.1302
27.933,0.5,0.125
27.939,0.4956,0.1228
27.944,0.4928,0.1214
27.949,0.4864,0.1183
27.955,0.5056,0.1278
27.96,0.5086,0.1294
27.966,0.5105,0.1303
27.971,0.5096,0.1298
27.976,0.5045,0.1273
27.982,0.5206,0.1355
27.987,0.5109,0.1305
27.992,0.5164,0.1333
27.998,0.5147,0.1325
28.003,0.5131,0.1316
28.009,0.5047,0.1274
28.014,0.4889,0.1195
28.019,0.4889,0.1195
28.025,0.5004,0.1252
28.03,0.5056,0.1278
28.036,0.4895,0.1198
28.041,0.4931,0.1216
28.046,0.492,0.121
28.052,0.5118,0.131
28.057,0.5079,0.129
28.063,0.4749,0.1128
28.068,0.5177,0.134
28.073,0.5284,0.1396
28.079,0.5215,0.136
28.084,0.5228,0.1366
28.09,0.5105,0.1303
28.095,0.5101,0.1301
28.1,0.5199,0.1351
28.106,0.4951,0.1225
28.111,0.4899,0.12
28.117,0.4937,0.1219
28.122,0.485,0.1176
28.127,0.4918,0.1209
28.133,0.4996,0.1248
28.138,0.5103,0.1302
28.144,0.5111,0.1306
28.149,0.5,0.125
28.154,0.5118,0.131
28.16,0.5173,0.1338
28.165,0.5235,0.137
28.17,0.5002,0.1251
28.176,0.5073,0.1287
28.181,0.5011,0.1256
28.187,0.5098,0.1299
28.192,0.5025,0.1262
28.197,0.4901,0.1201
28.203,0.4926,0.1213
28.208,0.5047,0.1274
28.214,0.4883,0.1192
28.219,0.5009,0.1255
28.224,0.5028,0.1264
28.23,0.5051,0.1276
28.235,0.5047,0.1274
28.241,0.5008,0.1254
28.246,0.5332,0.1421
28.251,0.5233,0.1369
28.257,0.5144,0.1323
28.262,0.5101,0.1301
28.268,0.5371,0.1442
28.273,0.5146,0.1324
28.278,0.5199,0.1351
28.284,0.524,0.1373
28.289,0.5013,0.1257
28.295,0.4928,0.1214
28.3,0.4991,0.1245
28.305,0.4966,0.1233
28.311,0.5123,0.1312
28.316,0.4977,0.1239
28.322,0.5026,0.1263
28.327,0.5,0.125
28.332,0.4977,0.1239
28.338,0.5009,0.1255
28.343,0.5273,0.139
28.348,0.524,0.1373
28.354,0.5158,0.133
28.359,0.5086,0.1294
28.365,0.5182,0.1343
28.37,0.5246,0.1376
28.375,0.4983,0.1241
28.381,0.5079,0.129
28.386,0.5006,0.1253
28.392,0.4983,0.1241
28.397,0.4949,0.1224
28.402,0.4989,0.1244
28.408,0.4996,0.1248
28.413,0.5068,0.1284
28.419,0.4994,0.1247
28.424,0.5006,0.1253
28.429,0.5071,0.1286
28.435,0.5197,0.135
28.44,0.516,0.1331
28.446,0.5179,0.1341
28.451,0.5158,0.133
28.456,0.5179,0.1341
28.462,0.5085,0.1293
28.467,0.4912,0.1206
28.473,0.506,0.128
28.478,0.5028,0.1264
28.483,0.5068,0.1284
28.489,0.5094,0.1297
28.494,0.4832,0.1168
28.5,0.4952,0.1226
28.505,0.507,0.1285
28.51,0.5086,0.1294
28.516,0.5083,0.1292
28.521,0.5066,0.1283
28.526,0.5138,0.132
28.532,0.5186,0.1345
28.537,0.5055,0.1277
28.543,0.5142,0.1322
28.548,0.5118,0.131
28.553,0.5248,0.1377
28.559,0.5036,0.1268
28.564,0.5019,0.1259
28.57,0.4956,0.1228
28.575,0.4945,0.1223
28.58,0.5034,0.1267
28.586,0.5032,0.1266
28.591,0.4985,0.1242
28.597,0.4979,0.124
28.602,0.5064,0.1282
28.607,0.5088,0.1295
28.613,0.5032,0.1266
28.618,0.5173,0.1338
28.624,0.5182,0.1343
28.629,0.5066,0.1283
28.634,0.5023,0.1261
28.64,0.5103,0.1302
28.645,0.5068,0.1284
28.651,0.5079,0.129
28.656,0.5109,0.1305
28.661,0.4914,0.1207
28.667,0.503,0.1265
28.672,0.4975,0.1238
28.678,0.484,0.1171
28.683,0.4994,0.1247
28.688,0.491,0.1205
28.694,0.5202,0.1353
28.699,0.5107,0.1304
28.704,0.5138,0.132
28.71,0.4954,0.1227
28.715,0.5116,0.1309
28.721,0.5101,0.1301
28.726,0.5136,0.1319
28.731,0.5098,0.1299
28.737,0.5129,0.1315
28.742,0.5136,0.1319
28.748,0.5041,0.1271
28.753,0.5071,0.1286
28.758,0.4996,0.1248
28.764,0.4937,0.1219
28.769,0.484,0.1171
28.775,0.5053,0.1277
28.78,0.4941,0.1221
28.785,0.5028,0.1264
28.791,0.5099,0.13
28.796,0.5122,0.1312
28.802,0.5101,0.1301
28.807,0.5105,0.1303
28.812,0.512,0.1311
28.818,0.5258,0.1383
28.823,0.5077,0.1289
28.829,0.5186,0.1345
28.834,0.5028,0.1264
28.839,0.504,0.127
28.845,0.4975,0.1238
28.85,0.4964,0.1232
28.855,0.4856,0.1179
28.861,0.4842,0.1172
28.866,0.4897,0.1199
28.872,0.5002,0.1251
28.877,0.5008,0.1254
28.882,0.5038,0.1269
28.888,0.4875,0.1188
28.893,0.5199,0.1351
28.899,0.5228,0.1366
28.904,0.5173,0.1338
28.909,0.5169,0.1336
28.915,0.5131,0.1316
28.92,0.5062,0.1281
28.926,0.4902,0.1202
28.931,0.4968,0.1234
28.936,0.5062,0.1281
28.942,0.4985,0.1242
28.947,0.4743,0.1125
28.953,0.5144,0.1323
28.958,0.4958,0.1229
28.963,0.5088,0.1295
28.969,0.504,0.127
28.974,0.4979,0.124
28.98,0.507,0.1285
28.985,0.516,0.1331
28.99,0.5158,0.133
28.996,0.5228,0.1366
29.001,0.5151,0.1327
29.006,0.5302,0.1405
29.012,0.5125,0.1313
29.017,0.5184,0.1344
29.023,0.5112,0.1307
29.028,0.5118,0.131
29.033,0.4931,0.1216
29.039,0.5075,0.1288
29.044,0.4937,0.1219
29.05,0.4912,0.1206
29.055,0.5013,0.1257
29.06,0.4935,0.1218
29.066,0.5064,0.1282
29.071,0.5047,0.1274
29.077,0.5179,0.1341
29.082,0.5195,0.1349
29.087,0.5021,0.126
29.093,0.5127,0.1314
29.098,0.5051,0.1276
29.104,0.5064,0.1282
29.109,0.5021,0.126
29.114,0.5101,0.1301
29.12,0.5015,0.1258
29.125,0.4958,0.1229
29.131,0.5015,0.1258
29.136,0.4852,0.1177
29.141,0.5085,0.1293
29.147,0.4956,0.1228
29.152,0.5013,0.1257
29.157,0.5045,0.1273
29.163,0.5025,0.1262
29.168,0.5114,0.1308
29.174,0.496,0.123
29.179,0.5147,0.1325
29.184,0.5149,0.1326
29.19,0.5075,0.1288
29.195,0.4958,0.1229
29.201,0.5135,0.1318
29.206,0.5197,0.135
29.211,0.5062,0.1281
29.217,0.5125,0.1313
29.222,0.5011,0.1256
29.228,0.4864,0.1183
29.233,0.4962,0.1231
29.238,0.5056,0.1278
29.244,0.5011,0.1256
29.249,0.4972,0.1236
29.255,0.5053,0.1277
29.26,0.5053,0.1277
29.265,0.5138,0.132
29.271,0.5071,0.1286
29.276,0.5066,0.1283
29.282,0.5153,0.1328
29.287,0.5177,0.134
29.292,0.4935,0.1218
29.298,0.5008,0.1254
29.303,0.5118,0.131
29.309,0.4994,0.1247
29.314,0.4981,0.1241
29.319,0.4987,0.1243
29.325,0.5064,0.1282
29.33,0.5066,0.1283
29.335,0.5135,0.1318
29.341,0.5019,0.1259
29.346,0.5,0.125
29.352,0.5122,0.1312
29.357,0.512,0.1311
29.362,0.5118,0.131
29.368,0.5053,0.1277
29.373,0.521,0.1357
29.379,0.5144,0.1323
29.384,0.5109,0.1305
29.389,0.5142,0.1322
29.395,0.5049,0.1275
29.4,0.5068,0.1284
29.406,0.4977,0.1239
29.411,0.497,0.1235
29.416,0.4975,0.1238
29.422,0.4926,0.1213
29.427,0.4902,0.1202
29.433,0.5002,0.1251
29.438,0.5075,0.1288
29.443,0.5021,0.126
29.449,0.5077,0.1289
29.454,0.5062,0.1281
29.46,0.5101,0.1301
29.465,0.5158,0.133
29.47,0.5013,0.1257
29.476,0.5158,0.133
29.481,0.523,0.1367
29.487,0.5085,0.1293
29.492,0.496,0.123
29.497,0.5058,0.1279
29.503,0.4827,0.1165
29.508,0.5051,0.1276
29.514,0.5006,0.1253
29.519,0.4979,0.124
29.524,0.5182,0.1343
29.53,0.504,0.127
29.535,0.5047,0.1274
29.54,0.5088,0.1295
29.546,0.4987,0.1243
29.551,0.53,0.1404
29.557,0.5144,0.1323
29.562,0.5058,0.1279
29.567,0.5043,0.1272
29.573,0.5116,0.1309
29.578,0.5085,0.1293
29.584,0.5157,0.133
29.589,0.5041,0.1271
29.594,0.4901,0.1201
29.6,0.5025,0.1262
29.605,0.4985,0.1242
29.611,0.5017,0.1259
29.616,0.4924,0.1212
29.621,0.5267,0.1387
29.627,0.5043,0.1272
29.632,0.4966,0.1233
29.638,0.5195,0.1349
29.643,0.5083,0.1292
29.648,0.5177,0.134
29.654,0.5217,0.1361
29.659,0.5155,0.1329
29.665,0.5155,0.1329
29.67,0.5092,0.1296
29.675,0.5008,0.1254
29.681,0.503,0.1265
29.686,0.5013,0.1257
29.692,0.4916,0.1208
29.697,0.486,0.1181
29.702,0.4931,0.1216
29.708,0.5049,0.1275
29.713,0.5049,0.1275
29.719,0.4873,0.1187
29.724,0.5017,0.1259
29.729,0.5168,0.1335
29.735,0.5075,0.1288
29.74,0.5112,0.1307
29.745,0.5255,0.1381
29.751,0.5162,0.1332
29.756,0.5206,0.1355
29.762,0.5098,0.1299
29.767,0.5025,0.1262
29.772,0.5099,0.13
29.778,0.492,0.121
29.783,0.5055,0.1277
29.789,0.4877,0.1189
29.794,0.5055,0.1277
29.799,0.5131,0.1316
29.805,0.509,0.1295
29.81,0.4975,0.1238
29.816,0.5122,0.1312
29.821,0.5138,0.132
29.826,0.5211,0.1358
29.832,0.5168,0.1335
29.837,0.5149,0.1326
29.843,0.5136,0.1319
29.848,0.5175,0.1339
29.853,0.506,0.128
29.859,0.5122,0.1312
29.864,0.5098,0.1299
29.87,0.4966,0.1233
29.875,0.4924,0.1212
29.88,0.5064,0.1282
29.886,0.5009,0.1255
29.891,0.5013,0.1257
29.897,0.509,0.1295
29.902,0.5004,0.1252
29.907,0.5153,0.1328
29.913,0.5157,0.133
29.918,0.5136,0.1319
29.923,0.504,0.127
29.929,0.5129,0.1315
29.934,0.5197,0.135
29.94,0.5079,0.129
29.945,0.5146,0.1324
29.95,0.4881,0.1191
29.956,0.5081,0.1291
29.961,0.5004,0.1252
29.967,0.4983,0.1241
29.972,0.4852,0.1177
29.977,0.5062,0.1281
29.983,0.4945,0.1223
29.988,0.5111,0.1306
29.994,0.5062,0.1281
29.999,0.5197,0.135
