time_s,velocity_m_s,pressure_kpa
23.878,-0.2372,-0.0281
23.883,-0.26,-0.0338
23.888,-0.2604,-0.0339
23.894,-0.25,-0.0313
23.899,-0.2176,-0.0237
23.905,-0.1752,-0.0153
23.91,-0.2163,-0.0234
23.915,-0.1897,-0.018
23.921,-0.2101,-0.0221
23.926,-0.2083,-0.0217
23.932,-0.1961,-0.0192
23.937,-0.2105,-0.0222
23.942,-0.2411,-0.0291
23.948,-0.2556,-0.0327
23.953,-0.2331,-0.0272
23.959,-0.2586,-0.0334
23.964,-0.2697,-0.0364
23.969,-0.2654,-0.0352
23.975,-0.2323,-0.027
23.98,-0.2504,-0.0313
23.986,-0.2327,-0.0271
23.991,-0.2295,-0.0263
23.996,-0.2323,-0.027
24.002,-0.2154,-0.0232
24.007,-0.2119,-0.0224
24.013,-0.2101,-0.0221
24.018,-0.2023,-0.0205
24.023,-0.2261,-0.0256
24.029,-0.2286,-0.0261
24.034,-0.2249,-0.0253
24.04,-0.2257,-0.0255
24.045,-0.2492,-0.0311
24.05,-0.2163,-0.0234
24.056,-0.2344,-0.0275
24.061,-0.247,-0.0305
24.067,-0.2519,-0.0317
24.072,-0.2492,-0.0311
24.077,-0.2219,-0.0246
24.083,-0.2154,-0.0232
24.088,-0.2392,-0.0286
24.093,-0.2119,-0.0224
24.099,-0.2037,-0.0207
24.104,-0.1927,-0.0186
24.11,-0.2249,-0.0253
24.115,-0.198,-0.0196
24.12,-0.197,-0.0194
24.126,-0.2055,-0.0211
24.131,-0.1922,-0.0185
24.137,-0.2299,-0.0264
24.142,-0.2092,-0.0219
24.147,-0.2384,-0.0284
24.153,-0.2172,-0.0236
24.158,-0.2172,-0.0236
24.164,-0.2344,-0.0275
24.169,-0.2219,-0.0246
24.174,-0.1841,-0.017
24.18,-0.2141,-0.0229
24.185,-0.2315,-0.0268
24.191,-0.2096,-0.022
24.196,-0.2145,-0.023
24.201,-0.2257,-0.0255
24.207,-0.1951,-0.019
24.212,-0.1966,-0.0193
24.218,-0.1852,-0.0171
24.223,-0.2009,-0.0202
24.228,-0.2092,-0.0219
24.234,-0.2141,-0.0229
24.239,-0.2571,-0.033
24.245,-0.2295,-0.0263
24.25,-0.25,-0.0313
24.255,-0.2392,-0.0286
24.261,-0.2219,-0.0246
24.266,-0.2176,-0.0237
24.271,-0.2128,-0.0226
24.277,-0.2307,-0.0266
24.282,-0.2128,-0.0226
24.288,-0.2136,-0.0228
24.293,-0.2274,-0.0259
24.298,-0.1951,-0.019
24.304,-0.1999,-0.02
24.309,-0.2295,-0.0263
24.315,-0.2228,-0.0248
24.32,-0.2647,-0.035
24.325,-0.2534,-0.0321
24.331,-0.284,-0.0403
24.336,-0.2615,-0.0342
24.342,-0.2556,-0.0327
24.347,-0.238,-0.0283
24.352,-0.2604,-0.0339
24.358,-0.2615,-0.0342
24.363,-0.2185,-0.0239
24.369,-0.2128,-0.0226
24.374,-0.2114,-0.0223
24.379,-0.2311,-0.0267
24.385,-0.2078,-0.0216
24.39,-0.2032,-0.0206
24.396,-0.1794,-0.0161
24.401,-0.2163,-0.0234
24.406,-0.2364,-0.0279
24.412,-0.2388,-0.0285
24.417,-0.2446,-0.0299
24.423,-0.2415,-0.0292
24.428,-0.253,-0.032
24.433,-0.2837,-0.0402
24.439,-0.256,-0.0328
24.444,-0.2586,-0.0334
24.45,-0.2492,-0.0311
24.455,-0.2274,-0.0259
24.46,-0.2331,-0.0272
24.466,-0.1897,-0.018
24.471,-0.206,-0.0212
24.477,-0.2101,-0.0221
24.482,-0.2064,-0.0213
24.487,-0.1852,-0.0171
24.493,-0.2278,-0.0259
24.498,-0.2372,-0.0281
24.504,-0.2435,-0.0296
24.509,-0.2431,-0.0295
24.514,-0.26,-0.0338
24.52,-0.256,-0.0328
24.525,-0.2431,-0.0295
24.53,-0.245,-0.03
24.536,-0.2647,-0.035
24.541,-0.2336,-0.0273
24.547,-0.2154,-0.0232
24.552,-0.2032,-0.0206
24.557,-0.181,-0.0164
24.563,-0.2051,-0.021
24.568,-0.1985,-0.0197
24.574,-0.1778,-0.0158
24.579,-0.2295,-0.0263
24.584,-0.2009,-0.0202
24.59,-0.2172,-0.0236
24.595,-0.2145,-0.023
24.601,-0.26,-0.0338
24.606,-0.2392,-0.0286
24.611,-0.229,-0.0262
24.617,-0.2466,-0.0304
24.622,-0.2128,-0.0226
24.628,-0.2206,-0.0243
24.633,-0.2327,-0.0271
24.638,-0.2123,-0.0225
24.644,-0.2037,-0.0207
24.649,-0.1994,-0.0199
24.655,-0.1841,-0.017
24.66,-0.2105,-0.0222
24.665,-0.2064,-0.0213
24.671,-0.1862,-0.0173
24.676,-0.1912,-0.0183
24.681,-0.2114,-0.0223
24.687,-0.211,-0.0223
24.692,-0.2027,-0.0205
24.698,-0.197,-0.0194
24.703,-0.2004,-0.0201
24.708,-0.2202,-0.0242
24.714,-0.2154,-0.0232
24.719,-0.2327,-0.0271
24.725,-0.2219,-0.0246
24.73,-0.198,-0.0196
24.735,-0.2189,-0.024
24.741,-0.2245,-0.0252
24.746,-0.2415,-0.0292
24.752,-0.1897,-0.018
24.757,-0.1902,-0.0181
24.762,-0.1882,-0.0177
24.768,-0.1628,-0.0133
24.773,-0.18,-0.0162
24.779,-0.181,-0.0164
24.784,-0.2257,-0.0255
24.789,-0.199,-0.0198
24.795,-0.1669,-0.0139
24.8,-0.2004,-0.0201
24.806,-0.2236,-0.025
24.811,-0.2119,-0.0224
24.816,-0.2087,-0.0218
24.822,-0.2253,-0.0254
24.827,-0.2236,-0.025
24.833,-0.2004,-0.0201
24.838,-0.2228,-0.0248
24.843,-0.1663,-0.0138
24.849,-0.1966,-0.0193
24.854,-0.141,-0.0099
24.859,-0.1532,-0.0117
24.865,-0.1551,-0.012
24.87,-0.1912,-0.0183
24.876,-0.1002,-0.005
24.881,-0.1882,-0.0177
24.886,-0.1907,-0.0182
24.892,-0.2032,-0.0206
24.897,-0.1994,-0.0199
24.903,-0.2327,-0.0271
24.908,-0.2215,-0.0245
24.913,-0.2257,-0.0255
24.919,-0.2132,-0.0227
24.924,-0.2198,-0.0241
24.93,-0.2261,-0.0256
24.935,-0.227,-0.0258
24.94,-0.1784,-0.0159
24.946,-0.2096,-0.022
24.951,-0.1685,-0.0142
24.957,-0.1674,-0.014
24.962,-0.1539,-0.0118
24.967,-0.1657,-0.0137
24.973,-0.1545,-0.0119
24.978,-0.1456,-0.0106
24.984,-0.211,-0.0223
24.989,-0.2069,-0.0214
24.994,-0.2303,-0.0265
25.0,-0.2492,-0.0311
25.005,-0.2323,-0.027
25.01,-0.25,-0.0313
25.016,-0.2578,-0.0332
25.021,-0.2636,-0.0348
25.027,-0.2427,-0.0295
25.032,-0.1966,-0.0193
25.037,-0.1994,-0.0199
25.043,-0.1932,-0.0187
25.048,-0.2009,-0.0202
25.054,-0.1994,-0.0199
25.059,-0.1902,-0.0181
25.064,-0.2096,-0.022
25.07,-0.2154,-0.0232
25.075,-0.2087,-0.0218
25.081,-0.1985,-0.0197
25.086,-0.2589,-0.0335
25.091,-0.2399,-0.0288
25.097,-0.2446,-0.0299
25.102,-0.2504,-0.0313
25.108,-0.2597,-0.0337
25.113,-0.2481,-0.0308
25.118,-0.2352,-0.0277
25.124,-0.2336,-0.0273
25.129,-0.2087,-0.0218
25.135,-0.1887,-0.0178
25.14,-0.2051,-0.021
25.145,-0.1501,-0.0113
25.151,-0.1789,-0.016
25.156,-0.1985,-0.0197
25.162,-0.2018,-0.0204
25.167,-0.1867,-0.0174
25.172,-0.2132,-0.0227
25.178,-0.2331,-0.0272
25.183,-0.2399,-0.0288
25.188,-0.26,-0.0338
25.194,-0.2331,-0.0272
25.199,-0.206,-0.0212
25.205,-0.2399,-0.0288
25.21,-0.2202,-0.0242
25.215,-0.2202,-0.0242
25.221,-0.2083,-0.0217
25.226,-0.1691,-0.0143
25.232,-0.1946,-0.0189
25.237,-0.1746,-0.0152
25.242,-0.1867,-0.0174
25.248,-0.2105,-0.0222
25.253,-0.234,-0.0274
25.259,-0.2004,-0.0201
25.264,-0.2364,-0.0279
25.269,-0.2278,-0.0259
25.275,-0.2388,-0.0285
25.28,-0.2454,-0.0301
25.286,-0.25,-0.0313
25.291,-0.2446,-0.0299
25.296,-0.2128,-0.0226
25.302,-0.198,-0.0196
25.307,-0.2046,-0.0209
25.313,-0.1794,-0.0161
25.318,-0.1882,-0.0177
25.323,-0.181,-0.0164
25.329,-0.1443,-0.0104
25.334,-0.1651,-0.0136
25.34,-0.1946,-0.0189
25.345,-0.1951,-0.019
25.35,-0.2004,-0.0201
25.356,-0.2211,-0.0244
25.361,-0.2245,-0.0252
25.366,-0.2356,-0.0277
25.372,-0.2567,-0.033
25.377,-0.277,-0.0384
25.383,-0.2055,-0.0211
25.388,-0.2344,-0.0275
25.393,-0.2215,-0.0245
25.399,-0.2073,-0.0215
25.404,-0.2078,-0.0216
25.41,-0.1999,-0.02
25.415,-0.1526,-0.0116
25.42,-0.1741,-0.0152
25.426,-0.2105,-0.0222
25.431,-0.2176,-0.0237
25.437,-0.2384,-0.0284
25.442,-0.2519,-0.0317
25.447,-0.2327,-0.0271
25.453,-0.2458,-0.0302
25.458,-0.2466,-0.0304
25.464,-0.2556,-0.0327
25.469,-0.2257,-0.0255
25.474,-0.2202,-0.0242
25.48,-0.1897,-0.018
25.485,-0.1867,-0.0174
25.491,-0.168,-0.0141
25.496,-0.218,-0.0238
25.501,-0.1757,-0.0154
25.507,-0.1746,-0.0152
25.512,-0.1587,-0.0126
25.518,-0.1985,-0.0197
25.523,-0.1646,-0.0135
25.528,-0.2092,-0.0219
25.534,-0.2215,-0.0245
25.539,-0.2253,-0.0254
25.545,-0.2356,-0.0277
25.55,-0.2519,-0.0317
25.555,-0.2087,-0.0218
25.561,-0.2327,-0.0271
25.566,-0.2372,-0.0281
25.572,-0.2083,-0.0217
25.577,-0.2037,-0.0207
25.582,-0.2278,-0.0259
25.588,-0.1975,-0.0195
25.593,-0.2013,-0.0203
25.599,-0.2119,-0.0224
25.604,-0.1872,-0.0175
25.609,-0.1887,-0.0178
25.615,-0.2114,-0.0223
25.62,-0.2096,-0.022
25.626,-0.206,-0.0212
25.631,-0.2307,-0.0266
25.636,-0.2344,-0.0275
25.642,-0.236,-0.0278
25.647,-0.264,-0.0348
25.652,-0.2545,-0.0324
25.658,-0.2526,-0.0319
25.663,-0.2454,-0.0301
25.669,-0.2368,-0.028
25.674,-0.2564,-0.0329
25.679,-0.2236,-0.025
25.685,-0.245,-0.03
25.69,-0.2083,-0.0217
25.696,-0.2266,-0.0257
25.701,-0.2206,-0.0243
25.706,-0.2211,-0.0244
25.712,-0.211,-0.0223
25.717,-0.199,-0.0198
25.723,-0.2384,-0.0284
25.728,-0.2027,-0.0205
25.733,-0.2411,-0.0291
25.739,-0.2661,-0.0354
25.744,-0.2419,-0.0293
25.75,-0.2439,-0.0297
25.755,-0.2515,-0.0316
25.76,-0.2523,-0.0318
25.766,-0.2411,-0.0291
25.771,-0.2504,-0.0313
25.777,-0.2315,-0.0268
25.782,-0.199,-0.0198
25.787,-0.2105,-0.0222
25.793,-0.181,-0.0164
25.798,-0.2193,-0.0241
25.804,-0.1985,-0.0197
25.809,-0.2295,-0.0263
25.814,-0.2446,-0.0299
25.82,-0.2704,-0.0366
25.825,-0.2615,-0.0342
25.831,-0.2411,-0.0291
25.836,-0.2232,-0.0249
25.841,-0.2526,-0.0319
25.847,-0.2604,-0.0339
25.852,-0.2504,-0.0313
25.857,-0.2481,-0.0308
25.863,-0.199,-0.0198
25.868,-0.2037,-0.0207
25.874,-0.2064,-0.0213
25.879,-0.1897,-0.018
25.884,-0.2315,-0.0268
25.89,-0.1941,-0.0188
25.895,-0.1857,-0.0172
25.901,-0.2245,-0.0252
25.906,-0.211,-0.0223
25.911,-0.234,-0.0274
25.917,-0.2837,-0.0402
25.922,-0.2376,-0.0282
25.928,-0.2564,-0.0329
25.933,-0.2686,-0.0361
25.938,-0.26,-0.0338
25.944,-0.2388,-0.0285
25.949,-0.2392,-0.0286
25.955,-0.2458,-0.0302
25.96,-0.2286,-0.0261
25.965,-0.1867,-0.0174
25.971,-0.199,-0.0198
25.976,-0.2046,-0.0209
25.982,-0.2319,-0.0269
25.987,-0.2105,-0.0222
25.992,-0.1932,-0.0187
25.998,-0.2622,-0.0344
26.003,-0.2534,-0.0321
26.009,-0.2837,-0.0402
26.014,-0.2665,-0.0355
26.019,-0.28,-0.0392
26.025,-0.283,-0.0401
26.03,-0.2672,-0.0357
26.036,-0.2793,-0.039
26.041,-0.2718,-0.0369
26.046,-0.2615,-0.0342
26.052,-0.2356,-0.0277
26.057,-0.2055,-0.0211
26.062,-0.2257,-0.0255
26.068,-0.1805,-0.0163
26.073,-0.2228,-0.0248
26.079,-0.2368,-0.028
26.084,-0.2454,-0.0301
26.089,-0.2388,-0.0285
26.095,-0.2593,-0.0336
26.1,-0.2804,-0.0393
26.106,-0.2604,-0.0339
26.111,-0.2679,-0.0359
26.116,-0.2481,-0.0308
26.122,-0.269,-0.0362
26.127,-0.2545,-0.0324
26.133,-0.2384,-0.0284
26.138,-0.2423,-0.0294
26.143,-0.2582,-0.0333
26.149,-0.2295,-0.0263
26.154,-0.2423,-0.0294
26.16,-0.2396,-0.0287
26.165,-0.2439,-0.0297
26.17,-0.2578,-0.0332
26.176,-0.2725,-0.0371
26.181,-0.2523,-0.0318
26.187,-0.2604,-0.0339
26.192,-0.2549,-0.0325
26.197,-0.2844,-0.0404
26.203,-0.2711,-0.0367
26.208,-0.264,-0.0348
26.214,-0.2454,-0.0301
26.219,-0.2439,-0.0297
26.224,-0.315,-0.0496
26.23,-0.2504,-0.0313
26.235,-0.2864,-0.041
26.241,-0.2388,-0.0285
26.246,-0.2654,-0.0352
26.251,-0.2515,-0.0316
26.257,-0.224,-0.0251
26.262,-0.2545,-0.0324
26.267,-0.2435,-0.0296
26.273,-0.234,-0.0274
26.278,-0.2481,-0.0308
26.284,-0.2403,-0.0289
26.289,-0.2721,-0.037
26.294,-0.2644,-0.0349
26.3,-0.2793,-0.039
26.305,-0.2636,-0.0348
26.311,-0.2759,-0.0381
26.316,-0.2586,-0.0334
26.321,-0.2431,-0.0295
26.327,-0.2578,-0.0332
26.332,-0.227,-0.0258
26.338,-0.2492,-0.0311
26.343,-0.2037,-0.0207
26.348,-0.2236,-0.025
26.354,-0.1985,-0.0197
26.359,-0.2257,-0.0255
26.365,-0.2253,-0.0254
26.37,-0.2496,-0.0312
26.375,-0.2348,-0.0276
26.381,-0.2431,-0.0295
26.386,-0.2693,-0.0363
26.392,-0.2368,-0.028
26.397,-0.2611,-0.0341
26.402,-0.2676,-0.0358
26.408,-0.2707,-0.0366
26.413,-0.2489,-0.031
26.419,-0.2622,-0.0344
26.424,-0.2718,-0.0369
26.429,-0.2368,-0.028
26.435,-0.2538,-0.0322
26.44,-0.2431,-0.0295
26.446,-0.2158,-0.0233
26.451,-0.2245,-0.0252
26.456,-0.2697,-0.0364
26.462,-0.282,-0.0398
26.467,-0.2756,-0.038
26.473,-0.269,-0.0362
26.478,-0.2919,-0.0426
26.483,-0.2776,-0.0385
26.489,-0.2711,-0.0367
26.494,-0.2431,-0.0295
26.499,-0.253,-0.032
26.505,-0.2376,-0.0282
26.51,-0.2552,-0.0326
26.516,-0.2411,-0.0291
26.521,-0.2219,-0.0246
26.526,-0.1956,-0.0191
26.532,-0.198,-0.0196
26.537,-0.2132,-0.0227
26.543,-0.2136,-0.0228
26.548,-0.2278,-0.0259
26.553,-0.2435,-0.0296
26.559,-0.2718,-0.0369
26.564,-0.2714,-0.0368
26.57,-0.2804,-0.0393
26.575,-0.269,-0.0362
26.58,-0.2523,-0.0318
26.586,-0.2644,-0.0349
26.591,-0.2454,-0.0301
26.597,-0.198,-0.0196
26.602,-0.2087,-0.0218
26.607,-0.2202,-0.0242
26.613,-0.2069,-0.0214
26.618,-0.215,-0.0231
26.624,-0.2069,-0.0214
26.629,-0.2311,-0.0267
26.634,-0.2376,-0.0282
26.64,-0.2376,-0.0282
26.645,-0.2443,-0.0298
26.65,-0.2735,-0.0374
26.656,-0.27,-0.0365
26.661,-0.2274,-0.0259
26.667,-0.2446,-0.0299
26.672,-0.2578,-0.0332
26.677,-0.2295,-0.0263
26.683,-0.2051,-0.021
26.688,-0.2211,-0.0244
26.694,-0.2145,-0.023
26.699,-0.2141,-0.0229
26.704,-0.2323,-0.027
26.71,-0.211,-0.0223
26.715,-0.2618,-0.0343
26.721,-0.2523,-0.0318
26.726,-0.2545,-0.0324
26.731,-0.2193,-0.0241
26.737,-0.2604,-0.0339
26.742,-0.2586,-0.0334
26.748,-0.2804,-0.0393
26.753,-0.2299,-0.0264
26.758,-0.2693,-0.0363
26.764,-0.2589,-0.0335
26.769,-0.2496,-0.0312
26.775,-0.2817,-0.0397
26.78,-0.2515,-0.0316
26.785,-0.2604,-0.0339
26.791,-0.2392,-0.0286
26.796,-0.269,-0.0362
26.802,-0.2396,-0.0287
26.807,-0.2249,-0.0253
26.812,-0.2496,-0.0312
26.818,-0.2399,-0.0288
26.823,-0.2245,-0.0252
26.829,-0.2136,-0.0228
26.834,-0.2228,-0.0248
26.839,-0.2392,-0.0286
26.845,-0.2481,-0.0308
26.85,-0.2578,-0.0332
26.856,-0.2578,-0.0332
26.861,-0.2435,-0.0296
26.866,-0.2458,-0.0302
26.872,-0.253,-0.032
26.877,-0.2211,-0.0244
26.883,-0.2541,-0.0323
26.888,-0.2396,-0.0287
26.893,-0.2023,-0.0205
26.899,-0.2399,-0.0288
26.904,-0.2032,-0.0206
26.909,-0.2158,-0.0233
26.915,-0.2105,-0.0222
26.92,-0.211,-0.0223
26.926,-0.2278,-0.0259
26.931,-0.2661,-0.0354
26.936,-0.2485,-0.0309
26.942,-0.2697,-0.0364
26.947,-0.2693,-0.0363
26.953,-0.2633,-0.0347
26.958,-0.2749,-0.0378
26.963,-0.2278,-0.0259
26.969,-0.2311,-0.0267
26.974,-0.2352,-0.0277
26.98,-0.2167,-0.0235
26.985,-0.2167,-0.0235
26.99,-0.247,-0.0305
26.996,-0.229,-0.0262
27.001,-0.206,-0.0212
27.007,-0.2647,-0.035
27.012,-0.2454,-0.0301
27.017,-0.2658,-0.0353
27.023,-0.2519,-0.0317
27.028,-0.2552,-0.0326
27.034,-0.2679,-0.0359
27.039,-0.2707,-0.0366
27.044,-0.2423,-0.0294
27.05,-0.2403,-0.0289
27.055,-0.2545,-0.0324
27.061,-0.2399,-0.0288
27.066,-0.2435,-0.0296
27.071,-0.2545,-0.0324
27.077,-0.2193,-0.0241
27.082,-0.2443,-0.0298
27.088,-0.2299,-0.0264
27.093,-0.2396,-0.0287
27.098,-0.2481,-0.0308
27.104,-0.234,-0.0274
27.109,-0.2315,-0.0268
27.115,-0.269,-0.0362
27.12,-0.25,-0.0313
27.125,-0.2439,-0.0297
27.131,-0.2327,-0.0271
27.136,-0.2515,-0.0316
27.141,-0.2462,-0.0303
27.147,-0.25,-0.0313
27.152,-0.2586,-0.0334
27.158,-0.245,-0.03
27.163,-0.224,-0.0251
27.168,-0.1821,-0.0166
27.174,-0.2141,-0.0229
27.179,-0.2323,-0.027
27.185,-0.2141,-0.0229
27.19,-0.1831,-0.0168
27.195,-0.2172,-0.0236
27.201,-0.2123,-0.0225
27.206,-0.2189,-0.024
27.212,-0.2407,-0.029
27.217,-0.2492,-0.0311
27.222,-0.2466,-0.0304
27.228,-0.2593,-0.0336
27.233,-0.2172,-0.0236
27.239,-0.2055,-0.0211
27.244,-0.211,-0.0223
27.249,-0.2299,-0.0264
27.255,-0.2232,-0.0249
27.26,-0.197,-0.0194
27.266,-0.2087,-0.0218
27.271,-0.1815,-0.0165
27.276,-0.1985,-0.0197
27.282,-0.2032,-0.0206
27.287,-0.2141,-0.0229
27.293,-0.197,-0.0194
27.298,-0.1966,-0.0193
27.303,-0.1927,-0.0186
27.309,-0.2013,-0.0203
27.314,-0.2567,-0.033
27.319,-0.2423,-0.0294
27.325,-0.2593,-0.0336
27.33,-0.211,-0.0223
27.336,-0.2145,-0.023
27.341,-0.2399,-0.0288
27.346,-0.2352,-0.0277
27.352,-0.2431,-0.0295
27.357,-0.2069,-0.0214
27.363,-0.2446,-0.0299
27.368,-0.2372,-0.0281
27.373,-0.2105,-0.0222
27.379,-0.1815,-0.0165
27.384,-0.2352,-0.0277
27.39,-0.2356,-0.0277
27.395,-0.2046,-0.0209
27.4,-0.2431,-0.0295
27.406,-0.2388,-0.0285
27.411,-0.2427,-0.0295
27.417,-0.2647,-0.035
27.422,-0.2167,-0.0235
27.427,-0.2481,-0.0308
27.433,-0.2344,-0.0275
27.438,-0.2219,-0.0246
27.444,-0.2167,-0.0235
27.449,-0.2018,-0.0204
27.454,-0.1932,-0.0187
27.46,-0.1599,-0.0128
27.465,-0.2319,-0.0269
27.471,-0.2228,-0.0248
27.476,-0.2202,-0.0242
27.481,-0.2344,-0.0275
27.487,-0.2232,-0.0249
27.492,-0.2439,-0.0297
27.498,-0.2508,-0.0314
27.503,-0.2887,-0.0417
27.508,-0.2473,-0.0306
27.514,-0.25,-0.0313
27.519,-0.2508,-0.0314
27.525,-0.277,-0.0384
27.53,-0.2661,-0.0354
27.535,-0.247,-0.0305
27.541,-0.2477,-0.0307
27.546,-0.215,-0.0231
27.551,-0.227,-0.0258
27.557,-0.2092,-0.0219
27.562,-0.2064,-0.0213
27.568,-0.2356,-0.0277
27.573,-0.2141,-0.0229
27.578,-0.2356,-0.0277
27.584,-0.2336,-0.0273
27.589,-0.2651,-0.0351
27.595,-0.2439,-0.0297
27.6,-0.2055,-0.0211
27.605,-0.2295,-0.0263
27.611,-0.18,-0.0162
27.616,-0.2392,-0.0286
27.622,-0.1961,-0.0192
27.627,-0.2009,-0.0202
27.632,-0.199,-0.0198
27.638,-0.206,-0.0212
27.643,-0.1501,-0.0113
27.649,-0.1463,-0.0107
27.654,-0.215,-0.0231
27.659,-0.2041,-0.0208
27.665,-0.2193,-0.0241
27.67,-0.1867,-0.0174
27.676,-0.2261,-0.0256
27.681,-0.2473,-0.0306
27.686,-0.2538,-0.0322
27.692,-0.2496,-0.0312
27.697,-0.2384,-0.0284
27.703,-0.2435,-0.0296
27.708,-0.2519,-0.0317
27.713,-0.2364,-0.0279
27.719,-0.1902,-0.0181
27.724,-0.2123,-0.0225
27.73,-0.2344,-0.0275
27.735,-0.2185,-0.0239
27.74,-0.1867,-0.0174
27.746,-0.2069,-0.0214
27.751,-0.2163,-0.0234
27.756,-0.1897,-0.018
27.762,-0.2064,-0.0213
27.767,-0.1778,-0.0158
27.773,-0.2073,-0.0215
27.778,-0.2092,-0.0219
27.783,-0.234,-0.0274
27.789,-0.234,-0.0274
27.794,-0.2364,-0.0279
27.8,-0.2549,-0.0325
27.805,-0.2299,-0.0264
27.81,-0.2078,-0.0216
27.816,-0.1735,-0.0151
27.821,-0.2004,-0.0201
27.827,-0.2185,-0.0239
27.832,-0.1917,-0.0184
27.837,-0.2282,-0.026
27.843,-0.2481,-0.0308
27.848,-0.2356,-0.0277
27.854,-0.2492,-0.0311
27.859,-0.2462,-0.0303
27.864,-0.2615,-0.0342
27.87,-0.2443,-0.0298
27.875,-0.2672,-0.0357
27.881,-0.2376,-0.0282
27.886,-0.2384,-0.0284
27.891,-0.2439,-0.0297
27.897,-0.2454,-0.0301
27.902,-0.2586,-0.0334
27.908,-0.229,-0.0262
27.913,-0.2388,-0.0285
27.918,-0.2232,-0.0249
27.924,-0.2128,-0.0226
27.929,-0.2348,-0.0276
27.935,-0.2403,-0.0289
27.94,-0.2415,-0.0292
27.945,-0.2403,-0.0289
27.951,-0.2372,-0.0281
27.956,-0.2392,-0.0286
27.962,-0.2586,-0.0334
27.967,-0.2364,-0.0279
27.972,-0.2295,-0.0263
27.978,-0.2141,-0.0229
27.983,-0.236,-0.0278
27.988,-0.2282,-0.026
27.994,-0.236,-0.0278
27.999,-0.2344,-0.0275
28.005,-0.2245,-0.0252
28.01,-0.281,-0.0395
28.015,-0.2435,-0.0296
28.021,-0.2686,-0.0361
28.026,-0.2446,-0.0299
28.032,-0.2578,-0.0332
28.037,-0.2622,-0.0344
28.042,-0.2462,-0.0303
28.048,-0.2504,-0.0313
28.053,-0.2492,-0.0311
28.059,-0.238,-0.0283
28.064,-0.2145,-0.023
28.069,-0.2372,-0.0281
28.075,-0.2545,-0.0324
28.08,-0.2206,-0.0243
28.086,-0.2372,-0.0281
28.091,-0.2508,-0.0314
28.096,-0.2466,-0.0304
28.102,-0.2586,-0.0334
28.107,-0.2368,-0.028
28.113,-0.2665,-0.0355
28.118,-0.2423,-0.0294
28.123,-0.2611,-0.0341
28.129,-0.2651,-0.0351
28.134,-0.2307,-0.0266
28.14,-0.2589,-0.0335
28.145,-0.2739,-0.0375
28.15,-0.2462,-0.0303
28.156,-0.2676,-0.0358
28.161,-0.2526,-0.0319
28.167,-0.278,-0.0386
28.172,-0.2564,-0.0329
28.177,-0.253,-0.032
28.183,-0.2473,-0.0306
28.188,-0.238,-0.0283
28.193,-0.2578,-0.0332
28.199,-0.2415,-0.0292
28.204,-0.2023,-0.0205
28.21,-0.245,-0.03
28.215,-0.2473,-0.0306
28.22,-0.2064,-0.0213
28.226,-0.2083,-0.0217
28.231,-0.234,-0.0274
28.237,-0.2364,-0.0279
28.242,-0.2492,-0.0311
28.247,-0.2556,-0.0327
28.253,-0.2654,-0.0352
28.258,-0.2589,-0.0335
28.264,-0.2636,-0.0348
28.269,-0.2936,-0.0431
28.274,-0.2571,-0.033
28.28,-0.2541,-0.0323
28.285,-0.2352,-0.0277
28.291,-0.2446,-0.0299
28.296,-0.2223,-0.0247
28.301,-0.2219,-0.0246
28.307,-0.2454,-0.0301
28.312,-0.2307,-0.0266
28.318,-0.2575,-0.0331
28.323,-0.2626,-0.0345
28.328,-0.269,-0.0362
28.334,-0.284,-0.0403
28.339,-0.2919,-0.0426
28.344,-0.2936,-0.0431
28.35,-0.3043,-0.0463
28.355,-0.3009,-0.0453
28.361,-0.2647,-0.035
28.366,-0.2793,-0.039
28.371,-0.2636,-0.0348
28.377,-0.2877,-0.0414
28.382,-0.2473,-0.0306
28.388,-0.2435,-0.0296
28.393,-0.2399,-0.0288
28.398,-0.2571,-0.033
28.404,-0.2721,-0.037
28.409,-0.2893,-0.0419
28.415,-0.2971,-0.0441
28.42,-0.3314,-0.0549
28.425,-0.2987,-0.0446
28.431,-0.2824,-0.0399
28.436,-0.2526,-0.0319
28.442,-0.2797,-0.0391
28.447,-0.2458,-0.0302
28.452,-0.2427,-0.0295
28.458,-0.2552,-0.0326
28.463,-0.238,-0.0283
28.469,-0.2253,-0.0254
28.474,-0.2004,-0.0201
28.479,-0.2274,-0.0259
28.485,-0.2368,-0.028
28.49,-0.2356,-0.0277
28.496,-0.2223,-0.0247
28.501,-0.2545,-0.0324
28.506,-0.2654,-0.0352
28.512,-0.2797,-0.0391
28.517,-0.2647,-0.035
28.522,-0.2752,-0.0379
28.528,-0.253,-0.032
28.533,-0.2496,-0.0312
28.539,-0.2466,-0.0304
28.544,-0.2384,-0.0284
28.549,-0.2223,-0.0247
28.555,-0.2299,-0.0264
28.56,-0.2018,-0.0204
28.566,-0.2419,-0.0293
28.571,-0.2185,-0.0239
28.576,-0.2096,-0.022
28.582,-0.2571,-0.033
28.587,-0.2807,-0.0394
28.593,-0.2336,-0.0273
28.598,-0.2523,-0.0318
28.603,-0.2787,-0.0388
28.609,-0.2556,-0.0327
28.614,-0.2707,-0.0366
28.62,-0.2756,-0.038
28.625,-0.2604,-0.0339
28.63,-0.256,-0.0328
28.636,-0.2396,-0.0287
28.641,-0.2439,-0.0297
28.647,-0.2211,-0.0244
