time_s,velocity_m_s,pressure_kpa
27.29,0.433,0.0938
27.295,0.4299,0.0924
27.301,0.424,0.0899
27.306,0.4299,0.0924
27.312,0.4172,0.087
27.317,0.4356,0.0949
27.322,0.4367,0.0954
27.328,0.4319,0.0933
27.333,0.4529,0.1026
27.339,0.4328,0.0937
27.344,0.4299,0.0924
27.349,0.4253,0.0904
27.355,0.4447,0.0989
27.36,0.4481,0.1004
27.366,0.4382,0.096
27.371,0.4404,0.097
27.376,0.4293,0.0921
27.382,0.451,0.1017
27.387,0.4306,0.0927
27.392,0.4481,0.1004
27.398,0.438,0.0959
27.403,0.4462,0.0995
27.409,0.4374,0.0956
27.414,0.4255,0.0905
27.419,0.4445,0.0988
27.425,0.4466,0.0997
27.43,0.4317,0.0932
27.436,0.4423,0.0978
27.441,0.4319,0.0933
27.446,0.433,0.0938
27.452,0.428,0.0916
27.457,0.4506,0.1015
27.463,0.4343,0.0943
27.468,0.4363,0.0952
27.473,0.4304,0.0926
27.479,0.4302,0.0925
27.484,0.4535,0.1028
27.49,0.4451,0.0991
27.495,0.4478,0.1003
27.5,0.4282,0.0917
27.506,0.4512,0.1018
27.511,0.4367,0.0954
27.517,0.4358,0.095
27.522,0.428,0.0916
27.527,0.4602,0.1059
27.533,0.4275,0.0914
27.538,0.4462,0.0995
27.544,0.4201,0.0883
27.549,0.4468,0.0998
27.554,0.4365,0.0953
27.56,0.4417,0.0975
27.565,0.438,0.0959
27.57,0.4395,0.0966
27.576,0.4468,0.0998
27.581,0.4442,0.0987
27.587,0.4326,0.0936
27.592,0.441,0.0973
27.597,0.4387,0.0962
27.603,0.447,0.0999
27.608,0.4288,0.092
27.614,0.4319,0.0933
27.619,0.4497,0.1011
27.624,0.4466,0.0997
27.63,0.4502,0.1013
27.635,0.4404,0.097
27.641,0.4504,0.1014
27.646,0.4476,0.1002
27.651,0.4569,0.1044
27.657,0.4518,0.1021
27.662,0.4539,0.103
27.668,0.4321,0.0934
27.673,0.4363,0.0952
27.678,0.4345,0.0944
27.684,0.4382,0.096
27.689,0.4462,0.0995
27.695,0.4376,0.0957
27.7,0.4369,0.0955
27.705,0.4365,0.0953
27.711,0.4506,0.1015
27.716,0.4453,0.0991
27.722,0.4354,0.0948
27.727,0.4438,0.0985
27.732,0.4451,0.0991
27.738,0.4502,0.1013
27.743,0.4478,0.1003
27.748,0.4525,0.1024
27.754,0.4512,0.1018
27.759,0.4367,0.0954
27.765,0.4489,0.1008
27.77,0.4376,0.0957
27.775,0.4531,0.1027
27.781,0.4618,0.1066
27.786,0.4425,0.0979
27.792,0.4699,0.1104
27.797,0.4468,0.0998
27.802,0.4425,0.0979
27.808,0.4404,0.097
27.813,0.4434,0.0983
27.819,0.4423,0.0978
27.824,0.4397,0.0967
27.829,0.4606,0.1061
27.835,0.4508,0.1016
27.84,0.4512,0.1018
27.846,0.4308,0.0928
27.851,0.4442,0.0987
27.856,0.4491,0.1009
27.862,0.4371,0.0955
27.867,0.4427,0.098
27.873,0.4476,0.1002
27.878,0.4264,0.0909
27.883,0.4608,0.1062
27.889,0.4438,0.0985
27.894,0.4564,0.1042
27.9,0.4541,0.1031
27.905,0.4453,0.0991
27.91,0.4535,0.1028
27.916,0.4382,0.096
27.921,0.435,0.0946
27.926,0.4393,0.0965
27.932,0.4253,0.0904
27.937,0.438,0.0959
27.943,0.4233,0.0896
27.948,0.4481,0.1004
27.953,0.4308,0.0928
27.959,0.4497,0.1011
27.964,0.4466,0.0997
27.97,0.4508,0.1016
27.975,0.4466,0.0997
27.98,0.4451,0.0991
27.986,0.4523,0.1023
27.991,0.4483,0.1005
27.997,0.4404,0.097
28.002,0.444,0.0986
28.007,0.4183,0.0875
28.013,0.4165,0.0867
28.018,0.4449,0.099
28.024,0.4291,0.092
28.029,0.4423,0.0978
28.034,0.4535,0.1028
28.04,0.4434,0.0983
28.045,0.4231,0.0895
28.05,0.4447,0.0989
28.056,0.4389,0.0963
28.061,0.444,0.0986
28.067,0.4328,0.0937
28.072,0.4602,0.1059
28.077,0.4468,0.0998
28.083,0.447,0.0999
28.088,0.4328,0.0937
28.094,0.4288,0.092
28.099,0.4291,0.092
28.104,0.4319,0.0933
28.11,0.4419,0.0976
28.115,0.4237,0.0898
28.121,0.4495,0.101
28.126,0.4367,0.0954
28.131,0.4485,0.1006
28.137,0.4483,0.1005
28.142,0.4497,0.1011
28.148,0.4345,0.0944
28.153,0.4442,0.0987
28.158,0.4319,0.0933
28.164,0.4288,0.092
28.169,0.4419,0.0976
28.175,0.4226,0.0893
28.18,0.4478,0.1003
28.185,0.4436,0.0984
28.191,0.4288,0.092
28.196,0.4389,0.0963
28.202,0.4432,0.0982
28.207,0.4277,0.0915
28.212,0.4391,0.0964
28.218,0.4591,0.1054
28.223,0.4197,0.0881
28.229,0.4345,0.0944
28.234,0.4341,0.0942
28.239,0.4376,0.0957
28.245,0.4402,0.0969
28.25,0.433,0.0938
28.255,0.4291,0.092
28.261,0.4508,0.1016
28.266,0.4217,0.0889
28.272,0.4251,0.0903
28.277,0.4464,0.0996
28.282,0.4324,0.0935
28.288,0.4374,0.0956
28.293,0.4317,0.0932
28.299,0.4215,0.0888
28.304,0.447,0.0999
28.309,0.4421,0.0977
28.315,0.4337,0.094
28.32,0.4213,0.0887
28.326,0.4449,0.099
28.331,0.4361,0.0951
28.336,0.4315,0.0931
28.342,0.4447,0.0989
28.347,0.4502,0.1013
28.353,0.441,0.0973
28.358,0.4506,0.1015
28.363,0.4277,0.0915
28.369,0.447,0.0999
28.374,0.4451,0.0991
28.38,0.4455,0.0992
28.385,0.4451,0.0991
28.39,0.4371,0.0955
28.396,0.4302,0.0925
28.401,0.424,0.0899
28.406,0.4343,0.0943
28.412,0.4251,0.0903
28.417,0.447,0.0999
28.423,0.4462,0.0995
28.428,0.4348,0.0945
28.433,0.4573,0.1045
28.439,0.4432,0.0982
28.444,0.4438,0.0985
28.45,0.451,0.1017
28.455,0.4531,0.1027
28.46,0.4343,0.0943
28.466,0.4487,0.1007
28.471,0.4354,0.0948
28.477,0.4425,0.0979
28.482,0.4393,0.0965
28.487,0.4432,0.0982
28.493,0.4304,0.0926
28.498,0.4412,0.0973
28.504,0.4419,0.0976
28.509,0.4341,0.0942
28.514,0.4402,0.0969
28.52,0.4277,0.0915
28.525,0.424,0.0899
28.53,0.4402,0.0969
28.536,0.4466,0.0997
28.541,0.4474,0.1001
28.547,0.4384,0.0961
28.552,0.4459,0.0994
28.557,0.438,0.0959
28.563,0.45,0.1012
28.568,0.4313,0.093
28.574,0.4246,0.0902
28.579,0.4378,0.0958
28.584,0.4412,0.0973
28.59,0.4391,0.0964
28.595,0.4472,0.1
28.601,0.4228,0.0894
28.606,0.4335,0.0939
28.611,0.4474,0.1001
28.617,0.4535,0.1028
28.622,0.4481,0.1004
28.628,0.4423,0.0978
28.633,0.4508,0.1016
28.638,0.4421,0.0977
28.644,0.4354,0.0948
28.649,0.4512,0.1018
28.654,0.4352,0.0947
28.66,0.443,0.0981
28.665,0.4317,0.0932
28.671,0.4387,0.0962
28.676,0.4566,0.1043
28.681,0.4317,0.0932
28.687,0.4523,0.1023
28.692,0.4436,0.0984
28.698,0.4489,0.1008
28.703,0.4457,0.0993
28.708,0.4535,0.1028
28.714,0.4599,0.1058
28.719,0.4356,0.0949
28.725,0.4445,0.0988
28.73,0.451,0.1017
28.735,0.4476,0.1002
28.741,0.4378,0.0958
28.746,0.4438,0.0985
28.752,0.4356,0.0949
28.757,0.4402,0.0969
28.762,0.4341,0.0942
28.768,0.4341,0.0942
28.773,0.4374,0.0956
28.779,0.44,0.0968
28.784,0.4508,0.1016
28.789,0.4447,0.0989
28.795,0.4595,0.1056
28.8,0.44,0.0968
28.806,0.4406,0.0971
28.811,0.4395,0.0966
28.816,0.4237,0.0898
28.822,0.4412,0.0973
28.827,0.4293,0.0921
28.833,0.4376,0.0957
28.838,0.4313,0.093
28.843,0.4255,0.0905
28.849,0.4291,0.092
28.854,0.4339,0.0941
28.86,0.4335,0.0939
28.865,0.4387,0.0962
28.87,0.4562,0.1041
28.876,0.4277,0.0915
28.881,0.4306,0.0927
28.886,0.4393,0.0965
28.892,0.4326,0.0936
28.897,0.4376,0.0957
28.903,0.4186,0.0876
28.908,0.4415,0.0974
28.913,0.4369,0.0955
28.919,0.4341,0.0942
28.924,0.4436,0.0984
28.93,0.4302,0.0925
28.935,0.4345,0.0944
28.94,0.4266,0.091
28.946,0.4495,0.101
28.951,0.4319,0.0933
28.957,0.4481,0.1004
28.962,0.4365,0.0953
28.967,0.4293,0.0921
28.973,0.4495,0.101
28.978,0.431,0.0929
28.984,0.4445,0.0988
28.989,0.4442,0.0987
28.994,0.4523,0.1023
29.0,0.4606,0.1061
29.005,0.4495,0.101
29.011,0.4302,0.0925
29.016,0.4389,0.0963
29.021,0.435,0.0946
29.027,0.4459,0.0994
29.032,0.456,0.104
29.038,0.4393,0.0965
29.043,0.4442,0.0987
29.048,0.4508,0.1016
29.054,0.4462,0.0995
29.059,0.4468,0.0998
29.065,0.451,0.1017
29.07,0.4529,0.1026
29.075,0.4406,0.0971
29.081,0.4438,0.0985
29.086,0.4483,0.1005
29.092,0.4493,0.1009
29.097,0.44,0.0968
29.102,0.4459,0.0994
29.108,0.4438,0.0985
29.113,0.4434,0.0983
29.118,0.4425,0.0979
29.124,0.4378,0.0958
29.129,0.4423,0.0978
29.135,0.4518,0.1021
29.14,0.4506,0.1015
29.145,0.444,0.0986
29.151,0.4462,0.0995
29.156,0.4352,0.0947
29.162,0.4483,0.1005
29.167,0.4529,0.1026
29.172,0.4491,0.1009
29.178,0.444,0.0986
29.183,0.4358,0.095
29.189,0.4417,0.0975
29.194,0.4425,0.0979
29.199,0.4447,0.0989
29.205,0.4523,0.1023
29.21,0.4345,0.0944
29.216,0.4343,0.0943
29.221,0.44,0.0968
29.226,0.4535,0.1028
29.232,0.4328,0.0937
29.237,0.4395,0.0966
29.243,0.4358,0.095
29.248,0.4365,0.0953
29.253,0.4361,0.0951
29.259,0.4512,0.1018
29.264,0.4634,0.1074
29.269,0.4541,0.1031
29.275,0.4455,0.0992
29.28,0.4485,0.1006
29.286,0.4546,0.1033
29.291,0.4361,0.0951
29.296,0.4397,0.0967
29.302,0.4374,0.0956
29.307,0.4192,0.0879
29.313,0.4493,0.1009
29.318,0.4523,0.1023
29.323,0.4356,0.0949
29.329,0.4404,0.097
29.334,0.4328,0.0937
29.34,0.4537,0.1029
29.345,0.4449,0.099
29.35,0.4447,0.0989
29.356,0.455,0.1035
29.361,0.4502,0.1013
29.367,0.441,0.0973
29.372,0.4493,0.1009
29.377,0.456,0.104
29.383,0.4468,0.0998
29.388,0.4419,0.0976
29.394,0.4472,0.1
29.399,0.4295,0.0922
29.404,0.441,0.0973
29.41,0.4326,0.0936
29.415,0.4442,0.0987
29.421,0.4361,0.0951
29.426,0.4369,0.0955
29.431,0.4466,0.0997
29.437,0.428,0.0916
29.442,0.4512,0.1018
29.448,0.4544,0.1032
29.453,0.4552,0.1036
29.458,0.4293,0.0921
29.464,0.4308,0.0928
29.469,0.4415,0.0974
29.474,0.4464,0.0996
29.48,0.4382,0.096
29.485,0.4313,0.093
29.491,0.4253,0.0904
29.496,0.4147,0.086
29.501,0.4541,0.1031
29.507,0.4275,0.0914
29.512,0.4222,0.0891
29.518,0.4315,0.0931
29.523,0.431,0.0929
29.528,0.4273,0.0913
29.534,0.4472,0.1
29.539,0.4466,0.0997
29.545,0.4506,0.1015
29.55,0.433,0.0938
29.555,0.4478,0.1003
29.561,0.4421,0.0977
29.566,0.4244,0.0901
29.572,0.4425,0.0979
29.577,0.4402,0.0969
29.582,0.4071,0.0829
29.588,0.4277,0.0915
29.593,0.4213,0.0887
29.599,0.426,0.0907
29.604,0.4264,0.0909
29.609,0.4315,0.0931
29.615,0.455,0.1035
29.62,0.4374,0.0956
29.625,0.4246,0.0902
29.631,0.44,0.0968
29.636,0.4408,0.0972
29.642,0.4354,0.0948
29.647,0.4302,0.0925
29.652,0.4367,0.0954
29.658,0.4343,0.0943
29.663,0.421,0.0886
29.669,0.4284,0.0918
29.674,0.4224,0.0892
29.679,0.4315,0.0931
29.685,0.4147,0.086
29.69,0.433,0.0938
29.696,0.4257,0.0906
29.701,0.4544,0.1032
29.706,0.4489,0.1008
29.712,0.4455,0.0992
29.717,0.4483,0.1005
29.723,0.4402,0.0969
29.728,0.4402,0.0969
29.733,0.4497,0.1011
29.739,0.4393,0.0965
29.744,0.4464,0.0996
29.75,0.4438,0.0985
29.755,0.4363,0.0952
29.76,0.435,0.0946
29.766,0.4478,0.1003
29.771,0.4266,0.091
29.777,0.4447,0.0989
29.782,0.4268,0.0911
29.787,0.4313,0.093
29.793,0.451,0.1017
29.798,0.4237,0.0898
29.803,0.4275,0.0914
29.809,0.4518,0.1021
29.814,0.4415,0.0974
29.82,0.4248,0.0902
29.825,0.4266,0.091
29.83,0.4288,0.092
29.836,0.4361,0.0951
29.841,0.4332,0.0938
29.847,0.4226,0.0893
29.852,0.4464,0.0996
29.857,0.4332,0.0938
29.863,0.4419,0.0976
29.868,0.4478,0.1003
29.874,0.4449,0.099
29.879,0.4244,0.0901
29.884,0.4356,0.0949
29.89,0.4533,0.1027
29.895,0.4417,0.0975
29.901,0.4544,0.1032
29.906,0.4308,0.0928
29.911,0.4286,0.0919
29.917,0.431,0.0929
29.922,0.4299,0.0924
29.927,0.4317,0.0932
29.933,0.4273,0.0913
29.938,0.4573,0.1045
29.944,0.4445,0.0988
29.949,0.4449,0.099
29.954,0.4453,0.0991
29.96,0.4343,0.0943
29.965,0.4365,0.0953
29.971,0.4266,0.091
29.976,0.4421,0.0977
29.981,0.4395,0.0966
29.987,0.4389,0.0963
29.992,0.4237,0.0898
29.998,0.4455,0.0992
