time_s,velocity_m_s,pressure_kpa
27.273,0.5491,0.1508
27.278,0.5532,0.153
27.284,0.5548,0.1539
27.289,0.551,0.1518
27.294,0.5517,0.1522
27.3,0.5383,0.1449
27.305,0.5558,0.1545
27.311,0.5253,0.138
27.316,0.5411,0.1464
27.321,0.5394,0.1455
27.327,0.5437,0.1478
27.332,0.5411,0.1464
27.338,0.5463,0.1492
27.343,0.5439,0.1479
27.348,0.5469,0.1495
27.354,0.5544,0.1537
27.359,0.5543,0.1536
27.365,0.5532,0.153
27.37,0.5475,0.1499
27.375,0.5546,0.1538
27.381,0.55,0.1512
27.386,0.5449,0.1485
27.392,0.5456,0.1489
27.397,0.5371,0.1442
27.402,0.5395,0.1455
27.408,0.528,0.1394
27.413,0.5353,0.1433
27.419,0.5453,0.1487
27.424,0.5423,0.1471
27.429,0.5432,0.1475
27.435,0.5411,0.1464
27.44,0.557,0.1551
27.445,0.5614,0.1576
27.451,0.5627,0.1583
27.456,0.5515,0.1521
27.462,0.56,0.1568
27.467,0.5493,0.1509
27.472,0.5374,0.1444
27.478,0.5572,0.1552
27.483,0.5543,0.1536
27.489,0.5458,0.149
27.494,0.5427,0.1473
27.499,0.5484,0.1504
27.505,0.5314,0.1412
27.51,0.5427,0.1473
27.516,0.5494,0.1509
27.521,0.5316,0.1413
27.526,0.5517,0.1522
27.532,0.5546,0.1538
27.537,0.5475,0.1499
27.543,0.5524,0.1526
27.548,0.5566,0.1549
27.553,0.557,0.1551
27.559,0.5536,0.1532
27.564,0.5477,0.15
27.57,0.5594,0.1564
27.575,0.5508,0.1517
27.58,0.5474,0.1498
27.586,0.5362,0.1438
27.591,0.5453,0.1487
27.596,0.5335,0.1423
27.602,0.5374,0.1444
27.607,0.5346,0.1429
27.613,0.5551,0.1541
27.618,0.5293,0.1401
27.623,0.5501,0.1513
27.629,0.5612,0.1575
27.634,0.5508,0.1517
27.64,0.5626,0.1582
27.645,0.5556,0.1544
27.65,0.5642,0.1592
27.656,0.5489,0.1507
27.661,0.5498,0.1511
27.667,0.5456,0.1489
27.672,0.5443,0.1481
27.677,0.5411,0.1464
27.683,0.5484,0.1504
27.688,0.5429,0.1473
27.694,0.5395,0.1455
27.699,0.5467,0.1494
27.704,0.5323,0.1417
27.71,0.5416,0.1467
27.715,0.5566,0.1549
27.721,0.5554,0.1543
27.726,0.559,0.1563
27.731,0.5549,0.154
27.737,0.5519,0.1523
27.742,0.5484,0.1504
27.748,0.556,0.1545
27.753,0.5493,0.1509
27.758,0.5475,0.1499
27.764,0.5532,0.153
27.769,0.5364,0.1438
27.774,0.5388,0.1452
27.78,0.5427,0.1473
27.785,0.5353,0.1433
27.791,0.5374,0.1444
27.796,0.5455,0.1488
27.801,0.5455,0.1488
27.807,0.5624,0.1581
27.812,0.5534,0.1531
27.818,0.5505,0.1515
27.823,0.56,0.1568
27.828,0.5513,0.152
27.834,0.5663,0.1603
27.839,0.5525,0.1527
27.845,0.5505,0.1515
27.85,0.5475,0.1499
27.855,0.542,0.1469
27.861,0.5462,0.1491
27.866,0.535,0.1431
27.872,0.5387,0.1451
27.877,0.5344,0.1428
27.882,0.531,0.141
27.888,0.535,0.1431
27.893,0.5515,0.1521
27.899,0.5402,0.1459
27.904,0.5558,0.1545
27.909,0.5553,0.1542
27.915,0.5629,0.1584
27.92,0.5631,0.1585
27.926,0.5588,0.1562
27.931,0.5524,0.1526
27.936,0.5493,0.1509
27.942,0.5531,0.1529
27.947,0.5556,0.1544
27.952,0.5388,0.1452
27.958,0.5498,0.1511
27.963,0.5498,0.1511
27.969,0.5357,0.1435
27.974,0.5408,0.1462
27.979,0.5413,0.1465
27.985,0.5413,0.1465
27.99,0.5448,0.1484
27.996,0.5512,0.1519
28.001,0.5553,0.1542
28.006,0.5594,0.1564
28.012,0.5587,0.1561
28.017,0.5524,0.1526
28.023,0.559,0.1563
28.028,0.5573,0.1553
28.033,0.5553,0.1542
28.039,0.5525,0.1527
28.044,0.5402,0.1459
28.05,0.5371,0.1442
28.055,0.5358,0.1436
28.06,0.5387,0.1451
28.066,0.5432,0.1475
28.071,0.5439,0.1479
28.077,0.5469,0.1495
28.082,0.5482,0.1503
28.087,0.5605,0.1571
28.093,0.5456,0.1489
28.098,0.5517,0.1522
28.104,0.5622,0.158
28.109,0.5587,0.1561
28.114,0.552,0.1524
28.12,0.551,0.1518
28.125,0.5539,0.1534
28.131,0.5496,0.151
28.136,0.5408,0.1462
28.141,0.5411,0.1464
28.147,0.5484,0.1504
28.152,0.5387,0.1451
28.157,0.5432,0.1475
28.163,0.543,0.1474
28.168,0.5491,0.1508
28.174,0.56,0.1568
28.179,0.5539,0.1534
28.184,0.5501,0.1513
28.19,0.5482,0.1503
28.195,0.5632,0.1586
28.201,0.5534,0.1531
28.206,0.5566,0.1549
28.211,0.5491,0.1508
28.217,0.557,0.1551
28.222,0.5507,0.1516
28.228,0.5432,0.1475
28.233,0.5434,0.1476
28.238,0.5371,0.1442
28.244,0.5475,0.1499
28.249,0.5458,0.149
28.255,0.5397,0.1456
28.26,0.5519,0.1523
28.265,0.5525,0.1527
28.271,0.5519,0.1523
28.276,0.558,0.1557
28.282,0.5549,0.154
28.287,0.5622,0.158
28.292,0.5536,0.1532
28.298,0.5575,0.1554
28.303,0.5463,0.1492
28.308,0.5409,0.1463
28.314,0.5415,0.1466
28.319,0.5437,0.1478
28.325,0.5493,0.1509
28.33,0.5434,0.1476
28.335,0.5436,0.1477
28.341,0.5458,0.149
28.346,0.5472,0.1497
28.352,0.5505,0.1515
28.357,0.5496,0.151
28.362,0.5599,0.1567
28.368,0.5599,0.1567
28.373,0.5543,0.1536
28.379,0.5585,0.156
28.384,0.5527,0.1527
28.389,0.5583,0.1559
28.395,0.5481,0.1502
28.4,0.5563,0.1547
28.406,0.5344,0.1428
28.411,0.5519,0.1523
28.416,0.5554,0.1543
28.422,0.5472,0.1497
28.427,0.5437,0.1478
28.433,0.5413,0.1465
28.438,0.5467,0.1494
28.443,0.5437,0.1478
28.449,0.5501,0.1513
28.454,0.5612,0.1575
28.46,0.547,0.1496
28.465,0.5616,0.1577
28.47,0.5519,0.1523
28.476,0.5599,0.1567
28.481,0.55,0.1512
28.486,0.5532,0.153
28.492,0.5517,0.1522
28.497,0.5425,0.1472
28.503,0.5399,0.1457
28.508,0.5334,0.1422
28.513,0.5577,0.1555
28.519,0.5456,0.1489
28.524,0.5446,0.1483
28.53,0.547,0.1496
28.535,0.5515,0.1521
28.54,0.5527,0.1527
28.546,0.5448,0.1484
28.551,0.5556,0.1544
28.557,0.5519,0.1523
28.562,0.5434,0.1476
28.567,0.5622,0.158
28.573,0.5627,0.1583
28.578,0.5498,0.1511
28.584,0.5534,0.1531
28.589,0.5491,0.1508
28.594,0.5422,0.147
28.6,0.5477,0.15
28.605,0.546,0.1491
28.611,0.5399,0.1457
28.616,0.5519,0.1523
28.621,0.5522,0.1525
28.627,0.5481,0.1502
28.632,0.5493,0.1509
28.637,0.5475,0.1499
28.643,0.5631,0.1585
28.648,0.5629,0.1584
28.654,0.5694,0.1621
28.659,0.5604,0.157
28.664,0.5588,0.1562
28.67,0.5496,0.151
28.675,0.5566,0.1549
28.681,0.5477,0.15
28.686,0.547,0.1496
28.691,0.5479,0.1501
28.697,0.5515,0.1521
28.702,0.5479,0.1501
28.708,0.5512,0.1519
28.713,0.5348,0.143
28.718,0.556,0.1545
28.724,0.5463,0.1492
28.729,0.5543,0.1536
28.735,0.5546,0.1538
28.74,0.5566,0.1549
28.745,0.5486,0.1505
28.751,0.5481,0.1502
28.756,0.5561,0.1546
28.761,0.5489,0.1507
28.767,0.5501,0.1513
28.772,0.5505,0.1515
28.778,0.5443,0.1481
28.783,0.5474,0.1498
28.788,0.5358,0.1436
28.794,0.5474,0.1498
28.799,0.5553,0.1542
28.805,0.5411,0.1464
28.81,0.551,0.1518
28.815,0.5607,0.1572
28.821,0.5531,0.1529
28.826,0.5536,0.1532
28.832,0.5531,0.1529
28.837,0.5573,0.1553
28.842,0.5587,0.1561
28.848,0.5572,0.1552
28.853,0.5531,0.1529
28.859,0.5561,0.1546
28.864,0.5541,0.1535
28.869,0.558,0.1557
28.875,0.551,0.1518
28.88,0.5437,0.1478
28.886,0.5508,0.1517
28.891,0.5512,0.1519
28.896,0.5427,0.1473
28.902,0.5395,0.1455
28.907,0.5477,0.15
28.912,0.5482,0.1503
28.918,0.5532,0.153
28.923,0.5582,0.1558
28.929,0.5543,0.1536
28.934,0.5578,0.1556
28.939,0.5599,0.1567
28.945,0.5558,0.1545
28.95,0.56,0.1568
28.956,0.5496,0.151
28.961,0.552,0.1524
28.966,0.5508,0.1517
28.972,0.5541,0.1535
28.977,0.5472,0.1497
28.983,0.5392,0.1454
28.988,0.5387,0.1451
28.993,0.5395,0.1455
28.999,0.5432,0.1475
29.004,0.5455,0.1488
29.01,0.543,0.1474
29.015,0.55,0.1512
29.02,0.5501,0.1513
29.026,0.5453,0.1487
29.031,0.5572,0.1552
29.037,0.561,0.1574
29.042,0.5636,0.1588
29.047,0.5532,0.153
29.053,0.5413,0.1465
29.058,0.5537,0.1533
29.063,0.5453,0.1487
29.069,0.5465,0.1493
29.074,0.5411,0.1464
29.08,0.5408,0.1462
29.085,0.5395,0.1455
29.09,0.5453,0.1487
29.096,0.5513,0.152
29.101,0.5568,0.155
29.107,0.5448,0.1484
29.112,0.551,0.1518
29.117,0.5605,0.1571
29.123,0.5573,0.1553
29.128,0.5556,0.1544
29.134,0.5551,0.1541
29.139,0.5674,0.161
29.144,0.558,0.1557
29.15,0.5456,0.1489
29.155,0.5503,0.1514
29.161,0.5458,0.149
29.166,0.5394,0.1455
29.171,0.5362,0.1438
29.177,0.5427,0.1473
29.182,0.5488,0.1506
29.188,0.5474,0.1498
29.193,0.5472,0.1497
29.198,0.5585,0.156
29.204,0.5519,0.1523
29.209,0.5484,0.1504
29.215,0.5489,0.1507
29.22,0.551,0.1518
29.225,0.5607,0.1572
29.231,0.5469,0.1495
29.236,0.5491,0.1508
29.241,0.556,0.1545
29.247,0.5416,0.1467
29.252,0.5519,0.1523
29.258,0.5385,0.145
29.263,0.5446,0.1483
29.268,0.5463,0.1492
29.274,0.5472,0.1497
29.279,0.5493,0.1509
29.285,0.5416,0.1467
29.29,0.5488,0.1506
29.295,0.5622,0.158
29.301,0.5465,0.1493
29.306,0.5515,0.1521
29.312,0.56,0.1568
29.317,0.5439,0.1479
29.322,0.5592,0.1563
29.328,0.543,0.1474
29.333,0.5472,0.1497
29.339,0.5508,0.1517
29.344,0.5444,0.1482
29.349,0.5541,0.1535
29.355,0.5432,0.1475
29.36,0.5326,0.1419
29.365,0.5479,0.1501
29.371,0.5441,0.148
29.376,0.5475,0.1499
29.382,0.5554,0.1543
29.387,0.5605,0.1571
29.392,0.5578,0.1556
29.398,0.5644,0.1593
29.403,0.5644,0.1593
29.409,0.5616,0.1577
29.414,0.5479,0.1501
29.419,0.559,0.1563
29.425,0.5549,0.154
29.43,0.5515,0.1521
29.436,0.5508,0.1517
29.441,0.5408,0.1462
29.446,0.5365,0.1439
29.452,0.5436,0.1477
29.457,0.5517,0.1522
29.463,0.543,0.1474
29.468,0.5488,0.1506
29.473,0.5455,0.1488
29.479,0.5563,0.1547
29.484,0.5524,0.1526
29.49,0.5536,0.1532
29.495,0.5616,0.1577
29.5,0.5529,0.1528
29.506,0.559,0.1563
29.511,0.5496,0.151
29.517,0.5467,0.1494
29.522,0.5513,0.152
29.527,0.5364,0.1438
29.533,0.5381,0.1448
29.538,0.5334,0.1422
29.544,0.5494,0.1509
29.549,0.5264,0.1385
29.554,0.5346,0.1429
29.56,0.5565,0.1548
29.565,0.5303,0.1406
29.57,0.5418,0.1468
29.576,0.5488,0.1506
29.581,0.5597,0.1566
29.587,0.5532,0.153
29.592,0.5616,0.1577
29.597,0.5472,0.1497
29.603,0.561,0.1574
29.608,0.5493,0.1509
29.614,0.5409,0.1463
29.619,0.5481,0.1502
29.624,0.5392,0.1454
29.63,0.5507,0.1516
29.635,0.5228,0.1366
29.641,0.5423,0.1471
29.646,0.5465,0.1493
29.651,0.5536,0.1532
29.657,0.5489,0.1507
29.662,0.542,0.1469
29.668,0.5553,0.1542
29.673,0.5539,0.1534
29.678,0.556,0.1545
29.684,0.5558,0.1545
29.689,0.558,0.1557
29.695,0.5496,0.151
29.7,0.5577,0.1555
29.705,0.5513,0.152
29.711,0.5474,0.1498
29.716,0.5462,0.1491
29.722,0.536,0.1437
29.727,0.5374,0.1444
29.732,0.5439,0.1479
29.738,0.5372,0.1443
29.743,0.5634,0.1587
29.748,0.5463,0.1492
29.754,0.5472,0.1497
29.759,0.5505,0.1515
29.765,0.5479,0.1501
29.77,0.5616,0.1577
29.775,0.5472,0.1497
29.781,0.5508,0.1517
29.786,0.5604,0.157
29.792,0.5627,0.1583
29.797,0.5427,0.1473
29.802,0.5469,0.1495
29.808,0.5548,0.1539
29.813,0.5474,0.1498
29.819,0.5474,0.1498
29.824,0.5463,0.1492
29.829,0.5522,0.1525
29.835,0.5462,0.1491
29.84,0.5404,0.146
29.846,0.5456,0.1489
29.851,0.5481,0.1502
29.856,0.5621,0.158
29.862,0.5573,0.1553
29.867,0.5599,0.1567
29.873,0.5588,0.1562
29.878,0.5539,0.1534
29.883,0.5605,0.1571
29.889,0.5607,0.1572
29.894,0.5548,0.1539
29.899,0.5503,0.1514
29.905,0.5498,0.1511
29.91,0.5432,0.1475
29.916,0.5364,0.1438
29.921,0.538,0.1447
29.926,0.5456,0.1489
29.932,0.558,0.1557
29.937,0.5429,0.1473
29.943,0.5544,0.1537
29.948,0.5474,0.1498
29.953,0.5486,0.1505
29.959,0.5726,0.1639
29.964,0.5619,0.1579
29.97,0.559,0.1563
29.975,0.5612,0.1575
29.98,0.5575,0.1554
29.986,0.5493,0.1509
29.991,0.5525,0.1527
29.997,0.5425,0.1472
