time_s,velocity_m_s,pressure_kpa
27.276,0.5619,0.1579
27.281,0.5684,0.1616
27.287,0.5641,0.1591
27.292,0.5669,0.1607
27.297,0.5759,0.1658
27.303,0.5709,0.163
27.308,0.5666,0.1605
27.314,0.5783,0.1672
27.319,0.5659,0.1601
27.324,0.5627,0.1583
27.33,0.5627,0.1583
27.335,0.5563,0.1547
27.34,0.5649,0.1596
27.346,0.5563,0.1547
27.351,0.5588,0.1562
27.357,0.5671,0.1608
27.362,0.5674,0.161
27.367,0.5704,0.1627
27.373,0.5649,0.1596
27.378,0.5651,0.1597
27.384,0.5696,0.1622
27.389,0.5661,0.1602
27.394,0.5684,0.1616
27.4,0.5573,0.1553
27.405,0.5717,0.1634
27.411,0.5747,0.1652
27.416,0.5587,0.1561
27.421,0.5701,0.1625
27.427,0.5673,0.1609
27.432,0.5688,0.1617
27.438,0.5681,0.1614
27.443,0.5767,0.1663
27.448,0.5647,0.1595
27.454,0.5629,0.1584
27.459,0.5709,0.163
27.465,0.5617,0.1578
27.47,0.5647,0.1595
27.475,0.5732,0.1643
27.481,0.5686,0.1616
27.486,0.5646,0.1594
27.492,0.5676,0.1611
27.497,0.5651,0.1597
27.502,0.5595,0.1565
27.508,0.5636,0.1588
27.513,0.5658,0.16
27.519,0.5724,0.1638
27.524,0.5614,0.1576
27.529,0.5686,0.1616
27.535,0.5782,0.1671
27.54,0.579,0.1676
27.546,0.5708,0.1629
27.551,0.5684,0.1616
27.556,0.5599,0.1567
27.562,0.5641,0.1591
27.567,0.5684,0.1616
27.573,0.5709,0.163
27.578,0.5595,0.1565
27.583,0.5612,0.1575
27.589,0.5656,0.1599
27.594,0.5587,0.1561
27.599,0.5679,0.1613
27.605,0.5742,0.1649
27.61,0.5734,0.1644
27.616,0.5701,0.1625
27.621,0.5616,0.1577
27.626,0.561,0.1574
27.632,0.5649,0.1596
27.637,0.5696,0.1622
27.643,0.5742,0.1649
27.648,0.5689,0.1618
27.653,0.5734,0.1644
27.659,0.5621,0.158
27.664,0.5605,0.1571
27.67,0.5573,0.1553
27.675,0.556,0.1545
27.68,0.5684,0.1616
27.686,0.5663,0.1603
27.691,0.5731,0.1642
27.697,0.5568,0.155
27.702,0.5661,0.1602
27.707,0.5641,0.1591
27.713,0.5716,0.1634
27.718,0.5634,0.1587
27.724,0.5554,0.1543
27.729,0.5696,0.1622
27.734,0.5644,0.1593
27.74,0.5549,0.154
27.745,0.5549,0.154
27.751,0.5694,0.1621
27.756,0.56,0.1568
27.761,0.5708,0.1629
27.767,0.5649,0.1596
27.772,0.5747,0.1652
27.778,0.5746,0.1651
27.783,0.5689,0.1618
27.788,0.5703,0.1626
27.794,0.5747,0.1652
27.799,0.5666,0.1605
27.805,0.5585,0.156
27.81,0.5664,0.1604
27.815,0.5605,0.1571
27.821,0.5712,0.1632
27.826,0.5621,0.158
27.831,0.5616,0.1577
27.837,0.5624,0.1581
27.842,0.557,0.1551
27.848,0.559,0.1563
27.853,0.5631,0.1585
27.858,0.5617,0.1578
27.864,0.5641,0.1591
27.869,0.5619,0.1579
27.875,0.5764,0.1661
27.88,0.5668,0.1606
27.885,0.5727,0.164
27.891,0.5686,0.1616
27.896,0.5654,0.1598
27.902,0.5671,0.1608
27.907,0.5736,0.1645
27.912,0.5605,0.1571
27.918,0.559,0.1563
27.923,0.5617,0.1578
27.929,0.5641,0.1591
27.934,0.5544,0.1537
27.939,0.5656,0.1599
27.945,0.561,0.1574
27.95,0.5659,0.1601
27.956,0.5639,0.159
27.961,0.5726,0.1639
27.966,0.558,0.1557
27.972,0.5696,0.1622
27.977,0.5704,0.1627
27.983,0.5714,0.1633
27.988,0.5681,0.1614
27.993,0.5775,0.1668
27.999,0.5658,0.16
28.004,0.5537,0.1533
28.01,0.5709,0.163
28.015,0.5614,0.1576
28.02,0.5698,0.1623
28.026,0.5624,0.1581
28.031,0.5699,0.1624
28.037,0.5527,0.1527
28.042,0.5621,0.158
28.047,0.5621,0.158
28.053,0.5634,0.1587
28.058,0.5703,0.1626
28.063,0.5644,0.1593
28.069,0.5666,0.1605
28.074,0.5612,0.1575
28.08,0.5573,0.1553
28.085,0.5699,0.1624
28.09,0.5693,0.162
28.096,0.5671,0.1608
28.101,0.5621,0.158
28.107,0.5634,0.1587
28.112,0.5752,0.1654
28.117,0.5647,0.1595
28.123,0.5621,0.158
28.128,0.5565,0.1548
28.134,0.5679,0.1613
28.139,0.5706,0.1628
28.144,0.5575,0.1554
28.15,0.5719,0.1635
28.155,0.5647,0.1595
28.161,0.556,0.1545
28.166,0.5607,0.1572
28.171,0.5644,0.1593
28.177,0.5676,0.1611
28.182,0.5722,0.1637
28.188,0.5605,0.1571
28.193,0.5563,0.1547
28.198,0.5544,0.1537
28.204,0.5599,0.1567
28.209,0.5663,0.1603
28.215,0.5775,0.1668
28.22,0.5679,0.1613
28.225,0.5732,0.1643
28.231,0.5676,0.1611
28.236,0.5621,0.158
28.242,0.5512,0.1519
28.247,0.5642,0.1592
28.252,0.5663,0.1603
28.258,0.5721,0.1636
28.263,0.5736,0.1645
28.268,0.5624,0.1581
28.274,0.5661,0.1602
28.279,0.5681,0.1614
28.285,0.5739,0.1647
28.29,0.5669,0.1607
28.295,0.556,0.1545
28.301,0.5654,0.1598
28.306,0.5691,0.1619
28.312,0.5627,0.1583
28.317,0.5689,0.1618
28.322,0.5704,0.1627
28.328,0.5664,0.1604
28.333,0.5737,0.1646
28.339,0.5594,0.1564
28.344,0.5609,0.1573
28.349,0.5652,0.1598
28.355,0.561,0.1574
28.36,0.5651,0.1597
28.366,0.5703,0.1626
28.371,0.5592,0.1563
28.376,0.5597,0.1566
28.382,0.5676,0.1611
28.387,0.5536,0.1532
28.393,0.5548,0.1539
28.398,0.5699,0.1624
28.403,0.5706,0.1628
28.409,0.5614,0.1576
28.414,0.5673,0.1609
28.42,0.5631,0.1585
28.425,0.5558,0.1545
28.43,0.5693,0.162
28.436,0.5689,0.1618
28.441,0.5627,0.1583
28.447,0.5661,0.1602
28.452,0.5663,0.1603
28.457,0.5624,0.1581
28.463,0.5679,0.1613
28.468,0.5744,0.165
28.474,0.5684,0.1616
28.479,0.5641,0.1591
28.484,0.5754,0.1655
28.49,0.5674,0.161
28.495,0.5674,0.161
28.501,0.5549,0.154
28.506,0.5706,0.1628
28.511,0.5706,0.1628
28.517,0.5639,0.159
28.522,0.5734,0.1644
28.528,0.5556,0.1544
28.533,0.5624,0.1581
28.538,0.5641,0.1591
28.544,0.5636,0.1588
28.549,0.5772,0.1666
28.554,0.5609,0.1573
28.56,0.5708,0.1629
28.565,0.5696,0.1622
28.571,0.5688,0.1617
28.576,0.5712,0.1632
28.581,0.5722,0.1637
28.587,0.5632,0.1586
28.592,0.5621,0.158
28.598,0.5632,0.1586
28.603,0.5642,0.1592
28.608,0.5716,0.1634
28.614,0.5798,0.1681
28.619,0.5634,0.1587
28.625,0.5607,0.1572
28.63,0.5727,0.164
28.635,0.5719,0.1635
28.641,0.5646,0.1594
28.646,0.5561,0.1546
28.652,0.5661,0.1602
28.657,0.5678,0.1612
28.662,0.5641,0.1591
28.668,0.5632,0.1586
28.673,0.5679,0.1613
28.679,0.5585,0.156
28.684,0.56,0.1568
28.689,0.5612,0.1575
28.695,0.5627,0.1583
28.7,0.5607,0.1572
28.706,0.5683,0.1615
28.711,0.5617,0.1578
28.716,0.5599,0.1567
28.722,0.5683,0.1615
28.727,0.5641,0.1591
28.732,0.5724,0.1638
28.738,0.5637,0.1589
28.743,0.5641,0.1591
28.749,0.5649,0.1596
28.754,0.5582,0.1558
28.759,0.5594,0.1564
28.765,0.5673,0.1609
28.77,0.5674,0.161
28.776,0.5599,0.1567
28.781,0.5549,0.154
28.786,0.5744,0.165
28.792,0.5668,0.1606
28.797,0.5556,0.1544
28.803,0.5716,0.1634
28.808,0.5619,0.1579
28.813,0.5737,0.1646
28.819,0.5654,0.1598
28.824,0.5636,0.1588
28.83,0.5671,0.1608
28.835,0.5622,0.158
28.84,0.5583,0.1559
28.846,0.5622,0.158
28.851,0.5699,0.1624
28.857,0.5727,0.164
28.862,0.5658,0.16
28.867,0.5629,0.1584
28.873,0.5732,0.1643
28.878,0.5661,0.1602
28.884,0.5681,0.1614
28.889,0.5727,0.164
28.894,0.5711,0.1631
28.9,0.5759,0.1658
28.905,0.5575,0.1554
28.911,0.557,0.1551
28.916,0.5612,0.1575
28.921,0.5739,0.1647
28.927,0.5631,0.1585
28.932,0.5418,0.1468
28.937,0.5717,0.1634
28.943,0.5729,0.1641
28.948,0.5704,0.1627
28.954,0.5698,0.1623
28.959,0.5583,0.1559
28.964,0.5689,0.1618
28.97,0.5592,0.1563
28.975,0.556,0.1545
28.981,0.5646,0.1594
28.986,0.5674,0.161
28.991,0.5612,0.1575
28.997,0.5679,0.1613
29.002,0.5711,0.1631
29.008,0.5708,0.1629
29.013,0.5572,0.1552
29.018,0.5594,0.1564
29.024,0.5649,0.1596
29.029,0.5619,0.1579
29.035,0.5803,0.1684
29.04,0.5732,0.1643
29.045,0.5619,0.1579
29.051,0.5694,0.1621
29.056,0.5568,0.155
29.062,0.5724,0.1638
29.067,0.5747,0.1652
29.072,0.5637,0.1589
29.078,0.5636,0.1588
29.083,0.5646,0.1594
29.089,0.5673,0.1609
29.094,0.5636,0.1588
29.099,0.5708,0.1629
29.105,0.5689,0.1618
29.11,0.5637,0.1589
29.115,0.579,0.1676
29.121,0.5792,0.1677
29.126,0.5684,0.1616
29.132,0.5616,0.1577
29.137,0.5661,0.1602
29.142,0.5607,0.1572
29.148,0.5719,0.1635
29.153,0.5729,0.1641
29.159,0.5626,0.1582
29.164,0.5658,0.16
29.169,0.5778,0.167
29.175,0.5568,0.155
29.18,0.5531,0.1529
29.186,0.5566,0.1549
29.191,0.5626,0.1582
29.196,0.5686,0.1616
29.202,0.5599,0.1567
29.207,0.5752,0.1654
29.213,0.5742,0.1649
29.218,0.5708,0.1629
29.223,0.5575,0.1554
29.229,0.5637,0.1589
29.234,0.5536,0.1532
29.24,0.5686,0.1616
29.245,0.5641,0.1591
29.25,0.5629,0.1584
29.256,0.5627,0.1583
29.261,0.5631,0.1585
29.267,0.5455,0.1488
29.272,0.5577,0.1555
29.277,0.5634,0.1587
29.283,0.5637,0.1589
29.288,0.5739,0.1647
29.294,0.5811,0.1688
29.299,0.5686,0.1616
29.304,0.5639,0.159
29.31,0.5656,0.1599
29.315,0.5629,0.1584
29.32,0.5722,0.1637
29.326,0.5588,0.1562
29.331,0.5649,0.1596
29.337,0.5703,0.1626
29.342,0.5678,0.1612
29.347,0.5626,0.1582
29.353,0.5652,0.1598
29.358,0.5663,0.1603
29.364,0.5578,0.1556
29.369,0.5595,0.1565
29.374,0.5664,0.1604
29.38,0.5573,0.1553
29.385,0.5646,0.1594
29.391,0.5704,0.1627
29.396,0.5691,0.1619
29.401,0.5798,0.1681
29.407,0.5774,0.1667
29.412,0.5783,0.1672
29.418,0.5698,0.1623
29.423,0.5701,0.1625
29.428,0.5694,0.1621
29.434,0.5626,0.1582
29.439,0.5646,0.1594
29.445,0.5355,0.1434
29.45,0.5534,0.1531
29.455,0.5513,0.152
29.461,0.5792,0.1677
29.466,0.5706,0.1628
29.472,0.559,0.1563
29.477,0.5577,0.1555
29.482,0.5759,0.1658
29.488,0.5809,0.1688
29.493,0.5706,0.1628
29.499,0.5717,0.1634
29.504,0.5716,0.1634
29.509,0.5609,0.1573
29.515,0.578,0.167
29.52,0.5686,0.1616
29.525,0.5703,0.1626
29.531,0.5624,0.1581
29.536,0.5693,0.162
29.542,0.558,0.1557
29.547,0.5524,0.1526
29.552,0.558,0.1557
29.558,0.5694,0.1621
29.563,0.5775,0.1668
29.569,0.5689,0.1618
29.574,0.5669,0.1607
29.579,0.5688,0.1617
29.585,0.5646,0.1594
29.59,0.577,0.1665
29.596,0.5709,0.163
29.601,0.5741,0.1648
29.606,0.5714,0.1633
29.612,0.5736,0.1645
29.617,0.558,0.1557
29.623,0.5669,0.1607
29.628,0.5632,0.1586
29.633,0.5585,0.156
29.639,0.5597,0.1566
29.644,0.5627,0.1583
29.65,0.5644,0.1593
29.655,0.5787,0.1674
29.66,0.5678,0.1612
29.666,0.5754,0.1655
29.671,0.5712,0.1632
29.677,0.5809,0.1688
29.682,0.5754,0.1655
29.687,0.579,0.1676
29.693,0.5717,0.1634
29.698,0.5634,0.1587
29.704,0.5646,0.1594
29.709,0.5656,0.1599
29.714,0.5664,0.1604
29.72,0.5717,0.1634
29.725,0.5712,0.1632
29.73,0.5597,0.1566
29.736,0.5696,0.1622
29.741,0.5681,0.1614
29.747,0.5621,0.158
29.752,0.5732,0.1643
29.757,0.5787,0.1674
29.763,0.5592,0.1563
29.768,0.5824,0.1696
29.774,0.5747,0.1652
29.779,0.5796,0.168
29.784,0.5712,0.1632
29.79,0.5719,0.1635
29.795,0.5731,0.1642
29.801,0.5629,0.1584
29.806,0.5651,0.1597
29.811,0.5612,0.1575
29.817,0.5726,0.1639
29.822,0.5656,0.1599
29.828,0.5752,0.1654
29.833,0.5711,0.1631
29.838,0.5714,0.1633
29.844,0.5641,0.1591
29.849,0.5734,0.1644
29.855,0.5855,0.1714
29.86,0.5686,0.1616
29.865,0.5636,0.1588
29.871,0.559,0.1563
29.876,0.5778,0.167
29.882,0.5669,0.1607
29.887,0.5709,0.163
29.892,0.5749,0.1652
29.898,0.5752,0.1654
29.903,0.558,0.1557
29.909,0.5656,0.1599
29.914,0.5632,0.1586
29.919,0.5573,0.1553
29.925,0.5722,0.1637
29.93,0.5577,0.1555
29.936,0.5683,0.1615
29.941,0.5727,0.164
29.946,0.5668,0.1606
29.952,0.5666,0.1605
29.957,0.5681,0.1614
29.963,0.5704,0.1627
29.968,0.5659,0.1601
29.973,0.5749,0.1652
29.979,0.5703,0.1626
29.984,0.5501,0.1513
29.989,0.5577,0.1555
29.995,0.5534,0.1531
