time_s,velocity_m_s,pressure_kpa
27.291,0.3922,0.0769
27.296,0.4015,0.0806
27.301,0.388,0.0753
27.307,0.4048,0.0819
27.312,0.3948,0.0779
27.317,0.3919,0.0768
27.323,0.417,0.0869
27.328,0.4031,0.0812
27.334,0.4119,0.0848
27.339,0.4138,0.0856
27.344,0.4201,0.0883
27.35,0.4092,0.0837
27.355,0.4096,0.0839
27.361,0.4208,0.0885
27.366,0.4165,0.0867
27.371,0.405,0.082
27.377,0.4087,0.0835
27.382,0.4026,0.0811
27.388,0.4181,0.0874
27.393,0.4008,0.0803
27.398,0.3909,0.0764
27.404,0.4069,0.0828
27.409,0.4122,0.0849
27.415,0.4186,0.0876
27.42,0.4142,0.0858
27.425,0.3972,0.0789
27.431,0.4129,0.0852
27.436,0.3924,0.077
27.442,0.401,0.0804
27.447,0.4101,0.0841
27.452,0.3991,0.0796
27.458,0.4119,0.0848
27.463,0.4003,0.0801
27.468,0.3962,0.0785
27.474,0.4024,0.081
27.479,0.4029,0.0812
27.485,0.4029,0.0812
27.49,0.4076,0.083
27.495,0.3998,0.0799
27.501,0.3919,0.0768
27.506,0.4087,0.0835
27.512,0.4219,0.089
27.517,0.4255,0.0905
27.522,0.4124,0.085
27.528,0.4147,0.086
27.533,0.4149,0.0861
27.539,0.4321,0.0934
27.544,0.4122,0.0849
27.549,0.4215,0.0888
27.555,0.4031,0.0812
27.56,0.3831,0.0734
27.566,0.4228,0.0894
27.571,0.395,0.078
27.576,0.4156,0.0864
27.582,0.4145,0.0859
27.587,0.4087,0.0835
27.592,0.431,0.0929
27.598,0.4217,0.0889
27.603,0.4147,0.086
27.609,0.4066,0.0827
27.614,0.4122,0.0849
27.619,0.4291,0.092
27.625,0.4172,0.087
27.63,0.4215,0.0888
27.636,0.4266,0.091
27.641,0.4045,0.0818
27.646,0.4253,0.0904
27.652,0.421,0.0886
27.657,0.431,0.0929
27.663,0.4219,0.089
27.668,0.4003,0.0801
27.673,0.4226,0.0893
27.679,0.4179,0.0873
27.684,0.4119,0.0848
27.69,0.4108,0.0844
27.695,0.4213,0.0887
27.7,0.4031,0.0812
27.706,0.4244,0.0901
27.711,0.421,0.0886
27.717,0.4304,0.0926
27.722,0.4244,0.0901
27.727,0.4138,0.0856
27.733,0.4149,0.0861
27.738,0.4226,0.0893
27.743,0.408,0.0832
27.749,0.401,0.0804
27.754,0.4031,0.0812
27.76,0.4073,0.083
27.765,0.4213,0.0887
27.77,0.4003,0.0801
27.776,0.4147,0.086
27.781,0.411,0.0845
27.787,0.4282,0.0917
27.792,0.4199,0.0882
27.797,0.4033,0.0813
27.803,0.4156,0.0864
27.808,0.4151,0.0862
27.814,0.421,0.0886
27.819,0.4246,0.0902
27.824,0.4255,0.0905
27.83,0.4115,0.0847
27.835,0.4092,0.0837
27.841,0.4101,0.0841
27.846,0.4055,0.0822
27.851,0.4115,0.0847
27.857,0.4135,0.0855
27.862,0.4094,0.0838
27.868,0.4177,0.0872
27.873,0.4062,0.0825
27.878,0.3981,0.0793
27.884,0.3984,0.0794
27.889,0.4089,0.0836
27.894,0.4339,0.0941
27.9,0.4293,0.0921
27.905,0.4142,0.0858
27.911,0.4304,0.0926
27.916,0.4277,0.0915
27.921,0.4085,0.0834
27.927,0.4138,0.0856
27.932,0.4142,0.0858
27.938,0.3912,0.0765
27.943,0.3919,0.0768
27.948,0.4052,0.0821
27.954,0.401,0.0804
27.959,0.4131,0.0853
27.965,0.4138,0.0856
27.97,0.3967,0.0787
27.975,0.4005,0.0802
27.981,0.4055,0.0822
27.986,0.4078,0.0831
27.992,0.408,0.0832
27.997,0.4113,0.0846
28.002,0.4201,0.0883
28.008,0.4277,0.0915
28.013,0.395,0.078
28.019,0.4085,0.0834
28.024,0.4188,0.0877
28.029,0.368,0.0677
28.035,0.3781,0.0715
28.04,0.4,0.08
28.046,0.3771,0.0711
28.051,0.3962,0.0785
28.056,0.3936,0.0775
28.062,0.411,0.0845
28.067,0.4069,0.0828
28.072,0.4248,0.0902
28.078,0.4242,0.09
28.083,0.4192,0.0879
28.089,0.4213,0.0887
28.094,0.4167,0.0868
28.099,0.4192,0.0879
28.105,0.4233,0.0896
28.11,0.4094,0.0838
28.116,0.4033,0.0813
28.121,0.4154,0.0863
28.126,0.408,0.0832
28.132,0.4087,0.0835
28.137,0.4099,0.084
28.143,0.4103,0.0842
28.148,0.4045,0.0818
28.153,0.4071,0.0829
28.159,0.396,0.0784
28.164,0.4282,0.0917
28.17,0.4345,0.0944
28.175,0.4129,0.0852
28.18,0.4417,0.0975
28.186,0.4103,0.0842
28.191,0.4066,0.0827
28.197,0.4222,0.0891
28.202,0.4076,0.083
28.207,0.4062,0.0825
28.213,0.401,0.0804
28.218,0.4076,0.083
28.223,0.4138,0.0856
28.229,0.4008,0.0803
28.234,0.4082,0.0833
28.24,0.4273,0.0913
28.245,0.3924,0.077
28.25,0.4076,0.083
28.256,0.4149,0.0861
28.261,0.3967,0.0787
28.267,0.4108,0.0844
28.272,0.4348,0.0945
28.277,0.4126,0.0851
28.283,0.4145,0.0859
28.288,0.3819,0.0729
28.294,0.4024,0.081
28.299,0.3993,0.0797
28.304,0.3799,0.0722
28.31,0.3965,0.0786
28.315,0.3984,0.0794
28.321,0.3851,0.0741
28.326,0.396,0.0784
28.331,0.4052,0.0821
28.337,0.4057,0.0823
28.342,0.4113,0.0846
28.348,0.3739,0.0699
28.353,0.4113,0.0846
28.358,0.4087,0.0835
28.364,0.3984,0.0794
28.369,0.4129,0.0852
28.375,0.4024,0.081
28.38,0.3821,0.073
28.385,0.4085,0.0834
28.391,0.4026,0.0811
28.396,0.3834,0.0735
28.401,0.3941,0.0777
28.407,0.3764,0.0708
28.412,0.397,0.0788
28.418,0.397,0.0788
28.423,0.4126,0.0851
28.428,0.3998,0.0799
28.434,0.3981,0.0793
28.439,0.3986,0.0795
28.445,0.396,0.0784
28.45,0.4015,0.0806
28.455,0.4085,0.0834
28.461,0.3996,0.0798
28.466,0.3776,0.0713
28.472,0.4117,0.0848
28.477,0.3943,0.0777
28.482,0.396,0.0784
28.488,0.3905,0.0762
28.493,0.3885,0.0755
28.499,0.3819,0.0729
28.504,0.3943,0.0777
28.509,0.3721,0.0692
28.515,0.3979,0.0792
28.52,0.3829,0.0733
28.526,0.3858,0.0744
28.531,0.4,0.08
28.536,0.4003,0.0801
28.542,0.3866,0.0747
28.547,0.4008,0.0803
28.552,0.3931,0.0773
28.558,0.4055,0.0822
28.563,0.4082,0.0833
28.569,0.3922,0.0769
28.574,0.3826,0.0732
28.579,0.3938,0.0776
28.585,0.4005,0.0802
28.59,0.4024,0.081
28.596,0.4151,0.0862
28.601,0.411,0.0845
28.606,0.3943,0.0777
28.612,0.3931,0.0773
28.617,0.3644,0.0664
28.623,0.3946,0.0778
28.628,0.4103,0.0842
28.633,0.4017,0.0807
28.639,0.4043,0.0817
28.644,0.3948,0.0779
28.65,0.4197,0.0881
28.655,0.4138,0.0856
28.66,0.4057,0.0823
28.666,0.4099,0.084
28.671,0.3967,0.0787
28.676,0.3848,0.0741
28.682,0.4115,0.0847
28.687,0.4003,0.0801
28.693,0.3875,0.0751
28.698,0.4015,0.0806
28.703,0.4052,0.0821
28.709,0.4003,0.0801
28.714,0.3967,0.0787
28.72,0.4017,0.0807
28.725,0.3948,0.0779
28.73,0.4101,0.0841
28.736,0.4036,0.0814
28.741,0.3934,0.0774
28.747,0.4135,0.0855
28.752,0.4113,0.0846
28.757,0.4103,0.0842
28.763,0.4062,0.0825
28.768,0.3863,0.0746
28.774,0.401,0.0804
28.779,0.3974,0.079
28.784,0.4062,0.0825
28.79,0.3938,0.0776
28.795,0.4062,0.0825
28.801,0.4177,0.0872
28.806,0.4033,0.0813
28.811,0.3936,0.0775
28.817,0.3962,0.0785
28.822,0.4115,0.0847
28.828,0.4043,0.0817
28.833,0.4161,0.0866
28.838,0.4005,0.0802
28.844,0.401,0.0804
28.849,0.4029,0.0812
28.854,0.3984,0.0794
28.86,0.4045,0.0818
28.865,0.4024,0.081
28.871,0.388,0.0753
28.876,0.3919,0.0768
28.881,0.3794,0.072
28.887,0.3989,0.0795
28.892,0.4237,0.0898
28.898,0.3821,0.073
28.903,0.4,0.08
28.908,0.4188,0.0877
28.914,0.4103,0.0842
28.919,0.4291,0.092
28.925,0.4073,0.083
28.93,0.4008,0.0803
28.935,0.3919,0.0768
28.941,0.4015,0.0806
28.946,0.4188,0.0877
28.952,0.4005,0.0802
28.957,0.4158,0.0865
28.962,0.4076,0.083
28.968,0.4106,0.0843
28.973,0.4099,0.084
28.979,0.3824,0.0731
28.984,0.4048,0.0819
28.989,0.3761,0.0707
28.995,0.4052,0.0821
29.0,0.4133,0.0854
29.006,0.4167,0.0868
29.011,0.421,0.0886
29.016,0.4092,0.0837
29.022,0.4101,0.0841
29.027,0.4005,0.0802
29.032,0.4087,0.0835
29.038,0.4154,0.0863
29.043,0.4069,0.0828
29.049,0.4078,0.0831
29.054,0.3984,0.0794
29.059,0.4033,0.0813
29.065,0.3883,0.0754
29.07,0.4038,0.0815
29.076,0.3981,0.0793
29.081,0.3929,0.0772
29.086,0.3991,0.0796
29.092,0.4082,0.0833
29.097,0.4012,0.0805
29.103,0.3981,0.0793
29.108,0.4266,0.091
29.113,0.4078,0.0831
29.119,0.414,0.0857
29.124,0.4087,0.0835
29.13,0.4286,0.0919
29.135,0.4181,0.0874
29.14,0.4244,0.0901
29.146,0.4129,0.0852
29.151,0.4052,0.0821
29.156,0.411,0.0845
29.162,0.3834,0.0735
29.167,0.3984,0.0794
29.173,0.4277,0.0915
29.178,0.4005,0.0802
29.183,0.4029,0.0812
29.189,0.4167,0.0868
29.194,0.4248,0.0902
29.2,0.4284,0.0918
29.205,0.4228,0.0894
29.21,0.417,0.0869
29.216,0.4302,0.0925
29.221,0.4082,0.0833
29.227,0.4288,0.092
29.232,0.4038,0.0815
29.237,0.397,0.0788
29.243,0.3943,0.0777
29.248,0.4204,0.0884
29.254,0.4036,0.0814
29.259,0.4119,0.0848
29.264,0.4282,0.0917
29.27,0.4268,0.0911
29.275,0.4208,0.0885
29.281,0.4264,0.0909
29.286,0.4257,0.0906
29.291,0.4297,0.0923
29.297,0.4412,0.0973
29.302,0.3989,0.0795
29.307,0.424,0.0899
29.313,0.4248,0.0902
29.318,0.4133,0.0854
29.324,0.421,0.0886
29.329,0.4188,0.0877
29.334,0.405,0.082
29.34,0.405,0.082
29.345,0.3941,0.0777
29.351,0.4082,0.0833
29.356,0.4064,0.0826
29.361,0.4043,0.0817
29.367,0.3979,0.0792
29.372,0.4076,0.083
29.378,0.4201,0.0883
29.383,0.4466,0.0997
29.388,0.4113,0.0846
29.394,0.421,0.0886
29.399,0.4215,0.0888
29.405,0.4043,0.0817
29.41,0.4082,0.0833
29.415,0.4055,0.0822
29.421,0.3897,0.0759
29.426,0.3929,0.0772
29.432,0.3936,0.0775
29.437,0.3941,0.0777
29.442,0.397,0.0788
29.448,0.4106,0.0843
29.453,0.4103,0.0842
29.458,0.3955,0.0782
29.464,0.3858,0.0744
29.469,0.4029,0.0812
29.475,0.3998,0.0799
29.48,0.4059,0.0824
29.485,0.4158,0.0865
29.491,0.4108,0.0844
29.496,0.4183,0.0875
29.502,0.3888,0.0756
29.507,0.419,0.0878
29.512,0.4064,0.0826
29.518,0.3998,0.0799
29.523,0.4024,0.081
29.529,0.4057,0.0823
29.534,0.4064,0.0826
29.539,0.4151,0.0862
29.545,0.3914,0.0766
29.55,0.414,0.0857
29.556,0.4151,0.0862
29.561,0.3993,0.0797
29.566,0.3967,0.0787
29.572,0.4124,0.085
29.577,0.4108,0.0844
29.582,0.4059,0.0824
29.588,0.4235,0.0897
29.593,0.4174,0.0871
29.599,0.4073,0.083
29.604,0.3946,0.0778
29.609,0.4085,0.0834
29.615,0.4149,0.0861
29.62,0.4222,0.0891
29.626,0.4275,0.0914
29.631,0.4085,0.0834
29.636,0.4226,0.0893
29.642,0.4033,0.0813
29.647,0.396,0.0784
29.653,0.3981,0.0793
29.658,0.4082,0.0833
29.663,0.4161,0.0866
29.669,0.4391,0.0964
29.674,0.4237,0.0898
29.68,0.4158,0.0865
29.685,0.4257,0.0906
29.69,0.414,0.0857
29.696,0.4071,0.0829
29.701,0.4115,0.0847
29.707,0.4197,0.0881
29.712,0.401,0.0804
29.717,0.3924,0.077
29.723,0.4055,0.0822
29.728,0.3946,0.0778
29.734,0.3868,0.0748
29.739,0.4036,0.0814
29.744,0.3981,0.0793
29.75,0.4122,0.0849
29.755,0.4188,0.0877
29.76,0.4043,0.0817
29.766,0.4142,0.0858
29.771,0.4319,0.0933
29.777,0.4048,0.0819
29.782,0.4078,0.0831
29.787,0.4172,0.087
29.793,0.4129,0.0852
29.798,0.4103,0.0842
29.804,0.4043,0.0817
29.809,0.4217,0.0889
29.814,0.4089,0.0836
29.82,0.3929,0.0772
29.825,0.408,0.0832
29.831,0.4073,0.083
29.836,0.4352,0.0947
29.841,0.411,0.0845
29.847,0.4271,0.0912
29.852,0.4228,0.0894
29.858,0.3934,0.0774
29.863,0.3929,0.0772
29.868,0.4306,0.0927
29.874,0.4145,0.0859
29.879,0.4022,0.0809
29.885,0.4186,0.0876
29.89,0.4094,0.0838
29.895,0.4076,0.083
29.901,0.4041,0.0816
29.906,0.3888,0.0756
29.911,0.4246,0.0902
29.917,0.4133,0.0854
29.922,0.4078,0.0831
29.928,0.3819,0.0729
29.933,0.4073,0.083
29.938,0.4073,0.083
29.944,0.4179,0.0873
29.949,0.4082,0.0833
29.955,0.4195,0.088
29.96,0.4031,0.0812
29.965,0.4113,0.0846
29.971,0.3841,0.0738
29.976,0.3926,0.0771
29.982,0.4029,0.0812
29.987,0.3895,0.0759
29.992,0.3858,0.0744
