time_s,velocity_m_s,pressure_kpa
27.319,0.5135,0.1318
27.324,0.5258,0.1383
27.33,0.5264,0.1385
27.335,0.5383,0.1449
27.34,0.5239,0.1372
27.346,0.526,0.1384
27.351,0.5335,0.1423
27.357,0.5395,0.1455
27.362,0.5348,0.143
27.367,0.5298,0.1403
27.373,0.539,0.1453
27.378,0.5335,0.1423
27.384,0.5305,0.1407
27.389,0.5242,0.1374
27.394,0.5316,0.1413
27.4,0.4931,0.1216
27.405,0.5253,0.138
27.411,0.521,0.1357
27.416,0.5337,0.1424
27.421,0.5357,0.1435
27.427,0.5273,0.139
27.432,0.5257,0.1382
27.438,0.5312,0.1411
27.443,0.5337,0.1424
27.448,0.5348,0.143
27.454,0.5239,0.1372
27.459,0.5326,0.1419
27.464,0.535,0.1431
27.47,0.5314,0.1412
27.475,0.5416,0.1467
27.481,0.53,0.1404
27.486,0.5255,0.1381
27.491,0.5302,0.1405
27.497,0.5246,0.1376
27.502,0.5249,0.1378
27.508,0.5273,0.139
27.513,0.5226,0.1366
27.518,0.5276,0.1392
27.524,0.53,0.1404
27.529,0.5171,0.1337
27.535,0.5222,0.1364
27.54,0.5309,0.1409
27.545,0.5296,0.1402
27.551,0.535,0.1431
27.556,0.5309,0.1409
27.562,0.533,0.142
27.567,0.5307,0.1408
27.572,0.5307,0.1408
27.578,0.5392,0.1454
27.583,0.5231,0.1368
27.589,0.5276,0.1392
27.594,0.5319,0.1415
27.599,0.5168,0.1335
27.605,0.5222,0.1364
27.61,0.5312,0.1411
27.616,0.5249,0.1378
27.621,0.5219,0.1362
27.626,0.5293,0.1401
27.632,0.5302,0.1405
27.637,0.5422,0.147
27.643,0.536,0.1437
27.648,0.5372,0.1443
27.653,0.5213,0.1359
27.659,0.5326,0.1419
27.664,0.5501,0.1513
27.669,0.5186,0.1345
27.675,0.5326,0.1419
27.68,0.5355,0.1434
27.686,0.5142,0.1322
27.691,0.521,0.1357
27.696,0.5323,0.1417
27.702,0.5219,0.1362
27.707,0.5251,0.1379
27.713,0.5285,0.1397
27.718,0.528,0.1394
27.723,0.5328,0.142
27.729,0.5293,0.1401
27.734,0.5371,0.1442
27.74,0.5369,0.1441
27.745,0.5486,0.1505
27.75,0.5472,0.1497
27.756,0.5436,0.1477
27.761,0.5436,0.1477
27.767,0.5248,0.1377
27.772,0.5182,0.1343
27.777,0.5206,0.1355
27.783,0.5282,0.1395
27.788,0.514,0.1321
27.794,0.5289,0.1399
27.799,0.5348,0.143
27.804,0.5358,0.1436
27.81,0.5289,0.1399
27.815,0.5367,0.144
27.821,0.5374,0.1444
27.826,0.5158,0.133
27.831,0.5334,0.1422
27.837,0.5348,0.143
27.842,0.5429,0.1473
27.848,0.5357,0.1435
27.853,0.5392,0.1454
27.858,0.5307,0.1408
27.864,0.5228,0.1366
27.869,0.5195,0.1349
27.875,0.5305,0.1407
27.88,0.5129,0.1315
27.885,0.5173,0.1338
27.891,0.5425,0.1472
27.896,0.5215,0.136
27.902,0.5235,0.137
27.907,0.5321,0.1416
27.912,0.5388,0.1452
27.918,0.5357,0.1435
27.923,0.5441,0.148
27.929,0.5397,0.1456
27.934,0.5309,0.1409
27.939,0.5443,0.1481
27.945,0.5404,0.146
27.95,0.5251,0.1379
27.955,0.5267,0.1387
27.961,0.5278,0.1393
27.966,0.5246,0.1376
27.972,0.5285,0.1397
27.977,0.5231,0.1368
27.982,0.5242,0.1374
27.988,0.5335,0.1423
27.993,0.5305,0.1407
27.999,0.5228,0.1366
28.004,0.5348,0.143
28.009,0.5325,0.1418
28.015,0.5395,0.1455
28.02,0.5602,0.1569
28.026,0.5515,0.1521
28.031,0.5411,0.1464
28.036,0.5418,0.1468
28.042,0.5226,0.1366
28.047,0.5182,0.1343
28.053,0.536,0.1437
28.058,0.5309,0.1409
28.063,0.5231,0.1368
28.069,0.5276,0.1392
28.074,0.53,0.1404
28.08,0.5244,0.1375
28.085,0.528,0.1394
28.09,0.5355,0.1434
28.096,0.5496,0.151
28.101,0.5477,0.15
28.107,0.5465,0.1493
28.112,0.5332,0.1421
28.117,0.5388,0.1452
28.123,0.5508,0.1517
28.128,0.5531,0.1529
28.133,0.5204,0.1354
28.139,0.5362,0.1438
28.144,0.5369,0.1441
28.15,0.5219,0.1362
28.155,0.5291,0.14
28.16,0.5049,0.1275
28.166,0.5321,0.1416
28.171,0.5285,0.1397
28.177,0.53,0.1404
28.182,0.521,0.1357
28.187,0.5298,0.1403
28.193,0.5365,0.1439
28.198,0.5309,0.1409
28.204,0.5463,0.1492
28.209,0.5381,0.1448
28.214,0.5462,0.1491
28.22,0.535,0.1431
28.225,0.5282,0.1395
28.231,0.5296,0.1402
28.236,0.5231,0.1368
28.241,0.5193,0.1348
28.247,0.5151,0.1327
28.252,0.5122,0.1312
28.258,0.5186,0.1345
28.263,0.5158,0.133
28.268,0.5255,0.1381
28.274,0.5348,0.143
28.279,0.5305,0.1407
28.285,0.5394,0.1455
28.29,0.5376,0.1445
28.295,0.5364,0.1438
28.301,0.5271,0.1389
28.306,0.5402,0.1459
28.311,0.5455,0.1488
28.317,0.5285,0.1397
28.322,0.5448,0.1484
28.328,0.5246,0.1376
28.333,0.5164,0.1333
28.338,0.5155,0.1329
28.344,0.5204,0.1354
28.349,0.5257,0.1382
28.355,0.5328,0.142
28.36,0.5153,0.1328
28.365,0.5378,0.1446
28.371,0.53,0.1404
28.376,0.5255,0.1381
28.382,0.5392,0.1454
28.387,0.5416,0.1467
28.392,0.5479,0.1501
28.398,0.5285,0.1397
28.403,0.5269,0.1388
28.409,0.5318,0.1414
28.414,0.5235,0.137
28.419,0.5262,0.1384
28.425,0.518,0.1342
28.43,0.5224,0.1365
28.436,0.5083,0.1292
28.441,0.5136,0.1319
28.446,0.5262,0.1384
28.452,0.5071,0.1286
28.457,0.5255,0.1381
28.463,0.5138,0.132
28.468,0.5335,0.1423
28.473,0.533,0.142
28.479,0.5221,0.1363
28.484,0.5423,0.1471
28.489,0.5358,0.1436
28.495,0.5291,0.14
28.5,0.5249,0.1378
28.506,0.5351,0.1432
28.511,0.5188,0.1346
28.516,0.5193,0.1348
28.522,0.5173,0.1338
28.527,0.523,0.1367
28.533,0.5213,0.1359
28.538,0.5122,0.1312
28.543,0.5251,0.1379
28.549,0.5346,0.1429
28.554,0.5296,0.1402
28.56,0.5323,0.1417
28.565,0.5307,0.1408
28.57,0.5422,0.147
28.576,0.5337,0.1424
28.581,0.5255,0.1381
28.587,0.5314,0.1412
28.592,0.5332,0.1421
28.597,0.5276,0.1392
28.603,0.5199,0.1351
28.608,0.5077,0.1289
28.614,0.5267,0.1387
28.619,0.5175,0.1339
28.624,0.5193,0.1348
28.63,0.5224,0.1365
28.635,0.5408,0.1462
28.641,0.5197,0.135
28.646,0.5248,0.1377
28.651,0.5319,0.1415
28.657,0.5432,0.1475
28.662,0.528,0.1394
28.668,0.5325,0.1418
28.673,0.5353,0.1433
28.678,0.5337,0.1424
28.684,0.5271,0.1389
28.689,0.5144,0.1323
28.695,0.5251,0.1379
28.7,0.5273,0.139
28.705,0.5222,0.1364
28.711,0.5228,0.1366
28.716,0.5131,0.1316
28.721,0.5206,0.1355
28.727,0.5162,0.1332
28.732,0.5296,0.1402
28.738,0.5191,0.1348
28.743,0.5271,0.1389
28.748,0.5376,0.1445
28.754,0.5326,0.1419
28.759,0.5255,0.1381
28.765,0.5326,0.1419
28.77,0.526,0.1384
28.775,0.5335,0.1423
28.781,0.5206,0.1355
28.786,0.5328,0.142
28.792,0.5287,0.1398
28.797,0.5158,0.133
28.802,0.5231,0.1368
28.808,0.512,0.1311
28.813,0.5269,0.1388
28.819,0.5326,0.1419
28.824,0.5278,0.1393
28.829,0.5293,0.1401
28.835,0.5303,0.1406
28.84,0.5325,0.1418
28.846,0.5367,0.144
28.851,0.5302,0.1405
28.856,0.5365,0.1439
28.862,0.5275,0.1391
28.867,0.5291,0.14
28.873,0.5096,0.1298
28.878,0.5296,0.1402
28.883,0.5253,0.138
28.889,0.5262,0.1384
28.894,0.5077,0.1289
28.9,0.5235,0.137
28.905,0.5251,0.1379
28.91,0.5147,0.1325
28.916,0.5296,0.1402
28.921,0.5235,0.137
28.926,0.5298,0.1403
28.932,0.5302,0.1405
28.937,0.5312,0.1411
28.943,0.524,0.1373
28.948,0.5415,0.1466
28.953,0.5226,0.1366
28.959,0.5319,0.1415
28.964,0.5158,0.133
28.97,0.5316,0.1413
28.975,0.5208,0.1356
28.98,0.5266,0.1386
28.986,0.526,0.1384
28.991,0.5151,0.1327
28.997,0.5149,0.1326
29.002,0.5242,0.1374
29.007,0.5289,0.1399
29.013,0.5153,0.1328
29.018,0.5312,0.1411
29.024,0.524,0.1373
29.029,0.5321,0.1416
29.034,0.5332,0.1421
29.04,0.5179,0.1341
29.045,0.5239,0.1372
29.051,0.5328,0.142
29.056,0.5184,0.1344
29.061,0.5314,0.1412
29.067,0.5114,0.1308
29.072,0.5211,0.1358
29.078,0.5118,0.131
29.083,0.5221,0.1363
29.088,0.507,0.1285
29.094,0.5397,0.1456
29.099,0.516,0.1331
29.105,0.53,0.1404
29.11,0.5296,0.1402
29.115,0.5285,0.1397
29.121,0.5293,0.1401
29.126,0.5157,0.133
29.131,0.5305,0.1407
29.137,0.5332,0.1421
29.142,0.5242,0.1374
29.148,0.5191,0.1348
29.153,0.5267,0.1387
29.158,0.5303,0.1406
29.164,0.5173,0.1338
29.169,0.5066,0.1283
29.175,0.5191,0.1348
29.18,0.5133,0.1317
29.185,0.5179,0.1341
29.191,0.519,0.1347
29.196,0.5231,0.1368
29.202,0.5204,0.1354
29.207,0.5437,0.1478
29.212,0.5287,0.1398
29.218,0.5282,0.1395
29.223,0.5303,0.1406
29.229,0.5436,0.1477
29.234,0.543,0.1474
29.239,0.5255,0.1381
29.245,0.5364,0.1438
29.25,0.4987,0.1243
29.256,0.5251,0.1379
29.261,0.5309,0.1409
29.266,0.5273,0.139
29.272,0.5086,0.1294
29.277,0.5298,0.1403
29.283,0.538,0.1447
29.288,0.5239,0.1372
29.293,0.5202,0.1353
29.299,0.5222,0.1364
29.304,0.526,0.1384
29.31,0.5291,0.14
29.315,0.5371,0.1442
29.32,0.5392,0.1454
29.326,0.5319,0.1415
29.331,0.5228,0.1366
29.337,0.5239,0.1372
29.342,0.5326,0.1419
29.347,0.5249,0.1378
29.353,0.5294,0.1402
29.358,0.5258,0.1383
29.363,0.5242,0.1374
29.369,0.516,0.1331
29.374,0.5195,0.1349
29.38,0.5323,0.1417
29.385,0.5248,0.1377
29.39,0.5341,0.1426
29.396,0.5177,0.134
29.401,0.5409,0.1463
29.407,0.5298,0.1403
29.412,0.5409,0.1463
29.417,0.5402,0.1459
29.423,0.5344,0.1428
29.428,0.5201,0.1352
29.434,0.5289,0.1399
29.439,0.5253,0.138
29.444,0.5204,0.1354
29.45,0.5206,0.1355
29.455,0.5217,0.1361
29.461,0.5142,0.1322
29.466,0.5136,0.1319
29.471,0.5355,0.1434
29.477,0.5404,0.146
29.482,0.5307,0.1408
29.488,0.5211,0.1358
29.493,0.5409,0.1463
29.498,0.5353,0.1433
29.504,0.5269,0.1388
29.509,0.5231,0.1368
29.515,0.5312,0.1411
29.52,0.5262,0.1384
29.525,0.5388,0.1452
29.531,0.5271,0.1389
29.536,0.5191,0.1348
29.541,0.5323,0.1417
29.547,0.5151,0.1327
29.552,0.5293,0.1401
29.558,0.5262,0.1384
29.563,0.5175,0.1339
29.568,0.531,0.141
29.574,0.5305,0.1407
29.579,0.5353,0.1433
29.585,0.5314,0.1412
29.59,0.5251,0.1379
29.595,0.5342,0.1427
29.601,0.5364,0.1438
29.606,0.5351,0.1432
29.612,0.5302,0.1405
29.617,0.5335,0.1423
29.622,0.5372,0.1443
29.628,0.5342,0.1427
29.633,0.5157,0.133
29.639,0.5262,0.1384
29.644,0.5224,0.1365
29.649,0.53,0.1404
29.655,0.5316,0.1413
29.66,0.5404,0.146
29.666,0.5262,0.1384
29.671,0.5321,0.1416
29.676,0.531,0.141
29.682,0.5387,0.1451
29.687,0.543,0.1474
29.693,0.538,0.1447
29.698,0.5401,0.1458
29.703,0.5302,0.1405
29.709,0.5298,0.1403
29.714,0.536,0.1437
29.72,0.5372,0.1443
29.725,0.5341,0.1426
29.73,0.5206,0.1355
29.736,0.5344,0.1428
29.741,0.5191,0.1348
29.746,0.5355,0.1434
29.752,0.5276,0.1392
29.757,0.5364,0.1438
29.763,0.5353,0.1433
29.768,0.5387,0.1451
29.773,0.5314,0.1412
29.779,0.5369,0.1441
29.784,0.533,0.142
29.79,0.5367,0.144
29.795,0.5394,0.1455
29.8,0.5332,0.1421
29.806,0.5335,0.1423
29.811,0.53,0.1404
29.817,0.5325,0.1418
29.822,0.526,0.1384
29.827,0.5302,0.1405
29.833,0.5131,0.1316
29.838,0.538,0.1447
29.844,0.5303,0.1406
29.849,0.5394,0.1455
29.854,0.5319,0.1415
29.86,0.5293,0.1401
29.865,0.5326,0.1419
29.871,0.528,0.1394
29.876,0.5451,0.1486
29.881,0.5369,0.1441
29.887,0.5418,0.1468
29.892,0.536,0.1437
29.898,0.5395,0.1455
29.903,0.5267,0.1387
29.908,0.5246,0.1376
29.914,0.5326,0.1419
29.919,0.5182,0.1343
29.925,0.5278,0.1393
29.93,0.5323,0.1417
29.935,0.528,0.1394
29.941,0.5219,0.1362
29.946,0.5319,0.1415
29.952,0.5249,0.1378
29.957,0.5335,0.1423
29.962,0.5434,0.1476
29.968,0.5446,0.1483
29.973,0.538,0.1447
29.979,0.5413,0.1465
29.984,0.5381,0.1448
29.989,0.5291,0.14
29.995,0.5515,0.1521
30.0,0.5319,0.1415
